time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-20 19:43:57,28.5636968,-81.377845,2.778,771093842,28.563684,-81.377826,2.227193,True
2022-02-20 19:43:58,28.5636783,-81.3778608,2.778,771093842,28.563666,-81.377841,2.264493,False
2022-02-20 19:43:59,28.5636226,-81.3779081,2.762,771093842,28.56361,-81.377888,2.35553,True
2022-02-20 19:44:00,28.5635771,-81.37794679999999,2.787,771093842,28.563564,-81.377926,2.434746,False
2022-02-20 19:44:01,28.5635359,-81.377982,2.85,771093842,28.563522,-81.377961,2.518833,True
2022-02-20 19:44:02,28.5634908,-81.3780203,2.983,771093842,28.563477,-81.377998,2.592658,False
2022-02-20 19:44:03,28.5634453,-81.3780591,3.116,771093842,28.563431,-81.378036,2.679727,True
2022-02-20 19:44:04,28.5634062,-81.3780929,3.166,771093842,28.563391,-81.378069,2.79048,False
2022-02-20 19:44:05,28.5633769,-81.3781182,3.201,771093842,28.563361,-81.378094,2.871246,False
2022-02-20 19:44:06,28.5633578,-81.3781346,3.34,771093842,28.563342,-81.37811,2.916632,True
2022-02-20 19:44:07,28.5633452,-81.3781451,3.439,771093842,28.563329,-81.37812,2.921535,False
2022-02-20 19:44:08,28.5633337,-81.37815429999999,3.499,771093842,28.563318,-81.37813,2.895908,False
2022-02-20 19:44:09,28.5633234,-81.3781631,3.58,771093842,28.563307,-81.378138,2.916929,False
2022-02-20 19:44:10,28.5633187,-81.3781674,3.612,771093842,28.563303,-81.378142,2.94886,False
2022-02-20 19:44:11,28.5633184,-81.3781678,3.595,771093842,28.563302,-81.378143,2.960755,False
2022-02-20 19:44:12,28.5633159,-81.37817009999999,3.692,771093842,28.5633,-81.378145,2.978742,False
2022-02-20 19:44:13,28.563306,-81.3781783,3.689,771093842,28.56329,-81.378153,2.978668,False
2022-02-20 19:44:14,28.5632898,-81.378192,3.612,771093842,28.563273,-81.378167,3.000677,False
2022-02-20 19:44:15,28.5632692,-81.3782093,3.498,771093842,28.563253,-81.378184,3.019162,True
2022-02-20 19:44:16,28.563245,-81.3782295,3.509,771093842,28.563228,-81.378204,3.031196,False
2022-02-20 19:44:17,28.5632156,-81.37825389999999,3.5380000000000003,771093842,28.563199,-81.378228,3.034784,False
2022-02-20 19:44:18,28.5631816,-81.3782825,3.564,771093842,28.563165,-81.378256,3.068954,True
2022-02-20 19:44:19,28.5631429,-81.3783153,3.5580000000000003,771093842,28.563126,-81.378289,3.127201,False
2022-02-20 19:44:20,28.5631022,-81.37835009999999,3.561,771093842,28.563085,-81.378323,3.212402,True
2022-02-20 19:44:21,28.5630604,-81.3783859,3.505,771093842,28.563042,-81.378358,3.304576,False
2022-02-20 19:44:22,28.5630174,-81.3784228,3.464,771093842,28.562999,-81.378395,3.308359,True
2022-02-20 19:44:23,28.5629743,-81.3784598,3.533,771093842,28.562956,-81.378432,3.274034,False
2022-02-20 19:44:24,28.5629329,-81.3784953,3.583,771093842,28.562915,-81.378468,3.237929,True
2022-02-20 19:44:25,28.5628925,-81.3785295,3.707,771093842,28.562875,-81.378503,3.168534,False
2022-02-20 19:44:26,28.5628514,-81.3785645,3.862,771093842,28.562834,-81.378539,3.113949,True
2022-02-20 19:44:27,28.5628075,-81.3786015,3.956,771093842,28.56279,-81.378576,3.025967,False
2022-02-20 19:44:28,28.5627602,-81.3786416,4.0280000000000005,771093842,28.562744,-81.378617,2.949267,True
2022-02-20 19:44:29,28.5627099,-81.37868399999999,4.172,771093842,28.562694,-81.37866,2.848916,False
2022-02-20 19:44:30,28.5626579,-81.37872759999999,4.295,771093842,28.562642,-81.378705,2.727185,True
2022-02-20 19:44:31,28.5626057,-81.3787712,4.453,771093842,28.562591,-81.378749,2.59204,False
2022-02-20 19:44:32,28.5625556,-81.3788126,4.729,771093842,28.562542,-81.378792,2.427901,True
2022-02-20 19:44:33,28.5625102,-81.37884989999999,4.92,771093842,28.562497,-81.378831,2.262471,False
2022-02-20 19:44:34,28.5624719,-81.3788814,5.163,771093842,28.56246,-81.378863,2.12548,True
2022-02-20 19:44:35,28.5624417,-81.3789058,5.2700000000000005,771093842,28.56243,-81.378889,1.983638,False
2022-02-20 19:44:36,28.5624202,-81.3789231,5.397,771093842,28.562409,-81.378907,1.877186,False
2022-02-20 19:44:37,28.562405,-81.37893559999999,5.445,771093842,28.562394,-81.37892,1.822718,False
2022-02-20 19:44:38,28.5623919,-81.3789469,5.425,771093842,28.562381,-81.378932,1.816459,True
2022-02-20 19:44:39,28.5623775,-81.3789587,5.54,771093842,28.562367,-81.378944,1.761607,False
2022-02-20 19:44:40,28.5623554,-81.3789762,5.619,771093842,28.562346,-81.378962,1.630353,False
2022-02-20 19:44:41,28.5623256,-81.3789994,5.66,771093842,28.562317,-81.378987,1.422696,False
2022-02-20 19:44:42,28.5622926,-81.3790252,5.84,771093842,28.562285,-81.379012,1.4448,True
2022-02-20 19:44:43,28.5622552,-81.3790549,5.832,771093842,28.562247,-81.37904,1.680246,False
2022-02-20 19:44:44,28.5622108,-81.3790894,5.678,771093842,28.562201,-81.379072,1.897417,True
2022-02-20 19:44:45,28.56216,-81.3791286,5.628,771093842,28.562149,-81.37911,2.123464,False
2022-02-20 19:44:46,28.5621047,-81.3791705,5.755,771093842,28.562093,-81.37915,2.306073,True
2022-02-20 19:44:47,28.5620448,-81.3792163,5.901,771093842,28.562032,-81.379194,2.537939,False
2022-02-20 19:44:48,28.5619807,-81.37926379999999,5.879,771093842,28.561967,-81.37924,2.661892,True
2022-02-20 19:44:49,28.5619138,-81.3793132,6.029,771093842,28.5619,-81.379289,2.776892,False
2022-02-20 19:44:50,28.5618451,-81.37936359999999,6.253,771093842,28.561831,-81.379338,2.867944,True
2022-02-20 19:44:51,28.5617745,-81.3794143,6.3580000000000005,771093842,28.56176,-81.379389,2.871642,False
2022-02-20 19:44:52,28.561701,-81.37946629999999,6.2410000000000005,771093842,28.561687,-81.379441,2.811197,True
2022-02-20 19:44:53,28.5616249,-81.379519,6.33,771093842,28.561612,-81.379495,2.654997,False
2022-02-20 19:44:54,28.5615479,-81.3795714,6.47,771093842,28.561536,-81.37955,2.421096,True
2022-02-20 19:44:55,28.5614712,-81.3796229,6.538,771093842,28.56146,-81.379604,2.130937,False
2022-02-20 19:44:56,28.561397,-81.37967259999999,6.605,771093842,28.561388,-81.379656,1.840262,True
2022-02-20 19:44:57,28.5613252,-81.37971999999999,6.598,771093842,28.561317,-81.379706,1.502098,False
2022-02-20 19:44:58,28.5612556,-81.3797661,6.638,771093842,28.561249,-81.379755,1.186813,True
2022-02-20 19:44:59,28.5611886,-81.3798097,6.72,700576938,28.561183,-81.379799,1.137884,False
2022-02-20 19:45:00,28.5611273,-81.3798492,6.816,700576938,28.561122,-81.379839,1.133166,True
2022-02-20 19:45:01,28.5610727,-81.3798844,7.099,700576938,28.561067,-81.379874,1.130425,False
2022-02-20 19:45:02,28.5610211,-81.3799173,7.419,700576938,28.561016,-81.379907,1.096918,True
2022-02-20 19:45:03,28.5609705,-81.37994979999999,7.627,700576938,28.560965,-81.379939,1.107321,False
2022-02-20 19:45:04,28.5609204,-81.3799818,7.901,700576938,28.560915,-81.37997,1.266185,True
2022-02-20 19:45:05,28.5608717,-81.3800124,8.06,700576938,28.560865,-81.379999,1.377184,False
2022-02-20 19:45:06,28.560822,-81.3800433,8.202,700576938,28.560815,-81.380029,1.462273,True
2022-02-20 19:45:07,28.5607696,-81.3800756,8.222,700576938,28.560763,-81.380061,1.528059,False
2022-02-20 19:45:08,28.5607141,-81.38010899999999,8.244,700576938,28.560707,-81.380095,1.528117,True
2022-02-20 19:45:09,28.5606591,-81.3801416,8.197000000000001,700576938,28.560652,-81.380128,1.485324,False
2022-02-20 19:45:10,28.5606087,-81.3801709,8.312,700576938,28.560602,-81.380158,1.396875,True
2022-02-20 19:45:11,28.5605672,-81.3801946,8.355,700576938,28.560561,-81.380182,1.28747,False
2022-02-20 19:45:12,28.5605344,-81.38021429999999,8.682,700576938,28.560528,-81.380202,1.284147,False
2022-02-20 19:45:13,28.5605103,-81.38022819999999,8.64,700576938,28.560505,-81.380216,1.232364,True
2022-02-20 19:45:14,28.5604911,-81.3802393,8.662,700576938,28.560486,-81.380228,1.193354,False
2022-02-20 19:45:15,28.5604752,-81.3802482,8.544,700576938,28.56047,-81.380237,1.135963,False
2022-02-20 19:45:16,28.5604593,-81.3802571,8.487,700576938,28.560454,-81.380247,1.078571,False
2022-02-20 19:45:17,28.5604433,-81.3802659,8.506,700576938,28.560439,-81.380256,1.007427,False
2022-02-20 19:45:18,28.5604282,-81.3802743,8.457,700576938,28.560424,-81.380265,0.948441,True
2022-02-20 19:45:19,28.5604171,-81.3802805,8.412,700576938,28.560413,-81.380272,0.907242,False
2022-02-20 19:45:20,28.560409,-81.380285,8.266,700576938,28.560405,-81.380277,0.875089,False
2022-02-20 19:45:21,28.5603991,-81.38029019999999,8.146,700576938,28.560395,-81.380282,0.810033,False
2022-02-20 19:45:22,28.5603781,-81.3803014,7.954,700576938,28.560375,-81.380295,0.686606,False
2022-02-20 19:45:23,28.5603441,-81.3803197,7.809,700576938,28.560341,-81.380315,0.501082,True
2022-02-20 19:45:24,28.5603027,-81.3803418,7.806,700576938,28.560301,-81.380339,0.259472,False
2022-02-20 19:45:25,28.5602523,-81.3803684,7.747,700576938,28.560252,-81.380368,0.060791,True
2022-02-20 19:45:26,28.5601928,-81.38039979999999,7.687,700576938,28.560194,-81.380403,0.43912,False
2022-02-20 19:45:27,28.5601247,-81.38043619999999,7.665,700576938,28.560128,-81.380443,0.832508,True
2022-02-20 19:45:28,28.5600457,-81.3804778,7.535,700576938,28.560049,-81.380488,1.098117,False
2022-02-20 19:45:29,28.5599584,-81.3805239,7.406000000000001,700576938,28.559961,-81.380532,0.880272,True
2022-02-20 19:45:30,28.5598642,-81.3805737,7.233,700576938,28.559866,-81.380579,0.640198,True
2022-02-20 19:45:31,28.5597625,-81.38062649999999,7.0920000000000005,700576938,28.559764,-81.38063,0.466812,True
2022-02-20 19:45:32,28.5596565,-81.3806804,6.933,1026708564,28.559657,-81.380682,0.193916,True
2022-02-20 19:45:33,28.5595476,-81.3807344,6.683,1026708564,28.559545,-81.380726,0.803563,True
2022-02-20 19:45:34,28.5594367,-81.38078759999999,6.493,1026708564,28.559431,-81.380771,1.65502,True
2022-02-20 19:45:35,28.5593262,-81.3808383,6.257000000000001,1026708564,28.559319,-81.380816,2.291698,True
2022-02-20 19:45:36,28.5592223,-81.3808851,5.958,1026708564,28.559213,-81.380857,2.810389,True
2022-02-20 19:45:37,28.5591263,-81.3809279,5.811,1026708564,28.559116,-81.380896,3.249139,True
2022-02-20 19:45:38,28.5590321,-81.380969,5.521,700576937,28.559021,-81.380934,3.592831,True
2022-02-20 19:45:39,28.5589395,-81.3810094,5.296,700576937,28.558927,-81.380971,3.92735,True
2022-02-20 19:45:40,28.5588489,-81.38104799999999,5.049,700576937,28.558836,-81.381007,4.169597,True
2022-02-20 19:45:41,28.5587577,-81.3810859,4.811,700576937,28.558744,-81.381043,4.325817,True
2022-02-20 19:45:42,28.5586628,-81.3811247,4.45,700576937,28.558649,-81.381081,4.429905,True
2022-02-20 19:45:43,28.558568,-81.381166,4.448,700576937,28.558553,-81.381119,4.766887,True
2022-02-20 19:45:44,28.5584763,-81.38120339999999,4.374,700576937,28.558461,-81.381156,4.859058,True
2022-02-20 19:45:45,28.558392,-81.3812367,4.267,700576937,28.558377,-81.381189,4.844579,False
2022-02-20 19:45:46,28.5583151,-81.3812662,4.223,700576937,28.5583,-81.38122,4.750961,True
2022-02-20 19:45:47,28.5582414,-81.3812931,4.106,700576937,28.558227,-81.381249,4.535382,False
2022-02-20 19:45:48,28.5581701,-81.3813184,4.053,700576937,28.558157,-81.381276,4.26043,True
2022-02-20 19:45:49,28.5580987,-81.38134269999999,4.0360000000000005,771986912,28.558088,-81.381302,4.033929,False
2022-02-20 19:45:50,28.5580232,-81.3813682,3.923,771986912,28.558012,-81.381327,4.069438,True
2022-02-20 19:45:51,28.5579436,-81.3813942,3.917,771986912,28.557933,-81.381354,4.024401,False
2022-02-20 19:45:52,28.5578629,-81.3814199,3.846,771986912,28.557852,-81.381381,3.917285,True
2022-02-20 19:45:53,28.5577827,-81.3814451,3.749,771986912,28.557773,-81.381407,3.779067,False
2022-02-20 19:45:54,28.5577031,-81.3814696,3.646,771986912,28.557693,-81.381434,3.594205,True
2022-02-20 19:45:55,28.5576243,-81.38149299999999,3.628,771986912,28.557615,-81.38146,3.331615,False
2022-02-20 19:45:56,28.5575471,-81.38151479999999,3.5580000000000003,32086486,28.55754,-81.381482,3.26155,True
2022-02-20 19:45:57,28.5574732,-81.38153439999999,3.454,32086486,28.557466,-81.381501,3.295292,False
2022-02-20 19:45:58,28.5574038,-81.3815528,3.4490000000000003,32086486,28.557397,-81.381519,3.326365,True
2022-02-20 19:45:59,28.5573372,-81.38157,3.483,32086486,28.55733,-81.381536,3.312859,False
2022-02-20 19:46:00,28.5572717,-81.3815865,3.509,32086486,28.557265,-81.381553,3.260202,True
2022-02-20 19:46:01,28.5572039,-81.38160289999999,3.54,32086486,28.557197,-81.381571,3.141377,False
2022-02-20 19:46:02,28.5571343,-81.3816193,3.56,32086486,28.557128,-81.381589,2.978177,True
2022-02-20 19:46:03,28.5570633,-81.3816361,3.635,32086486,28.557057,-81.381607,2.818333,False
2022-02-20 19:46:04,28.5569894,-81.38165359999999,3.756,32086486,28.556984,-81.381626,2.653266,True
2022-02-20 19:46:05,28.556911,-81.38167229999999,3.969,32086486,28.556906,-81.381645,2.602939,False
2022-02-20 19:46:06,28.5568286,-81.38169169999999,4.194,32086486,28.556823,-81.381663,2.740956,True
2022-02-20 19:46:07,28.5567432,-81.3817114,4.321,32086486,28.556738,-81.381682,2.845242,False
2022-02-20 19:46:08,28.5566523,-81.3817323,4.494,32086486,28.556647,-81.381702,2.949688,True
2022-02-20 19:46:09,28.5565556,-81.3817548,4.7170000000000005,32086486,28.55655,-81.381723,3.086214,True
2022-02-20 19:46:10,28.5564532,-81.38177859999999,5.027,32086486,28.556447,-81.381745,3.228282,True
2022-02-20 19:46:11,28.5563441,-81.38180369999999,5.3660000000000005,32086486,28.556338,-81.381769,3.355111,True
2022-02-20 19:46:12,28.5562287,-81.3818299,5.695,32086486,28.556222,-81.381794,3.455935,True
2022-02-20 19:46:13,28.5561102,-81.3818565,6.11,32086486,28.556104,-81.38182,3.530489,True
2022-02-20 19:46:14,28.5559877,-81.381884,6.436,32086486,28.555981,-81.381847,3.60776,True
2022-02-20 19:46:15,28.5558592,-81.3819129,6.857,32086486,28.555852,-81.381875,3.693878,True
2022-02-20 19:46:16,28.555725,-81.3819425,7.101,32086486,28.555718,-81.381904,3.728307,True
2022-02-20 19:46:17,28.5555851,-81.381974,7.44,32086486,28.555578,-81.381935,3.825509,True
2022-02-20 19:46:18,28.555441,-81.3820065,7.718,32086486,28.555434,-81.381966,3.930812,True
2022-02-20 19:46:19,28.5552923,-81.38204139999999,8.222,32086486,28.555285,-81.381999,4.169443,True
2022-02-20 19:46:20,28.5551397,-81.3820774,8.485,32086486,28.555132,-81.382032,4.431948,True
2022-02-20 19:46:21,28.5549819,-81.3821124,8.633000000000001,32086486,28.554974,-81.382066,4.490998,True
2022-02-20 19:46:22,28.5548218,-81.38214889999999,9.022,32086486,28.554813,-81.382103,4.533381,True
2022-02-20 19:46:23,28.5546617,-81.3821849,9.26,32086486,28.554653,-81.382139,4.521371,True
2022-02-20 19:46:24,28.5545005,-81.3822204,9.476,32086486,28.554492,-81.382175,4.438083,True
2022-02-20 19:46:25,28.5543376,-81.382256,9.613,32086486,28.554329,-81.382212,4.327777,True
2022-02-20 19:46:26,28.5541721,-81.3822926,9.877,32086486,28.554164,-81.382249,4.256846,True
2022-02-20 19:46:27,28.5540045,-81.3823297,10.247,32086447,28.553998,-81.382286,4.222091,True
2022-02-20 19:46:28,28.5538349,-81.38236619999999,10.369,32086447,28.553828,-81.382318,4.647561,True
2022-02-20 19:46:29,28.553663,-81.382402,10.463,32086447,28.553655,-81.382351,4.964315,True
2022-02-20 19:46:30,28.5534899,-81.3824368,10.569,32086447,28.553482,-81.382384,5.16353,True
2022-02-20 19:46:31,28.5533178,-81.3824697,10.646,32086447,28.55331,-81.382416,5.198822,True
2022-02-20 19:46:32,28.5531488,-81.38250049999999,10.595,32086447,28.553141,-81.382448,5.089059,True
2022-02-20 19:46:33,28.5529828,-81.38252949999999,10.552,32086447,28.552975,-81.38248,4.861174,True
2022-02-20 19:46:34,28.5528201,-81.3825564,10.413,32086447,28.552813,-81.38251,4.491856,True
2022-02-20 19:46:35,28.5526603,-81.38258119999999,10.331,32086447,28.552654,-81.38254,3.973859,True
2022-02-20 19:46:36,28.5525029,-81.38260489999999,10.275,32086447,28.552497,-81.38257,3.393938,True
2022-02-20 19:46:37,28.5523466,-81.3826271,10.2,32086462,28.552352,-81.382598,2.888569,True
2022-02-20 19:46:38,28.552188,-81.3826488,10.202,32086462,28.552185,-81.382617,3.05059,True
2022-02-20 19:46:39,28.5520272,-81.38266809999999,10.183,32086462,28.552024,-81.382636,3.094228,True
2022-02-20 19:46:40,28.5518657,-81.3826859,9.974,32086462,28.551862,-81.382655,2.985025,True
2022-02-20 19:46:41,28.5517039,-81.3827026,9.851,32086462,28.551701,-81.382672,2.914264,True
2022-02-20 19:46:42,28.5515432,-81.3827185,9.856,32086462,28.55154,-81.382689,2.857967,True
2022-02-20 19:46:43,28.5513829,-81.38273269999999,9.741,32086462,28.551381,-81.382698,3.296753,True
2022-02-20 19:46:44,28.5512213,-81.3827459,9.746,32086462,28.551219,-81.382705,3.909938,True
2022-02-20 19:46:45,28.5510582,-81.3827573,9.756,32086462,28.551056,-81.382712,4.342229,True
2022-02-20 19:46:46,28.5508948,-81.38276739999999,9.72,32086462,28.550893,-81.382719,4.647112,True
2022-02-20 19:46:47,28.5507329,-81.3827759,9.81,49887044,28.550731,-81.382724,4.981781,True
2022-02-20 19:46:48,28.5505708,-81.38278369999999,10.022,49887044,28.550569,-81.382729,5.29458,True
2022-02-20 19:46:49,28.5504057,-81.3827893,10.23,49887044,28.550404,-81.382733,5.385551,True
2022-02-20 19:46:50,28.5502371,-81.3827946,10.431,49887044,28.550235,-81.382738,5.437796,True
2022-02-20 19:46:51,28.5500649,-81.3827974,10.563,49887044,28.550063,-81.382743,5.23744,True
2022-02-20 19:46:52,28.5498893,-81.3827989,10.689,49887044,28.549888,-81.382748,4.901538,True
2022-02-20 19:46:53,28.5497099,-81.3827986,10.775,49887044,28.549708,-81.382753,4.380449,True
2022-02-20 19:46:54,28.549527,-81.38279539999999,10.885,32086319,28.549527,-81.382757,3.677953,True
