time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-16 22:34:29,28.6578676,-81.3365437,2.793,134076287,28.657847,-81.336564,3.004098,True
2022-02-16 22:34:30,28.6578229,-81.3364775,2.786,134076287,28.657798,-81.336501,3.541877,False
2022-02-16 22:34:31,28.6577578,-81.33638119999999,2.803,134076287,28.657728,-81.33641,4.317897,True
2022-02-16 22:34:32,28.6576893,-81.3362817,2.738,134076287,28.657655,-81.336314,4.91078,True
2022-02-16 22:34:33,28.6576181,-81.33618,2.755,1055320441,28.657581,-81.336215,5.323388,True
2022-02-16 22:34:34,28.6575445,-81.33607839999999,2.753,1055320441,28.657506,-81.336115,5.535783,True
2022-02-16 22:34:35,28.6574681,-81.3359771,2.754,1055320441,28.65743,-81.336013,5.49384,True
2022-02-16 22:34:36,28.6573814,-81.33586509999999,2.797,1055320441,28.657345,-81.3359,5.259949,True
2022-02-16 22:34:37,28.6573083,-81.3357724,2.769,1055320441,28.657273,-81.335807,5.104501,True
2022-02-16 22:34:38,28.657225,-81.3356676,2.724,1055320441,28.657191,-81.3357,4.891048,True
2022-02-16 22:34:39,28.6571396,-81.3355605,2.6670000000000003,1055320441,28.657107,-81.335592,4.650322,True
2022-02-16 22:34:40,28.6570522,-81.33545079999999,2.6590000000000003,1055320442,28.657017,-81.335473,4.496005,True
2022-02-16 22:34:41,28.656963,-81.3353388,2.584,1055320442,28.656934,-81.335367,4.177991,True
2022-02-16 22:34:42,28.6568635,-81.335214,2.556,1055320442,28.656836,-81.33524,3.911652,True
2022-02-16 22:34:43,28.6567834,-81.33511349999999,2.491,1055320442,28.656758,-81.335138,3.699348,True
2022-02-16 22:34:44,28.6566963,-81.33500409999999,2.412,1055320442,28.656672,-81.335027,3.462294,True
2022-02-16 22:34:45,28.6566105,-81.33489569999999,2.355,1055320444,28.656587,-81.334919,3.450032,True
2022-02-16 22:34:46,28.6565255,-81.334789,2.324,1055320444,28.656502,-81.334813,3.502036,True
2022-02-16 22:34:47,28.6564422,-81.334684,2.24,1055320444,28.656418,-81.334708,3.576422,True
2022-02-16 22:34:48,28.6563606,-81.33458209999999,2.17,1055320444,28.656336,-81.334607,3.586639,True
2022-02-16 22:34:49,28.6562807,-81.3344817,2.069,1055320444,28.656256,-81.334506,3.629839,True
2022-02-16 22:34:50,28.6561997,-81.33438,1.995,1055320444,28.656175,-81.334405,3.667206,True
2022-02-16 22:34:51,28.6561171,-81.3342768,1.97,1055320444,28.656092,-81.334302,3.672025,True
2022-02-16 22:34:52,28.6560346,-81.33417299999999,1.883,1055320444,28.656009,-81.334198,3.724255,True
2022-02-16 22:34:53,28.6559536,-81.334071,1.773,1055320444,28.655928,-81.334097,3.779028,True
2022-02-16 22:34:54,28.6558666,-81.33396119999999,1.703,1055320444,28.65584,-81.333987,3.853228,True
2022-02-16 22:34:55,28.6557955,-81.3338722,1.644,1055320444,28.655769,-81.333899,3.865927,True
2022-02-16 22:34:56,28.6557161,-81.33377279999999,1.498,1055320444,28.65569,-81.333799,3.871855,True
2022-02-16 22:34:57,28.655636,-81.3336722,1.33,1055320444,28.655609,-81.333699,3.89236,True
2022-02-16 22:34:58,28.6555547,-81.33357029999999,1.268,1055320444,28.655528,-81.333597,3.899645,True
2022-02-16 22:34:59,28.6554721,-81.3334667,1.156,1055320444,28.655445,-81.333493,3.911658,True
2022-02-16 22:35:00,28.6553883,-81.33336129999999,1.047,1055320445,28.655362,-81.33339,3.947048,True
2022-02-16 22:35:01,28.6553034,-81.3332551,0.915,1055320445,28.655276,-81.333282,3.984898,True
2022-02-16 22:35:02,28.6552182,-81.33314829999999,0.759,1055320445,28.655191,-81.333176,4.02596,True
2022-02-16 22:35:03,28.6551329,-81.3330415,0.611,1055320445,28.655105,-81.333069,4.051229,True
2022-02-16 22:35:04,28.6550481,-81.3329351,0.423,1055320446,28.65502,-81.332962,4.021999,True
2022-02-16 22:35:05,28.6549643,-81.3328298,0.29,1055320446,28.654938,-81.332856,3.842779,True
2022-02-16 22:35:06,28.6548816,-81.3327262,0.241,1055320446,28.654857,-81.33275,3.590628,True
2022-02-16 22:35:07,28.6547993,-81.33262309999999,0.192,1055320446,28.654775,-81.332647,3.500409,True
2022-02-16 22:35:08,28.6547176,-81.33252,0.121,1055320446,28.654693,-81.332544,3.577579,True
2022-02-16 22:35:09,28.6546372,-81.33241869999999,0.057,1055320446,28.654612,-81.332444,3.643084,True
