time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-05 20:13:58+00:00,28.6240756,-81.3409805,-6.0,48530785,28.624077,-81.34098,0.231914,True
2022-02-05 20:13:59+00:00,28.6240798,-81.3410307,-6.0,48530785,28.624078,-81.34103,0.186164,False
2022-02-05 20:14:00+00:00,28.6241016,-81.3411983,-6.0,48530785,28.624101,-81.341198,0.05956,True
2022-02-05 20:14:01+00:00,28.6241348,-81.341366,-6.0,48530785,28.624132,-81.341367,0.296619,True
2022-02-05 20:14:02+00:00,28.6241797,-81.3415355,-6.0,48530785,28.624184,-81.341533,0.621684,True
2022-02-05 20:14:03+00:00,28.6242372,-81.341707,-6.0,48530785,28.624245,-81.341702,0.951108,True
2022-02-05 20:14:04+00:00,28.624308,-81.3418787,-6.0,48530785,28.624314,-81.341875,0.750121,True
2022-02-05 20:14:05+00:00,28.6243914,-81.3420464,-7.0,48530785,28.624399,-81.34204,1.023952,True
2022-02-05 20:14:06+00:00,28.6244861,-81.3422045,-7.0,48530785,28.624493,-81.342197,1.1023,True
2022-02-05 20:14:07+00:00,28.6245905,-81.342352,-7.0,48530785,28.624603,-81.342339,1.869742,True
2022-02-05 20:14:08+00:00,28.6247032,-81.342489,-7.0,79581898,28.624716,-81.342474,1.993168,True
2022-02-05 20:14:09+00:00,28.6248225,-81.3426249,-7.0,79581902,28.624833,-81.342612,1.747815,True
2022-02-05 20:14:10+00:00,28.6249476,-81.3427654,-7.0,79581902,28.624957,-81.342753,1.611341,True
2022-02-05 20:14:11+00:00,28.625079,-81.3429129,-7.0,79581902,28.625088,-81.342902,1.462809,True
2022-02-05 20:14:12+00:00,28.6252142,-81.3430648,-7.0,79581902,28.625222,-81.343055,1.319206,True
2022-02-05 20:14:13+00:00,28.6253488,-81.3432168,-7.0,79581902,28.625356,-81.343207,1.229372,True
2022-02-05 20:14:14+00:00,28.6254822,-81.3433657,-7.0,79581902,28.625488,-81.343358,1.02058,True
2022-02-05 20:14:15+00:00,28.625508308219178,-81.34354877123289,-7.0,79441731,28.62551406849315,-81.34354116438355,1.0118429863013698,True
2022-02-05 20:14:16+00:00,28.625534416438356,-81.34373184246576,-7.0,79301560,28.625540136986302,-81.34372432876712,1.0031059726027398,True
2022-02-05 20:14:17+00:00,28.625560524657534,-81.34391491369864,-7.0,79161389,28.62556620547945,-81.34390749315068,0.9943689589041096,True
2022-02-05 20:14:18+00:00,28.62558663287671,-81.34409798493151,-7.0,79021219,28.625592273972604,-81.34409065753424,0.9856319452054795,True
2022-02-05 20:14:19+00:00,28.625612741095892,-81.34428105616439,-7.0,78881048,28.625618342465753,-81.34427382191781,0.9768949315068494,True
2022-02-05 20:14:20+00:00,28.62563884931507,-81.34446412739727,-7.0,78740877,28.625644410958905,-81.34445698630137,0.9681579178082192,True
2022-02-05 20:14:21+00:00,28.625664957534248,-81.34464719863014,-7.0,78600707,28.625670479452054,-81.34464015068492,0.9594209041095891,True
2022-02-05 20:14:22+00:00,28.625691065753426,-81.34483026986302,-7.0,78460536,28.625696547945207,-81.3448233150685,0.9506838904109589,True
2022-02-05 20:14:23+00:00,28.625717173972603,-81.34501334109589,-7.0,78320365,28.625722616438356,-81.34500647945205,0.9419468767123288,True
2022-02-05 20:14:24+00:00,28.62574328219178,-81.34519641232878,-7.0,78180194,28.62574868493151,-81.34518964383561,0.9332098630136987,True
2022-02-05 20:14:25+00:00,28.62576939041096,-81.34537948356164,-7.0,78040024,28.625774753424658,-81.34537280821917,0.9244728493150686,True
2022-02-05 20:14:26+00:00,28.625795498630136,-81.34556255479453,-7.0,77899853,28.62580082191781,-81.34555597260274,0.9157358356164385,True
2022-02-05 20:14:27+00:00,28.625821606849314,-81.34574562602741,-7.0,77759682,28.62582689041096,-81.3457391369863,0.9069988219178082,True
2022-02-05 20:14:28+00:00,28.625847715068495,-81.34592869726028,-7.0,77619512,28.62585295890411,-81.34592230136985,0.8982618082191781,True
2022-02-05 20:14:29+00:00,28.625873823287673,-81.34611176849316,-7.0,77479341,28.62587902739726,-81.34610546575342,0.889524794520548,True
2022-02-05 20:14:30+00:00,28.62589993150685,-81.34629483972603,-7.0,77339170,28.62590509589041,-81.34628863013698,0.8807877808219179,True
2022-02-05 20:14:31+00:00,28.62592603972603,-81.34647791095891,-7.0,77198999,28.625931164383562,-81.34647179452054,0.8720507671232878,True
2022-02-05 20:14:32+00:00,28.625952147945206,-81.34666098219179,-7.0,77058829,28.62595723287671,-81.34665495890411,0.8633137534246575,True
2022-02-05 20:14:33+00:00,28.625978256164384,-81.34684405342466,-7.0,76918658,28.625983301369864,-81.34683812328767,0.8545767397260274,True
2022-02-05 20:14:34+00:00,28.62600436438356,-81.34702712465754,-7.0,76778487,28.626009369863013,-81.34702128767123,0.8458397260273973,True
2022-02-05 20:14:35+00:00,28.62603047260274,-81.34721019589041,-7.0,76638317,28.626035438356165,-81.3472044520548,0.8371027123287672,True
2022-02-05 20:14:36+00:00,28.626056580821917,-81.3473932671233,-7.0,76498146,28.626061506849314,-81.34738761643835,0.8283656986301371,True
2022-02-05 20:14:37+00:00,28.626082689041098,-81.34757633835618,-7.0,76357975,28.626087575342467,-81.34757078082191,0.8196286849315069,True
2022-02-05 20:14:38+00:00,28.626108797260276,-81.34775940958905,-7.0,76217804,28.626113643835616,-81.34775394520548,0.8108916712328768,True
2022-02-05 20:14:39+00:00,28.626134905479454,-81.34794248082193,-7.0,76077634,28.62613971232877,-81.34793710958904,0.8021546575342466,True
2022-02-05 20:14:40+00:00,28.62616101369863,-81.3481255520548,-7.0,75937463,28.626165780821918,-81.3481202739726,0.7934176438356165,True
2022-02-05 20:14:41+00:00,28.62618712191781,-81.34830862328768,-7.0,75797292,28.62619184931507,-81.34830343835617,0.7846806301369864,True
2022-02-05 20:14:42+00:00,28.626213230136987,-81.34849169452055,-7.0,75657122,28.62621791780822,-81.34848660273973,0.7759436164383562,True
2022-02-05 20:14:43+00:00,28.626239338356164,-81.34867476575343,-7.0,75516951,28.626243986301372,-81.34866976712328,0.7672066027397261,True
2022-02-05 20:14:44+00:00,28.626265446575342,-81.34885783698631,-7.0,75376780,28.62627005479452,-81.34885293150684,0.758469589041096,True
2022-02-05 20:14:45+00:00,28.62629155479452,-81.34904090821918,-7.0,75236609,28.62629612328767,-81.34903609589041,0.7497325753424657,True
2022-02-05 20:14:46+00:00,28.6263176630137,-81.34922397945206,-7.0,75096439,28.626322191780822,-81.34921926027397,0.7409955616438357,True
2022-02-05 20:14:47+00:00,28.62634377123288,-81.34940705068493,-7.0,74956268,28.62634826027397,-81.34940242465753,0.7322585479452055,True
2022-02-05 20:14:48+00:00,28.626369879452056,-81.34959012191781,-7.0,74816097,28.626374328767124,-81.3495855890411,0.7235215342465754,True
2022-02-05 20:14:49+00:00,28.626395987671234,-81.3497731931507,-7.0,74675927,28.626400397260273,-81.34976875342466,0.7147845205479453,True
2022-02-05 20:14:50+00:00,28.626422095890412,-81.34995626438356,-7.0,74535756,28.626426465753426,-81.34995191780821,0.706047506849315,True
2022-02-05 20:14:51+00:00,28.62644820410959,-81.35013933561645,-7.0,74395585,28.626452534246575,-81.35013508219178,0.697310493150685,True
2022-02-05 20:14:52+00:00,28.626474312328767,-81.35032240684932,-7.0,74255414,28.626478602739727,-81.35031824657534,0.6885734794520548,True
2022-02-05 20:14:53+00:00,28.626500420547945,-81.3505054780822,-7.0,74115244,28.626504671232876,-81.3505014109589,0.6798364657534247,True
2022-02-05 20:14:54+00:00,28.626526528767123,-81.35068854931508,-7.0,73975073,28.62653073972603,-81.35068457534247,0.6710994520547946,True
