time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-19 23:21:16,28.5931226,-81.3776103,4.004,548510992,28.593165,-81.377611,4.752628,True
2022-02-19 23:21:17,28.5931232,-81.3775837,3.965,548510992,28.593166,-81.377585,4.760638,False
2022-02-19 23:21:18,28.5931254,-81.3775074,3.942,548510992,28.593168,-81.377509,4.764839,False
2022-02-19 23:21:19,28.5931275,-81.3774218,4.048,548510992,28.59317,-81.377429,4.8751,True
2022-02-19 23:21:20,28.5931301,-81.3773243,4.248,548510992,28.593174,-81.377326,4.898894,False
2022-02-19 23:21:21,28.5931325,-81.377217,4.2010000000000005,548510992,28.593175,-81.377217,4.797927,True
2022-02-19 23:21:22,28.5931354,-81.3770996,4.178,548510992,28.593177,-81.3771,4.606615,True
2022-02-19 23:21:23,28.5931384,-81.3769724,4.213,548510992,28.593178,-81.376972,4.415043,True
2022-02-19 23:21:24,28.5931413,-81.3768229,4.096,548510992,28.593179,-81.376823,4.259088,True
2022-02-19 23:21:25,28.5931423,-81.37669369999999,3.823,548510992,28.593181,-81.376694,4.290838,True
2022-02-19 23:21:26,28.5931431,-81.3765415,3.614,548510992,28.593182,-81.376542,4.370034,True
2022-02-19 23:21:27,28.5931431,-81.3763807,3.477,548510992,28.593182,-81.37638,4.37579,True
2022-02-19 23:21:28,28.5931428,-81.376212,3.454,548510992,28.593182,-81.376211,4.35996,True
2022-02-19 23:21:29,28.5931425,-81.376036,3.371,548510992,28.593181,-81.376035,4.34201,True
2022-02-19 23:21:30,28.5931419,-81.37583409999999,3.321,548510992,28.593181,-81.375833,4.349707,True
2022-02-19 23:21:31,28.5931417,-81.3756652,3.196,548510992,28.59318,-81.375665,4.322763,True
2022-02-19 23:21:32,28.5931414,-81.3754755,3.049,548510992,28.59318,-81.375475,4.300833,True
2022-02-19 23:21:33,28.5931412,-81.3752837,2.889,548510992,28.593179,-81.375283,4.271448,True
2022-02-19 23:21:34,28.5931409,-81.3750902,2.725,548510992,28.593179,-81.37509,4.258805,True
2022-02-19 23:21:35,28.5931403,-81.3748956,2.645,548510992,28.593179,-81.374895,4.279339,True
2022-02-19 23:21:36,28.5931401,-81.3746816,2.56,548510992,28.593178,-81.374681,4.222961,True
2022-02-19 23:21:37,28.5931395,-81.37450869999999,2.388,548510992,28.593177,-81.374508,4.226052,True
2022-02-19 23:21:38,28.5931388,-81.3743178,2.294,548510992,28.593177,-81.374317,4.233616,True
2022-02-19 23:21:39,28.5931378,-81.3741261,2.088,548510992,28.593176,-81.374125,4.274056,True
2022-02-19 23:21:40,28.5931372,-81.3739337,2.087,548510992,28.593175,-81.373933,4.270014,True
2022-02-19 23:21:41,28.5931373,-81.373742,2.001,548510992,28.593175,-81.373741,4.188831,True
2022-02-19 23:21:42,28.5931364,-81.3735511,1.901,548510992,28.593174,-81.37355,4.20543,True
2022-02-19 23:21:43,28.5931358,-81.3733594,1.68,548510992,28.593173,-81.373358,4.134574,True
2022-02-19 23:21:44,28.5931349,-81.373166,1.503,128973581,28.593172,-81.373165,4.190193,True
2022-02-19 23:21:45,28.5931344,-81.3729705,1.436,128973581,28.593171,-81.37297,4.150463,True
2022-02-19 23:21:46,28.5931339,-81.3727758,1.365,128973581,28.593171,-81.372775,4.111121,True
2022-02-19 23:21:47,28.5931334,-81.3725809,1.25,128973581,28.59317,-81.37258,4.157319,True
2022-02-19 23:21:48,28.593133,-81.3723869,1.161,128973581,28.59317,-81.372386,4.201545,True
2022-02-19 23:21:49,28.5931325,-81.3721928,1.047,128973581,28.59317,-81.372192,4.256829,True
2022-02-19 23:21:50,28.5931329,-81.3719979,0.941,128973581,28.59317,-81.371997,4.212602,True
2022-02-19 23:21:51,28.5931325,-81.3718031,0.758,128973581,28.59317,-81.371803,4.256829,True
2022-02-19 23:21:52,28.5931314,-81.37160949999999,0.677,128973581,28.59317,-81.371609,4.301189,True
2022-02-19 23:21:53,28.5931303,-81.37141869999999,0.55,128973581,28.593169,-81.371418,4.337403,True
2022-02-19 23:21:54,28.5931285,-81.3712123,0.391,128973581,28.593168,-81.371212,4.444029,True
2022-02-19 23:21:55,28.5931258,-81.37104479999999,0.209,128973581,28.593168,-81.371044,4.667578,True
2022-02-19 23:21:56,28.5931219,-81.37085809999999,0.086,128973581,28.593163,-81.370855,4.65343,True
2022-02-19 23:21:57,28.5931164,-81.3706713,-0.046,128973581,28.593158,-81.370669,4.64356,True
2022-02-19 23:21:58,28.5931092,-81.3704851,-0.107,128973581,28.59315,-81.370482,4.584035,True
2022-02-19 23:21:59,28.5931009,-81.37029989999999,-0.161,128973581,28.593142,-81.370297,4.628004,True
2022-02-19 23:22:00,28.5930927,-81.3701154,-0.215,128973581,28.593135,-81.370113,4.694656,True
2022-02-19 23:22:01,28.5930857,-81.36993129999999,-0.33,128973581,28.593127,-81.369929,4.633599,True
2022-02-19 23:22:02,28.593081,-81.3697466,-0.468,128973581,28.593122,-81.369745,4.640418,True
2022-02-19 23:22:03,28.5930781,-81.36956099999999,-0.5660000000000001,128973581,28.593119,-81.36956,4.605491,True
2022-02-19 23:22:04,28.5930772,-81.36937449999999,-0.634,128973581,28.593118,-81.369374,4.587169,True
2022-02-19 23:22:05,28.5930769,-81.3691872,-0.708,128973581,28.593117,-81.369186,4.502003,True
2022-02-19 23:22:06,28.5930757,-81.3690001,-0.8180000000000001,128973581,28.593116,-81.368999,4.516471,True
2022-02-19 23:22:07,28.5930756,-81.3688124,-0.863,128973581,28.593115,-81.368812,4.408939,True
2022-02-19 23:22:08,28.5930748,-81.36862699999999,-0.89,128973581,28.593114,-81.368626,4.432702,True
2022-02-19 23:22:09,28.5930739,-81.3684443,-0.993,128973581,28.593114,-81.368444,4.510561,True
2022-02-19 23:22:10,28.5930729,-81.3682651,-1.046,128973581,28.593114,-81.368265,4.599891,True
2022-02-19 23:22:11,28.5930724,-81.3680894,-1.168,128973581,28.593114,-81.368089,4.634353,True
2022-02-19 23:22:12,28.593072,-81.36792,-1.119,128973581,28.593114,-81.367919,4.658505,True
2022-02-19 23:22:13,28.5930711,-81.3677633,-1.15,550791673,28.593113,-81.367762,4.697654,True
2022-02-19 23:22:14,28.5930701,-81.36762139999999,-1.142,1055962428,28.593089,-81.367615,2.210894,True
2022-02-19 23:22:15,28.5930692,-81.3674995,-1.145,1055962428,28.593066,-81.367499,0.295252,True
2022-02-19 23:22:16,28.5930686,-81.36740429999999,-1.167,1055962428,28.593064,-81.367404,0.470828,False
2022-02-19 23:22:17,28.5930686,-81.3673323,-1.249,1055962428,28.593063,-81.367332,0.612998,True
2022-02-19 23:22:18,28.5930686,-81.36727499999999,-1.295,1055962428,28.593063,-81.367274,0.587192,False
2022-02-19 23:22:19,28.5930686,-81.367233,-1.312,1055962428,28.593063,-81.367232,0.568276,False
2022-02-19 23:22:20,28.5930688,-81.36720629999999,-1.275,1055962428,28.593063,-81.367206,0.578365,True
2022-02-19 23:22:21,28.5930689,-81.3671884,-1.21,1055962428,28.593063,-81.367188,0.581359,False
2022-02-19 23:22:22,28.5930685,-81.367178,-1.255,1055962428,28.593063,-81.367177,0.532449,False
2022-02-19 23:22:23,28.5930685,-81.3671763,-1.253,1055962428,28.593063,-81.367176,0.531684,False
2022-02-19 23:22:24,28.5930681,-81.3671763,-1.291,1055962428,28.593063,-81.367176,0.487457,False
2022-02-19 23:22:25,28.5930676,-81.3671765,-1.487,1055962428,28.593063,-81.367176,0.432712,False
2022-02-19 23:22:26,28.5930674,-81.3671767,-1.72,1055962428,28.593063,-81.367176,0.412109,False
2022-02-19 23:22:27,28.5930669,-81.3671772,-1.996,1055962428,28.593063,-81.367176,0.36592,False
2022-02-19 23:22:28,28.5930663,-81.3671777,-2.233,1055962428,28.593063,-81.367176,0.319821,False
2022-02-19 23:22:29,28.593066,-81.36717809999999,-2.448,1055962428,28.593063,-81.367176,0.31063,False
2022-02-19 23:22:30,28.5930658,-81.3671784,-2.652,1055962428,28.593063,-81.367176,0.311206,False
2022-02-19 23:22:31,28.5930649,-81.36717879999999,-2.845,1055962428,28.593063,-81.367176,0.279048,False
2022-02-19 23:22:32,28.5930647,-81.367179,-2.945,1055962428,28.593063,-81.367176,0.286943,False
2022-02-19 23:22:33,28.5930646,-81.36717929999999,-3.0500000000000003,1055962428,28.593063,-81.367176,0.310227,False
2022-02-19 23:22:34,28.5930645,-81.3671797,-3.137,1055962428,28.593063,-81.367176,0.344158,False
2022-02-19 23:22:35,28.5930649,-81.3671799,-3.193,1055962428,28.593063,-81.367176,0.376288,False
2022-02-19 23:22:36,28.5930647,-81.3671806,-3.241,1055962428,28.593063,-81.367176,0.434279,False
2022-02-19 23:22:37,28.5930642,-81.3671815,-3.41,1055962428,28.593063,-81.367176,0.510198,False
2022-02-19 23:22:38,28.5930638,-81.3671816,-3.454,1055962428,28.593063,-81.367176,0.516937,False
2022-02-19 23:22:39,28.5930635,-81.36717999999999,-3.404,1055962428,28.593063,-81.367176,0.362084,False
2022-02-19 23:22:40,28.5930638,-81.36717019999999,-3.114,1055962428,28.593063,-81.36717,0.009277,False
2022-02-19 23:22:41,28.5930639,-81.3671523,-2.991,1055962428,28.593063,-81.367152,0.012272,False
2022-02-19 23:22:42,28.5930631,-81.3671274,-2.876,1055962428,28.593063,-81.367127,0.087394,False
2022-02-19 23:22:43,28.5930629,-81.3670989,-2.722,1055962428,28.593064,-81.367098,0.122342,True
2022-02-19 23:22:44,28.593063,-81.3670645,-2.584,1055962428,28.593064,-81.367064,0.126779,False
2022-02-19 23:22:45,28.5930631,-81.3670198,-2.41,1055962428,28.593064,-81.367019,0.135854,False
2022-02-19 23:22:46,28.5930628,-81.3669647,-2.306,1055962428,28.593064,-81.366964,0.193839,True
2022-02-19 23:22:47,28.5930667,-81.366895,-2.307,1055962428,28.593064,-81.366894,0.205976,False
2022-02-19 23:22:48,28.5930754,-81.3668158,-2.145,207269252,28.593064,-81.366816,1.249106,True
2022-02-19 23:22:49,28.5930815,-81.36672399999999,-2.062,207269252,28.593062,-81.366724,2.156588,False
2022-02-19 23:22:50,28.593085,-81.36661959999999,-2.025,207269252,28.593059,-81.36662,2.80871,True
2022-02-19 23:22:51,28.593086,-81.36650689999999,-2.154,207269252,28.593056,-81.366507,3.206457,True
2022-02-19 23:22:52,28.5930854,-81.36638789999999,-2.183,207269252,28.593056,-81.366388,3.219355,True
2022-02-19 23:22:53,28.5930843,-81.36626679999999,-2.228,207269252,28.593055,-81.366267,3.217974,True
2022-02-19 23:22:54,28.5930838,-81.3661353,-2.234,207269252,28.593053,-81.366135,3.317132,True
2022-02-19 23:22:55,28.5930835,-81.36603079999999,-2.383,133972995,28.593052,-81.366031,3.383464,True
2022-02-19 23:22:56,28.5930838,-81.3659229,-2.364,133972995,28.593052,-81.365923,3.479755,True
2022-02-19 23:22:57,28.5930847,-81.3658299,-2.433,133972995,28.593051,-81.36583,3.639555,False
2022-02-19 23:22:58,28.5930865,-81.3657522,-2.302,133972995,28.593051,-81.365752,3.898855,True
2022-02-19 23:22:59,28.5930873,-81.3656962,-2.206,133972995,28.59305,-81.365696,4.030756,False
2022-02-19 23:23:00,28.5930871,-81.3656673,-2.226,133972995,28.59305,-81.365667,4.031066,False
2022-02-19 23:23:01,28.593087,-81.36566069999999,-2.223,133972995,28.59305,-81.365661,4.02513,False
2022-02-19 23:23:02,28.5930872,-81.3656606,-2.056,133972995,28.59305,-81.36566,4.047321,False
2022-02-19 23:23:03,28.5930872,-81.3656603,-1.85,133972995,28.59305,-81.36566,4.047554,False
2022-02-19 23:23:04,28.5930872,-81.3656602,-1.716,133972995,28.59305,-81.36566,4.047631,False
2022-02-19 23:23:05,28.5930876,-81.3656597,-1.578,133972995,28.59305,-81.36566,4.092245,False
2022-02-19 23:23:06,28.5930879,-81.365659,-1.345,133972995,28.59305,-81.365659,4.125957,False
2022-02-19 23:23:07,28.5930883,-81.36565809999999,-1.153,133972995,28.59305,-81.365658,4.17088,False
2022-02-19 23:23:08,28.593089,-81.36565709999999,-0.988,133972995,28.59305,-81.365657,4.249051,False
2022-02-19 23:23:09,28.5930901,-81.36565639999999,-0.849,133972995,28.59305,-81.365656,4.371213,False
2022-02-19 23:23:10,28.5930911,-81.3656556,-0.742,133972995,28.59305,-81.365655,4.482398,False
2022-02-19 23:23:11,28.5930919,-81.3656551,-0.612,133972995,28.59305,-81.365655,4.571237,False
2022-02-19 23:23:12,28.5930923,-81.3656547,-0.545,133972995,28.59305,-81.365655,4.615772,False
2022-02-19 23:23:13,28.593093,-81.3656542,-0.489,133972995,28.59305,-81.365654,4.693555,False
2022-02-19 23:23:14,28.5930938,-81.3656537,-0.342,133972995,28.59305,-81.365654,4.782393,False
2022-02-19 23:23:15,28.5930949,-81.3656529,-0.057,133972995,28.59305,-81.365653,4.904634,False
2022-02-19 23:23:16,28.5930958,-81.3656523,0.228,133972995,28.59305,-81.365652,5.004606,False
