time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-21 20:15:30,39.7762161,-104.9498642,1571.53,318040387,39.776213,-104.949842,1.84128,True
2022-02-21 20:15:31,39.7761292,-104.9498657,1571.815,318040387,39.776129,-104.949853,1.074853,False
2022-02-21 20:15:32,39.7760252,-104.9498673,1572.323,318040387,39.776025,-104.949853,1.153054,True
2022-02-21 20:15:33,39.7759291,-104.9498678,1572.658,318040387,39.775929,-104.949854,1.14217,True
2022-02-21 20:15:34,39.7758387,-104.9498677,1572.829,318040387,39.775838,-104.949854,1.083466,False
2022-02-21 20:15:35,39.7757517,-104.9498676,1572.86,318040387,39.775751,-104.949855,1.001204,True
2022-02-21 20:15:36,39.7756685,-104.9498676,1572.868,318040387,39.775668,-104.949856,0.971393,False
2022-02-21 20:15:37,39.7755878,-104.9498686,1572.661,318040387,39.775587,-104.949856,1.005002,True
2022-02-21 20:15:38,39.7755076,-104.9498705,1572.498,318040387,39.775507,-104.949857,1.115408,False
2022-02-21 20:15:39,39.7754276,-104.9498738,1572.215,628628841,39.775424,-104.949857,1.400398,True
2022-02-21 20:15:40,39.775348,-104.9498759,1571.921,628628841,39.775349,-104.94985,2.145146,False
2022-02-21 20:15:41,39.7752678,-104.9498764,1571.56,628628841,39.775271,-104.949838,3.23968,True
2022-02-21 20:15:42,39.7751884,-104.9498787,1571.4,628628841,39.775193,-104.949825,4.514164,False
2022-02-21 20:15:43,39.77511,-104.9498818,1572.057,440279206,39.77511,-104.949815,5.618866,True
2022-02-21 20:15:44,39.7750275,-104.9498815,1572.173,440279206,39.775027,-104.949815,5.637965,False
2022-02-21 20:15:45,39.7749407,-104.9498799,1572.23,440279206,39.77494,-104.949815,5.476013,True
2022-02-21 20:15:46,39.7748502,-104.9498771,1572.43,440279206,39.77485,-104.949815,5.21098,True
2022-02-21 20:15:47,39.7747578,-104.9498759,1572.558,440279206,39.774757,-104.949816,5.081342,True
2022-02-21 20:15:48,39.7746622,-104.9498753,1572.631,440279206,39.774662,-104.949816,5.001732,True
2022-02-21 20:15:49,39.7745644,-104.9498764,1572.651,440279206,39.774564,-104.949816,5.065925,True
2022-02-21 20:15:50,39.7744637,-104.9498774,1572.675,440279206,39.774463,-104.949817,5.120753,True
2022-02-21 20:15:51,39.7743614,-104.9498789,1572.675,440279206,39.774361,-104.949817,5.217591,True
2022-02-21 20:15:52,39.7742581,-104.9498798,1572.73,440279206,39.774257,-104.949817,5.263142,True
2022-02-21 20:15:53,39.7741544,-104.949881,1572.641,440279206,39.774154,-104.949818,5.334068,True
2022-02-21 20:15:54,39.7740564,-104.9498805,1572.719,440279206,39.774056,-104.949818,5.262237,True
2022-02-21 20:15:55,39.7739727,-104.9498809,1572.624,440279206,39.773972,-104.949818,5.271168,False
2022-02-21 20:15:56,39.7739041,-104.9498818,1572.674,440279206,39.773904,-104.949818,5.336683,True
