time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-22 01:55:50,38.5554938,-121.7858063,-13.8,10746351,38.555648,-121.785805,17.149763,True
2022-02-22 01:55:51,38.5554941,-121.7858075,-13.753,10746351,38.555648,-121.785806,17.116945,False
2022-02-22 01:55:52,38.5554944,-121.7858152,-13.629,10746351,38.555648,-121.785814,17.086024,False
2022-02-22 01:55:53,38.5554949,-121.7858278,-13.444,10746351,38.555494,-121.786015,16.267425,False
2022-02-22 01:55:54,38.5554947,-121.7858406,-13.371,10746351,38.555494,-121.786015,15.160631,False
2022-02-22 01:55:55,38.5554933,-121.7858546,-13.332,10746351,38.555492,-121.786015,13.94973,False
2022-02-22 01:55:56,38.5554926,-121.785871,-13.34,10746351,38.555492,-121.786015,12.53152,False
2022-02-22 01:55:57,38.5554938,-121.7858869,-13.326,10746351,38.555492,-121.786015,11.157934,False
2022-02-22 01:55:58,38.5554969,-121.7859014,-13.226,10746351,38.555492,-121.786015,9.916032,False
2022-02-22 01:55:59,38.5555021,-121.785911,-13.151,10746351,38.555492,-121.786015,9.13741,False
2022-02-22 01:56:00,38.555501,-121.7859109,-13.213,10746351,38.555492,-121.786015,9.132383,False
2022-02-22 01:56:01,38.5554928,-121.7859092,-13.318,10746351,38.555492,-121.786015,9.22872,False
2022-02-22 01:56:02,38.5554765,-121.7859113,-13.38,10746351,38.555476,-121.786015,9.042303,False
2022-02-22 01:56:03,38.5554519,-121.785922,-13.882,10746351,38.555451,-121.786015,8.10991,True
2022-02-22 01:56:04,38.5554195,-121.7859388,-13.931,10746351,38.555419,-121.786015,6.647795,False
2022-02-22 01:56:05,38.5553797,-121.7859597,-14.182,10746351,38.555379,-121.786015,4.829001,False
2022-02-22 01:56:06,38.5553221,-121.7859687,-14.367,10746351,38.555322,-121.786015,4.03389,True
2022-02-22 01:56:07,38.5552687,-121.7859672,-14.686,10746351,38.555268,-121.786015,4.147885,False
2022-02-22 01:56:08,38.5552071,-121.7859651,-14.716,10746351,38.55521,-121.786015,4.408083,True
2022-02-22 01:56:09,38.5551466,-121.7859689,-14.751,10746351,38.55515,-121.786023,4.704172,False
2022-02-22 01:56:10,38.5550899,-121.7859815,-15.168,10746351,38.5551,-121.786029,4.286491,True
2022-02-22 01:56:11,38.5550423,-121.7860122,-15.54,10746351,38.55505,-121.786048,3.231915,False
2022-02-22 01:56:12,38.5550031,-121.7860386,-15.01,10746351,38.555011,-121.786063,2.283406,True
2022-02-22 01:56:13,38.5549771,-121.786062,-14.923,10746351,38.554984,-121.78608,1.747334,False
2022-02-22 01:56:14,38.5549637,-121.786076,-14.887,10746351,38.554967,-121.786091,1.347315,False
2022-02-22 01:56:15,38.5549576,-121.7860805,-14.97,10746351,38.554963,-121.786093,1.307229,False
2022-02-22 01:56:16,38.5549563,-121.7860801,-15.037,10746351,38.554962,-121.786094,1.409368,False
2022-02-22 01:56:17,38.5549547,-121.7860806,-15.038,10746351,38.554961,-121.786095,1.460901,False
2022-02-22 01:56:18,38.5549529,-121.7860813,-14.991,10746351,38.554959,-121.786096,1.508596,False
2022-02-22 01:56:19,38.5549502,-121.7860819,-14.993,10746351,38.554957,-121.786098,1.613778,False
2022-02-22 01:56:20,38.5549407,-121.7860874,-14.901,10746351,38.554948,-121.786104,1.730536,False
2022-02-22 01:56:21,38.554918,-121.7860973,-14.753,10746351,38.554928,-121.786119,2.251881,True
2022-02-22 01:56:22,38.5548783,-121.7860998,-14.626,10746351,38.554897,-121.786142,4.271041,False
2022-02-22 01:56:23,38.5548262,-121.7860799,-14.742,32616387,38.554801,-121.786116,4.183309,True
2022-02-22 01:56:24,38.5547622,-121.7860359,-14.988,32616387,38.554747,-121.786056,2.406064,False
2022-02-22 01:56:25,38.5547021,-121.7859772,-15.002,32616387,38.55469,-121.785993,1.870587,True
2022-02-22 01:56:26,38.5546282,-121.7858956,-15.2,32616387,38.554617,-121.785911,1.826548,True
2022-02-22 01:56:27,38.5545454,-121.7858038,-15.338,32616387,38.554534,-121.785819,1.801508,True
2022-02-22 01:56:28,38.5544595,-121.785703,-15.441,32616387,38.554446,-121.785721,2.138309,True
2022-02-22 01:56:29,38.5543678,-121.7856011,-15.542,32616387,38.554355,-121.785619,2.125746,True
2022-02-22 01:56:30,38.5542731,-121.7854983,-15.85,32616387,38.554261,-121.785515,1.954065,True
2022-02-22 01:56:31,38.5541793,-121.7853972,-15.956,32616387,38.554171,-121.785408,1.282398,True
2022-02-22 01:56:32,38.5540888,-121.7853014,-15.891,32616387,38.554085,-121.785305,0.487047,True
2022-02-22 01:56:33,38.5540025,-121.7852109,-15.682,32616387,38.554004,-121.785208,0.325285,True
2022-02-22 01:56:34,38.5539265,-121.7851164,-15.451,32616387,38.553927,-121.785115,0.106644,True
2022-02-22 01:56:35,38.5538608,-121.7850152,-15.408,32616387,38.553859,-121.785016,0.182681,True
2022-02-22 01:56:36,38.5538006,-121.7848913,-15.371,32616387,38.5538,-121.784891,0.023905,True
2022-02-22 01:56:37,38.5537606,-121.7847817,-15.75,32616387,38.553766,-121.784779,0.694229,True
2022-02-22 01:56:38,38.5537257,-121.7846492,-16.214,32616387,38.553748,-121.784646,2.546519,True
2022-02-22 01:56:39,38.553707,-121.7845175,-16.189,32616387,38.553747,-121.78452,4.53261,True
2022-02-22 01:56:40,38.5537042,-121.7843797,-15.738,32616387,38.553753,-121.784382,5.447944,True
2022-02-22 01:56:41,38.5537065,-121.7842386,-15.59,32616387,38.553759,-121.784242,5.814633,True
2022-02-22 01:56:42,38.5537125,-121.7840929,-15.332,32616387,38.553764,-121.784096,5.792988,True
2022-02-22 01:56:43,38.5537173,-121.7839432,-15.793,32616387,38.55377,-121.783946,5.921447,True
2022-02-22 01:56:44,38.5537227,-121.7837894,-15.655,32616387,38.553773,-121.783788,5.600892,True
2022-02-22 01:56:45,38.5537284,-121.7836292,-15.47,32616387,38.553772,-121.783628,4.82248,True
2022-02-22 01:56:46,38.5537339,-121.7834632,-15.792,32616387,38.55377,-121.783462,4.060814,True
2022-02-22 01:56:47,38.5537384,-121.7832911,-15.714,32616387,38.553769,-121.78329,3.404065,True
2022-02-22 01:56:48,38.5537409,-121.7831135,-15.808,32616387,38.553767,-121.783113,2.963349,True
2022-02-22 01:56:49,38.5537428,-121.7829353,-15.611,32616387,38.553766,-121.782934,2.588414,True
2022-02-22 01:56:50,38.553745,-121.782761,-15.478,32616387,38.553765,-121.78276,2.264079,True
2022-02-22 01:56:51,38.5537397,-121.7825885,-15.557,32616387,38.553763,-121.782587,2.640473,True
2022-02-22 01:56:52,38.5537274,-121.7824164,-15.657,32616387,38.553756,-121.782411,3.25837,True
2022-02-22 01:56:53,38.5537061,-121.7822438,-15.966,32616387,38.553737,-121.782238,3.540328,True
2022-02-22 01:56:54,38.5536789,-121.7820708,-16.102,32616387,38.553711,-121.782062,3.627586,True
2022-02-22 01:56:55,38.5536461,-121.781901,-16.045,32616387,38.553675,-121.78189,3.380763,True
2022-02-22 01:56:56,38.5536077,-121.7817355,-15.684,32616387,38.553635,-121.781724,3.246503,True
2022-02-22 01:56:57,38.5535621,-121.7815736,-15.735,992670555,38.553593,-121.781555,3.776129,True
2022-02-22 01:56:58,38.5535126,-121.7814161,-15.489,992670555,38.55354,-121.781398,3.473337,True
2022-02-22 01:56:59,38.5534575,-121.7812607,-15.484,992670555,38.553478,-121.781244,2.704513,True
2022-02-22 01:57:00,38.5533979,-121.7811101,-15.26,992670555,38.55341,-121.781099,1.627513,True
2022-02-22 01:57:01,38.5533302,-121.7809652,-15.547,992670555,38.553336,-121.780959,0.870954,True
2022-02-22 01:57:02,38.5532505,-121.7808273,-16.007,992670555,38.553256,-121.780821,0.869029,True
2022-02-22 01:57:03,38.5531613,-121.7806942,-16.088,992670555,38.553174,-121.780681,1.778357,True
2022-02-22 01:57:04,38.5530636,-121.7805587,-16.438,992670555,38.553083,-121.780535,2.997937,True
2022-02-22 01:57:05,38.5529576,-121.7804261,-16.709,992670555,38.552984,-121.780395,3.962293,True
