time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-13 23:48:29,28.6005489,-81.32501669999999,-0.062,817447507,28.60057,-81.325016,2.40827,True
2022-02-13 23:48:30,28.6005486,-81.3250367,-0.047,817447507,28.60057,-81.325036,2.426986,False
2022-02-13 23:48:31,28.600547,-81.325231,0.124,817447507,28.600568,-81.325231,2.400411,True
2022-02-13 23:48:32,28.6005461,-81.3254208,0.394,817447507,28.600566,-81.325421,2.254201,True
2022-02-13 23:48:33,28.6005455,-81.32560769999999,0.49,1052997410,28.600564,-81.325607,2.112378,True
2022-02-13 23:48:34,28.6005444,-81.3257941,0.585,1052997410,28.600563,-81.325794,2.097815,True
2022-02-13 23:48:35,28.600543,-81.32597969999999,0.5740000000000001,1052997410,28.600562,-81.325979,2.117005,True
2022-02-13 23:48:36,28.6005416,-81.3261653,0.592,1052997410,28.60056,-81.326165,2.136196,True
2022-02-13 23:48:37,28.6005406,-81.3263494,0.463,1052997410,28.600559,-81.326349,2.112256,True
2022-02-13 23:48:38,28.6005395,-81.326533,0.43,1052997410,28.600558,-81.326533,2.099739,True
2022-02-13 23:48:39,28.6005383,-81.32671619999999,0.451,1052997410,28.600557,-81.326716,2.09857,True
2022-02-13 23:48:40,28.6005366,-81.32689859999999,0.5660000000000001,1052997410,28.600556,-81.326898,2.153267,True
2022-02-13 23:48:41,28.6005349,-81.3270802,0.638,207404128,28.600554,-81.32708,2.16778,True
2022-02-13 23:48:42,28.6005336,-81.32726199999999,0.6960000000000001,207404128,28.600552,-81.327262,2.135194,True
2022-02-13 23:48:43,28.6005321,-81.32744389999999,0.847,207404128,28.600551,-81.327444,2.124623,True
2022-02-13 23:48:44,28.6005301,-81.3276259,0.881,207404128,28.600549,-81.327626,2.184786,True
2022-02-13 23:48:45,28.6005284,-81.32780869999999,0.847,207404128,28.600549,-81.327808,2.284101,True
2022-02-13 23:48:46,28.600526,-81.3279931,0.782,140302066,28.600545,-81.327993,2.189739,True
2022-02-13 23:48:47,28.6005232,-81.3281813,0.777,80798518,28.600543,-81.328181,2.265441,True
2022-02-13 23:48:48,28.6005216,-81.3283739,0.607,80798518,28.600541,-81.328374,2.231854,True
2022-02-13 23:48:49,28.60052,-81.3285719,0.372,80798518,28.600539,-81.328572,2.192366,True
2022-02-13 23:48:50,28.6005149,-81.3287722,0.136,80798518,28.600535,-81.328775,2.288817,True
2022-02-13 23:48:51,28.6005057,-81.3289738,-0.072,80798518,28.600507,-81.328974,0.200482,True
2022-02-13 23:48:52,28.6004956,-81.3291759,-0.182,80798518,28.600479,-81.329172,1.797262,True
2022-02-13 23:48:53,28.6004887,-81.3293789,-0.334,560768720,28.600475,-81.329378,1.476479,True
2022-02-13 23:48:54,28.6004858,-81.3295818,-0.384,560768720,28.600472,-81.329581,1.446647,True
2022-02-13 23:48:55,28.6004837,-81.3297848,-0.385,560768720,28.60047,-81.329784,1.421871,True
2022-02-13 23:48:56,28.6004814,-81.3299875,-0.322,560768720,28.600468,-81.329987,1.374676,True
2022-02-13 23:48:57,28.6004803,-81.33019039999999,-0.305,560768720,28.600467,-81.33019,1.460359,True
2022-02-13 23:48:58,28.6004786,-81.3303931,-0.278,560768720,28.600465,-81.330392,1.479501,True
2022-02-13 23:48:59,28.6004773,-81.33059639999999,-0.196,560768720,28.600463,-81.330596,1.54348,True
2022-02-13 23:49:00,28.6004751,-81.33079959999999,-0.147,560768720,28.600461,-81.330799,1.507853,True
2022-02-13 23:49:01,28.6004729,-81.3310032,-0.196,560768720,28.600459,-81.331003,1.472634,True
2022-02-13 23:49:02,28.6004696,-81.3312073,-0.231,45844119,28.600456,-81.331206,1.453948,True
2022-02-13 23:49:03,28.6004649,-81.33141169999999,-0.351,45844119,28.600451,-81.331411,1.518485,True
2022-02-13 23:49:04,28.6004592,-81.3316159,-0.447,45844119,28.600445,-81.331615,1.476689,True
2022-02-13 23:49:05,28.6004537,-81.3318184,-0.546,45844119,28.60044,-81.331817,1.452099,True
2022-02-13 23:49:06,28.600448,-81.3320177,-0.634,45844119,28.600435,-81.332017,1.396189,True
2022-02-13 23:49:07,28.600443,-81.3322156,-0.552,45844119,28.60043,-81.332215,1.41361,True
2022-02-13 23:49:08,28.6004376,-81.3324134,-0.66,45844119,28.600424,-81.332412,1.40605,True
2022-02-13 23:49:09,28.600432,-81.3326122,-0.942,45844119,28.600419,-81.332611,1.385452,True
2022-02-13 23:49:10,28.6004265,-81.33281029999999,-1.321,45844119,28.600414,-81.332809,1.373799,True
2022-02-13 23:49:11,28.6004195,-81.3330071,-1.901,45844119,28.600408,-81.333006,1.188892,True
2022-02-13 23:49:12,28.6004151,-81.33320379999999,-2.371,45844119,28.600403,-81.333203,1.286205,True
2022-02-13 23:49:13,28.6004098,-81.333399,-2.732,45844119,28.600398,-81.333398,1.279604,True
2022-02-13 23:49:14,28.6004047,-81.33359349999999,-3.014,45844119,28.600393,-81.333593,1.291907,True
2022-02-13 23:49:15,28.6003983,-81.3337875,-2.8080000000000003,45844119,28.600387,-81.333787,1.157239,True
2022-02-13 23:49:16,28.6003931,-81.3339817,-2.6,45844119,28.600382,-81.333981,1.15578,True
2022-02-13 23:49:17,28.6003887,-81.3341744,-2.541,45844119,28.600377,-81.334174,1.238307,True
2022-02-13 23:49:18,28.600384,-81.33436429999999,-2.518,45844119,28.600372,-81.334363,1.279414,True
2022-02-13 23:49:19,28.6003788,-81.3345525,-2.349,45844119,28.600367,-81.334552,1.260245,True
2022-02-13 23:49:20,28.6003734,-81.3347374,-2.174,45844119,28.600362,-81.334737,1.209232,True
2022-02-13 23:49:21,28.6003685,-81.3349205,-2.075,45844119,28.600357,-81.33492,1.189726,True
2022-02-13 23:49:22,28.6003626,-81.3351031,-2.068,45844119,28.600353,-81.335102,1.050385,True
2022-02-13 23:49:23,28.6003589,-81.3352878,-1.801,45844119,28.600348,-81.335287,1.160085,True
2022-02-13 23:49:24,28.6003542,-81.335473,-1.649,45844119,28.600343,-81.335472,1.160669,True
2022-02-13 23:49:25,28.6003494,-81.3356591,-1.554,45844119,28.600338,-81.335658,1.152729,True
2022-02-13 23:49:26,28.6003444,-81.3358435,-1.437,45844119,28.600333,-81.335843,1.19121,True
2022-02-13 23:49:27,28.6003399,-81.3360254,-1.27,45844119,28.600328,-81.336025,1.25201,True
2022-02-13 23:49:28,28.6003345,-81.3362042,-1.164,45844119,28.600323,-81.336203,1.187559,True
2022-02-13 23:49:29,28.6003293,-81.3363797,-0.981,45844119,28.600319,-81.336379,1.135386,True
2022-02-13 23:49:30,28.6003249,-81.33655259999999,-0.767,45844119,28.600314,-81.336552,1.163884,True
2022-02-13 23:49:31,28.6003208,-81.3367214,-0.589,45844119,28.600309,-81.336721,1.21333,True
2022-02-13 23:49:32,28.6003165,-81.3368845,-0.5680000000000001,128973559,28.600305,-81.336884,1.226424,True
2022-02-13 23:49:33,28.6003133,-81.3370436,-0.446,128973559,28.600301,-81.337043,1.351005,True
2022-02-13 23:49:34,28.6003097,-81.33720129999999,-0.7000000000000001,128973559,28.600296,-81.3372,1.427173,True
2022-02-13 23:49:35,28.6003059,-81.3373605,-1.025,128973559,28.600292,-81.33736,1.485746,True
2022-02-13 23:49:36,28.6003019,-81.3375219,-1.0,128973559,28.600288,-81.337521,1.52883,True
2022-02-13 23:49:37,28.6002977,-81.33768359999999,-0.8180000000000001,128973559,28.600283,-81.337683,1.550712,True
2022-02-13 23:49:38,28.6002945,-81.3378441,-0.6990000000000001,128973559,28.600279,-81.337843,1.679501,True
2022-02-13 23:49:39,28.6002903,-81.3380014,-0.591,128973559,28.600275,-81.338,1.684695,True
2022-02-13 23:49:40,28.6002861,-81.3381538,-0.626,128973559,28.60027,-81.338153,1.673774,True
2022-02-13 23:49:41,28.6002821,-81.3382991,-0.562,128973559,28.600267,-81.338298,1.663841,True
2022-02-13 23:49:42,28.6002787,-81.3384363,-0.585,128973559,28.600263,-81.338435,1.696127,True
2022-02-13 23:49:43,28.6002759,-81.33856569999999,-0.509,128973559,28.600259,-81.338565,1.771524,True
2022-02-13 23:49:44,28.6002727,-81.3386912,-0.514,128973559,28.600256,-81.33869,1.791117,True
2022-02-13 23:49:45,28.6002682,-81.3388138,-0.546,128973559,28.600253,-81.338821,1.820165,True
2022-02-13 23:49:46,28.6002538,-81.3389303,-0.641,128973559,28.600244,-81.338927,1.105597,True
2022-02-13 23:49:47,28.6002209,-81.339039,-0.709,128973559,28.600213,-81.339034,0.90027,True
2022-02-13 23:49:48,28.6001684,-81.3391379,-0.674,128973559,28.600159,-81.33913,1.187335,True
2022-02-13 23:49:49,28.600101,-81.33922179999999,-0.8230000000000001,79304866,28.600096,-81.339209,1.318932,True
2022-02-13 23:49:50,28.60002,-81.3392844,-0.845,79304866,28.600014,-81.339272,1.323647,True
2022-02-13 23:49:51,28.5999302,-81.3393218,-1.017,79304866,28.599927,-81.339311,1.071057,True
2022-02-13 23:49:52,28.5998387,-81.339339,-1.094,79304866,28.599837,-81.339329,0.934678,True
2022-02-13 23:49:53,28.5997393,-81.3393442,-1.313,79304866,28.599739,-81.339331,1.267644,True
2022-02-13 23:49:54,28.5996304,-81.3393402,-1.371,79304866,28.59963,-81.339327,1.197172,True
2022-02-13 23:49:55,28.5995125,-81.33933429999999,-1.468,79304866,28.599512,-81.339324,0.968576,True
2022-02-13 23:49:56,28.5993879,-81.33932879999999,-1.616,79304866,28.599388,-81.33932,0.798342,True
2022-02-13 23:49:57,28.5992646,-81.33932639999999,-1.426,79304866,28.599264,-81.339316,0.925148,True
2022-02-13 23:49:58,28.5991421,-81.3393237,-1.282,79304866,28.599142,-81.339313,1.020508,True
2022-02-13 23:49:59,28.5990126,-81.3393207,-1.515,79304866,28.599012,-81.339309,1.107177,True
2022-02-13 23:50:00,28.5988775,-81.3393157,-1.741,79304866,28.598877,-81.339305,1.016096,True
2022-02-13 23:50:01,28.5987359,-81.33931199999999,-1.994,79304866,28.598736,-81.3393,1.070135,True
2022-02-13 23:50:02,28.5985892,-81.3393083,-2.051,79304866,28.598589,-81.339296,1.139052,True
2022-02-13 23:50:03,28.5984378,-81.3393021,-2.007,79304866,28.598438,-81.339292,0.979072,True
2022-02-13 23:50:04,28.5982855,-81.33929549999999,-2.295,79304866,28.598285,-81.339287,0.7829,True
2022-02-13 23:50:05,28.5981315,-81.33928949999999,-2.926,79304866,28.598131,-81.339282,0.649913,True
2022-02-13 23:50:06,28.5979768,-81.3392884,-4.175,207269249,28.597976,-81.339287,0.117936,True
2022-02-13 23:50:07,28.5978211,-81.33930219999999,-5.341,207269249,28.597824,-81.339325,2.283411,True
2022-02-13 23:50:08,28.5976676,-81.3393389,-6.206,207269249,28.597673,-81.339362,2.393752,True
2022-02-13 23:50:09,28.5975202,-81.3393991,-6.956,207269249,28.597529,-81.339422,2.513048,True
2022-02-13 23:50:10,28.5973845,-81.3394799,-7.640000000000001,45844176,28.597397,-81.339503,2.686851,True
2022-02-13 23:50:11,28.597264,-81.339582,-8.056000000000001,45844176,28.597276,-81.3396,2.312969,True
