time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-19 20:33:43,28.6059383,-81.37798149999999,-2.988,156860409,28.605946,-81.37805,6.703608,True
2022-02-19 20:33:44,28.6059369,-81.378095,-2.986,156860409,28.605946,-81.37805,4.482552,True
2022-02-19 20:33:45,28.6059339,-81.37832209999999,-2.989,156860409,28.605943,-81.378322,1.027632,True
2022-02-19 20:33:46,28.6059308,-81.37854949999999,-2.9090000000000003,156860409,28.60594,-81.378549,1.111178,True
2022-02-19 20:33:47,28.6059273,-81.378777,-2.726,156860409,28.605938,-81.378777,1.233698,True
2022-02-19 20:33:48,28.6059239,-81.3790035,-2.657,156860409,28.605935,-81.379003,1.32728,True
2022-02-19 20:33:49,28.6059195,-81.3792303,-2.612,156860409,28.605933,-81.37923,1.531045,True
2022-02-19 20:33:50,28.6059161,-81.3794563,-2.308,156860409,28.60593,-81.379456,1.62525,True
2022-02-19 20:33:51,28.6059131,-81.379682,-1.851,156860409,28.605928,-81.379682,1.678132,True
2022-02-19 20:33:52,28.60591,-81.3799074,-1.51,156860409,28.605925,-81.379907,1.744447,True
2022-02-19 20:33:53,28.6059082,-81.3801332,-1.325,156860409,28.605923,-81.380133,1.662167,True
2022-02-19 20:33:54,28.6059067,-81.3803586,-1.137,156860409,28.60592,-81.380358,1.557119,True
2022-02-19 20:33:55,28.6059051,-81.3805849,-1.047,156860409,28.605918,-81.380585,1.447127,True
2022-02-19 20:33:56,28.6059014,-81.3808129,-1.025,156860409,28.605915,-81.380813,1.547197,True
2022-02-19 20:33:57,28.605898,-81.38103799999999,-1.132,156860409,28.605912,-81.381038,1.61711,True
2022-02-19 20:33:58,28.6058941,-81.38126059999999,-1.306,156860409,28.605909,-81.381269,1.838192,True
2022-02-19 20:33:59,28.6058904,-81.38147959999999,-1.515,156860409,28.605907,-81.381479,1.872395,True
2022-02-19 20:34:00,28.6058879,-81.3816942,-1.384,156860409,28.605904,-81.381694,1.838931,True
2022-02-19 20:34:01,28.6058839,-81.3819039,-1.597,156860409,28.605902,-81.381904,2.094957,True
2022-02-19 20:34:02,28.6058809,-81.38210649999999,-1.702,156860409,28.605901,-81.382106,2.246725,True
2022-02-19 20:34:03,28.6058783,-81.382302,-1.59,156860409,28.605899,-81.382302,2.390735,True
2022-02-19 20:34:04,28.6058736,-81.3824892,-1.484,156860409,28.605898,-81.382489,2.734497,True
2022-02-19 20:34:05,28.6058656,-81.382668,-1.294,156860409,28.605895,-81.382668,3.3148,True
2022-02-19 20:34:06,28.6058553,-81.38283899999999,-1.166,156860409,28.605892,-81.382839,4.162633,True
2022-02-19 20:34:07,28.6058445,-81.3830029,-0.96,156860409,28.60589,-81.383003,5.077817,True
2022-02-19 20:34:08,28.6058339,-81.3831629,-0.933,156860409,28.605887,-81.383163,5.977525,True
2022-02-19 20:34:09,28.6058252,-81.38331889999999,-0.925,83281817,28.605885,-81.383319,6.691914,True
2022-02-19 20:34:10,28.6058177,-81.3834718,-0.945,83281817,28.605884,-81.383472,7.355923,True
2022-02-19 20:34:11,28.6058126,-81.38362339999999,-0.984,83281817,28.605882,-81.383624,7.748254,True
2022-02-19 20:34:12,28.6058097,-81.3837758,-1.025,83281817,28.60588,-81.383776,7.867593,True
2022-02-19 20:34:13,28.6058077,-81.3839447,-0.84,83281817,28.605879,-81.383945,7.933101,True
2022-02-19 20:34:14,28.6058074,-81.3840993,-0.746,83281817,28.605878,-81.3841,7.823829,True
