time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-15 00:01:36,28.6275173,-81.36315619999999,-2.258,69349443,28.627564,-81.363155,5.207606,True
2022-02-15 00:01:37,28.6275177,-81.36320189999999,-2.31,69349443,28.627564,-81.363201,5.225124,False
2022-02-15 00:01:38,28.6275187,-81.3632858,-2.404,69349443,28.627565,-81.363285,5.184759,True
2022-02-15 00:01:39,28.6275159,-81.36336039999999,-2.511,69349443,28.627565,-81.363361,5.514278,False
2022-02-15 00:01:40,28.6275029,-81.36342789999999,-2.503,1009915727,28.627564,-81.363428,6.866217,True
2022-02-15 00:01:41,28.6274723,-81.363486,-2.428,1009915727,28.627564,-81.363487,10.174977,False
2022-02-15 00:01:42,28.6274218,-81.3635307,-2.361,1009915729,28.62742,-81.363597,6.462038,True
2022-02-15 00:01:43,28.6273535,-81.3635572,-2.427,1009915729,28.627353,-81.363595,3.75732,False
2022-02-15 00:01:44,28.6272693,-81.3635651,-2.383,1009915729,28.627269,-81.363595,2.966305,True
2022-02-15 00:01:45,28.6271743,-81.36356579999999,-2.283,1009915729,28.627174,-81.363595,2.870932,True
2022-02-15 00:01:46,28.6270716,-81.36356479999999,-2.123,1009915729,28.627071,-81.363595,2.938322,True
2022-02-15 00:01:47,28.6269612,-81.3635621,-2.0380000000000003,1009915729,28.626961,-81.363594,3.173392,True
2022-02-15 00:01:48,28.6268424,-81.3635597,-2.02,1009915729,28.626842,-81.363594,3.378888,True
2022-02-15 00:01:49,28.6267162,-81.3635585,-1.916,1009915729,28.626716,-81.363594,3.466215,True
2022-02-15 00:01:50,28.6265847,-81.3635584,-1.685,1009915729,28.626584,-81.363593,3.445562,True
2022-02-15 00:01:51,28.6264492,-81.3635583,-1.531,1009915729,28.626449,-81.363593,3.423986,True
2022-02-15 00:01:52,28.6263224,-81.36355809999999,-1.301,1009915729,28.626322,-81.363593,3.414123,True
2022-02-15 00:01:53,28.6261772,-81.3635568,-1.206,1009915729,28.626177,-81.363592,3.506769,True
2022-02-15 00:01:54,28.6260275,-81.36355549999999,-1.18,1009915729,28.626027,-81.363592,3.598377,True
2022-02-15 00:01:55,28.6258735,-81.3635539,-1.154,1009915729,28.625873,-81.363592,3.718108,True
2022-02-15 00:01:56,28.6257159,-81.3635524,-1.181,218041007,28.625715,-81.363591,3.765089,True
2022-02-15 00:01:57,28.6255553,-81.3635517,-1.36,218041007,28.625554,-81.363589,3.665234,True
2022-02-15 00:01:58,28.6253915,-81.3635504,-1.563,218041007,28.625391,-81.363587,3.621839,True
2022-02-15 00:01:59,28.6252249,-81.3635489,-1.801,218041007,28.625224,-81.363586,3.614688,True
2022-02-15 00:02:00,28.6250581,-81.3635475,-1.991,218041007,28.625057,-81.363584,3.565186,True
2022-02-15 00:02:01,28.624894,-81.3635467,-2.24,218041007,28.624893,-81.363582,3.455471,True
2022-02-15 00:02:02,28.624732,-81.3635481,-2.644,83977849,28.624732,-81.363582,3.349529,True
2022-02-15 00:02:03,28.624573,-81.3635568,-2.871,83977849,28.624574,-81.363587,2.985019,True
2022-02-15 00:02:04,28.6244179,-81.3635721,-2.875,83977849,28.624419,-81.363597,2.465986,True
2022-02-15 00:02:05,28.6242667,-81.3635927,-2.899,83977849,28.624268,-81.363612,1.922966,True
2022-02-15 00:02:06,28.6241177,-81.3636181,-2.911,83977849,28.624119,-81.363631,1.287267,True
2022-02-15 00:02:07,28.6239667,-81.36364809999999,-2.953,83977849,28.623967,-81.363654,0.614611,True
2022-02-15 00:02:08,28.623814,-81.3636825,-3.025,83977849,28.623814,-81.363685,0.335517,True
2022-02-15 00:02:09,28.6236601,-81.3637202,-3.016,83977849,28.62366,-81.363721,0.125884,True
2022-02-15 00:02:10,28.6235086,-81.3637619,-3.004,83977849,28.623508,-81.363759,0.198648,True
2022-02-15 00:02:11,28.6233667,-81.36380539999999,-3.063,83977849,28.623366,-81.363803,0.220216,True
2022-02-15 00:02:12,28.6232391,-81.3638478,-3.004,83977849,28.623238,-81.363846,0.114308,True
2022-02-15 00:02:13,28.6231285,-81.3638876,-3.015,83977849,28.623128,-81.363888,0.120964,True
2022-02-15 00:02:14,28.6230389,-81.3639231,-3.206,83977849,28.623039,-81.363923,0.066448,True
2022-02-15 00:02:15,28.6229652,-81.3639535,-3.306,83977849,28.622965,-81.363953,0.034687,False
2022-02-15 00:02:16,28.6228996,-81.3639834,-3.412,83977849,28.622898,-81.36398,0.253195,True
2022-02-15 00:02:17,28.6228448,-81.3640072,-3.647,83977849,28.622843,-81.364004,0.284545,False
2022-02-15 00:02:18,28.622802,-81.3640271,-3.812,83977849,28.622801,-81.364025,0.180239,True
2022-02-15 00:02:19,28.6227638,-81.3640454,-3.937,83977849,28.622763,-81.364044,0.135145,False
2022-02-15 00:02:20,28.6227303,-81.36406079999999,-4.133,83977849,28.62273,-81.36406,0.037829,False
2022-02-15 00:02:21,28.6227012,-81.3640748,-4.149,83977849,28.622701,-81.364074,0.008772,True
2022-02-15 00:02:22,28.622677,-81.364086,-4.093,83977849,28.622677,-81.364086,0.054825,False
2022-02-15 00:02:23,28.6226559,-81.36409689999999,-4.109,83977849,28.622655,-81.364097,0.01333,False
2022-02-15 00:02:24,28.6226439,-81.36410389999999,-4.13,83977849,28.622643,-81.364103,0.074307,False
2022-02-15 00:02:25,28.6226396,-81.3641064,-4.121,83977849,28.622639,-81.364105,0.091182,False
2022-02-15 00:02:26,28.6226395,-81.3641066,-4.199,83977849,28.622639,-81.364105,0.10403,False
2022-02-15 00:02:27,28.62264,-81.3641068,-4.241,83977849,28.622639,-81.364105,0.151033,False
2022-02-15 00:02:28,28.6226404,-81.3641074,-4.289,83977849,28.622639,-81.364105,0.224033,False
2022-02-15 00:02:29,28.6226407,-81.36410819999999,-4.303,83977849,28.622639,-81.364105,0.305833,False
2022-02-15 00:02:30,28.6226408,-81.36410939999999,-4.365,83977849,28.622639,-81.364105,0.411373,False
2022-02-15 00:02:31,28.622641,-81.3641102,-4.406,83977849,28.622639,-81.364105,0.490792,False
2022-02-15 00:02:32,28.6226411,-81.3641107,-4.509,83977849,28.622639,-81.364105,0.539403,False
2022-02-15 00:02:33,28.622641,-81.364111,-4.573,83977849,28.622638,-81.364105,0.561031,False
2022-02-15 00:02:34,28.6226413,-81.364111,-4.6080000000000005,83977849,28.622638,-81.364105,0.575949,False
2022-02-15 00:02:35,28.6226413,-81.3641105,-4.527,83977849,28.622638,-81.364105,0.53368,False
2022-02-15 00:02:36,28.6226411,-81.3641103,-4.545,83977849,28.622638,-81.364105,0.505786,False
2022-02-15 00:02:37,28.62264,-81.3641109,-4.617,83977849,28.622638,-81.364106,0.505129,False
2022-02-15 00:02:38,28.622634,-81.3641136,-4.687,83977849,28.622632,-81.364109,0.459457,False
2022-02-15 00:02:39,28.6226112,-81.3641256,-4.944,83977849,28.622609,-81.364121,0.438675,True
2022-02-15 00:02:40,28.6225737,-81.36414669999999,-4.984,83977849,28.622571,-81.364141,0.524179,False
2022-02-15 00:02:41,28.6225262,-81.3641727,-5.042,83977849,28.622524,-81.364167,0.568683,True
2022-02-15 00:02:42,28.6224685,-81.3642054,-5.136,83977849,28.622465,-81.364198,0.720803,False
2022-02-15 00:02:43,28.622403,-81.36424579999999,-5.367,83977849,28.622398,-81.364236,1.008518,True
2022-02-15 00:02:44,28.6223269,-81.36429249999999,-5.63,83977849,28.622322,-81.364283,1.036466,False
2022-02-15 00:02:45,28.6222431,-81.36434419999999,-5.755,83977849,28.622238,-81.364334,1.074273,True
2022-02-15 00:02:46,28.6221516,-81.3644011,-6.007000000000001,83977849,28.622146,-81.364391,1.110637,True
2022-02-15 00:02:47,28.6220521,-81.3644608,-6.227,83977849,28.622048,-81.364452,0.917537,True
2022-02-15 00:02:48,28.6219475,-81.3645277,-6.5200000000000005,83977849,28.621942,-81.364517,1.09326,True
2022-02-15 00:02:49,28.6218358,-81.36459599999999,-6.554,83977849,28.621831,-81.364586,1.013132,True
2022-02-15 00:02:50,28.6217178,-81.3646677,-6.558,83977849,28.621713,-81.364659,0.889933,True
2022-02-15 00:02:51,28.6215937,-81.3647415,-6.182,83977849,28.621591,-81.364735,0.623406,True
2022-02-15 00:02:52,28.6214636,-81.3648189,-6.006,83977849,28.621462,-81.364815,0.346712,True
2022-02-15 00:02:53,28.621329,-81.36489859999999,-5.614,83977849,28.621327,-81.364896,0.268089,True
2022-02-15 00:02:54,28.6211903,-81.3649794,-5.215,83977849,28.621189,-81.364977,0.212482,True
2022-02-15 00:02:55,28.6210518,-81.36505749999999,-4.964,83977849,28.621049,-81.365051,0.693206,True
2022-02-15 00:02:56,28.6209129,-81.3651284,-4.841,83977849,28.62091,-81.365122,0.656061,True
2022-02-15 00:02:57,28.6207763,-81.3651924,-4.4670000000000005,83977849,28.620773,-81.365183,0.892292,True
2022-02-15 00:02:58,28.6206395,-81.3652518,-4.158,83977849,28.620637,-81.365245,0.705091,True
2022-02-15 00:02:59,28.6205004,-81.3653089,-4.03,83977849,28.620497,-81.365297,1.137586,True
2022-02-15 00:03:00,28.62036,-81.3653562,-3.784,83977849,28.620357,-81.365348,0.798782,True
2022-02-15 00:03:01,28.6202226,-81.365399,-3.609,84084543,28.62022,-81.365392,0.690619,True
2022-02-15 00:03:02,28.6200926,-81.3654348,-3.368,84084543,28.620091,-81.365431,0.372247,True
2022-02-15 00:03:03,28.619973,-81.3654648,-3.165,84084543,28.619972,-81.365461,0.368544,True
2022-02-15 00:03:04,28.6198621,-81.3654925,-3.095,84084543,28.619861,-81.365487,0.462316,True
2022-02-15 00:03:05,28.6197573,-81.36551709999999,-3.107,84084543,28.619756,-81.36551,0.617685,True
2022-02-15 00:03:06,28.6196569,-81.3655373,-2.998,84084543,28.619656,-81.365531,0.553779,True
2022-02-15 00:03:07,28.6195658,-81.3655541,-3.02,84084543,28.619564,-81.365546,0.702241,True
2022-02-15 00:03:08,28.6194843,-81.365567,-2.984,84084543,28.619483,-81.36556,0.630557,False
2022-02-15 00:03:09,28.6194084,-81.3655776,-2.986,84084543,28.619407,-81.365571,0.640542,True
2022-02-15 00:03:10,28.6193453,-81.3655849,-2.976,84084543,28.619344,-81.365577,0.7183,False
2022-02-15 00:03:11,28.6192976,-81.3655898,-3.088,84084543,28.619297,-81.365582,0.717305,True
2022-02-15 00:03:12,28.6192634,-81.36559299999999,-3.275,84084543,28.619262,-81.365585,0.686316,False
2022-02-15 00:03:13,28.6192441,-81.3655941,-3.407,84084543,28.619243,-81.365587,0.600598,False
2022-02-15 00:03:14,28.6192325,-81.3655948,-3.592,84084543,28.619232,-81.365588,0.592561,False
2022-02-15 00:03:15,28.6192248,-81.36559539999999,-3.688,84084543,28.619224,-81.365589,0.60204,False
2022-02-15 00:03:16,28.6192236,-81.3655953,-3.76,84084543,28.619223,-81.365589,0.584767,False
2022-02-15 00:03:17,28.6192232,-81.3655953,-3.762,84084543,28.619222,-81.365589,0.582239,False
2022-02-15 00:03:18,28.6192227,-81.3655955,-3.789,84084543,28.619222,-81.365589,0.598459,False
2022-02-15 00:03:19,28.6192227,-81.3655953,-3.768,84084543,28.619222,-81.365589,0.579079,False
2022-02-15 00:03:20,28.6192227,-81.3655957,-3.932,84084543,28.619222,-81.365589,0.617839,False
2022-02-15 00:03:21,28.6192219,-81.3655946,-3.979,84084543,28.619221,-81.365589,0.506194,False
2022-02-15 00:03:22,28.6192206,-81.3655934,-3.913,84084543,28.61922,-81.365589,0.381699,False
2022-02-15 00:03:23,28.6192205,-81.3655935,-3.925,84084543,28.61922,-81.365589,0.390757,False
2022-02-15 00:03:24,28.6192206,-81.3655934,-3.967,84084543,28.61922,-81.365589,0.381875,False
2022-02-15 00:03:25,28.6192198,-81.3655931,-3.83,84084543,28.619219,-81.365589,0.347574,False
2022-02-15 00:03:26,28.6192196,-81.3655923,-3.697,84084543,28.619219,-81.365589,0.26879,False
2022-02-15 00:03:27,28.6192189,-81.36559179999999,-3.535,84084543,28.619218,-81.365589,0.215917,False
2022-02-15 00:03:28,28.6192184,-81.3655916,-3.342,84084543,28.619218,-81.365589,0.193377,False
2022-02-15 00:03:29,28.6192178,-81.3655911,-3.272,84084543,28.619217,-81.365589,0.141136,False
2022-02-15 00:03:30,28.6192176,-81.3655904,-3.1710000000000003,84084543,28.619217,-81.365589,0.072042,False
2022-02-15 00:03:31,28.6192175,-81.3655899,-3.073,84084543,28.619217,-81.365589,0.02296,False
2022-02-15 00:03:32,28.6192173,-81.36558939999999,-2.967,84084543,28.619217,-81.365589,0.026752,False
2022-02-15 00:03:33,28.6192173,-81.36558939999999,-2.9330000000000003,84084543,28.619217,-81.365589,0.026752,False
2022-02-15 00:03:34,28.6192174,-81.3655892,-2.871,84084543,28.619217,-81.365589,0.047094,False
2022-02-15 00:03:35,28.6192177,-81.365589,-2.802,84084543,28.619217,-81.365589,0.078214,False
2022-02-15 00:03:36,28.6192177,-81.3655891,-2.749,84084543,28.619217,-81.365589,0.070282,False
2022-02-15 00:03:37,28.6192178,-81.3655891,-2.707,84084543,28.619217,-81.365589,0.077499,False
2022-02-15 00:03:38,28.6192179,-81.3655888,-2.701,84084543,28.619217,-81.365589,0.106845,False
