time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-05 17:28:43+00:00,28.6252459,-81.3264331,-5.0,11327545,28.625187,-81.326337,11.29596,True
2022-02-05 17:28:44+00:00,28.6252454,-81.3264333,-5.0,11327545,28.625187,-81.326337,11.280089,False
2022-02-05 17:28:45+00:00,28.625243766666667,-81.32643356666667,-5.0,11327545,28.625187,-81.326337,11.201538,False
2022-02-05 17:28:46+00:00,28.625242133333334,-81.32643383333334,-5.0,11327545,28.625187,-81.326337,11.122987,False
2022-02-05 17:28:47+00:00,28.6252405,-81.3264341,-5.0,11327545,28.625187,-81.326337,11.044436,False
2022-02-05 17:28:48+00:00,28.6252402,-81.3264341,-5.0,11327545,28.625187,-81.326337,11.026706,False
2022-02-05 17:28:49+00:00,28.6252388,-81.3264343,-5.0,11327545,28.625187,-81.326337,10.96146,False
2022-02-05 17:28:50+00:00,28.625238,-81.3264341,-5.0,11327545,28.625187,-81.326337,10.898888,False
2022-02-05 17:28:51+00:00,28.6252372,-81.3264337,-5.0,11327545,28.625187,-81.326337,10.820045,False
2022-02-05 17:28:52+00:00,28.6252369,-81.3264336,-5.0,11327545,28.625187,-81.326337,10.794724,False
2022-02-05 17:28:53+00:00,28.625237,-81.3264339,-5.0,11327545,28.625187,-81.326337,10.825402,False
2022-02-05 17:28:54+00:00,28.6252372,-81.3264339,-5.0,11327545,28.625187,-81.326337,10.836712,False
2022-02-05 17:28:55+00:00,28.6252374,-81.3264342,-5.0,11327545,28.625187,-81.326337,10.873046,False
2022-02-05 17:28:56+00:00,28.6252374,-81.3264347,-5.0,11327545,28.625187,-81.326337,10.914743,False
2022-02-05 17:28:57+00:00,28.6252375,-81.3264351,-6.0,11327545,28.625187,-81.326337,10.953773,False
2022-02-05 17:28:58+00:00,28.6252337,-81.3264376,-6.0,11327545,28.625187,-81.326337,10.959087,False
2022-02-05 17:28:59+00:00,28.6252176,-81.3264481,-6.0,11327545,28.625187,-81.326337,11.208339,False
2022-02-05 17:29:00+00:00,28.6251926,-81.3264735,-5.0,11327545,28.625187,-81.326337,13.165203,False
2022-02-05 17:29:01+00:00,28.6251704,-81.3265173,-6.0,1174947139,28.625075,-81.326514,10.54894,True
2022-02-05 17:29:02+00:00,28.6251616,-81.3265786,-6.0,1174947139,28.625073,-81.326575,9.75526,False
2022-02-05 17:29:03+00:00,28.6251586,-81.3266537,-6.0,219054169,28.625071,-81.32665,9.647828,True
2022-02-05 17:29:04+00:00,28.6251554,-81.3267387,-6.0,219054169,28.625068,-81.326735,9.561813,False
2022-02-05 17:29:05+00:00,28.6251521,-81.3268345,-6.0,219054169,28.625066,-81.326831,9.498751,True
2022-02-05 17:29:06+00:00,28.6251488,-81.3269407,-6.0,219054169,28.625063,-81.326937,9.468432,True
2022-02-05 17:29:07+00:00,28.625146,-81.3270525,-5.0,1174947138,28.62506,-81.327049,9.487297,True
2022-02-05 17:29:08+00:00,28.6251429,-81.3271672,-5.0,1174947138,28.625057,-81.327164,9.466725,True
2022-02-05 17:29:09+00:00,28.6251398,-81.3272832,-5.0,1174947138,28.625054,-81.32728,9.449802,True
2022-02-05 17:29:10+00:00,28.6251372,-81.3273993,-5.0,1174947138,28.625051,-81.327396,9.488421,True
2022-02-05 17:29:11+00:00,28.6251343,-81.3275145,-5.0,1174947136,28.625048,-81.327511,9.520026,True
2022-02-05 17:29:12+00:00,28.6251311,-81.3276413,-5.0,1174947136,28.625044,-81.327638,9.559273,True
2022-02-05 17:29:13+00:00,28.6251284,-81.3277494,-6.0,1174947137,28.625041,-81.327746,9.59217,True
2022-02-05 17:29:14+00:00,28.6251251,-81.3278755,-6.0,1174947137,28.625038,-81.327872,9.580918,True
2022-02-05 17:29:15+00:00,28.6251217,-81.3280056,-5.0,86979125,28.625035,-81.328009,9.595665,True
2022-02-05 17:29:16+00:00,28.6251187,-81.3281338,-5.0,86979125,28.625032,-81.328131,9.538719,True
2022-02-05 17:29:17+00:00,28.6251158,-81.3282576,-5.0,86979125,28.625029,-81.328255,9.505067,True
2022-02-05 17:29:18+00:00,28.625113,-81.3283767,-6.0,86979125,28.625027,-81.328374,9.471576,True
2022-02-05 17:29:19+00:00,28.6251105,-81.328496,-6.0,86979125,28.625024,-81.328493,9.47171,True
2022-02-05 17:29:20+00:00,28.6251079,-81.3286172,-6.0,86979125,28.625022,-81.328614,9.465193,True
2022-02-05 17:29:21+00:00,28.6251048,-81.3287391,-6.0,86979125,28.625019,-81.328736,9.40503,True
2022-02-05 17:29:22+00:00,28.6251021,-81.3288613,-6.0,86979125,28.625017,-81.328858,9.389777,True
2022-02-05 17:29:23+00:00,28.6251006,-81.3289813,-6.0,86979125,28.625014,-81.328978,9.502068,True
2022-02-05 17:29:24+00:00,28.6250976,-81.3291017,-6.0,86979125,28.625012,-81.329099,9.449483,True
2022-02-05 17:29:25+00:00,28.6250957,-81.3292216,-6.0,86979125,28.625009,-81.329219,9.517329,True
