time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-16 20:24:02,28.5931588,-81.3521219,0.3,80777417,28.593197,-81.352122,4.263506,True
2022-02-16 20:24:03,28.5931596,-81.352068,0.223,80777417,28.593198,-81.352068,4.265922,False
2022-02-16 20:24:04,28.5931612,-81.35196739999999,0.204,80777417,28.593199,-81.351968,4.258617,True
2022-02-16 20:24:05,28.5931636,-81.35187379999999,0.063,80777417,28.593201,-81.351874,4.151073,False
2022-02-16 20:24:06,28.5931723,-81.3517662,0.149,754016410,28.593202,-81.351766,3.365601,True
2022-02-16 20:24:07,28.5931802,-81.3516736,0.202,754016410,28.593204,-81.351674,2.639183,False
2022-02-16 20:24:08,28.5931896,-81.3515659,0.201,754016410,28.593205,-81.351566,1.770898,True
2022-02-16 20:24:09,28.5931955,-81.3514574,-0.055,754016410,28.593207,-81.351457,1.290816,True
2022-02-16 20:24:10,28.5931984,-81.35134959999999,-0.143,754016410,28.593208,-81.351349,1.170417,True
2022-02-16 20:24:11,28.5932005,-81.3512391,-0.064,754016410,28.59321,-81.351239,1.087472,True
2022-02-16 20:24:12,28.5932021,-81.3511175,0.029,754016410,28.593212,-81.351117,1.130283,True
2022-02-16 20:24:13,28.5932031,-81.3510197,-0.046,754016410,28.593213,-81.351019,1.146932,False
2022-02-16 20:24:14,28.5932045,-81.3509261,-0.004,754016410,28.593214,-81.350926,1.137051,True
2022-02-16 20:24:15,28.5932055,-81.3508537,0.021,754016410,28.593215,-81.350853,1.155076,False
2022-02-16 20:24:16,28.5932064,-81.3507934,0.028,754016410,28.593216,-81.350793,1.162668,True
2022-02-16 20:24:17,28.5932068,-81.35074279999999,0.131,754016410,28.593217,-81.350743,1.208308,False
2022-02-16 20:24:18,28.5932071,-81.35069349999999,0.283,754016410,28.593218,-81.350693,1.25563,False
2022-02-16 20:24:19,28.593207,-81.35065279999999,0.385,84084527,28.593218,-81.350655,1.343884,True
2022-02-16 20:24:20,28.5932066,-81.3505895,0.365,84084527,28.59322,-81.350589,1.482244,False
2022-02-16 20:24:21,28.5932078,-81.3505059,0.311,84084527,28.593221,-81.350506,1.500596,True
2022-02-16 20:24:22,28.5932093,-81.3504128,0.194,84084527,28.593222,-81.350413,1.502945,False
2022-02-16 20:24:23,28.5932121,-81.3503116,0.142,84084527,28.593224,-81.350311,1.376212,True
2022-02-16 20:24:24,28.5932215,-81.3501943,0.092,81229292,28.593233,-81.350196,1.354726,True
2022-02-16 20:24:25,28.5932405,-81.3500956,-0.049,81229292,28.593253,-81.3501,1.509571,False
2022-02-16 20:24:26,28.5932783,-81.3499865,-0.03,81229292,28.593289,-81.349992,1.34545,True
2022-02-16 20:24:27,28.5933305,-81.3498774,-0.63,81229292,28.593343,-81.349888,1.840068,True
2022-02-16 20:24:28,28.5933961,-81.34977669999999,-1.486,81229292,28.593412,-81.349796,2.608102,True
2022-02-16 20:24:29,28.5934776,-81.3496849,-1.715,81229292,28.593495,-81.349707,2.972373,True
2022-02-16 20:24:30,28.593565,-81.3495963,-1.825,81229292,28.593582,-81.349617,2.821811,True
2022-02-16 20:24:31,28.5936534,-81.3495076,-2.0380000000000003,150286381,28.59367,-81.349519,2.143894,True
2022-02-16 20:24:32,28.5937421,-81.34941789999999,-2.17,150286381,28.593728,-81.349408,1.754248,True
2022-02-16 20:24:33,28.5938265,-81.34932719999999,-2.4090000000000003,150286381,28.593812,-81.349309,2.285492,True
2022-02-16 20:24:34,28.5939057,-81.34923479999999,-2.691,150286381,28.593893,-81.349221,1.852217,True
2022-02-16 20:24:35,28.5939787,-81.3491353,-2.765,150286381,28.593961,-81.349123,2.24031,True
2022-02-16 20:24:36,28.5940343,-81.34902269999999,-2.735,150286381,28.594015,-81.349011,2.364892,True
2022-02-16 20:24:37,28.594072,-81.3489013,-2.716,150286381,28.594052,-81.348895,2.239653,True
2022-02-16 20:24:38,28.5940956,-81.348776,-2.728,150286381,28.594073,-81.348772,2.437245,True
