time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-21 03:57:21,39.7608594,-104.9579303,1588.254,1039922865,39.760758,-104.957909,11.261222,True
2022-02-21 03:57:22,39.7608595,-104.9579304,1588.265,1039922865,39.760758,-104.957909,11.273502,False
2022-02-21 03:57:23,39.7608597,-104.9579308,1588.501,1039922865,39.760758,-104.957909,11.300843,False
2022-02-21 03:57:24,39.7608599,-104.957931,1588.656,1039922865,39.760758,-104.957909,11.325448,False
2022-02-21 03:57:25,39.7608604,-104.9579312,1588.686,1039922865,39.760758,-104.957909,11.38278,False
2022-02-21 03:57:26,39.760861,-104.9579311,1588.69,1039922865,39.760758,-104.957909,11.446815,False
2022-02-21 03:57:27,39.7608614,-104.9579311,1588.75,1039922865,39.760758,-104.957909,11.490446,False
2022-02-21 03:57:28,39.7608616,-104.9579308,1588.81,1039922865,39.760758,-104.957909,11.508138,False
2022-02-21 03:57:29,39.7608612,-104.9579304,1588.92,1039922865,39.760758,-104.957908,11.459027,False
2022-02-21 03:57:30,39.7608602,-104.9579296,1588.819,1039922865,39.760758,-104.957908,11.33898,False
2022-02-21 03:57:31,39.760859,-104.9579282,1588.546,1039922865,39.760759,-104.957907,11.188921,False
2022-02-21 03:57:32,39.7608579,-104.9579267,1588.219,1039922865,39.760759,-104.957905,11.048412,False
2022-02-21 03:57:33,39.7608574,-104.9579265,1588.137,1039922865,39.760759,-104.957905,10.991117,False
2022-02-21 03:57:34,39.7608558,-104.9579255,1587.424,1039922865,39.760759,-104.957905,10.802861,False
2022-02-21 03:57:35,39.7608552,-104.9579246,1586.812,1039922865,39.760759,-104.957904,10.725104,False
2022-02-21 03:57:36,39.7608545,-104.9579234,1586.084,1039922865,39.760759,-104.957903,10.63234,False
2022-02-21 03:57:37,39.7608539,-104.9579227,1585.804,1039922865,39.760759,-104.957902,10.557311,False
2022-02-21 03:57:38,39.7608537,-104.9579228,1585.687,1039922865,39.760759,-104.957902,10.536855,False
2022-02-21 03:57:39,39.7608537,-104.9579223,1585.602,1039922865,39.760759,-104.957902,10.530027,False
2022-02-21 03:57:40,39.7608534,-104.9579215,1585.461,1039922865,39.760759,-104.957901,10.486374,False
2022-02-21 03:57:41,39.7608537,-104.9579215,1585.31,1039922865,39.760759,-104.957901,10.519114,False
2022-02-21 03:57:42,39.7608543,-104.9579215,1585.188,1039922865,39.760759,-104.957901,10.584594,False
2022-02-21 03:57:43,39.7608547,-104.9579216,1585.126,1039922865,39.760759,-104.957901,10.629612,False
2022-02-21 03:57:44,39.7608552,-104.9579223,1585.002,1039922865,39.760759,-104.957901,10.69385,False
2022-02-21 03:57:45,39.7608559,-104.957923,1584.879,1039922865,39.760759,-104.957901,10.780111,False
2022-02-21 03:57:46,39.7608564,-104.9579236,1584.769,1039922865,39.760759,-104.957901,10.843312,False
2022-02-21 03:57:47,39.7608567,-104.9579243,1584.644,1039922865,39.760759,-104.957901,10.88641,False
2022-02-21 03:57:48,39.7608572,-104.9579247,1584.557,1039922865,39.760759,-104.957901,10.946886,False
2022-02-21 03:57:49,39.7608574,-104.9579251,1584.472,1039922865,39.760759,-104.957901,10.974798,False
2022-02-21 03:57:50,39.7608577,-104.9579254,1584.46,1039922865,39.760759,-104.957901,11.012085,False
2022-02-21 03:57:51,39.7608578,-104.9579255,1584.48,1039922865,39.760759,-104.957901,11.024521,False
2022-02-21 03:57:52,39.7608578,-104.9579257,1584.527,1039922865,39.760759,-104.957901,11.027677,False
2022-02-21 03:57:53,39.7608574,-104.9579259,1584.605,1039922865,39.760759,-104.957901,10.987423,False
2022-02-21 03:57:54,39.7608571,-104.9579261,1584.716,1039922865,39.760759,-104.957901,10.958079,False
2022-02-21 03:57:55,39.7608568,-104.9579262,1584.78,1039922865,39.760759,-104.957901,10.927149,False
2022-02-21 03:57:56,39.7608565,-104.9579264,1584.829,1039922865,39.760759,-104.957901,10.897885,False
2022-02-21 03:57:57,39.7608563,-104.9579267,1584.935,1039922865,39.760759,-104.957901,10.881181,False
2022-02-21 03:57:58,39.7608564,-104.957927,1584.827,1039922865,39.760759,-104.957901,10.897062,False
2022-02-21 03:57:59,39.7608561,-104.9579269,1584.88,1039922865,39.760759,-104.957901,10.862864,False
2022-02-21 03:58:00,39.7608557,-104.9579272,1584.969,1039922865,39.760759,-104.957901,10.824636,False
2022-02-21 03:58:01,39.7608554,-104.9579276,1585.015,1039922865,39.760759,-104.957901,10.799079,False
2022-02-21 03:58:02,39.7608551,-104.9579279,1585.021,1039922865,39.760759,-104.957901,10.771898,False
2022-02-21 03:58:03,39.7608549,-104.9579282,1585.127,1039922865,39.760759,-104.957901,10.755619,False
2022-02-21 03:58:04,39.7608548,-104.9579281,1585.055,1039922865,39.760759,-104.957901,10.74302,False
2022-02-21 03:58:05,39.7608548,-104.9579279,1585.016,1039922865,39.760759,-104.957901,10.739457,False
2022-02-21 03:58:06,39.7608548,-104.9579273,1584.872,1039922865,39.760759,-104.957901,10.728923,False
2022-02-21 03:58:07,39.7608549,-104.9579265,1584.788,1039922865,39.760759,-104.957901,10.726077,False
2022-02-21 03:58:08,39.760855,-104.9579254,1584.549,1039922865,39.760759,-104.957901,10.718813,False
2022-02-21 03:58:09,39.7608547,-104.9579241,1584.41,1039922865,39.760759,-104.957901,10.665804,False
2022-02-21 03:58:10,39.7608541,-104.9579227,1584.427,1039922865,39.760759,-104.957901,10.579651,False
2022-02-21 03:58:11,39.7608536,-104.9579212,1584.395,1039922865,39.760759,-104.957901,10.504108,False
2022-02-21 03:58:12,39.7608534,-104.9579197,1584.316,1039922865,39.76076,-104.957899,10.461819,False
2022-02-21 03:58:13,39.7608532,-104.9579188,1584.289,1039922865,39.76076,-104.957899,10.427715,False
2022-02-21 03:58:14,39.760853,-104.9579177,1584.365,1039922865,39.76076,-104.957898,10.390882,False
2022-02-21 03:58:15,39.760853,-104.9579167,1584.373,1039922865,39.76076,-104.957897,10.37724,False
2022-02-21 03:58:16,39.7608529,-104.9579161,1584.455,1039922865,39.76076,-104.957896,10.358142,False
2022-02-21 03:58:17,39.7608527,-104.9579153,1584.497,1039922865,39.76076,-104.957895,10.325402,False
2022-02-21 03:58:18,39.7608526,-104.9579149,1584.583,1039922865,39.76076,-104.957895,10.309032,False
2022-02-21 03:58:19,39.7608526,-104.9579143,1584.561,1039922865,39.76076,-104.957894,10.300847,False
2022-02-21 03:58:20,39.7608528,-104.9579142,1584.579,1039922865,39.76076,-104.957894,10.321309,False
2022-02-21 03:58:21,39.760853,-104.957915,1584.684,1039922865,39.76076,-104.957894,10.354244,False
2022-02-21 03:58:22,39.7608528,-104.9579156,1584.754,1039922865,39.76076,-104.957894,10.341075,False
2022-02-21 03:58:23,39.7608528,-104.9579159,1584.748,1039922865,39.76076,-104.957894,10.345483,False
