time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-01-31 19:51:28+00:00,28.6074727,-81.3643013,1.0,550733481,28.607472,-81.364325,2.397605,True
2022-01-31 19:51:29+00:00,28.6074824,-81.364301,1.0,550733481,28.607482,-81.364325,2.426725,False
2022-01-31 19:51:30+00:00,28.6075368,-81.3642985,0.0,550733481,28.607536,-81.364325,2.669396,False
2022-01-31 19:51:31+00:00,28.6075972,-81.3642969,0.0,550733481,28.607597,-81.364325,2.824705,True
2022-01-31 19:51:32+00:00,28.607662,-81.3642968,-0.0,550733481,28.607662,-81.364325,2.83441,False
2022-01-31 19:51:33+00:00,28.6077274,-81.3642975,-0.0,550733481,28.607727,-81.364325,2.76646,True
2022-01-31 19:51:34+00:00,28.6077864,-81.3642983,-0.0,550733481,28.607786,-81.364325,2.688804,False
2022-01-31 19:51:35+00:00,28.6078378,-81.3642986,-0.0,550733481,28.607837,-81.364325,2.659682,True
2022-01-31 19:51:36+00:00,28.6078768,-81.3642982,-1.0,550733481,28.607876,-81.364325,2.698508,False
2022-01-31 19:51:37+00:00,28.6079025,-81.364298,-1.0,550733481,28.607902,-81.364325,2.717921,False
2022-01-31 19:51:38+00:00,28.6079142,-81.3642977,-1.0,550733481,28.607914,-81.364325,2.747042,False
2022-01-31 19:51:39+00:00,28.6079156,-81.3642979,-2.0,550733481,28.607915,-81.364325,2.727628,False
2022-01-31 19:51:40+00:00,28.6079161,-81.3642983,-2.0,550733481,28.607916,-81.364325,2.688801,False
2022-01-31 19:51:41+00:00,28.6079174,-81.3642985,-2.0,550733481,28.607917,-81.364325,2.669387,False
2022-01-31 19:51:42+00:00,28.6079297,-81.3642986,-2.0,550733481,28.607929,-81.364325,2.65968,True
2022-01-31 19:51:43+00:00,28.6079571,-81.3643089,-2.0,550733481,28.607958,-81.364325,1.662853,False
2022-01-31 19:51:44+00:00,28.6079839,-81.3643428,-3.0,211806442,28.608002,-81.364343,2.088561,False
2022-01-31 19:51:45+00:00,28.607999,-81.3643988,-3.0,211806442,28.608002,-81.364398,0.342311,True
2022-01-31 19:51:46+00:00,28.6080042,-81.3644706,-3.0,211806442,28.608001,-81.36447,0.331118,False
2022-01-31 19:51:47+00:00,28.6080047,-81.3645503,-3.0,211806442,28.608,-81.36455,0.495778,True
2022-01-31 19:51:48+00:00,28.6080045,-81.3646363,-3.0,211806442,28.607999,-81.364636,0.591695,False
2022-01-31 19:51:49+00:00,28.6080051,-81.3647233,-3.0,211806442,28.607998,-81.364723,0.777429,True
2022-01-31 19:51:50+00:00,28.6080055,-81.3648049,-3.0,211806442,28.607997,-81.364804,0.933641,False
2022-01-31 19:51:51+00:00,28.6080053,-81.3648756,-3.0,211806442,28.607996,-81.364875,1.008559,True
2022-01-31 19:51:52+00:00,28.6080043,-81.3649345,-3.0,211806442,28.607995,-81.364934,0.978839,False
2022-01-31 19:51:53+00:00,28.6080042,-81.3649806,-3.0,211806442,28.607994,-81.36498,1.031052,True
2022-01-31 19:51:54+00:00,28.6080062,-81.3650102,-3.0,211806442,28.607994,-81.36501,1.292787,False
2022-01-31 19:51:55+00:00,28.6080084,-81.365023,-3.0,211806442,28.607994,-81.365022,1.553577,False
2022-01-31 19:51:56+00:00,28.6080091,-81.3650246,-3.0,211806442,28.607994,-81.365024,1.633162,False
2022-01-31 19:51:57+00:00,28.6080091,-81.3650252,-3.0,211806442,28.607994,-81.365024,1.633986,False
2022-01-31 19:51:58+00:00,28.608009,-81.3650257,-3.0,211806442,28.607994,-81.365025,1.623617,False
2022-01-31 19:51:59+00:00,28.6080089,-81.3650262,-3.0,211806442,28.607994,-81.365025,1.613247,False
2022-01-31 19:52:00+00:00,28.608009,-81.3650264,-3.0,211806442,28.607994,-81.365026,1.624577,False
2022-01-31 19:52:01+00:00,28.6080094,-81.3650264,-3.0,211806442,28.607994,-81.365026,1.6688,False
2022-01-31 19:52:02+00:00,28.6080098,-81.3650262,-2.0,211806442,28.607994,-81.365026,1.712872,False
2022-01-31 19:52:03+00:00,28.6080105,-81.3650261,-2.0,211806442,28.607994,-81.365026,1.790276,False
2022-01-31 19:52:04+00:00,28.6080109,-81.3650261,-2.0,211806442,28.607994,-81.365026,1.834502,False
2022-01-31 19:52:05+00:00,28.6080112,-81.3650263,-2.0,211806442,28.607994,-81.365026,1.867709,False
2022-01-31 19:52:06+00:00,28.6080115,-81.3650261,-2.0,211806442,28.607994,-81.365026,1.900842,False
2022-01-31 19:52:07+00:00,28.6080116,-81.3650264,-2.0,211806442,28.607994,-81.365026,1.912027,False
2022-01-31 19:52:08+00:00,28.6080113,-81.3650274,-2.0,211806442,28.607994,-81.365027,1.880228,False
2022-01-31 19:52:09+00:00,28.6080132,-81.3650381,-2.0,211806442,28.607994,-81.365037,2.104969,False
2022-01-31 19:52:10+00:00,28.6080267,-81.3650624,-2.0,211806442,28.607993,-81.365061,3.629406,False
2022-01-31 19:52:11+00:00,28.6080607,-81.3650844,-2.0,128609907,28.608059,-81.365141,5.53299,True
2022-01-31 19:52:12+00:00,28.6081142,-81.3650929,-3.0,128609907,28.608113,-81.365142,4.816216,False
2022-01-31 19:52:13+00:00,28.6081887,-81.3650974,-3.0,128609907,28.608187,-81.365144,4.530111,True
2022-01-31 19:52:14+00:00,28.6082844,-81.3651027,-3.0,128609907,28.608283,-81.365146,4.209228,True
2022-01-31 19:52:15+00:00,28.608396,-81.3651094,-3.0,128609907,28.608395,-81.365148,3.784621,True
2022-01-31 19:52:16+00:00,28.6085206,-81.3651139,-3.0,128609907,28.608519,-81.365151,3.606723,True
2022-01-31 19:52:17+00:00,28.608656,-81.3651176,-4.0,128609907,28.608655,-81.365153,3.531242,True
2022-01-31 19:52:18+00:00,28.6087987,-81.3651213,-4.0,83281810,28.608798,-81.365156,3.436645,True
2022-01-31 19:52:19+00:00,28.6089477,-81.365123,-4.0,83281810,28.608947,-81.365158,3.494436,True
2022-01-31 19:52:20+00:00,28.6091006,-81.3651222,-4.0,83977863,28.6091,-81.36516,3.712708,True
2022-01-31 19:52:21+00:00,28.6092564,-81.365122,-4.0,83977863,28.609256,-81.365162,3.895073,True
2022-01-31 19:52:22+00:00,28.6094141,-81.3651232,-5.0,83977863,28.609413,-81.365163,3.943535,True
2022-01-31 19:52:23+00:00,28.609574,-81.3651267,-5.0,83977863,28.609573,-81.365166,3.887144,True
2022-01-31 19:52:24+00:00,28.6097338,-81.3651329,-5.0,83977863,28.609733,-81.365169,3.581761,True
2022-01-31 19:52:25+00:00,28.6098921,-81.3651397,-5.0,83977863,28.609891,-81.365172,3.185805,True
2022-01-31 19:52:26+00:00,28.6100483,-81.3651458,-6.0,83977863,28.610047,-81.365178,3.13424,True
2022-01-31 19:52:27+00:00,28.6102017,-81.3651517,-6.0,83977863,28.6102,-81.365184,3.151954,True
2022-01-31 19:52:28+00:00,28.610351,-81.3651568,-6.0,83977863,28.610349,-81.36519,3.227044,True
2022-01-31 19:52:29+00:00,28.6104963,-81.3651611,-6.0,83977863,28.610495,-81.365195,3.374435,True
2022-01-31 19:52:30+00:00,28.6106382,-81.3651645,-7.0,742209354,28.610636,-81.365202,3.64966,True
2022-01-31 19:52:31+00:00,28.6107775,-81.3651684,-7.0,742209354,28.610776,-81.365208,3.900912,True
2022-01-31 19:52:32+00:00,28.6109157,-81.3651726,-7.0,742209354,28.610914,-81.365214,4.109831,True
2022-01-31 19:52:33+00:00,28.6110532,-81.3651782,-7.0,742209354,28.611051,-81.365221,4.170374,True
2022-01-31 19:52:34+00:00,28.6111897,-81.3651845,-7.0,742209354,28.611188,-81.365227,4.158634,True
2022-01-31 19:52:35+00:00,28.6113258,-81.3651917,-7.0,742209354,28.611324,-81.365233,4.057848,True
2022-01-31 19:52:36+00:00,28.6114608,-81.3651993,-8.0,742209354,28.611459,-81.365239,3.911007,True
2022-01-31 19:52:37+00:00,28.6115968,-81.3652077,-8.0,742209354,28.611595,-81.365245,3.690715,True
2022-01-31 19:52:38+00:00,28.6117342,-81.3652192,-8.0,742209354,28.611733,-81.365251,3.175877,True
2022-01-31 19:52:39+00:00,28.6118752,-81.3652268,-8.0,561065787,28.611873,-81.365259,3.161229,True
2022-01-31 19:52:40+00:00,28.6120146,-81.3652374,-8.0,561065787,28.612013,-81.365267,2.948513,True
2022-01-31 19:52:41+00:00,28.6121525,-81.3652415,-9.0,561065787,28.61215,-81.365276,3.357068,True
2022-01-31 19:52:42+00:00,28.612300253846154,-81.36524676923077,-8.884615384615385,544708932,28.612297807692308,-81.36528073076923,3.3050411538461537,True
2022-01-31 19:52:43+00:00,28.612448007692308,-81.36525203846153,-8.76923076923077,528352078,28.612445615384615,-81.36528546153846,3.2530143076923075,True
2022-01-31 19:52:44+00:00,28.61259576153846,-81.3652573076923,-8.653846153846153,511995224,28.612593423076923,-81.36529019230768,3.2009874615384617,True
2022-01-31 19:52:45+00:00,28.612743515384615,-81.36526257692307,-8.538461538461538,495638370,28.61274123076923,-81.36529492307692,3.1489606153846155,True
2022-01-31 19:52:46+00:00,28.61289126923077,-81.36526784615384,-8.423076923076923,479281516,28.61288903846154,-81.36529965384615,3.0969337692307692,True
2022-01-31 19:52:47+00:00,28.613039023076922,-81.36527311538461,-8.307692307692308,462924661,28.613036846153847,-81.36530438461538,3.044906923076923,True
2022-01-31 19:52:48+00:00,28.61318677692308,-81.36527838461538,-8.192307692307692,446567807,28.613184653846155,-81.3653091153846,2.992880076923077,True
2022-01-31 19:52:49+00:00,28.613334530769233,-81.36528365384615,-8.076923076923077,430210953,28.613332461538462,-81.36531384615384,2.940853230769231,True
2022-01-31 19:52:50+00:00,28.613482284615387,-81.36528892307692,-7.961538461538462,413854099,28.61348026923077,-81.36531857692307,2.8888263846153848,True
2022-01-31 19:52:51+00:00,28.61363003846154,-81.36529419230769,-7.846153846153846,397497245,28.613628076923078,-81.36532330769231,2.8367995384615385,True
2022-01-31 19:52:52+00:00,28.613777792307694,-81.36529946153846,-7.730769230769231,381140390,28.613775884615386,-81.36532803846153,2.7847726923076923,True
2022-01-31 19:52:53+00:00,28.613925546153848,-81.36530473076922,-7.615384615384615,364783536,28.613923692307694,-81.36533276923076,2.732745846153846,True
2022-01-31 19:52:54+00:00,28.6140733,-81.36531,-7.5,348426682,28.6140715,-81.3653375,2.680719,True
2022-01-31 19:52:55+00:00,28.614221053846155,-81.36531526923078,-7.384615384615385,332069828,28.614219307692306,-81.36534223076923,2.6286921538461536,True
