time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-21 16:32:54,34.0968637,-84.5673365,308.461,646115636,34.097018,-84.566324,94.170753,True
2022-02-21 16:32:55,34.0968695,-84.56734019999999,305.958,646115636,34.097018,-84.566324,94.390266,False
2022-02-21 16:32:56,34.0968661,-84.567331,304.187,646115636,34.097018,-84.566324,93.627586,False
2022-02-21 16:32:57,34.0968707,-84.56732319999999,302.061,646115636,34.097018,-84.566324,92.834514,False
2022-02-21 16:32:58,34.0968644,-84.5673114,300.871,646115636,34.097018,-84.566324,91.897244,False
2022-02-21 16:32:59,34.0968526,-84.56729519999999,299.509,646115636,34.097018,-84.566324,90.694009,False
2022-02-21 16:33:00,34.096844,-84.5672757,298.648,646115636,34.097018,-84.566324,89.146369,False
2022-02-21 16:33:01,34.0968316,-84.5672653,298.135,646115636,34.097018,-84.566324,88.525952,False
2022-02-21 16:33:02,34.0968194,-84.5672654,297.90000000000003,646115636,34.097018,-84.566324,88.858563,False
2022-02-21 16:33:03,34.0968142,-84.56726719999999,297.368,646115636,34.097018,-84.566324,89.161841,False
2022-02-21 16:33:04,34.0968132,-84.567268,297.008,646115636,34.097018,-84.566324,89.260697,False
2022-02-21 16:33:05,34.0968121,-84.5672682,296.666,646115636,34.097018,-84.566324,89.309334,False
2022-02-21 16:33:06,34.0968113,-84.567268,296.387,646115636,34.097018,-84.566324,89.314227,False
2022-02-21 16:33:07,34.0968111,-84.5672678,296.20300000000003,646115636,34.097018,-84.566324,89.302188,False
2022-02-21 16:33:08,34.0968113,-84.56726739999999,296.077,646115636,34.097018,-84.566324,89.261121,False
2022-02-21 16:33:09,34.0968115,-84.5672673,295.957,646115636,34.097018,-84.566324,89.24661,False
2022-02-21 16:33:10,34.096812,-84.567267,295.819,646115636,34.097018,-84.566324,89.20592,False
2022-02-21 16:33:11,34.0968125,-84.5672666,295.716,646115636,34.097018,-84.566324,89.156406,False
2022-02-21 16:33:12,34.0968132,-84.5672665,295.50100000000003,646115636,34.097018,-84.566324,89.127857,False
2022-02-21 16:33:13,34.0968141,-84.5672664,295.353,646115636,34.097018,-84.566324,89.093769,False
2022-02-21 16:33:14,34.0968152,-84.5672663,295.146,646115636,34.097018,-84.566324,89.05421,False
2022-02-21 16:33:15,34.0968167,-84.5672658,295.048,646115636,34.097018,-84.566324,88.968269,False
2022-02-21 16:33:16,34.0968186,-84.56726479999999,295.149,646115636,34.097018,-84.566324,88.827244,False
2022-02-21 16:33:17,34.0968204,-84.5672639,295.283,646115636,34.097018,-84.566324,88.698191,False
2022-02-21 16:33:18,34.0968232,-84.56726309999999,295.039,646115636,34.097018,-84.566324,88.551389,False
2022-02-21 16:33:19,34.0968304,-84.5672587,294.892,646115636,34.097018,-84.566324,87.969565,False
