time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-16 02:06:04,28.5533352,-81.3229762,1.855,909591640,28.553351,-81.322977,1.754993,True
2022-02-16 02:06:05,28.5533489,-81.3227951,1.819,909591640,28.553364,-81.322796,1.7268,True
2022-02-16 02:06:06,28.5533629,-81.32262589999999,1.618,909591640,28.553378,-81.322627,1.75772,True
2022-02-16 02:06:07,28.553378,-81.32245669999999,1.543,909591640,28.553394,-81.322458,1.817515,True
2022-02-16 02:06:08,28.5533899,-81.32233529999999,1.552,909591640,28.553405,-81.322337,1.743219,True
2022-02-16 02:06:09,28.5534026,-81.3222126,1.44,909591640,28.553418,-81.322214,1.806707,True
2022-02-16 02:06:10,28.5534166,-81.3220903,1.273,909591640,28.553432,-81.322092,1.780788,True
2022-02-16 02:06:11,28.553432,-81.3219653,1.079,909591640,28.553446,-81.321967,1.622319,True
2022-02-16 02:06:12,28.5534483,-81.3218377,0.869,909591640,28.553462,-81.32184,1.536622,True
2022-02-16 02:06:13,28.5534654,-81.32170909999999,0.482,909591640,28.55348,-81.321711,1.64971,True
2022-02-16 02:06:14,28.553484,-81.32157819999999,0.198,909591640,28.553498,-81.32158,1.634454,True
2022-02-16 02:06:15,28.5535052,-81.3214303,-0.416,909591640,28.553519,-81.321432,1.597085,True
2022-02-16 02:06:16,28.5535232,-81.3213055,-0.883,909591640,28.553537,-81.321308,1.553417,True
2022-02-16 02:06:17,28.5535438,-81.3211616,-1.343,909591640,28.553557,-81.321164,1.519967,True
2022-02-16 02:06:18,28.5535659,-81.3210114,-1.79,909591640,28.553578,-81.321013,1.419755,True
2022-02-16 02:06:19,28.5535899,-81.3208428,-2.34,909591640,28.553602,-81.320845,1.388999,True
2022-02-16 02:06:20,28.5536117,-81.32068749999999,-2.793,79042945,28.553624,-81.320689,1.408119,True
2022-02-16 02:06:21,28.553635,-81.32053069999999,-3.082,79042945,28.553647,-81.320533,1.389364,True
2022-02-16 02:06:22,28.5536572,-81.3203873,-3.375,79042945,28.553668,-81.320389,1.275035,True
2022-02-16 02:06:23,28.5536828,-81.3202252,-3.491,79042945,28.553693,-81.320227,1.180784,True
2022-02-16 02:06:24,28.5537097,-81.3200607,-3.616,79042945,28.553719,-81.320062,1.068391,True
2022-02-16 02:06:25,28.5537377,-81.3198937,-3.683,79042945,28.553745,-81.319895,0.901434,True
2022-02-16 02:06:26,28.5537701,-81.3197082,-3.861,79042945,28.553778,-81.31971,0.983704,True
2022-02-16 02:06:27,28.553798,-81.31955529999999,-3.851,79042945,28.553806,-81.319557,0.922148,True
2022-02-16 02:06:28,28.553831,-81.31938339999999,-3.859,79042945,28.553838,-81.319385,0.899029,True
2022-02-16 02:06:29,28.5538683,-81.3191921,-4.05,79042945,28.553876,-81.319194,0.881944,True
2022-02-16 02:06:30,28.5539001,-81.3190328,-4.083,79042945,28.553907,-81.319034,0.797096,True
2022-02-16 02:06:31,28.5539371,-81.3188534,-4.011,79042945,28.553944,-81.318855,0.870841,True
2022-02-16 02:06:32,28.55398,-81.3186533,-4.082,79042945,28.553986,-81.318655,0.777731,True
2022-02-16 02:06:33,28.5540213,-81.3184689,-4.057,79042945,28.554027,-81.31847,0.739386,True
2022-02-16 02:06:34,28.5540645,-81.318282,-3.981,79042945,28.55407,-81.318283,0.711198,True
2022-02-16 02:06:35,28.5541093,-81.3180933,-3.957,79042945,28.554114,-81.318094,0.610541,True
2022-02-16 02:06:36,28.5541562,-81.31790269999999,-3.951,79042945,28.55416,-81.317904,0.513283,True
2022-02-16 02:06:37,28.5542005,-81.3177299,-3.937,618752967,28.554204,-81.317731,0.495187,True
2022-02-16 02:06:38,28.5542568,-81.3175183,-3.907,618752967,28.554264,-81.317516,0.93376,True
2022-02-16 02:06:39,28.5543087,-81.3173265,-3.647,618752967,28.554316,-81.317329,0.93063,True
2022-02-16 02:06:40,28.5543564,-81.3171538,-3.594,618752967,28.554364,-81.317156,0.948489,True
2022-02-16 02:06:41,28.5544156,-81.3169425,-3.635,618752967,28.554423,-81.316945,0.881914,True
2022-02-16 02:06:42,28.5544652,-81.3167699,-3.859,618752967,28.554471,-81.316771,0.674431,True
2022-02-16 02:06:43,28.5545215,-81.3165795,-4.125,618752967,28.554524,-81.31658,0.403015,True
2022-02-16 02:06:44,28.5545777,-81.3163892,-4.219,618752967,28.55458,-81.31639,0.384675,True
2022-02-16 02:06:45,28.5546403,-81.3161799,-4.368,618752967,28.554643,-81.316181,0.340143,True
