time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-14 14:40:30,28.6272039,-81.3453273,-8.699,989268589,28.627218,-81.345312,2.164062,True
2022-02-14 14:40:31,28.6272013,-81.3453268,-9.352,989268589,28.627218,-81.345312,2.356327,False
2022-02-14 14:40:32,28.6271985,-81.3453277,-9.181,989268589,28.627218,-81.345312,2.659699,False
2022-02-14 14:40:33,28.6271964,-81.345328,-8.559000000000001,989268589,28.627218,-81.345312,2.870441,False
2022-02-14 14:40:34,28.6271947,-81.3453281,-8.206,989268589,28.627218,-81.345312,3.036543,False
2022-02-14 14:40:35,28.627194,-81.3453281,-7.968,989268589,28.627218,-81.345312,3.103705,False
2022-02-14 14:40:36,28.6271944,-81.34532949999999,-7.859,989268589,28.627218,-81.345312,3.135111,False
2022-02-14 14:40:37,28.6272033,-81.34534289999999,-7.955,989268589,28.627224,-81.34532,3.226413,False
2022-02-14 14:40:38,28.6272269,-81.3453734,-7.79,989268589,28.627248,-81.34535,3.267894,False
2022-02-14 14:40:39,28.6272584,-81.34541519999999,-7.896,1068226522,28.627278,-81.345389,3.413693,True
2022-02-14 14:40:40,28.6272987,-81.345466,-8.375,1068226522,28.627321,-81.345442,3.429396,False
2022-02-14 14:40:41,28.6273456,-81.3455271,-8.864,1068226522,28.627369,-81.345502,3.597281,True
2022-02-14 14:40:42,28.627397,-81.3455978,-8.996,1068226522,28.627423,-81.34557,4.007602,False
2022-02-14 14:40:43,28.627455,-81.3456774,-9.123,989268588,28.627485,-81.345652,4.160142,True
2022-02-14 14:40:44,28.6275161,-81.3457634,-9.406,989268588,28.627542,-81.345741,3.569387,True
2022-02-14 14:40:45,28.62758,-81.34585779999999,-9.165,989268588,28.627603,-81.345838,3.204898,True
2022-02-14 14:40:46,28.6276456,-81.34595809999999,-9.357,989268588,28.627667,-81.345939,3.023239,True
2022-02-14 14:40:47,28.6277114,-81.34606099999999,-9.559,989268588,28.627733,-81.346043,2.971374,True
2022-02-14 14:40:48,28.6277752,-81.3461669,-9.496,989268588,28.627796,-81.346152,2.718532,True
2022-02-14 14:40:49,28.6278402,-81.3462789,-9.512,989268588,28.627856,-81.346268,2.065416,True
2022-02-14 14:40:50,28.6279063,-81.34639849999999,-9.435,989268588,28.627919,-81.346389,1.670661,True
2022-02-14 14:40:51,28.6279733,-81.34652779999999,-9.3,989268588,28.627984,-81.34652,1.459467,True
2022-02-14 14:40:52,28.6280411,-81.3466672,-9.203,989268588,28.628053,-81.346659,1.583013,True
2022-02-14 14:40:53,28.6281103,-81.3468146,-9.304,989268588,28.628125,-81.346804,1.953482,True
2022-02-14 14:40:54,28.6281834,-81.34696679999999,-9.529,989268588,28.628196,-81.346959,1.590839,True
2022-02-14 14:40:55,28.6282563,-81.3471236,-9.559,989268588,28.628263,-81.347119,0.86714,True
2022-02-14 14:40:56,28.628322,-81.3472862,-9.402,69349440,28.628328,-81.347288,0.820286,True
2022-02-14 14:40:57,28.6283777,-81.3474572,-9.214,69349440,28.628386,-81.347453,1.089614,True
2022-02-14 14:40:58,28.6284229,-81.34763579999999,-9.181,69349440,28.628433,-81.347632,1.24469,True
2022-02-14 14:40:59,28.6284588,-81.3478161,-9.041,69349440,28.628472,-81.347812,1.566505,True
2022-02-14 14:41:00,28.6284849,-81.34799249999999,-9.0,69349440,28.628499,-81.347991,1.594998,True
2022-02-14 14:41:01,28.6285035,-81.3481688,-8.922,69349440,28.628512,-81.348167,0.994636,True
2022-02-14 14:41:02,28.6285128,-81.3483499,-8.871,69349440,28.628524,-81.34835,1.248004,True
2022-02-14 14:41:03,28.6285143,-81.34852459999999,-7.427,69349440,28.628513,-81.348524,0.141473,True
2022-02-14 14:41:04,28.628505,-81.348709,-6.938,69349440,28.6285,-81.348708,0.488061,True
2022-02-14 14:41:05,28.6284839,-81.34889249999999,-7.312,69349440,28.628476,-81.348891,0.852459,True
2022-02-14 14:41:06,28.6284539,-81.3490723,-7.284,69349440,28.628451,-81.349071,0.274887,True
2022-02-14 14:41:07,28.6284149,-81.34924699999999,-7.31,69349440,28.628405,-81.349243,1.138604,True
2022-02-14 14:41:08,28.6283659,-81.34941979999999,-7.016,69349440,28.628358,-81.349417,0.89131,True
2022-02-14 14:41:09,28.6283136,-81.349592,-6.912,69349440,28.628302,-81.349586,1.299388,True
2022-02-14 14:41:10,28.6282499,-81.3497604,-5.8870000000000005,69349440,28.628238,-81.349754,1.40767,True
2022-02-14 14:41:11,28.6281848,-81.3499295,-5.797,69349440,28.628173,-81.349923,1.401438,True
2022-02-14 14:41:12,28.6281183,-81.3500983,-5.769,69349440,28.628108,-81.350093,1.241741,True
2022-02-14 14:41:13,28.6280529,-81.3502675,-5.561,69349440,28.628045,-81.350257,1.342154,True
2022-02-14 14:41:14,28.6279852,-81.35043859999999,-5.104,69349440,28.627977,-81.350434,0.905773,True
2022-02-14 14:41:15,28.6279158,-81.3506147,-4.726,69349440,28.62791,-81.350612,0.625508,True
2022-02-14 14:41:16,28.6278455,-81.350796,-4.537,69349440,28.627841,-81.350794,0.453658,True
2022-02-14 14:41:17,28.6277749,-81.350979,-4.611,69349440,28.627772,-81.350977,0.257686,True
2022-02-14 14:41:18,28.6277034,-81.351162,-4.227,69349440,28.627704,-81.351162,0.143632,True
2022-02-14 14:41:19,28.6276322,-81.35134599999999,-4.401,69349440,28.627636,-81.351347,0.518248,True
2022-02-14 14:41:20,28.6275614,-81.35153059999999,-4.9190000000000005,69349440,28.62757,-81.351534,1.11083,True
2022-02-14 14:41:21,28.6274911,-81.35171419999999,-5.259,69349440,28.627505,-81.35172,1.688251,True
2022-02-14 14:41:22,28.6274226,-81.351899,-5.564,69349440,28.627439,-81.351906,2.037595,True
2022-02-14 14:41:23,28.6273593,-81.3520881,-6.0,69349440,28.627373,-81.352094,1.69793,True
2022-02-14 14:41:24,28.6273066,-81.3522831,-6.548,69349440,28.627311,-81.352284,0.558632,True
2022-02-14 14:41:25,28.6272653,-81.3524791,-6.968,69349440,28.627278,-81.352481,1.435773,True
2022-02-14 14:41:26,28.6272372,-81.352676,-7.331,69349440,28.627244,-81.352677,0.86334,True
2022-02-14 14:41:27,28.627221,-81.3528729,-7.701,69349440,28.627216,-81.352873,0.497225,True
2022-02-14 14:41:28,28.6272177,-81.3530679,-7.911,69349440,28.62722,-81.353067,0.301904,True
2022-02-14 14:41:29,28.6272233,-81.35326119999999,-7.931,69349440,28.627224,-81.353261,0.157745,True
2022-02-14 14:41:30,28.627232,-81.3534549,-7.372,69349440,28.627233,-81.353454,0.159002,True
2022-02-14 14:41:31,28.6272394,-81.3536546,-7.634,69349440,28.627242,-81.353654,0.333603,True
2022-02-14 14:41:32,28.6272488,-81.35385749999999,-8.066,69349440,28.627251,-81.353857,0.303251,True
2022-02-14 14:41:33,28.6272568,-81.3540605,-8.548,69349440,28.62726,-81.35406,0.427988,True
