time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-01 03:53:19+00:00,28.625126,-81.3261557,-9.0,85242409,28.625079,-81.326155,5.086082,True
2022-02-01 03:53:20+00:00,28.6251216,-81.3261227,-9.0,85242409,28.625079,-81.326122,4.599587,False
2022-02-01 03:53:21+00:00,28.6251116,-81.3260319,-9.0,85242409,28.625079,-81.326031,3.493917,True
2022-02-01 03:53:22+00:00,28.6251039,-81.3259311,-9.0,85242409,28.625079,-81.325931,2.642551,False
2022-02-01 03:53:23+00:00,28.6250975,-81.3258227,-9.0,85242409,28.625079,-81.325822,1.934922,True
2022-02-01 03:53:24+00:00,28.6250935,-81.3257068,-9.0,85242409,28.625079,-81.325706,1.492654,True
2022-02-01 03:53:25+00:00,28.6250918,-81.3255833,-9.0,85242409,28.625081,-81.325583,1.137121,True
2022-02-01 03:53:26+00:00,28.6250922,-81.3254532,-10.0,85242409,28.625083,-81.325453,0.927354,True
2022-02-01 03:53:27+00:00,28.6250937,-81.3253183,-10.0,85242409,28.625086,-81.325318,0.829816,True
2022-02-01 03:53:28+00:00,28.6250978,-81.3251809,-10.0,85242409,28.625088,-81.32518,1.018691,True
2022-02-01 03:53:29+00:00,28.6251057,-81.3250469,-10.0,85242409,28.62509,-81.325046,1.648724,True
2022-02-01 03:53:30+00:00,28.625117,-81.3249042,-10.0,85242409,28.625093,-81.324903,2.63969,True
2022-02-01 03:53:31+00:00,28.625125,-81.3247914,-10.0,85242409,28.625094,-81.32479,3.319953,True
2022-02-01 03:53:32+00:00,28.62513855,-81.32470029999999,-10.0,85242411,28.62511125,-81.32469524999999,3.276689,True
2022-02-01 03:53:33+00:00,28.6251521,-81.3246092,-10.0,85242413,28.625128500000002,-81.3246005,3.233425,True
2022-02-01 03:53:34+00:00,28.62516565,-81.3245181,-10.0,85242415,28.62514575,-81.32450575,3.190161,True
