time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-20 20:10:42,28.4868593,-81.4298295,-3.293,697424770,28.486852,-81.429821,1.146245,True
2022-02-20 20:10:43,28.4868716,-81.4298163,-4.061,697424770,28.486864,-81.429807,1.190298,False
2022-02-20 20:10:44,28.4868943,-81.42978865,-2.077,697424770,28.4868875,-81.42978049999999,1.044318,False
2022-02-20 20:10:45,28.486917,-81.429761,-0.093,697424770,28.486911,-81.429754,0.898338,False
2022-02-20 20:10:46,28.48692,-81.42976159999999,0.833,697424770,28.486912,-81.429753,1.173022,False
2022-02-20 20:10:47,28.4869227,-81.4297625,1.441,697424770,28.486913,-81.429751,1.445115,False
2022-02-20 20:10:48,28.4869223,-81.4297643,1.418,697424770,28.486913,-81.429751,1.546137,False
2022-02-20 20:10:49,28.4869231,-81.4297639,1.171,697424770,28.486913,-81.429751,1.574266,False
2022-02-20 20:10:50,28.4869318,-81.4297562,0.494,697424770,28.48692,-81.429743,1.717208,True
2022-02-20 20:10:51,28.4869488,-81.42974199999999,0.331,697424770,28.486935,-81.429726,2.05754,False
2022-02-20 20:10:52,28.4869768,-81.429734,-0.063,697424770,28.486949,-81.429712,3.744182,False
2022-02-20 20:10:53,28.4870118,-81.42974099999999,0.5660000000000001,697424768,28.487004,-81.429753,1.441842,False
2022-02-20 20:10:54,28.4870473,-81.4297608,0.6930000000000001,697424768,28.487037,-81.429777,1.979825,True
2022-02-20 20:10:55,28.4870851,-81.42978699999999,0.741,697424768,28.487074,-81.429805,2.136475,False
2022-02-20 20:10:56,28.4871208,-81.4298149,0.498,697424768,28.48711,-81.429832,2.027775,False
2022-02-20 20:10:57,28.4871565,-81.4298402,0.267,697424768,28.487145,-81.429858,2.130538,True
2022-02-20 20:10:58,28.4871904,-81.4298639,0.027,697424768,28.487182,-81.429881,1.96068,False
2022-02-20 20:10:59,28.4872194,-81.4298858,-0.209,697424768,28.487213,-81.429899,1.5106,False
2022-02-20 20:11:00,28.4872423,-81.4299024,-0.165,697424768,28.487237,-81.429913,1.215312,True
2022-02-20 20:11:01,28.4872558,-81.4299106,-0.229,697424768,28.48725,-81.429921,1.178738,False
2022-02-20 20:11:02,28.487266,-81.4299169,-0.177,697424768,28.487261,-81.429927,1.14205,False
2022-02-20 20:11:03,28.4872735,-81.4299216,-0.37,697424768,28.487268,-81.429931,1.109208,False
2022-02-20 20:11:04,28.4872828,-81.4299276,-0.471,697424768,28.487278,-81.429937,1.053572,False
2022-02-20 20:11:05,28.4872971,-81.429934,-0.478,697424768,28.487292,-81.429945,1.213015,False
2022-02-20 20:11:06,28.4873147,-81.42993709999999,-0.367,697424768,28.487307,-81.429953,1.823398,False
2022-02-20 20:11:07,28.4873235,-81.4299357,-0.359,610110182,28.487311,-81.429955,2.408715,False
2022-02-20 20:11:08,28.4873242,-81.42993539999999,-0.251,610110182,28.487311,-81.429955,2.477441,False
2022-02-20 20:11:09,28.487323,-81.42993589999999,-0.215,610110182,28.487311,-81.429955,2.361323,False
2022-02-20 20:11:10,28.487322,-81.42993539999999,-0.193,610110182,28.487311,-81.429955,2.342403,False
2022-02-20 20:11:11,28.4873207,-81.42993539999999,-0.282,610110182,28.487311,-81.429955,2.271096,False
2022-02-20 20:11:12,28.4873193,-81.4299357,-0.321,610110182,28.487311,-81.429955,2.175759,False
2022-02-20 20:11:13,28.4873186,-81.42993589999999,-0.41,610110182,28.487311,-81.429955,2.126395,False
2022-02-20 20:11:14,28.4873179,-81.4299364,-0.476,610110182,28.487311,-81.429955,2.051831,False
2022-02-20 20:11:15,28.4873173,-81.4299367,-0.5640000000000001,610110182,28.487311,-81.429955,2.000744,False
2022-02-20 20:11:16,28.4873182,-81.4299364,-0.672,610110182,28.487311,-81.429955,2.064394,False
2022-02-20 20:11:17,28.4873248,-81.4299345,-0.736,610110182,28.487311,-81.429955,2.587198,False
2022-02-20 20:11:18,28.4873332,-81.4299297,-0.879,610110182,28.487333,-81.42993,0.073153,True
2022-02-20 20:11:19,28.4873351,-81.429929,-0.902,610110182,28.487334,-81.429928,0.027204,False
2022-02-20 20:11:20,28.4873356,-81.42992919999999,-0.907,610110182,28.487335,-81.429928,0.080028,False
2022-02-20 20:11:21,28.4873362,-81.4299291,-0.874,610110182,28.487335,-81.429928,0.120042,False
2022-02-20 20:11:22,28.4873366,-81.42992939999999,-0.75,610110182,28.487335,-81.429928,0.171925,False
2022-02-20 20:11:23,28.4873373,-81.4299298,-0.609,610110182,28.487335,-81.429927,0.254128,False
