time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-01-31 21:04:13+00:00,28.6602273,-81.4189901,-5.0,133973031,28.660229,-81.419016,2.544415,True
2022-01-31 21:04:14+00:00,28.6602877,-81.4189922,-5.0,133973031,28.660289,-81.419009,1.728634,False
2022-01-31 21:04:15+00:00,28.66037,-81.418991,-4.0,133973031,28.66037,-81.419001,1.009444,True
2022-01-31 21:04:16+00:00,28.6604579,-81.4189864,-4.0,133973031,28.660458,-81.418992,0.561905,False
2022-01-31 21:04:17+00:00,28.6605504,-81.4189804,-4.0,133973031,28.66055,-81.418984,0.388076,True
2022-01-31 21:04:18+00:00,28.6606449,-81.4189728,-4.0,133973031,28.660645,-81.418976,0.407499,True
2022-01-31 21:04:19+00:00,28.6607371,-81.4189641,-4.0,133973031,28.660737,-81.418969,0.550824,True
2022-01-31 21:04:20+00:00,28.660825,-81.4189502,-4.0,133973031,28.660825,-81.418962,1.230053,False
2022-01-31 21:04:21+00:00,28.6609084,-81.4189347,-4.0,133973031,28.660909,-81.418956,2.098252,True
2022-01-31 21:04:22+00:00,28.6609878,-81.4189197,-4.0,133973031,28.660989,-81.418951,3.089527,False
2022-01-31 21:04:23+00:00,28.6610636,-81.418905,-4.0,133973031,28.661065,-81.418947,4.10776,True
2022-01-31 21:04:24+00:00,28.6611356,-81.4188944,-4.0,133973031,28.661137,-81.418943,4.749048,False
2022-01-31 21:04:25+00:00,28.6612039,-81.4188894,-4.0,133973031,28.661206,-81.418939,4.867497,True
2022-01-31 21:04:26+00:00,28.6612671,-81.4188876,-4.0,133973031,28.661269,-81.418936,4.703184,False
2022-01-31 21:04:27+00:00,28.6613269,-81.4188865,-4.0,133973031,28.661328,-81.418932,4.48926,True
2022-01-31 21:04:28+00:00,28.661383,-81.418886,-4.0,133973031,28.661383,-81.418929,4.2573,False
2022-01-31 21:04:29+00:00,28.661432,-81.4188857,-4.0,133973031,28.661432,-81.418928,4.181165,True
2022-01-31 21:04:30+00:00,28.6614734,-81.4188848,-4.0,133973031,28.661474,-81.418927,4.179553,False
2022-01-31 21:04:31+00:00,28.661503,-81.4188845,-4.0,133973031,28.661503,-81.418927,4.145082,False
2022-01-31 21:04:32+00:00,28.6615199,-81.4188844,-4.0,133973031,28.66152,-81.418926,4.118487,False
2022-01-31 21:04:33+00:00,28.6615239,-81.4188849,-4.0,133973031,28.661524,-81.418926,4.061396,True
2022-01-31 21:04:34+00:00,28.6615236,-81.4188856,-3.0,133973031,28.661524,-81.418926,3.994289,False
