time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-21 14:30:08,28.6249591,-81.3367179,-5.343,818312972,28.624874,-81.336716,9.319153,True
2022-02-21 14:30:09,28.6249595,-81.3367165,-5.019,818312972,28.624874,-81.336716,9.362682,False
2022-02-21 14:30:10,28.6249591,-81.3367131,-4.245,818312972,28.624874,-81.336716,9.325006,False
2022-02-21 14:30:11,28.6249589,-81.3367105,-3.5540000000000003,818312972,28.624874,-81.336716,9.315816,False
2022-02-21 14:30:12,28.6249588,-81.3367076,-2.791,818312972,28.624874,-81.336716,9.327233,False
2022-02-21 14:30:13,28.6249586,-81.3367045,-2.0460000000000003,818312972,28.624874,-81.336716,9.3386,False
2022-02-21 14:30:14,28.6249581,-81.33670149999999,-1.522,818312972,28.624874,-81.336716,9.325393,False
2022-02-21 14:30:15,28.6249574,-81.3366985,-1.127,818312972,28.624874,-81.336716,9.299883,False
2022-02-21 14:30:16,28.6249568,-81.3366961,-0.6950000000000001,818312972,28.624874,-81.336716,9.282145,False
2022-02-21 14:30:17,28.6249565,-81.3366942,-0.41,818312972,28.624874,-81.336716,9.291371,False
2022-02-21 14:30:18,28.6249567,-81.3366928,-0.098,818312972,28.624874,-81.336716,9.345669,False
2022-02-21 14:30:19,28.6249562,-81.3366915,0.306,818312972,28.624874,-81.336716,9.324431,False
2022-02-21 14:30:20,28.6249555,-81.33668999999999,0.764,818312972,28.624874,-81.336716,9.289331,False
2022-02-21 14:30:21,28.6249545,-81.3366884,1.383,818312972,28.624874,-81.336716,9.228239,False
2022-02-21 14:30:22,28.6249539,-81.3366872,1.774,818312972,28.624874,-81.336716,9.20051,False
2022-02-21 14:30:23,28.6249535,-81.3366863,2.0340000000000003,818312972,28.624874,-81.336716,9.186177,False
2022-02-21 14:30:24,28.624954,-81.33668589999999,2.256,818312972,28.624874,-81.336716,9.251021,False
2022-02-21 14:30:25,28.6249548,-81.3366861,2.477,818312972,28.624874,-81.336716,9.328573,False
2022-02-21 14:30:26,28.6249554,-81.3366865,2.478,818312972,28.624874,-81.336716,9.379277,False
2022-02-21 14:30:27,28.6249558,-81.3366868,2.448,818312972,28.624874,-81.336716,9.412278,False
2022-02-21 14:30:28,28.6249562,-81.3366877,2.366,818312972,28.624874,-81.336716,9.42791,False
2022-02-21 14:30:29,28.6249575,-81.33668829999999,2.525,818312972,28.624874,-81.336716,9.548209,False
2022-02-21 14:30:30,28.6249576,-81.3366891,2.72,818312972,28.624874,-81.336716,9.536692,False
2022-02-21 14:30:31,28.6249581,-81.33668949999999,2.886,818312972,28.624874,-81.336716,9.578988,False
2022-02-21 14:30:32,28.6249587,-81.33668999999999,2.962,818312972,28.624874,-81.336716,9.6296,False
2022-02-21 14:30:33,28.6249586,-81.3366908,3.209,818312972,28.624874,-81.336716,9.598321,False
2022-02-21 14:30:34,28.624957946153845,-81.336692,3.306230769230769,818312972,28.624874,-81.336716,9.504851923076924,False
2022-02-21 14:30:35,28.62495729230769,-81.3366932,3.4034615384615385,818312972,28.624874,-81.336716,9.411382846153847,False
2022-02-21 14:30:36,28.624956638461537,-81.3366944,3.5006923076923075,818312972,28.624874,-81.336716,9.317913769230769,False
2022-02-21 14:30:37,28.624955984615383,-81.3366956,3.597923076923077,818312972,28.624874,-81.336716,9.224444692307692,False
2022-02-21 14:30:38,28.62495533076923,-81.3366968,3.695153846153846,818312972,28.624874,-81.336716,9.130975615384616,False
2022-02-21 14:30:39,28.624954676923075,-81.336698,3.7923846153846155,818312972,28.624874,-81.336716,9.037506538461539,False
2022-02-21 14:30:40,28.624954023076924,-81.3366992,3.8896153846153845,818312972,28.624874,-81.336716,8.94403746153846,False
2022-02-21 14:30:41,28.62495336923077,-81.3367004,3.986846153846154,818312972,28.624874,-81.336716,8.850568384615384,False
2022-02-21 14:30:42,28.624952715384616,-81.3367016,4.084076923076923,818312972,28.624874,-81.336716,8.757099307692307,False
2022-02-21 14:30:43,28.624952061538462,-81.3367028,4.181307692307692,818312972,28.624874,-81.336716,8.66363023076923,False
2022-02-21 14:30:44,28.624951407692308,-81.336704,4.278538461538462,818312972,28.624874,-81.336716,8.570161153846152,False
2022-02-21 14:30:45,28.624950753846154,-81.3367052,4.37576923076923,818312972,28.624874,-81.336716,8.476692076923076,False
2022-02-21 14:30:46,28.6249501,-81.3367064,4.473,818312972,28.624874,-81.336716,8.383223,False
2022-02-21 14:30:47,28.6249477,-81.3367118,3.924,818312972,28.624874,-81.336716,8.072029,False
2022-02-21 14:30:48,28.6249461,-81.3367291,3.577,818312972,28.624874,-81.336728,7.895401,False
2022-02-21 14:30:49,28.6249451,-81.336761,3.088,818312972,28.624874,-81.336759,7.823317,False
2022-02-21 14:30:50,28.6249425,-81.3368067,2.697,818312972,28.624873,-81.3368,7.665481,False
2022-02-21 14:30:51,28.6249396,-81.3368639,2.414,818312972,28.624869,-81.336857,7.80225,True
2022-02-21 14:30:52,28.6249363,-81.3369336,1.941,818312972,28.624864,-81.336926,7.994663,False
2022-02-21 14:30:53,28.6249312,-81.33701359999999,1.727,818312972,28.624858,-81.337013,8.093713,True
2022-02-21 14:30:54,28.6249239,-81.3371032,1.549,818312972,28.624849,-81.337092,8.334401,False
2022-02-21 14:30:55,28.6249116,-81.3372019,1.349,48530785,28.624838,-81.337191,8.180443,True
2022-02-21 14:30:56,28.6248943,-81.33730779999999,1.152,48530785,28.624826,-81.337298,7.519071,True
2022-02-21 14:30:57,28.6248712,-81.3374205,1.052,48530785,28.624814,-81.337412,6.300539,True
2022-02-21 14:30:58,28.6248408,-81.3375393,0.992,48530785,28.624792,-81.337526,5.47838,True
2022-02-21 14:30:59,28.6248043,-81.33766299999999,0.8160000000000001,48530785,28.624766,-81.337652,4.315431,True
2022-02-21 14:31:00,28.6247606,-81.3377893,0.7000000000000001,48530785,28.624728,-81.337775,3.757827,True
2022-02-21 14:31:01,28.6247131,-81.3379174,0.402,48530785,28.624684,-81.337904,3.412984,True
2022-02-21 14:31:02,28.6246648,-81.3380476,0.234,48530785,28.624639,-81.338036,3.060295,True
2022-02-21 14:31:03,28.6246161,-81.3381825,-0.153,48530785,28.62459,-81.338169,3.120321,True
2022-02-21 14:31:04,28.6245647,-81.33832079999999,-0.382,48530785,28.624538,-81.338308,3.135524,True
2022-02-21 14:31:05,28.6245131,-81.33846179999999,-0.472,48530785,28.624486,-81.338448,3.232794,True
2022-02-21 14:31:06,28.6244597,-81.33860519999999,-0.401,48530785,28.624432,-81.338592,3.237917,True
2022-02-21 14:31:07,28.6244064,-81.33875069999999,-0.598,48530785,28.624378,-81.338737,3.332878,True
2022-02-21 14:31:08,28.624351,-81.338899,-0.673,48530785,28.624323,-81.338885,3.320334,True
2022-02-21 14:31:09,28.6242959,-81.33904969999999,-1.202,48530785,28.624267,-81.339035,3.429363,True
2022-02-21 14:31:10,28.6242476,-81.3392034,-1.367,48530785,28.624217,-81.339194,3.398683,True
2022-02-21 14:31:11,28.6242066,-81.3393612,-1.244,48530785,28.624179,-81.339352,3.122337,True
