time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-01 04:01:11+00:00,28.6343435,-81.3201854,-18.0,909578649,28.634346,-81.320175,0.973122,True
2022-02-01 04:01:12+00:00,28.6343084,-81.3201696,-18.0,909578649,28.63431,-81.320161,0.810067,False
2022-02-01 04:01:13+00:00,28.6341894,-81.3201158,-18.0,909578649,28.634193,-81.320104,1.208547,True
2022-02-01 04:01:14+00:00,28.6340651,-81.3200587,-18.0,909578649,28.634071,-81.320043,1.657311,True
2022-02-01 04:01:15+00:00,28.6339354,-81.3199978,-18.0,909578649,28.633941,-81.319981,1.713244,True
2022-02-01 04:01:16+00:00,28.633801,-81.3199343,-18.0,909578649,28.633806,-81.319918,1.658469,True
2022-02-01 04:01:17+00:00,28.6336621,-81.3198685,-17.0,909578649,28.633667,-81.319853,1.58625,True
2022-02-01 04:01:18+00:00,28.6335192,-81.3198007,-17.0,909578649,28.633524,-81.319786,1.502516,True
2022-02-01 04:01:19+00:00,28.6333729,-81.3197312,-17.0,909578649,28.633377,-81.319717,1.408993,True
2022-02-01 04:01:20+00:00,28.6332242,-81.319661,-17.0,909578650,28.633229,-81.319649,1.32944,True
2022-02-01 04:01:21+00:00,28.6330748,-81.3195905,-17.0,909578650,28.633079,-81.319578,1.252211,True
2022-02-01 04:01:22+00:00,28.6329261,-81.3195202,-17.0,909578650,28.63293,-81.319509,1.172309,True
2022-02-01 04:01:23+00:00,28.632778,-81.3194501,-17.0,909578650,28.632781,-81.319439,1.085217,True
2022-02-01 04:01:24+00:00,28.6326306,-81.3193808,-17.0,909578650,28.632634,-81.31937,1.043013,True
2022-02-01 04:01:25+00:00,28.6324863,-81.3193129,-17.0,909578652,28.632493,-81.319305,1.145685,True
2022-02-01 04:01:26+00:00,28.6323454,-81.3192463,-17.0,909578652,28.632347,-81.319239,0.714242,True
2022-02-01 04:01:27+00:00,28.6322076,-81.3191807,-17.0,909578652,28.632208,-81.319177,0.320455,True
2022-02-01 04:01:28+00:00,28.632073,-81.3191165,-17.0,909578652,28.63207,-81.319116,0.335231,True
2022-02-01 04:01:29+00:00,28.6319394,-81.319053,-17.0,909578652,28.631938,-81.319056,0.396149,True
2022-02-01 04:01:30+00:00,28.6318015,-81.3189874,-17.0,909578652,28.631799,-81.318994,0.731242,True
2022-02-01 04:01:31+00:00,28.6316628,-81.3189217,-17.0,909578652,28.631659,-81.318932,1.073881,True
2022-02-01 04:01:32+00:00,28.6315252,-81.3188565,-17.0,909578652,28.63152,-81.318869,1.349619,True
2022-02-01 04:01:33+00:00,28.6313904,-81.3187928,-16.0,909578652,28.631385,-81.318805,1.367483,True
2022-02-01 04:01:34+00:00,28.6312561,-81.3187291,-16.0,909578652,28.631251,-81.318742,1.40647,True
2022-02-01 04:01:35+00:00,28.6311191,-81.3186642,-16.0,909578653,28.631114,-81.318677,1.3567,True
2022-02-01 04:01:36+00:00,28.6309786,-81.3185979,-16.0,909578653,28.630973,-81.318611,1.400894,True
2022-02-01 04:01:37+00:00,28.6308329,-81.3185343,-16.0,909578653,28.63083,-81.318545,1.059444,True
2022-02-01 04:01:38+00:00,28.6306825,-81.3184731,-16.0,909578653,28.630681,-81.318474,0.191305,True
2022-02-01 04:01:39+00:00,28.6305288,-81.3184109,-16.0,909578653,28.630531,-81.318404,0.706847,True
2022-02-01 04:01:40+00:00,28.6303734,-81.318347,-16.0,909578654,28.630378,-81.318332,1.55303,True
2022-02-01 04:01:41+00:00,28.6302166,-81.3182796,-15.0,909578654,28.630223,-81.318259,2.112238,True
2022-02-01 04:01:42+00:00,28.6300589,-81.3182077,-15.0,909578654,28.630066,-81.318185,2.313742,True
2022-02-01 04:01:43+00:00,28.629901,-81.3181325,-15.0,909578654,28.629908,-81.318111,2.191913,True
2022-02-01 04:01:44+00:00,28.6297418,-81.3180559,-15.0,909578654,28.629748,-81.318036,2.035339,True
2022-02-01 04:01:45+00:00,28.6295808,-81.3179791,-15.0,909578654,28.629587,-81.31796,1.936748,True
2022-02-01 04:01:46+00:00,28.6294189,-81.3179035,-15.0,909578654,28.629425,-81.317884,1.98377,True
2022-02-01 04:01:47+00:00,28.6292561,-81.3178278,-15.0,909578654,28.629263,-81.317808,2.059784,True
2022-02-01 04:01:48+00:00,28.6290935,-81.3177518,-14.0,909578654,28.6291,-81.317731,2.100449,True
2022-02-01 04:01:49+00:00,28.6289311,-81.3176753,-14.0,909578654,28.628938,-81.317655,2.087824,True
2022-02-01 04:01:50+00:00,28.6287694,-81.3175987,-14.0,909578654,28.628776,-81.317578,2.085085,True
2022-02-01 04:01:51+00:00,28.6286086,-81.3175225,-14.0,909578655,28.628615,-81.317502,2.105423,True
2022-02-01 04:01:52+00:00,28.6284487,-81.3174461,-14.0,909578655,28.628455,-81.317426,2.067883,True
2022-02-01 04:01:53+00:00,28.6282892,-81.3173702,-14.0,909578655,28.628296,-81.31735,2.058102,True
2022-02-01 04:01:54+00:00,28.6281296,-81.3172944,-14.0,909578655,28.628136,-81.317274,2.061535,True
2022-02-01 04:01:55+00:00,28.6279702,-81.317219,-14.0,909578656,28.627976,-81.317199,2.044486,True
2022-02-01 04:01:56+00:00,28.627811,-81.3171435,-13.0,909578656,28.627816,-81.317128,1.542079,True
2022-02-01 04:01:57+00:00,28.627654,-81.3170692,-13.0,909578657,28.627661,-81.317051,1.929375,True
2022-02-01 04:01:58+00:00,28.6275007,-81.3169966,-13.0,909578657,28.627505,-81.316981,1.52401,True
2022-02-01 04:01:59+00:00,28.6273496,-81.3169318,-13.0,909578658,28.627356,-81.316914,1.841507,True
2022-02-01 04:02:00+00:00,28.6272011,-81.316873,-13.0,909578658,28.627212,-81.316843,3.073724,True
2022-02-01 04:02:01+00:00,28.6270561,-81.3168173,-13.0,909578658,28.627071,-81.316775,4.429773,True
2022-02-01 04:02:02+00:00,28.6269155,-81.3167622,-13.0,909578658,28.626935,-81.316708,5.647449,True
2022-02-01 04:02:03+00:00,28.6267804,-81.3167054,-13.0,909578659,28.626803,-81.316644,6.459567,True
2022-02-01 04:02:04+00:00,28.6266509,-81.3166478,-12.0,909578659,28.626675,-81.316582,6.915025,True
