time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-16 22:10:40,28.5982675,-81.3651034,-3.212,84057081,28.598267,-81.365136,3.205581,True
2022-02-16 22:10:41,28.5983895,-81.3651036,-3.105,84057081,28.598389,-81.365134,3.02449,True
2022-02-16 22:10:42,28.5985311,-81.3651027,-3.172,84057081,28.59853,-81.365133,2.941463,True
2022-02-16 22:10:43,28.5986793,-81.3651016,-3.1990000000000003,84057081,28.598679,-81.365132,2.963497,True
2022-02-16 22:10:44,28.5988333,-81.3651004,-3.368,84057081,28.598829,-81.36513,3.008363,True
2022-02-16 22:10:45,28.5989928,-81.3650997,-3.348,84057081,28.598992,-81.365129,2.908093,True
2022-02-16 22:10:46,28.5991576,-81.3650983,-3.354,84057081,28.599157,-81.365128,2.951922,True
2022-02-16 22:10:47,28.5993247,-81.3650974,-3.337,84057081,28.599324,-81.365128,2.98335,True
2022-02-16 22:10:48,28.5994917,-81.3650959,-3.282,84057081,28.599491,-81.365127,3.022851,True
2022-02-16 22:10:49,28.5996569,-81.3650953,-3.302,84057081,28.599656,-81.365125,2.980241,True
2022-02-16 22:10:50,28.5998164,-81.3650942,-3.225,84057081,28.599816,-81.365125,3.041298,True
2022-02-16 22:10:51,28.5999619,-81.3650937,-2.971,84057081,28.599961,-81.365125,3.064841,True
2022-02-16 22:10:52,28.6000897,-81.3650935,-2.961,84057081,28.600089,-81.365127,3.252041,True
2022-02-16 22:10:53,28.600195,-81.3650928,-2.866,84057081,28.600195,-81.365127,3.319991,True
2022-02-16 22:10:54,28.6002714,-81.36509269999999,-2.896,84057081,28.600271,-81.365127,3.329696,False
2022-02-16 22:10:55,28.6003173,-81.3650929,-2.7840000000000003,84057081,28.600317,-81.365127,3.310279,True
2022-02-16 22:10:56,28.6003517,-81.3650928,-2.811,84057081,28.600351,-81.365127,3.319986,False
2022-02-16 22:10:57,28.6003857,-81.3650931,-2.807,73828948,28.600386,-81.365127,3.294,False
2022-02-16 22:10:58,28.600426,-81.36509319999999,-2.807,73828948,28.600425,-81.365127,3.293353,True
2022-02-16 22:10:59,28.6004782,-81.3650933,-2.82,73828948,28.600478,-81.365127,3.29999,False
2022-02-16 22:11:00,28.6005405,-81.36509339999999,-2.841,73828948,28.60054,-81.365127,3.309789,True
2022-02-16 22:11:01,28.6006116,-81.3650938,-2.828,73828948,28.600611,-81.365127,3.293222,False
2022-02-16 22:11:02,28.6006927,-81.36509339999999,-2.767,73828948,28.600697,-81.365128,3.392287,True
2022-02-16 22:11:03,28.6007802,-81.3650938,-2.622,73828948,28.60078,-81.365128,3.36716,False
2022-02-16 22:11:04,28.6008717,-81.3650942,-2.714,554574777,28.600868,-81.365129,3.402895,True
2022-02-16 22:11:05,28.6009681,-81.36509459999999,-2.751,554574777,28.600967,-81.365129,3.37617,True
2022-02-16 22:11:06,28.6010687,-81.36509559999999,-2.841,554574777,28.601068,-81.365129,3.316084,True
2022-02-16 22:11:07,28.60117,-81.3650954,-2.8040000000000003,554574778,28.60117,-81.36513,3.35879,True
2022-02-16 22:11:08,28.6012703,-81.36509629999999,-2.847,554574778,28.60127,-81.36513,3.271419,True
2022-02-16 22:11:09,28.6013704,-81.3650972,-2.898,554574779,28.60137,-81.36513,3.202391,True
2022-02-16 22:11:10,28.6014727,-81.36509749999999,-2.961,554574779,28.601472,-81.36513,3.194261,True
2022-02-16 22:11:11,28.6015786,-81.36509819999999,-2.996,554574779,28.601578,-81.36513,3.14804,True
2022-02-16 22:11:12,28.6016863,-81.365098,-3.114,554574779,28.601686,-81.36513,3.189555,True
2022-02-16 22:11:13,28.6017913,-81.365098,-3.185,554574779,28.601791,-81.36513,3.203451,True
