time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-14 22:26:35,28.6309519,-81.3899775,17.082,1046231763,28.630983,-81.389991,3.817983,True
2022-02-14 22:26:36,28.6309681,-81.38982089999999,16.356,1046231763,28.631003,-81.389826,3.969498,True
2022-02-14 22:26:37,28.6309888,-81.3895557,17.219,645437156,28.631035,-81.389563,5.206927,True
2022-02-14 22:26:38,28.6310092,-81.3892882,18.265,645437158,28.631064,-81.389292,6.096115,True
2022-02-14 22:26:39,28.6310307,-81.3890203,17.996,645437158,28.63108,-81.389024,5.523786,True
2022-02-14 22:26:40,28.6310488,-81.3887486,18.075,645437158,28.631092,-81.388748,4.832899,True
2022-02-14 22:26:41,28.6310632,-81.38847799999999,17.382,645437158,28.631094,-81.388478,3.415733,True
2022-02-14 22:26:42,28.6310739,-81.388204,16.643,1168261053,28.631096,-81.388204,2.549633,True
2022-02-14 22:26:43,28.631079,-81.3879268,16.699,1038732307,28.631097,-81.387926,2.043268,True
2022-02-14 22:26:44,28.6310819,-81.3876506,14.552,645437159,28.63109,-81.38765,0.938066,True
2022-02-14 22:26:45,28.6310778,-81.3873682,14.074,645437159,28.631085,-81.387368,0.849665,True
2022-02-14 22:26:46,28.6310705,-81.3870827,13.92,645437159,28.63108,-81.387082,1.109063,True
2022-02-14 22:26:47,28.6310608,-81.3867978,13.099,1098189615,28.631077,-81.386797,1.831752,True
2022-02-14 22:26:48,28.6310474,-81.38651569999999,12.756,645437163,28.631067,-81.386513,2.179497,True
2022-02-14 22:26:49,28.6310294,-81.38623799999999,12.991,645437163,28.631045,-81.386236,1.780254,True
2022-02-14 22:26:50,28.6310082,-81.3859655,13.262,645437163,28.631024,-81.385963,1.778037,True
2022-02-14 22:26:51,28.630985,-81.3856991,13.343,645437163,28.631003,-81.385697,2.048406,True
2022-02-14 22:26:52,28.6309596,-81.3854376,12.999,645437163,28.630983,-81.385435,2.603094,True
2022-02-14 22:26:53,28.6309366,-81.38517999999999,12.393,645437162,28.630958,-81.385176,2.423019,True
2022-02-14 22:26:54,28.6309153,-81.3849259,11.62,1036987385,28.63093,-81.384923,1.645452,True
2022-02-14 22:26:55,28.6308936,-81.38467399999999,10.693,1036987385,28.6309,-81.384672,0.719443,True
2022-02-14 22:26:56,28.6308708,-81.3844239,9.944,1036987385,28.63087,-81.384423,0.002879,True
