time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-22 02:28:34,38.5401522,-121.7356309,-26.152,992388991,38.540142,-121.735633,1.047016,True
2022-02-22 02:28:35,38.5401789,-121.7357573,-25.606,992388991,38.540165,-121.735761,1.497694,True
2022-02-22 02:28:36,38.540199650000005,-121.7359424,-19.944000000000003,689567549,38.540199,-121.735942,1.5011075,True
2022-02-22 02:28:37,38.5402204,-121.7361275,-14.282,386746108,38.540233,-121.736123,1.504521,True
2022-02-22 02:28:38,38.5402304,-121.7362142,-14.218,386746108,38.54025,-121.736207,2.328617,False
2022-02-22 02:28:39,38.5402587,-121.7363544,-14.565,386746108,38.540279,-121.736347,2.363624,True
2022-02-22 02:28:40,38.5402854,-121.7364973,-14.258,386746108,38.540308,-121.736489,2.628781,True
2022-02-22 02:28:41,38.540319,-121.7365962,-14.401,386746108,38.540332,-121.736588,1.632112,False
2022-02-22 02:28:42,38.5403782,-121.7366875,-15.158,386746108,38.540383,-121.736681,0.817722,True
2022-02-22 02:28:43,38.5404413,-121.7367337,-16.084,386746108,38.540441,-121.736733,0.012911,False
2022-02-22 02:28:44,38.5405257,-121.7367442,-17.559,386746108,38.540527,-121.736755,1.026762,True
2022-02-22 02:28:45,38.5406078,-121.7367129,-17.727,386746108,38.540611,-121.736723,0.98693,False
2022-02-22 02:28:46,38.5406872,-121.7366434,-18.171,386746108,38.54069,-121.736647,0.476966,True
2022-02-22 02:28:47,38.5407592,-121.7365419,-18.434,386746108,38.540758,-121.736541,0.128781,True
2022-02-22 02:28:48,38.5408414,-121.7364039,-18.427,386746108,38.54084,-121.736402,0.174291,True
2022-02-22 02:28:49,38.5409078,-121.7362758,-18.529,386746108,38.540908,-121.736276,0.049106,True
2022-02-22 02:28:50,38.54098,-121.7361226,-18.447,386746108,38.54098,-121.736123,0.0907,True
2022-02-22 02:28:51,38.5410463,-121.7359664,-18.594,386746108,38.541046,-121.735966,0.026289,True
2022-02-22 02:28:52,38.5411076,-121.7358126,-18.674,386746108,38.541105,-121.735811,0.274002,True
2022-02-22 02:28:53,38.5411575,-121.7356646,-18.805,386746108,38.541153,-121.735662,0.459683,True
2022-02-22 02:28:54,38.5411883,-121.735526,-19.008,386746108,38.541188,-121.735526,0.0054,True
2022-02-22 02:28:55,38.5411879,-121.7353947,-19.282,386746108,38.541195,-121.735392,0.872097,True
2022-02-22 02:28:56,38.5411528,-121.7352792,-19.386,386746108,38.541159,-121.735273,0.941379,True
2022-02-22 02:28:57,38.5410886,-121.7351951,-19.274,386746108,38.541098,-121.735181,1.624139,True
2022-02-22 02:28:58,38.5410011,-121.7351455,-19.149,386746108,38.541004,-121.735126,1.65908,True
2022-02-22 02:28:59,38.5408989,-121.7351376,-19.261,386746108,38.540898,-121.735114,1.973627,True
2022-02-22 02:29:00,38.5407788,-121.7351839,-19.141,386746108,38.540768,-121.735162,2.217766,True
2022-02-22 02:29:01,38.540677,-121.7352637,-18.898,386746108,38.540668,-121.735251,1.399927,True
2022-02-22 02:29:02,38.5405558,-121.7353842,-18.355,386746108,38.540551,-121.735374,1.006424,True
2022-02-22 02:29:03,38.5404216,-121.7355305,-17.947,386746108,38.5404,-121.735484,4.568036,True
2022-02-22 02:29:04,38.5402696,-121.7356987,-17.697,966754270,38.540228,-121.735643,6.555015,True
2022-02-22 02:29:05,38.5400996,-121.735885,-17.716,966754270,38.540066,-121.73584,5.276508,True
2022-02-22 02:29:06,38.5399162,-121.7360947,-17.82,966754270,38.539888,-121.736057,4.443377,True
2022-02-22 02:29:07,38.5397279,-121.7363074,-17.451,966754270,38.539706,-121.736278,3.424883,True
2022-02-22 02:29:08,38.5395419,-121.7365173,-17.161,966754269,38.539524,-121.736493,2.79144,True
2022-02-22 02:29:09,38.539359,-121.7367239,-16.814,966754269,38.539344,-121.736702,2.470633,True
2022-02-22 02:29:10,38.5391774,-121.7369275,-16.68,966754269,38.539164,-121.736909,2.053894,True
2022-02-22 02:29:11,38.5389985,-121.7371306,-16.262,966754269,38.538987,-121.737115,1.805401,True
2022-02-22 02:29:12,38.5388057,-121.7373536,-15.876,966754269,38.538794,-121.737338,1.80178,True
2022-02-22 02:29:13,38.5386486,-121.7375361,-15.651,966754269,38.538637,-121.73752,1.849617,True
2022-02-22 02:29:14,38.5384743,-121.7377415,-15.412,966754269,38.538461,-121.737723,2.08988,True
2022-02-22 02:29:15,38.5382996,-121.7379501,-15.066,966754269,38.538284,-121.737928,2.505671,True
2022-02-22 02:29:16,38.5381233,-121.7381621,-14.751,966754269,38.538104,-121.738136,3.020787,True
2022-02-22 02:29:17,38.5379445,-121.7383772,-14.528,966754269,38.537921,-121.738351,3.345059,True
2022-02-22 02:29:18,38.5377449,-121.7386151,-14.442,23648330,38.537738,-121.738605,1.086659,True
2022-02-22 02:29:19,38.5375786,-121.7388112,-14.464,23648331,38.537572,-121.738802,1.032538,True
2022-02-22 02:29:20,38.5373755,-121.7390541,-14.488,23648331,38.537369,-121.739046,0.895715,True
