time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-20 20:12:30,34.1603448,-84.51139529999999,291.252,9110607,34.160344,-84.511399,0.388204,True
2022-02-20 20:12:31,34.160259499999995,-84.5113928,291.169,9110607,34.160259,-84.511396,0.347839,False
2022-02-20 20:12:32,34.1599746,-84.5113882,290.758,9110607,34.159974,-84.511386,0.129927,True
2022-02-20 20:12:33,34.159689199999995,-84.51138809999999,290.081,9110607,34.159689,-84.511382,0.522067,True
2022-02-20 20:12:34,34.1594049,-84.5113928,289.722,9110607,34.159404,-84.511385,0.664911,True
2022-02-20 20:12:35,34.159122499999995,-84.511404,289.323,9110607,34.159122,-84.511398,0.514681,True
2022-02-20 20:12:36,34.1588152,-84.5114226,289.0,9110607,34.158814,-84.511417,0.433859,True
2022-02-20 20:12:37,34.1585677,-84.5114432,288.468,9110607,34.158567,-84.511439,0.300256,True
2022-02-20 20:12:38,34.1582966,-84.5114718,288.049,9110607,34.158296,-84.511467,0.394984,True
2022-02-20 20:12:39,34.1580297,-84.5115071,287.729,9110607,34.158029,-84.511505,0.148607,True
2022-02-20 20:12:40,34.1577639,-84.5115465,287.337,9110607,34.157764,-84.51155,0.33134,True
2022-02-20 20:12:41,34.1574986,-84.51159059999999,286.93,9110607,34.157499,-84.511594,0.377754,True
2022-02-20 20:12:42,34.1572044,-84.5116448,286.499,9110607,34.157204,-84.511644,0.050708,True
2022-02-20 20:12:43,34.1569613,-84.51169569999999,286.109,9110607,34.15696,-84.511693,0.245543,True
2022-02-20 20:12:44,34.156688599999995,-84.5117587,285.615,9110607,34.156688,-84.511757,0.095288,True
2022-02-20 20:12:45,34.156411,-84.5118293,285.002,9110607,34.156409,-84.511823,0.506485,True
2022-02-20 20:12:46,34.1561312,-84.5119091,284.486,9110607,34.15613,-84.511907,0.168356,True
2022-02-20 20:12:47,34.155852,-84.51199439999999,283.829,9110607,34.155851,-84.51199,0.334663,True
2022-02-20 20:12:48,34.1555722,-84.51208299999999,283.22700000000003,9110607,34.15557,-84.512075,0.756867,True
2022-02-20 20:12:49,34.1552952,-84.5121808,282.642,9110607,34.155295,-84.512181,0.098756,True
2022-02-20 20:12:50,34.155021399999995,-84.5122837,281.91700000000003,9110607,34.155022,-84.512287,0.401851,True
2022-02-20 20:12:51,34.1547527,-84.5123912,280.795,9110607,34.154753,-84.512392,0.131663,True
2022-02-20 20:12:52,34.1544883,-84.51250399999999,279.728,9110607,34.154486,-84.512496,0.745711,True
2022-02-20 20:12:53,34.1542269,-84.5126203,278.807,9110607,34.154221,-84.512599,2.029491,True
2022-02-20 20:12:54,34.1539699,-84.5127413,277.934,9110607,34.153965,-84.512728,1.304023,True
2022-02-20 20:12:55,34.1537151,-84.51286739999999,277.00100000000003,9110607,34.153712,-84.512861,0.609759,True
2022-02-20 20:12:56,34.1534572,-84.512992,276.00100000000003,9110607,34.153458,-84.512995,0.3474,True
2022-02-20 20:12:57,34.1531986,-84.513117,275.181,9110607,34.153203,-84.51313,1.301979,True
2022-02-20 20:12:58,34.1529396,-84.513245,274.291,9110607,34.152946,-84.513265,2.022674,True
2022-02-20 20:12:59,34.1526775,-84.51337889999999,273.413,9110607,34.152686,-84.513402,2.385702,True
2022-02-20 20:13:00,34.1524127,-84.5135169,272.548,9110607,34.152421,-84.513542,2.524316,True
2022-02-20 20:13:01,34.1521473,-84.51365779999999,271.6,442484875,34.152155,-84.513681,2.392332,True
2022-02-20 20:13:02,34.1518811,-84.51380019999999,270.666,442484875,34.151888,-84.513821,2.133861,True
2022-02-20 20:13:03,34.1516139,-84.5139427,269.822,442484875,34.15162,-84.513961,1.910937,True
2022-02-20 20:13:04,34.1513464,-84.514085,268.891,442484875,34.151352,-84.514102,1.717987,True
2022-02-20 20:13:05,34.1510782,-84.5142257,267.999,442484875,34.151084,-84.514242,1.690139,True
2022-02-20 20:13:06,34.1508105,-84.5143672,267.08,442484875,34.150816,-84.514383,1.625577,True
2022-02-20 20:13:07,34.1505426,-84.51450849999999,266.181,442484875,34.150548,-84.514524,1.606348,True
2022-02-20 20:13:08,34.150275,-84.51464949999999,265.283,442484875,34.15028,-84.514665,1.599032,True
2022-02-20 20:13:09,34.1500077,-84.51479169999999,264.449,442367551,34.150014,-84.514806,1.482339,True
2022-02-20 20:13:10,34.149740699999995,-84.5149331,263.704,442367551,34.149745,-84.514946,1.336645,True
2022-02-20 20:13:11,34.1494739,-84.5150738,263.06600000000003,442367551,34.149478,-84.515086,1.245741,True
2022-02-20 20:13:12,34.1491829,-84.5152355,262.534,442367551,34.149184,-84.51524,0.454883,True
2022-02-20 20:13:13,34.1489464,-84.5153711,262.297,442367551,34.148944,-84.515365,0.539181,True
2022-02-20 20:13:14,34.1486834,-84.51552,262.197,442367551,34.148678,-84.515505,1.464723,True
2022-02-20 20:13:15,34.1484204,-84.5156659,262.095,442367551,34.148412,-84.515644,2.110175,True
2022-02-20 20:13:16,34.148157399999995,-84.5158082,262.05,442367551,34.148148,-84.515783,2.453548,True
2022-02-20 20:13:17,34.1478931,-84.51594759999999,262.255,442367551,34.147884,-84.515922,2.496252,True
2022-02-20 20:13:18,34.1476027,-84.5161009,262.636,442367551,34.147593,-84.516075,2.554423,True
2022-02-20 20:13:19,34.1473652,-84.5162266,263.12,442367551,34.147355,-84.5162,2.629312,True
2022-02-20 20:13:20,34.1471018,-84.5163666,263.437,442367551,34.147091,-84.516338,2.762051,True
2022-02-20 20:13:21,34.1468371,-84.5165061,264.015,442367551,34.146827,-84.516478,2.795509,True
2022-02-20 20:13:22,34.1465715,-84.5166455,264.673,442367551,34.146561,-84.516617,2.780889,True
2022-02-20 20:13:23,34.1463077,-84.5167864,265.391,442367551,34.146297,-84.516759,2.718955,True
2022-02-20 20:13:24,34.1460401,-84.5169276,265.853,442367551,34.146031,-84.516903,2.459968,True
2022-02-20 20:13:25,34.1457731,-84.51706879999999,266.383,442367551,34.145763,-84.517042,2.60544,True
2022-02-20 20:13:26,34.145505199999995,-84.51720949999999,266.97700000000003,442367551,34.145495,-84.517182,2.68598,True
2022-02-20 20:13:27,34.1452372,-84.51735099999999,267.51300000000003,442367551,34.145227,-84.517322,2.829348,True
2022-02-20 20:13:28,34.1449703,-84.5174928,267.658,442367551,34.144959,-84.517462,3.046126,True
2022-02-20 20:13:29,34.144701999999995,-84.51763319999999,267.802,442367551,34.14469,-84.517602,3.083934,True
2022-02-20 20:13:30,34.1444338,-84.5177746,268.068,442367551,34.144422,-84.517744,3.042377,True
2022-02-20 20:13:31,34.1441656,-84.5179168,268.14300000000003,442367551,34.144154,-84.517887,2.960422,True
2022-02-20 20:13:32,34.1438973,-84.51805829999999,268.003,442367551,34.143887,-84.51803,2.815407,True
2022-02-20 20:13:33,34.1436286,-84.5181994,267.833,442367551,34.143619,-84.518173,2.619036,True
2022-02-20 20:13:34,34.14336,-84.5183406,267.682,442367551,34.143351,-84.518316,2.435503,True
2022-02-20 20:13:35,34.1430913,-84.5184824,267.451,442367551,34.143082,-84.518459,2.297722,True
2022-02-20 20:13:36,34.1428221,-84.5186246,267.144,442367551,34.142814,-84.518602,2.171079,True
2022-02-20 20:13:37,34.1425532,-84.5187668,266.757,442367551,34.142545,-84.518746,2.057841,True
2022-02-20 20:13:38,34.1422848,-84.5189089,266.293,442367551,34.142277,-84.518889,1.958575,True
2022-02-20 20:13:39,34.1420164,-84.5190499,265.825,442367551,34.142009,-84.519032,1.767234,True
2022-02-20 20:13:40,34.141748,-84.51919099999999,265.31,442367551,34.141742,-84.519175,1.584262,True
2022-02-20 20:13:41,34.1414793,-84.5193328,264.76300000000003,9111746,34.141474,-84.519319,1.332511,True
2022-02-20 20:13:42,34.1412106,-84.5194753,264.10200000000003,9111746,34.141206,-84.519464,1.059743,True
2022-02-20 20:13:43,34.1409407,-84.5196205,263.889,9111746,34.140937,-84.51961,0.958031,True
2022-02-20 20:13:44,34.1406747,-84.5197697,263.07800000000003,442484897,34.14067,-84.519758,1.116244,True
2022-02-20 20:13:45,34.1404106,-84.5199246,262.351,442484897,34.140405,-84.51991,1.438407,True
2022-02-20 20:13:46,34.1401486,-84.5200857,261.718,442484897,34.140139,-84.520062,2.372742,True
2022-02-20 20:13:47,34.1398883,-84.5202529,261.244,442484897,34.139873,-84.520221,3.305186,True
2022-02-20 20:13:48,34.1396045,-84.52044289999999,260.761,442484897,34.13959,-84.520412,3.202358,True
2022-02-20 20:13:49,34.1393752,-84.5206049,260.285,442484897,34.13936,-84.520574,3.199298,True
2022-02-20 20:13:50,34.1391239,-84.52079049999999,259.675,442484902,34.13911,-84.520764,2.84558,True
2022-02-20 20:13:51,34.138876499999995,-84.5209828,259.009,442484902,34.138861,-84.520955,3.012404,True
2022-02-20 20:13:52,34.138633,-84.5211815,258.228,442484902,34.138616,-84.521151,3.290506,True
2022-02-20 20:13:53,34.138391899999995,-84.5213845,257.406,442484902,34.138374,-84.521353,3.424282,True
2022-02-20 20:13:54,34.1381544,-84.5215912,256.462,442484902,34.138137,-84.521563,3.188879,True
2022-02-20 20:13:55,34.137921,-84.5218031,255.575,442484902,34.137903,-84.521775,3.155941,True
2022-02-20 20:13:56,34.1376909,-84.52201579999999,254.769,442484902,34.137674,-84.52199,2.910186,True
