time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-21 05:02:19,38.5553418,-121.785899,5.721,10746351,38.555341,-121.786015,10.06621,True
2022-02-21 05:02:20,38.5553551,-121.7858881,8.197000000000001,10746351,38.555341,-121.786015,11.109992,False
2022-02-21 05:02:21,38.5553732,-121.7858782,8.404,10746351,38.555341,-121.786015,12.369694,False
2022-02-21 05:02:22,38.5553851,-121.7858692,6.534,10746351,38.555341,-121.786015,13.528416,False
2022-02-21 05:02:23,38.5553913,-121.7858957,5.402,10746351,38.555341,-121.786015,11.721851,False
2022-02-21 05:02:24,38.5554161,-121.7858905,0.717,10746351,38.555341,-121.786015,13.586497,False
2022-02-21 05:02:25,38.5554275,-121.7858999,-1.438,10746351,38.555341,-121.786015,13.786297,False
2022-02-21 05:02:26,38.555438,-121.7859148,-3.243,10746351,38.554967,-121.786091,54.25978,True
2022-02-21 05:02:27,38.5554405,-121.7859238,-4.281,10746351,38.554967,-121.786091,54.312841,False
2022-02-21 05:02:28,38.5554416,-121.7859363,-4.354,10746351,38.554967,-121.786091,54.153049,False
2022-02-21 05:02:29,38.5554472,-121.7859495,-4.279,10746351,38.554967,-121.786091,54.485674,False
2022-02-21 05:02:30,38.5554505,-121.7859571,-5.174,10746351,38.554967,-121.786091,54.698438,False
2022-02-21 05:02:31,38.5554556,-121.7859635,-5.1530000000000005,10746351,38.554967,-121.786091,55.13638,False
2022-02-21 05:02:32,38.5554608,-121.7859674,-5.22,10746351,38.554967,-121.786091,55.634077,False
2022-02-21 05:02:33,38.5554557,-121.78597,-5.376,10746351,38.554967,-121.786091,55.03762,False
2022-02-21 05:02:34,38.5554408,-121.7859779,-5.5680000000000005,10746351,38.554967,-121.786091,53.291565,False
2022-02-21 05:02:35,38.5554165,-121.7859883,-5.532,10746351,38.554967,-121.786091,50.486913,False
2022-02-21 05:02:36,38.555383,-121.7859994,-5.588,10746351,38.554967,-121.786091,46.672779,False
2022-02-21 05:02:37,38.5553443,-121.7860148,-5.647,10746351,38.554967,-121.786091,42.234007,True
2022-02-21 05:02:38,38.5552978,-121.7860196,-5.583,10746351,38.554967,-121.786091,37.092917,False
2022-02-21 05:02:39,38.5552476,-121.7860191,-5.553,10746351,38.554967,-121.786091,31.641826,True
2022-02-21 05:02:40,38.5551944,-121.786018,-5.8100000000000005,10746351,38.554967,-121.786091,25.923101,False
2022-02-21 05:02:41,38.5551437,-121.7860211,-5.992,10746351,38.554967,-121.786091,20.450671,True
2022-02-21 05:02:42,38.5550979,-121.7860292,-6.119,10746351,38.554967,-121.786091,15.428126,False
2022-02-21 05:02:43,38.5550562,-121.786042,-6.143,10746351,38.554967,-121.786091,10.734082,False
2022-02-21 05:02:44,38.5550208,-121.7860597,-6.428,10746351,38.554967,-121.786091,6.53521,True
2022-02-21 05:02:45,38.5549913,-121.786079,-6.728,10746351,38.554967,-121.786091,2.880162,False
2022-02-21 05:02:46,38.5549681,-121.7860989,-6.803,10746351,38.554965,-121.786092,0.651663,False
2022-02-21 05:02:47,38.5549524,-121.7861157,-6.8870000000000005,10746351,38.554947,-121.786105,1.03508,False
2022-02-21 05:02:48,38.5549425,-121.7861285,-7.062,10746351,38.554935,-121.786114,1.441783,True
2022-02-21 05:02:49,38.5549303,-121.7861486,-7.265000000000001,10746351,38.554919,-121.786125,2.266368,False
2022-02-21 05:02:50,38.5549158,-121.7861909,-7.23,10746351,38.554894,-121.786144,4.622638,False
2022-02-21 05:02:51,38.5549136,-121.7862495,-7.197,32616387,38.554897,-121.786254,1.8762,True
