time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-19 22:28:39,28.4972148,-81.4420469,0.581,1201619878,28.497219,-81.442046,0.552652,True
2022-02-19 22:28:40,28.497215,-81.4420549,0.869,1201619878,28.49722,-81.442054,0.564849,False
2022-02-19 22:28:41,28.4972156,-81.4420758,1.122,1201619878,28.49722,-81.442075,0.588153,False
2022-02-19 22:28:42,28.4972165,-81.4421076,1.239,1201619878,28.497222,-81.442107,0.625038,False
2022-02-19 22:28:43,28.4972176,-81.4421472,1.349,1201619878,28.497223,-81.442146,0.673263,False
2022-02-19 22:28:44,28.4972186,-81.44219269999999,1.372,1201619878,28.497225,-81.442192,0.757822,True
2022-02-19 22:28:45,28.4972202,-81.44225089999999,1.406,1201619878,28.497227,-81.44225,0.830539,False
2022-02-19 22:28:46,28.4972225,-81.4423237,1.472,1201619878,28.49723,-81.442323,0.888512,True
2022-02-19 22:28:47,28.4972256,-81.4424106,1.453,1201619878,28.497233,-81.44241,0.877206,False
2022-02-19 22:28:48,28.4972296,-81.4425183,1.535,1201619878,28.497235,-81.442518,0.635335,True
2022-02-19 22:28:49,28.4972338,-81.4426472,1.533,135796725,28.497237,-81.442647,0.427094,True
2022-02-19 22:28:50,28.4972383,-81.4427934,1.58,135796725,28.497243,-81.442793,0.546165,True
2022-02-19 22:28:51,28.4972433,-81.4429528,1.618,135796725,28.497249,-81.442952,0.683305,True
2022-02-19 22:28:52,28.4972479,-81.44312339999999,1.692,135796725,28.497256,-81.443122,0.91307,True
2022-02-19 22:28:53,28.4972521,-81.4433018,1.748,135796725,28.497263,-81.443301,1.220754,True
2022-02-19 22:28:54,28.4972571,-81.44348769999999,1.775,135796725,28.497268,-81.443487,1.263811,True
2022-02-19 22:28:55,28.4972631,-81.4436789,1.862,135796725,28.497273,-81.443678,1.139272,True
2022-02-19 22:28:56,28.4972699,-81.4438704,1.946,135796725,28.497278,-81.44387,0.927162,True
2022-02-19 22:28:57,28.4972767,-81.444062,2.048,135796725,28.497282,-81.444061,0.651501,True
2022-02-19 22:28:58,28.4972811,-81.4442543,2.045,135796725,28.497285,-81.444254,0.439125,True
2022-02-19 22:28:59,28.4972808,-81.44444879999999,2.068,135796725,28.497287,-81.444448,0.749494,True
2022-02-19 22:29:00,28.4972766,-81.4446447,2.053,135796725,28.497284,-81.444645,0.89953,True
2022-02-19 22:29:01,28.4972684,-81.4448412,2.132,135796725,28.497274,-81.444841,0.72864,True
2022-02-19 22:29:02,28.4972575,-81.44503639999999,2.556,135796725,28.497261,-81.445036,0.418444,True
2022-02-19 22:29:03,28.4972394,-81.4452299,2.955,135796725,28.497243,-81.44523,0.448974,True
2022-02-19 22:29:04,28.4972174,-81.4454205,3.362,135796725,28.497221,-81.445421,0.448028,True
2022-02-19 22:29:05,28.4971895,-81.4456111,3.804,135796725,28.497195,-81.445612,0.642403,True
2022-02-19 22:29:06,28.4971587,-81.445799,4.037,47473591,28.497168,-81.445801,1.102355,True
2022-02-19 22:29:07,28.4971242,-81.4459858,4.1610000000000005,47473591,28.49713,-81.445987,0.674223,True
2022-02-19 22:29:08,28.4970858,-81.4461721,4.218,47473593,28.497088,-81.446172,0.262759,True
2022-02-19 22:29:09,28.4970423,-81.4463561,3.73,47473593,28.497041,-81.446355,0.051122,True
