time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-01-31 01:38:11+00:00,28.5791271,-81.3633933,-6.0,11187613,28.579116,-81.363393,1.182436,True
2022-01-31 01:38:12+00:00,28.5791248,-81.3633919,-5.0,11187613,28.579116,-81.363393,0.940859,False
2022-01-31 01:38:13+00:00,28.5791248,-81.3633925,-5.0,11187613,28.579116,-81.363393,0.933022,False
2022-01-31 01:38:14+00:00,28.5791262,-81.3633948,-5.0,11187613,28.579116,-81.363394,1.08057,False
2022-01-31 01:38:15+00:00,28.5791315,-81.3634032,-5.0,11187613,28.579116,-81.363403,1.653231,False
2022-01-31 01:38:16+00:00,28.5791347,-81.363424,-5.0,11187613,28.579116,-81.363424,1.974149,False
2022-01-31 01:38:17+00:00,28.5791364,-81.3634611,-5.0,11187613,28.579117,-81.363461,2.103495,False
2022-01-31 01:38:18+00:00,28.5791386,-81.363513,-5.0,11187613,28.579118,-81.363513,2.264744,True
2022-01-31 01:38:19+00:00,28.57920718181818,-81.36354483333334,-5.0,17273616,28.57918675757576,-81.36354678787879,2.3941074545454546,True
2022-01-31 01:38:20+00:00,28.579275763636364,-81.36357666666666,-5.0,23359620,28.579255515151516,-81.36358057575757,2.523470909090909,True
2022-01-31 01:38:21+00:00,28.579344345454544,-81.3636085,-5.0,29445623,28.579324272727273,-81.36361436363636,2.6528343636363636,True
2022-01-31 01:38:22+00:00,28.579412927272728,-81.36364033333334,-5.0,35531627,28.57939303030303,-81.36364815151515,2.782197818181818,True
2022-01-31 01:38:23+00:00,28.579481509090908,-81.36367216666666,-5.0,41617631,28.579461787878788,-81.36368193939394,2.9115612727272726,True
2022-01-31 01:38:24+00:00,28.57955009090909,-81.363704,-5.0,47703634,28.579530545454546,-81.36371572727272,3.040924727272727,True
2022-01-31 01:38:25+00:00,28.57961867272727,-81.36373583333334,-5.0,53789638,28.579599303030303,-81.36374951515151,3.1702881818181816,True
2022-01-31 01:38:26+00:00,28.579687254545455,-81.36376766666666,-5.0,59875641,28.57966806060606,-81.3637833030303,3.2996516363636363,True
2022-01-31 01:38:27+00:00,28.579755836363635,-81.3637995,-5.0,65961645,28.579736818181818,-81.3638170909091,3.4290150909090906,True
2022-01-31 01:38:28+00:00,28.57982441818182,-81.36383133333334,-5.0,72047649,28.579805575757575,-81.36385087878787,3.558378545454545,True
2022-01-31 01:38:29+00:00,28.579893,-81.36386316666666,-5.0,78133652,28.579874333333333,-81.36388466666666,3.6877419999999996,True
2022-01-31 01:38:30+00:00,28.579961581818182,-81.363895,-5.0,84219656,28.57994309090909,-81.36391845454546,3.8171054545454544,True
2022-01-31 01:38:31+00:00,28.580030163636362,-81.36392683333334,-5.0,90305659,28.580011848484848,-81.36395224242423,3.9464689090909086,True
2022-01-31 01:38:32+00:00,28.580098745454546,-81.36395866666666,-5.0,96391663,28.580080606060605,-81.36398603030302,4.075832363636364,True
2022-01-31 01:38:33+00:00,28.580167327272726,-81.3639905,-5.0,102477667,28.580149363636362,-81.36401981818182,4.205195818181818,True
2022-01-31 01:38:34+00:00,28.58023590909091,-81.36402233333334,-5.0,108563670,28.58021812121212,-81.36405360606061,4.334559272727272,True
2022-01-31 01:38:35+00:00,28.58030449090909,-81.36405416666666,-5.0,114649674,28.58028687878788,-81.36408739393939,4.4639227272727275,True
2022-01-31 01:38:36+00:00,28.580373072727273,-81.364086,-5.0,120735677,28.580355636363638,-81.36412118181818,4.593286181818181,True
2022-01-31 01:38:37+00:00,28.580441654545453,-81.36411783333334,-5.0,126821681,28.580424393939396,-81.36415496969697,4.722649636363636,True
2022-01-31 01:38:38+00:00,28.580510236363637,-81.36414966666666,-5.0,132907685,28.580493151515153,-81.36418875757576,4.85201309090909,True
2022-01-31 01:38:39+00:00,28.580578818181817,-81.3641815,-5.0,138993688,28.58056190909091,-81.36422254545454,4.981376545454545,True
2022-01-31 01:38:40+00:00,28.5806474,-81.36421333333334,-5.0,145079692,28.580630666666668,-81.36425633333333,5.11074,True
2022-01-31 01:38:41+00:00,28.58071598181818,-81.36424516666666,-5.0,151165695,28.580699424242425,-81.36429012121212,5.240103454545454,True
2022-01-31 01:38:42+00:00,28.580784563636364,-81.364277,-5.0,157251699,28.580768181818183,-81.3643239090909,5.369466909090908,True
2022-01-31 01:38:43+00:00,28.580853145454544,-81.36430883333334,-5.0,163337703,28.58083693939394,-81.36435769696969,5.498830363636364,True
2022-01-31 01:38:44+00:00,28.580921727272727,-81.36434066666666,-5.0,169423706,28.580905696969698,-81.36439148484848,5.628193818181818,True
2022-01-31 01:38:45+00:00,28.580990309090907,-81.3643725,-5.0,175509710,28.580974454545455,-81.36442527272727,5.757557272727272,True
2022-01-31 01:38:46+00:00,28.58105889090909,-81.36440433333334,-5.0,181595713,28.581043212121212,-81.36445906060605,5.886920727272727,True
2022-01-31 01:38:47+00:00,28.58112747272727,-81.36443616666666,-5.0,187681717,28.58111196969697,-81.36449284848484,6.016284181818181,True
2022-01-31 01:38:48+00:00,28.581196054545455,-81.364468,-5.0,193767721,28.581180727272727,-81.36452663636364,6.145647636363636,True
2022-01-31 01:38:49+00:00,28.581264636363635,-81.36449983333334,-5.0,199853724,28.581249484848485,-81.36456042424243,6.275011090909091,True
2022-01-31 01:38:50+00:00,28.58133321818182,-81.36453166666666,-5.0,205939728,28.581318242424242,-81.3645942121212,6.404374545454544,True
2022-01-31 01:38:51+00:00,28.5814018,-81.3645635,-5.0,212025732,28.581387,-81.364628,6.533738,True
2022-01-31 01:38:52+00:00,28.5815083,-81.3645958,-5.0,212025732,28.581494,-81.364659,6.375461,True
2022-01-31 01:38:53+00:00,28.5816614,-81.3646416,-5.0,212025732,28.581647,-81.364703,6.207531,True
2022-01-31 01:38:54+00:00,28.5818306,-81.3646911,-4.0,212025730,28.581823,-81.364753,6.164672,True
2022-01-31 01:38:55+00:00,28.5819704,-81.364728,-4.0,212025730,28.581958,-81.364787,5.949484,True
2022-01-31 01:38:56+00:00,28.5821281,-81.3647629,-4.0,212025730,28.582115,-81.364826,6.366075,True
2022-01-31 01:38:57+00:00,28.5822869,-81.3647907,-4.0,7036778,28.582277,-81.364859,6.724823,True
2022-01-31 01:38:58+00:00,28.582447,-81.3648105,-4.0,7036778,28.582442,-81.364881,6.927927,True
2022-01-31 01:38:59+00:00,28.5826077,-81.3648208,-4.0,7036778,28.582606,-81.36489,6.81465,True
2022-01-31 01:39:00+00:00,28.582784,-81.3648273,-4.0,7036778,28.582782,-81.364896,6.714427,True
2022-01-31 01:39:01+00:00,28.5829284,-81.3648288,-4.0,7036778,28.582927,-81.3649,6.95864,True
2022-01-31 01:39:02+00:00,28.5830895,-81.3648312,-4.0,7036778,28.583091,-81.364902,6.876083,True
2022-01-31 01:39:03+00:00,28.5832501,-81.3648371,-3.0,7036778,28.583249,-81.364903,6.451945,True
2022-01-31 01:39:04+00:00,28.5834108,-81.3648471,-3.0,7036778,28.58341,-81.364905,5.633521,True
2022-01-31 01:39:05+00:00,28.5835719,-81.3648578,-3.0,7036778,28.583571,-81.364906,4.747517,True
2022-01-31 01:39:06+00:00,28.5837327,-81.3648663,-3.0,7036778,28.583732,-81.364908,4.085239,True
2022-01-31 01:39:07+00:00,28.583894,-81.3648727,-2.0,7036778,28.583893,-81.36491,3.678411,True
2022-01-31 01:39:08+00:00,28.584055,-81.3648786,-2.0,7036778,28.584054,-81.364912,3.319728,True
2022-01-31 01:39:09+00:00,28.5842162,-81.3648841,-2.0,7036778,28.584216,-81.364913,2.894312,True
2022-01-31 01:39:10+00:00,28.5843758,-81.3648882,-2.0,7036778,28.584375,-81.364914,2.592788,True
2022-01-31 01:39:11+00:00,28.5845321,-81.3648901,-2.0,7036778,28.584531,-81.364915,2.502288,True
2022-01-31 01:39:12+00:00,28.5846848,-81.3648899,-2.0,7036778,28.584684,-81.364917,2.66104,True
2022-01-31 01:39:13+00:00,28.5848348,-81.364891,-2.0,7036778,28.584834,-81.36492,2.824327,True
2022-01-31 01:39:14+00:00,28.5849827,-81.3648925,-2.0,7036778,28.584982,-81.364922,2.945002,True
2022-01-31 01:39:15+00:00,28.585131,-81.3648944,-2.0,7036778,28.58513,-81.364925,3.027565,True
2022-01-31 01:39:16+00:00,28.5852675,-81.3648957,-2.0,7036778,28.585267,-81.364928,3.147129,True
2022-01-31 01:39:17+00:00,28.5853801,-81.3648968,-2.0,7036778,28.585379,-81.36493,3.239758,True
2022-01-31 01:39:18+00:00,28.5854722,-81.3648984,-2.0,7036778,28.585471,-81.364931,3.245527,True
2022-01-31 01:39:19+00:00,28.585526,-81.3648995,-2.0,7036778,28.585525,-81.364932,3.232844,False
2022-01-31 01:39:20+00:00,28.5855682,-81.3649001,-2.0,7036778,28.585565,-81.364933,3.213772,True
2022-01-31 01:39:21+00:00,28.5855932,-81.3649002,-3.0,7036778,28.585592,-81.364933,3.245196,False
2022-01-31 01:39:22+00:00,28.5856039,-81.3648999,-3.0,7036778,28.585603,-81.364933,3.297571,False
2022-01-31 01:39:23+00:00,28.5856039,-81.3648997,-3.0,7036778,28.585603,-81.364933,3.316985,False
2022-01-31 01:39:24+00:00,28.5856036,-81.3648999,-3.0,7036778,28.585603,-81.364933,3.297082,False
2022-01-31 01:39:25+00:00,28.5856032,-81.3648993,-3.0,7036778,28.585603,-81.364933,3.355202,False
2022-01-31 01:39:26+00:00,28.5856029,-81.3648984,-3.0,7036778,28.585603,-81.364933,3.442859,False
2022-01-31 01:39:27+00:00,28.5856032,-81.3648977,-3.0,7036778,28.585603,-81.364933,3.510544,False
2022-01-31 01:39:28+00:00,28.5856037,-81.3648971,-3.0,7036778,28.585603,-81.364933,3.569036,False
2022-01-31 01:39:29+00:00,28.5856042,-81.3648965,-3.0,7036778,28.585603,-81.364933,3.628262,False
2022-01-31 01:39:30+00:00,28.5856044,-81.3648958,-3.0,7036778,28.585603,-81.364933,3.696646,False
2022-01-31 01:39:31+00:00,28.5856045,-81.3648955,-3.0,7036778,28.585603,-81.364933,3.725985,False
2022-01-31 01:39:32+00:00,28.5856046,-81.3648946,-3.0,7036778,28.585603,-81.364933,3.813565,False
2022-01-31 01:39:33+00:00,28.5856047,-81.3648941,-2.0,7036778,28.585604,-81.364933,3.862318,False
2022-01-31 01:39:34+00:00,28.5856047,-81.3648936,-2.0,7036778,28.585604,-81.364933,3.910853,False
2022-01-31 01:39:35+00:00,28.585605,-81.3648933,-2.0,7036778,28.585604,-81.364933,3.940626,False
2022-01-31 01:39:36+00:00,28.5856052,-81.364893,-2.0,7036778,28.585604,-81.364933,3.970182,False
2022-01-31 01:39:37+00:00,28.5856051,-81.3648929,-2.0,7036778,28.585604,-81.364933,3.979688,False
2022-01-31 01:39:38+00:00,28.5856046,-81.3648925,-2.0,7036778,28.585604,-81.364933,4.017977,False
2022-01-31 01:39:39+00:00,28.5856038,-81.3648923,-1.0,7036778,28.585604,-81.364933,4.038107,False
2022-01-31 01:39:40+00:00,28.585603,-81.364892,-1.0,7036778,28.585604,-81.364933,4.069859,False
2022-01-31 01:39:41+00:00,28.5856022,-81.3648917,-1.0,7036778,28.585604,-81.364933,4.103479,False
2022-01-31 01:39:42+00:00,28.5856013,-81.3648915,-1.0,7036778,28.585604,-81.364933,4.130177,False
2022-01-31 01:39:43+00:00,28.5856002,-81.3648912,-1.0,7036778,28.585604,-81.364933,4.171287,False
2022-01-31 01:39:44+00:00,28.5855994,-81.3648913,-1.0,7036778,28.585604,-81.364933,4.172658,False
2022-01-31 01:39:45+00:00,28.5855992,-81.3648915,-1.0,7036778,28.585604,-81.364933,4.156475,False
2022-01-31 01:39:46+00:00,28.585599,-81.3648914,-1.0,7036778,28.585604,-81.364933,4.169252,False
2022-01-31 01:39:47+00:00,28.5855987,-81.3648913,-1.0,7036778,28.585604,-81.364933,4.183808,False
2022-01-31 01:39:48+00:00,28.585598,-81.364891,-1.0,7036778,28.585604,-81.364933,4.225057,False
2022-01-31 01:39:49+00:00,28.5855977,-81.3648911,-1.0,7036778,28.585604,-81.364933,4.221266,False
2022-01-31 01:39:50+00:00,28.5855976,-81.3648909,-2.0,7036778,28.585604,-81.364933,4.242348,False
