time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-06 22:58:12+00:00,28.6222386,-81.3641091,-3.0,218041005,28.622252,-81.36414,3.412139,True
2022-02-06 22:58:13+00:00,28.6222761,-81.3640871,-3.0,218041005,28.62229,-81.364118,3.390094,False
2022-02-06 22:58:14+00:00,28.6223994,-81.3640158,-3.0,218041005,28.622413,-81.364048,3.479951,True
2022-02-06 22:58:15+00:00,28.6225204,-81.3639493,-3.0,218041005,28.622534,-81.363981,3.473269,True
2022-02-06 22:58:16+00:00,28.6226405,-81.363887,-2.0,218041005,28.622653,-81.36392,3.513977,True
2022-02-06 22:58:17+00:00,28.6227589,-81.3638294,-2.0,218041005,28.622771,-81.363861,3.357717,True
2022-02-06 22:58:18+00:00,28.6228773,-81.3637757,-2.0,218041005,28.622888,-81.363811,3.667786,True
2022-02-06 22:58:19+00:00,28.6229974,-81.3637249,-2.0,218041005,28.623009,-81.363762,3.859415,True
2022-02-06 22:58:20+00:00,28.6231146,-81.3636798,-2.0,218041005,28.623125,-81.363718,3.950724,True
2022-02-06 22:58:21+00:00,28.623222,-81.3636415,-2.0,218041005,28.623232,-81.363678,3.779726,True
2022-02-06 22:58:22+00:00,28.6233204,-81.3636088,-2.0,218041005,28.623329,-81.363646,3.785175,True
2022-02-06 22:58:23+00:00,28.623418,-81.3635788,-3.0,218041005,28.623427,-81.363615,3.65157,True
2022-02-06 22:58:24+00:00,28.6235186,-81.3635498,-3.0,218041005,28.623525,-81.363585,3.523173,True
2022-02-06 22:58:25+00:00,28.6236231,-81.3635224,-3.0,218041005,28.62363,-81.363557,3.533846,True
2022-02-06 22:58:26+00:00,28.6237314,-81.3634965,-3.0,218041005,28.623736,-81.363529,3.265032,True
2022-02-06 22:58:27+00:00,28.6238446,-81.3634726,-3.0,218041005,28.623849,-81.363506,3.303247,True
2022-02-06 22:58:28+00:00,28.623962,-81.3634504,-3.0,211094663,28.623969,-81.363481,3.069041,True
2022-02-06 22:58:29+00:00,28.6240822,-81.3634312,-3.0,211094663,28.624085,-81.363463,3.189705,True
2022-02-06 22:58:30+00:00,28.6242067,-81.3634127,-4.0,211094663,28.624208,-81.363446,3.265069,True
2022-02-06 22:58:31+00:00,28.6243323,-81.3633988,-4.0,211094663,28.624334,-81.363435,3.583863,True
2022-02-06 22:58:32+00:00,28.6244575,-81.3633887,-4.0,211094663,28.624459,-81.363426,3.631447,True
2022-02-06 22:58:33+00:00,28.6245801,-81.3633819,-4.0,211094663,28.624581,-81.363419,3.618883,True
2022-02-06 22:58:34+00:00,28.624642167391304,-81.36337072608696,-3.9565217391304346,206748818,28.62464302173913,-81.3634079347826,3.6304730652173913,True
2022-02-06 22:58:35+00:00,28.62470423478261,-81.3633595521739,-3.9130434782608696,202402974,28.62470504347826,-81.36339686956521,3.6420631304347824,True
2022-02-06 22:58:36+00:00,28.624766302173914,-81.36334837826087,-3.869565217391304,198057130,28.62476706521739,-81.36338580434781,3.653653195652174,True
2022-02-06 22:58:37+00:00,28.62482836956522,-81.36333720434781,-3.8260869565217392,193711286,28.62482908695652,-81.36337473913044,3.6652432608695653,True
2022-02-06 22:58:38+00:00,28.62489043695652,-81.36332603043478,-3.782608695652174,189365442,28.624891108695653,-81.36336367391304,3.6768333260869563,True
2022-02-06 22:58:39+00:00,28.624952504347824,-81.36331485652174,-3.739130434782609,185019598,28.624953130434783,-81.36335260869565,3.688423391304348,True
2022-02-06 22:58:40+00:00,28.62501457173913,-81.36330368260869,-3.6956521739130435,180673754,28.625015152173912,-81.36334154347826,3.700013456521739,True
2022-02-06 22:58:41+00:00,28.625076639130434,-81.36329250869565,-3.6521739130434785,176327910,28.62507717391304,-81.36333047826086,3.7116035217391303,True
2022-02-06 22:58:42+00:00,28.62513870652174,-81.3632813347826,-3.608695652173913,171982066,28.625139195652174,-81.36331941304347,3.723193586956522,True
2022-02-06 22:58:43+00:00,28.625200773913043,-81.36327016086956,-3.5652173913043477,167636221,28.625201217391304,-81.36330834782608,3.734783652173913,True
2022-02-06 22:58:44+00:00,28.625262841304348,-81.36325898695651,-3.5217391304347827,163290377,28.625263239130433,-81.36329728260868,3.7463737173913043,True
2022-02-06 22:58:45+00:00,28.625324908695653,-81.36324781304347,-3.4782608695652173,158944533,28.625325260869566,-81.3632862173913,3.757963782608696,True
2022-02-06 22:58:46+00:00,28.625386976086958,-81.36323663913043,-3.4347826086956523,154598689,28.625387282608695,-81.36327515217391,3.769553847826087,True
2022-02-06 22:58:47+00:00,28.62544904347826,-81.36322546521738,-3.391304347826087,150252845,28.625449304347825,-81.36326408695652,3.7811439130434783,True
2022-02-06 22:58:48+00:00,28.625511110869564,-81.36321429130435,-3.3478260869565215,145907001,28.625511326086958,-81.36325302173913,3.7927339782608693,True
2022-02-06 22:58:49+00:00,28.62557317826087,-81.3632031173913,-3.3043478260869565,141561157,28.625573347826087,-81.36324195652173,3.804324043478261,True
2022-02-06 22:58:50+00:00,28.625635245652173,-81.36319194347826,-3.2608695652173916,137215313,28.625635369565217,-81.36323089130434,3.8159141086956523,True
2022-02-06 22:58:51+00:00,28.625697313043478,-81.36318076956522,-3.217391304347826,132869469,28.625697391304346,-81.36321982608695,3.8275041739130433,True
2022-02-06 22:58:52+00:00,28.625759380434783,-81.36316959565217,-3.1739130434782608,128523624,28.62575941304348,-81.36320876086955,3.839094239130435,True
2022-02-06 22:58:53+00:00,28.625821447826088,-81.36315842173913,-3.130434782608696,124177780,28.62582143478261,-81.36319769565218,3.8506843043478263,True
2022-02-06 22:58:54+00:00,28.625883515217392,-81.36314724782608,-3.0869565217391304,119831936,28.625883456521738,-81.36318663043478,3.8622743695652173,True
2022-02-06 22:58:55+00:00,28.625945582608697,-81.36313607391304,-3.0434782608695654,115486092,28.62594547826087,-81.36317556521739,3.873864434782609,True
2022-02-06 22:58:56+00:00,28.62600765,-81.3631249,-3.0,111140248,28.6260075,-81.3631645,3.8854545,True
2022-02-06 22:58:57+00:00,28.626069717391303,-81.36311372608695,-2.9565217391304346,106794404,28.62606952173913,-81.3631534347826,3.8970445652173913,True
2022-02-06 22:58:58+00:00,28.626131784782608,-81.36310255217391,-2.9130434782608696,102448560,28.626131543478262,-81.36314236956521,3.9086346304347828,True
2022-02-06 22:58:59+00:00,28.626193852173913,-81.36309137826086,-2.8695652173913047,98102716,28.626193565217392,-81.36313130434782,3.920224695652174,True
2022-02-06 22:59:00+00:00,28.626255919565217,-81.36308020434782,-2.8260869565217392,93756872,28.62625558695652,-81.36312023913044,3.9318147608695653,True
2022-02-06 22:59:01+00:00,28.626317986956522,-81.36306903043477,-2.782608695652174,89411027,28.626317608695654,-81.36310917391305,3.9434048260869567,True
2022-02-06 22:59:02+00:00,28.626380054347827,-81.36305785652173,-2.7391304347826084,85065183,28.626379630434784,-81.36309810869565,3.954994891304348,True
2022-02-06 22:59:03+00:00,28.62644212173913,-81.3630466826087,-2.6956521739130435,80719339,28.626441652173913,-81.36308704347826,3.9665849565217393,True
2022-02-06 22:59:04+00:00,28.626504189130436,-81.36303550869565,-2.6521739130434785,76373495,28.626503673913042,-81.36307597826087,3.9781750217391307,True
2022-02-06 22:59:05+00:00,28.62656625652174,-81.36302433478261,-2.608695652173913,72027651,28.626565695652175,-81.36306491304347,3.9897650869565218,True
2022-02-06 22:59:06+00:00,28.626628323913042,-81.36301316086956,-2.5652173913043477,67681807,28.626627717391305,-81.36305384782608,4.001355152173913,True
2022-02-06 22:59:07+00:00,28.626690391304347,-81.36300198695652,-2.5217391304347827,63335963,28.626689739130434,-81.36304278260869,4.012945217391304,True
