time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-03 23:12:18+00:00,28.6251989,-81.3264699,-9.0,1174947139,28.625076,-81.326465,13.560364,True
2022-02-03 23:12:19+00:00,28.6251868,-81.3264908,-9.0,1174947139,28.625075,-81.326486,12.284094,False
2022-02-03 23:12:20+00:00,28.6251713,-81.3265456,-8.0,1174947139,28.625074,-81.326542,10.730983,False
2022-02-03 23:12:21+00:00,28.6251644,-81.3266183,-8.0,1174947139,28.625072,-81.326615,10.18055,True
2022-02-03 23:12:22+00:00,28.6251603,-81.326704,-8.0,219054169,28.625069,-81.3267,9.994057,False
2022-02-03 23:12:23+00:00,28.6251557,-81.3268029,-7.0,219054169,28.625067,-81.326799,9.797093,True
2022-02-03 23:12:24+00:00,28.6251517,-81.326917,-7.0,219054169,28.625063,-81.326913,9.71429,True
2022-02-03 23:12:25+00:00,28.6251485,-81.327043,-6.0,1174947138,28.62506,-81.32704,9.736926,True
2022-02-03 23:12:26+00:00,28.6251452,-81.3271764,-6.0,1174947138,28.625057,-81.327173,9.746753,True
2022-02-03 23:12:27+00:00,28.6251415,-81.3273154,-6.0,1174947138,28.625053,-81.327312,9.728095,True
2022-02-03 23:12:28+00:00,28.6251379,-81.3274615,-6.0,1174947136,28.625049,-81.327458,9.753648,True
2022-02-03 23:12:29+00:00,28.6251339,-81.3276171,-5.0,1174947136,28.625045,-81.327613,9.793721,True
2022-02-03 23:12:30+00:00,28.6251297,-81.3277801,-5.0,1174947137,28.62504,-81.327777,9.821902,True
2022-02-03 23:12:31+00:00,28.6251253,-81.32795,-5.0,1174947137,28.625036,-81.327947,9.811851,True
2022-02-03 23:12:32+00:00,28.6251205,-81.3281255,-5.0,86979125,28.625032,-81.328123,9.718448,True
2022-02-03 23:12:33+00:00,28.6251162,-81.3283074,-5.0,86979125,28.625028,-81.328305,9.66469,True
2022-02-03 23:12:34+00:00,28.6251111,-81.3284971,-5.0,86979125,28.625024,-81.328494,9.54058,True
2022-02-03 23:12:35+00:00,28.6251066,-81.328691,-5.0,86979125,28.62502,-81.328688,9.492525,True
2022-02-03 23:12:36+00:00,28.6251021,-81.3288854,-5.0,86979125,28.625016,-81.328883,9.445628,True
2022-02-03 23:12:37+00:00,28.625111560937498,-81.32901397265626,-4.9921875,90584346,28.6250255234375,-81.329011578125,9.438651378906249,True
2022-02-03 23:12:38+00:00,28.625121021875,-81.32914254531251,-4.984375,94189567,28.625035046875,-81.32914015625,9.4316747578125,True
2022-02-03 23:12:39+00:00,28.625130482812498,-81.32927111796876,-4.9765625,97794788,28.6250445703125,-81.329268734375,9.42469813671875,True
2022-02-03 23:12:40+00:00,28.62513994375,-81.32939969062501,-4.96875,101400009,28.62505409375,-81.3293973125,9.417721515624999,True
2022-02-03 23:12:41+00:00,28.625149404687498,-81.32952826328125,-4.9609375,105005230,28.6250636171875,-81.329525890625,9.410744894531248,True
2022-02-03 23:12:42+00:00,28.625158865625,-81.3296568359375,-4.953125,108610451,28.625073140625,-81.32965446875001,9.4037682734375,True
2022-02-03 23:12:43+00:00,28.6251683265625,-81.32978540859375,-4.9453125,112215672,28.6250826640625,-81.32978304687501,9.39679165234375,True
2022-02-03 23:12:44+00:00,28.6251777875,-81.32991398125,-4.9375,115820893,28.625092187499998,-81.32991162500001,9.389815031249999,True
2022-02-03 23:12:45+00:00,28.6251872484375,-81.33004255390625,-4.9296875,119426114,28.6251017109375,-81.33004020312501,9.38283841015625,True
2022-02-03 23:12:46+00:00,28.625196709375,-81.3301711265625,-4.921875,123031336,28.625111234374998,-81.33016878125001,9.3758617890625,True
2022-02-03 23:12:47+00:00,28.6252061703125,-81.33029969921876,-4.9140625,126636557,28.6251207578125,-81.33029735937501,9.368885167968749,True
2022-02-03 23:12:48+00:00,28.62521563125,-81.33042827187501,-4.90625,130241778,28.625130281249998,-81.33042593750001,9.361908546875,True
2022-02-03 23:12:49+00:00,28.6252250921875,-81.33055684453126,-4.8984375,133846999,28.6251398046875,-81.33055451562501,9.35493192578125,True
2022-02-03 23:12:50+00:00,28.625234553125,-81.33068541718751,-4.890625,137452220,28.625149328124998,-81.33068309375001,9.347955304687499,True
2022-02-03 23:12:51+00:00,28.6252440140625,-81.33081398984375,-4.8828125,141057441,28.6251588515625,-81.33081167187501,9.340978683593748,True
2022-02-03 23:12:52+00:00,28.625253475,-81.3309425625,-4.875,144662662,28.625168374999998,-81.33094025,9.3340020625,True
2022-02-03 23:12:53+00:00,28.6252629359375,-81.33107113515625,-4.8671875,148267883,28.6251778984375,-81.331068828125,9.32702544140625,True
2022-02-03 23:12:54+00:00,28.625272396875,-81.3311997078125,-4.859375,151873104,28.625187421874998,-81.33119740625,9.320048820312499,True
2022-02-03 23:12:55+00:00,28.6252818578125,-81.33132828046875,-4.8515625,155478326,28.6251969453125,-81.331325984375,9.31307219921875,True
2022-02-03 23:12:56+00:00,28.625291318749998,-81.331456853125,-4.84375,159083547,28.625206468749997,-81.3314545625,9.306095578125,True
2022-02-03 23:12:57+00:00,28.6253007796875,-81.33158542578126,-4.8359375,162688768,28.6252159921875,-81.331583140625,9.299118957031249,True
2022-02-03 23:12:58+00:00,28.625310240624998,-81.33171399843751,-4.828125,166293989,28.625225515624997,-81.33171171875,9.2921423359375,True
2022-02-03 23:12:59+00:00,28.6253197015625,-81.33184257109376,-4.8203125,169899210,28.6252350390625,-81.331840296875,9.28516571484375,True
2022-02-03 23:13:00+00:00,28.625329162499998,-81.33197114375001,-4.8125,173504431,28.625244562499997,-81.331968875,9.27818909375,True
2022-02-03 23:13:01+00:00,28.6253386234375,-81.33209971640625,-4.8046875,177109652,28.6252540859375,-81.332097453125,9.271212472656249,True
2022-02-03 23:13:02+00:00,28.625348084375,-81.3322282890625,-4.796875,180714873,28.625263609375,-81.33222603125,9.2642358515625,True
2022-02-03 23:13:03+00:00,28.6253575453125,-81.33235686171875,-4.7890625,184320094,28.6252731328125,-81.332354609375,9.25725923046875,True
2022-02-03 23:13:04+00:00,28.62536700625,-81.332485434375,-4.78125,187925315,28.62528265625,-81.3324831875,9.250282609374999,True
2022-02-03 23:13:05+00:00,28.6253764671875,-81.33261400703125,-4.7734375,191530537,28.6252921796875,-81.332611765625,9.24330598828125,True
2022-02-03 23:13:06+00:00,28.625385928125,-81.3327425796875,-4.765625,195135758,28.625301703125,-81.33274034375,9.2363293671875,True
2022-02-03 23:13:07+00:00,28.6253953890625,-81.33287115234376,-4.7578125,198740979,28.6253112265625,-81.332868921875,9.229352746093749,True
2022-02-03 23:13:08+00:00,28.62540485,-81.33299972500001,-4.75,202346200,28.62532075,-81.3329975,9.222376125,True
2022-02-03 23:13:09+00:00,28.6254143109375,-81.33312829765626,-4.7421875,205951421,28.6253302734375,-81.333126078125,9.21539950390625,True
2022-02-03 23:13:10+00:00,28.625423771875,-81.33325687031251,-4.734375,209556642,28.625339796875,-81.33325465625,9.2084228828125,True
2022-02-03 23:13:11+00:00,28.6254332328125,-81.33338544296875,-4.7265625,213161863,28.6253493203125,-81.333383234375,9.201446261718749,True
2022-02-03 23:13:12+00:00,28.62544269375,-81.333514015625,-4.71875,216767084,28.62535884375,-81.3335118125,9.194469640625,True
2022-02-03 23:13:13+00:00,28.625452154687498,-81.33364258828125,-4.7109375,220372305,28.625368367187498,-81.333640390625,9.18749301953125,True
2022-02-03 23:13:14+00:00,28.625461615625,-81.3337711609375,-4.703125,223977527,28.625377890625,-81.33376896875001,9.180516398437499,True
2022-02-03 23:13:15+00:00,28.625471076562498,-81.33389973359375,-4.6953125,227582748,28.625387414062498,-81.33389754687501,9.17353977734375,True
2022-02-03 23:13:16+00:00,28.6254805375,-81.33402830625,-4.6875,231187969,28.6253969375,-81.33402612500001,9.16656315625,True
2022-02-03 23:13:17+00:00,28.625489998437498,-81.33415687890626,-4.6796875,234793190,28.625406460937498,-81.33415470312501,9.159586535156249,True
2022-02-03 23:13:18+00:00,28.625499459375,-81.33428545156251,-4.671875,238398411,28.625415984375,-81.33428328125001,9.152609914062499,True
2022-02-03 23:13:19+00:00,28.625508920312498,-81.33441402421876,-4.6640625,242003632,28.625425507812498,-81.33441185937501,9.14563329296875,True
2022-02-03 23:13:20+00:00,28.62551838125,-81.33454259687501,-4.65625,245608853,28.62543503125,-81.33454043750001,9.138656671875,True
2022-02-03 23:13:21+00:00,28.6255278421875,-81.33467116953125,-4.6484375,249214074,28.625444554687498,-81.33466901562501,9.131680050781249,True
2022-02-03 23:13:22+00:00,28.625537303125,-81.3347997421875,-4.640625,252819295,28.625454078125,-81.33479759375001,9.1247034296875,True
2022-02-03 23:13:23+00:00,28.6255467640625,-81.33492831484375,-4.6328125,256424516,28.625463601562497,-81.33492617187501,9.11772680859375,True
2022-02-03 23:13:24+00:00,28.625556225,-81.3350568875,-4.625,260029738,28.625473125,-81.33505475000001,9.110750187499999,True
2022-02-03 23:13:25+00:00,28.6255656859375,-81.33518546015625,-4.6171875,263634959,28.625482648437497,-81.335183328125,9.10377356640625,True
2022-02-03 23:13:26+00:00,28.625575146875,-81.3353140328125,-4.609375,267240180,28.625492171875,-81.33531190625,9.0967969453125,True
2022-02-03 23:13:27+00:00,28.6255846078125,-81.33544260546876,-4.6015625,270845401,28.625501695312497,-81.335440484375,9.08982032421875,True
2022-02-03 23:13:28+00:00,28.62559406875,-81.33557117812501,-4.59375,274450622,28.62551121875,-81.3355690625,9.082843703124999,True
