time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-01 22:42:29+00:00,28.624951,-81.3366167,-7.0,818312972,28.624875,-81.336615,8.301573,True
2022-02-01 22:42:30+00:00,28.6249495,-81.3366295,-7.0,818312972,28.624875,-81.336628,8.151173,False
2022-02-01 22:42:31+00:00,28.6249488,-81.3366473,-7.0,818312972,28.624875,-81.336646,8.095251,False
2022-02-01 22:42:32+00:00,28.624948516666667,-81.33665403333333,-7.0,818312972,28.624875,-81.33665266666667,8.072047166666666,False
2022-02-01 22:42:33+00:00,28.62494823333333,-81.33666076666667,-7.0,818312972,28.624875,-81.33665933333333,8.048843333333332,False
2022-02-01 22:42:34+00:00,28.62494795,-81.3366675,-7.0,818312972,28.624875,-81.33666600000001,8.0256395,False
2022-02-01 22:42:35+00:00,28.624947666666667,-81.33667423333333,-7.0,818312972,28.624875,-81.33667266666667,8.002435666666667,False
2022-02-01 22:42:36+00:00,28.624947383333332,-81.33668096666666,-7.0,818312972,28.624875,-81.33667933333334,7.979231833333333,False
2022-02-01 22:42:37+00:00,28.6249471,-81.3366877,-7.0,818312972,28.624875,-81.336686,7.956028,False
2022-02-01 22:42:38+00:00,28.624947,-81.3366876,-7.0,818312972,28.624875,-81.336686,7.944857,False
2022-02-01 22:42:39+00:00,28.6249467,-81.3366872,-7.0,818312972,28.624875,-81.336686,7.911347,False
2022-02-01 22:42:40+00:00,28.6249466,-81.3366865,-7.0,818312972,28.624875,-81.336686,7.900149,False
2022-02-01 22:42:41+00:00,28.6249466,-81.336686,-7.0,818312972,28.624875,-81.336686,7.900407,False
2022-02-01 22:42:42+00:00,28.6249469,-81.3366857,-7.0,818312972,28.624875,-81.336686,7.933871,False
2022-02-01 22:42:43+00:00,28.6249471,-81.3366856,-7.0,818312972,28.624875,-81.336686,7.956105,False
2022-02-01 22:42:44+00:00,28.6249472,-81.3366855,-8.0,818312972,28.624875,-81.336686,7.967295,False
2022-02-01 22:42:45+00:00,28.6249471,-81.3366911,-7.0,818312972,28.624875,-81.33669,7.960128,False
2022-02-01 22:42:46+00:00,28.6249468,-81.3367189,-7.0,818312972,28.624874,-81.336717,7.96049,False
2022-02-01 22:42:47+00:00,28.624946,-81.3367652,-7.0,818312972,28.624874,-81.336764,7.927885,True
2022-02-01 22:42:48+00:00,28.6249442,-81.3368195,-7.0,818312972,28.624872,-81.336812,7.954924,False
2022-02-01 22:42:49+00:00,28.6249417,-81.3368825,-7.0,818312972,28.624867,-81.336875,8.182041,True
2022-02-01 22:42:50+00:00,28.6249383,-81.3369533,-7.0,818312972,28.624862,-81.336946,8.372211,False
2022-02-01 22:42:51+00:00,28.624927325,-81.337044925,-7.0,625867425,28.624852750000002,-81.337037,8.19672725,False
2022-02-01 22:42:52+00:00,28.62491635,-81.33713655,-7.0,433421878,28.6248435,-81.337128,8.0212435,False
2022-02-01 22:42:53+00:00,28.624905374999997,-81.337228175,-7.0,240976331,28.62483425,-81.337219,7.84575975,False
2022-02-01 22:42:54+00:00,28.6248944,-81.3373198,-7.0,48530785,28.624825,-81.33731,7.670276,True
2022-02-01 22:42:55+00:00,28.6248816,-81.3373773,-7.0,48530785,28.624819,-81.337368,6.937246,False
2022-02-01 22:42:56+00:00,28.6248583,-81.337472,-7.0,48530785,28.624806,-81.337458,5.857366,True
2022-02-01 22:42:57+00:00,28.624832,-81.3375658,-8.0,48530785,28.624786,-81.337553,5.123727,False
2022-02-01 22:42:58+00:00,28.6248019,-81.3376628,-7.0,48530785,28.624766,-81.337653,4.052731,True
2022-02-01 22:42:59+00:00,28.624767,-81.337764,-7.0,48530785,28.624737,-81.33775,3.5191,True
2022-02-01 22:43:00+00:00,28.6247283,-81.3378688,-7.0,48530785,28.6247,-81.337856,3.253475,True
2022-02-01 22:43:01+00:00,28.6246872,-81.337978,-8.0,48530785,28.624662,-81.337967,2.896916,True
2022-02-01 22:43:02+00:00,28.6246443,-81.338092,-8.0,48530785,28.624623,-81.338081,2.55726,True
2022-02-01 22:43:03+00:00,28.6245996,-81.3382103,-8.0,48530785,28.624578,-81.3382,2.495653,True
2022-02-01 22:43:04+00:00,28.6245539,-81.3383319,-8.0,48530785,28.624533,-81.338322,2.457458,True
2022-02-01 22:43:05+00:00,28.6245075,-81.3384553,-8.0,48530785,28.624487,-81.338445,2.416303,True
2022-02-01 22:43:06+00:00,28.6244618,-81.3385765,-8.0,48530785,28.624442,-81.338566,2.362934,True
2022-02-01 22:43:07+00:00,28.6244171,-81.3386934,-8.0,48530785,28.624398,-81.338684,2.24822,True
2022-02-01 22:43:08+00:00,28.6243748,-81.3388048,-8.0,48530785,28.624356,-81.338796,2.169122,True
2022-02-01 22:43:09+00:00,28.6243349,-81.3389117,-8.0,48530785,28.624316,-81.338902,2.163572,True
2022-02-01 22:43:10+00:00,28.6242961,-81.3390176,-8.0,48530785,28.624277,-81.339008,2.232038,True
2022-02-01 22:43:11+00:00,28.6242606,-81.3391253,-8.0,48530785,28.624238,-81.339114,2.704631,True
2022-02-01 22:43:12+00:00,28.6242283,-81.3392354,-8.0,48530785,28.624209,-81.339229,2.172151,True
2022-02-01 22:43:13+00:00,28.6241989,-81.3393545,-8.0,48530785,28.62418,-81.339348,2.128179,True
2022-02-01 22:43:14+00:00,28.6241694,-81.3394839,-8.0,48530785,28.624149,-81.339477,2.340653,True
2022-02-01 22:43:15+00:00,28.6241411,-81.3396206,-8.0,48530785,28.624131,-81.339619,1.018326,True
2022-02-01 22:43:16+00:00,28.6241204,-81.3397516,-8.0,48530785,28.624118,-81.339751,0.172624,True
2022-02-01 22:43:17+00:00,28.6241066,-81.3398663,-8.0,48530785,28.624107,-81.339866,0.092746,True
2022-02-01 22:43:18+00:00,28.6240996,-81.33995275000001,-8.0,48530785,28.624102,-81.33995250000001,0.3322055,True
2022-02-01 22:43:19+00:00,28.6240926,-81.3400392,-8.0,48530785,28.624097,-81.340039,0.571665,True
2022-02-01 22:43:20+00:00,28.6240903,-81.3400796,-8.0,48530785,28.624095,-81.340079,0.624763,False
2022-02-01 22:43:21+00:00,28.6240887,-81.3401104,-8.0,48530785,28.624094,-81.34011,0.648298,False
2022-02-01 22:43:22+00:00,28.6240876,-81.3401264,-8.0,48530785,28.624093,-81.340126,0.690208,False
2022-02-01 22:43:23+00:00,28.6240875,-81.3401307,-8.0,48530785,28.624093,-81.340131,0.679871,False
2022-02-01 22:43:24+00:00,28.6240871,-81.3401304,-8.0,48530785,28.624093,-81.340131,0.726026,False
2022-02-01 22:43:25+00:00,28.6240865,-81.3401305,-8.0,48530785,28.624093,-81.340131,0.791406,False
2022-02-01 22:43:26+00:00,28.624086,-81.3401308,-8.0,48530785,28.624093,-81.340131,0.845006,False
2022-02-01 22:43:27+00:00,28.6240855,-81.3401311,-8.0,48530785,28.624093,-81.340131,0.898725,False
2022-02-01 22:43:28+00:00,28.624085,-81.3401317,-8.0,48530785,28.624093,-81.340132,0.950953,False
2022-02-01 22:43:29+00:00,28.6240846,-81.3401322,-8.0,48530785,28.624093,-81.340132,0.992636,False
2022-02-01 22:43:30+00:00,28.6240846,-81.3401327,-8.0,48530785,28.624093,-81.340133,0.99015,False
2022-02-01 22:43:31+00:00,28.6240846,-81.3401331,-8.0,48530785,28.624093,-81.340133,0.988161,False
2022-02-01 22:43:32+00:00,28.6240847,-81.3401335,-8.0,48530785,28.624093,-81.340134,0.97513,False
2022-02-01 22:43:33+00:00,28.6240846,-81.3401338,-8.0,48530785,28.624093,-81.340134,0.98468,False
2022-02-01 22:43:34+00:00,28.6240846,-81.3401342,-8.0,48530785,28.624093,-81.340134,0.982691,False
2022-02-01 22:43:35+00:00,28.6240846,-81.3401349,-8.0,48530785,28.624093,-81.340135,0.979211,False
2022-02-01 22:43:36+00:00,28.6240845,-81.3401361,-8.0,48530785,28.624093,-81.340136,0.984287,False
2022-02-01 22:43:37+00:00,28.6240831,-81.3401534,-8.0,48530785,28.624092,-81.340153,1.05286,True
