time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-20 23:40:00,38.555521,-121.7858782,-11.299,10746351,38.555528,-121.786014,11.81869,True
2022-02-20 23:40:01,38.5555203,-121.7858794,-9.536,10746351,38.555528,-121.786014,11.720777,False
2022-02-20 23:40:02,38.5555178,-121.7858822,-9.218,10746351,38.555528,-121.786014,11.504027,False
2022-02-20 23:40:03,38.5555165,-121.7858826,-9.367,10746351,38.555528,-121.786014,11.485079,False
2022-02-20 23:40:04,38.555515,-121.7858832,-9.961,10746351,38.555528,-121.786014,11.453674,False
2022-02-20 23:40:05,38.5555124,-121.7858836,-11.893,10746351,38.555528,-121.786014,11.459986,False
2022-02-20 23:40:06,38.5555103,-121.7858837,-13.884,10746351,38.555528,-121.786014,11.489413,False
2022-02-20 23:40:07,38.5555091,-121.7858838,-15.066,10746351,38.555528,-121.786014,11.504659,False
2022-02-20 23:40:08,38.5555084,-121.7858842,-15.347,10746351,38.555528,-121.786014,11.485257,False
2022-02-20 23:40:09,38.5555073,-121.7858848,-15.34,10746351,38.555528,-121.786014,11.45839,False
2022-02-20 23:40:10,38.555507472549024,-121.78588535490196,-15.257372549019607,10746351,38.555528,-121.786014,11.407769431372548,False
2022-02-20 23:40:11,38.55550764509804,-121.78588590980392,-15.174745098039216,10746351,38.555528,-121.786014,11.357148862745097,False
2022-02-20 23:40:12,38.55550781764706,-121.78588646470588,-15.092117647058823,10746351,38.555528,-121.786014,11.306528294117646,False
2022-02-20 23:40:13,38.555507990196084,-121.78588701960784,-15.009490196078431,10746351,38.555528,-121.786014,11.255907725490196,False
2022-02-20 23:40:14,38.5555081627451,-121.78588757450981,-14.926862745098038,10746351,38.555528,-121.786014,11.205287156862745,False
2022-02-20 23:40:15,38.55550833529412,-121.78588812941177,-14.844235294117647,10746351,38.555528,-121.786014,11.154666588235294,False
2022-02-20 23:40:16,38.555508507843136,-121.78588868431373,-14.761607843137254,10746351,38.555528,-121.786014,11.104046019607843,False
2022-02-20 23:40:17,38.55550868039216,-121.78588923921569,-14.678980392156863,10746351,38.555528,-121.786014,11.053425450980392,False
2022-02-20 23:40:18,38.55550885294118,-121.78588979411765,-14.59635294117647,10746351,38.555528,-121.786014,11.00280488235294,False
2022-02-20 23:40:19,38.555509025490196,-121.78589034901961,-14.513725490196078,10746351,38.555528,-121.786014,10.95218431372549,False
2022-02-20 23:40:20,38.55550919803922,-121.78589090392157,-14.431098039215685,10746351,38.555528,-121.786014,10.90156374509804,False
2022-02-20 23:40:21,38.55550937058824,-121.78589145882353,-14.348470588235294,10746351,38.555528,-121.786014,10.850943176470588,False
2022-02-20 23:40:22,38.555509543137255,-121.7858920137255,-14.265843137254901,10746351,38.555528,-121.786014,10.800322607843137,False
2022-02-20 23:40:23,38.55550971568628,-121.78589256862746,-14.18321568627451,10746351,38.555528,-121.786014,10.749702039215686,False
2022-02-20 23:40:24,38.55550988823529,-121.78589312352942,-14.100588235294117,10746351,38.555528,-121.786014,10.699081470588235,False
2022-02-20 23:40:25,38.555510060784314,-121.78589367843138,-14.017960784313725,10746351,38.555528,-121.786014,10.648460901960785,False
2022-02-20 23:40:26,38.55551023333334,-121.78589423333334,-13.935333333333332,10746351,38.555528,-121.786014,10.597840333333334,False
2022-02-20 23:40:27,38.55551040588235,-121.7858947882353,-13.852705882352941,10746351,38.555528,-121.786014,10.547219764705883,False
2022-02-20 23:40:28,38.555510578431374,-121.78589534313726,-13.770078431372548,10746351,38.555528,-121.786014,10.496599196078432,False
2022-02-20 23:40:29,38.555510750980396,-121.78589589803921,-13.687450980392157,10746351,38.555528,-121.786014,10.44597862745098,False
2022-02-20 23:40:30,38.55551092352941,-121.78589645294117,-13.604823529411764,10746351,38.555528,-121.786014,10.395358058823529,False
2022-02-20 23:40:31,38.55551109607843,-121.78589700784315,-13.522196078431373,10746351,38.555528,-121.786014,10.344737490196078,False
2022-02-20 23:40:32,38.55551126862745,-121.7858975627451,-13.43956862745098,10746351,38.555528,-121.786014,10.294116921568628,False
2022-02-20 23:40:33,38.55551144117647,-121.78589811764706,-13.356941176470588,10746351,38.555528,-121.786014,10.243496352941177,False
2022-02-20 23:40:34,38.55551161372549,-121.78589867254902,-13.274313725490195,10746351,38.555528,-121.786014,10.192875784313726,False
2022-02-20 23:40:35,38.55551178627451,-121.78589922745098,-13.191686274509804,10746351,38.555528,-121.786014,10.142255215686275,False
2022-02-20 23:40:36,38.55551195882353,-121.78589978235294,-13.109058823529411,10746351,38.555528,-121.786014,10.091634647058823,False
2022-02-20 23:40:37,38.55551213137255,-121.7859003372549,-13.02643137254902,10746351,38.555528,-121.786014,10.041014078431372,False
2022-02-20 23:40:38,38.55551230392157,-121.78590089215686,-12.943803921568627,10746351,38.555528,-121.786014,9.990393509803923,False
2022-02-20 23:40:39,38.55551247647059,-121.78590144705883,-12.861176470588235,10746351,38.555528,-121.786014,9.939772941176471,False
2022-02-20 23:40:40,38.555512649019605,-121.78590200196079,-12.778549019607842,10746351,38.555528,-121.786014,9.88915237254902,False
2022-02-20 23:40:41,38.55551282156863,-121.78590255686275,-12.695921568627451,10746351,38.555528,-121.786014,9.838531803921569,False
2022-02-20 23:40:42,38.55551299411765,-121.78590311176471,-12.613294117647058,10746351,38.555528,-121.786014,9.787911235294118,False
2022-02-20 23:40:43,38.555513166666664,-121.78590366666667,-12.530666666666667,10746351,38.555528,-121.786014,9.737290666666667,False
2022-02-20 23:40:44,38.555513339215686,-121.78590422156863,-12.448039215686274,10746351,38.555528,-121.786014,9.686670098039215,False
2022-02-20 23:40:45,38.55551351176471,-121.78590477647059,-12.365411764705883,10746351,38.555528,-121.786014,9.636049529411766,False
2022-02-20 23:40:46,38.55551368431372,-121.78590533137255,-12.28278431372549,10746351,38.555528,-121.786014,9.585428960784315,False
2022-02-20 23:40:47,38.555513856862746,-121.7859058862745,-12.200156862745098,10746351,38.555528,-121.786014,9.534808392156863,False
2022-02-20 23:40:48,38.55551402941176,-121.78590644117648,-12.117529411764705,10746351,38.555528,-121.786014,9.484187823529412,False
2022-02-20 23:40:49,38.55551420196078,-121.78590699607844,-12.034901960784314,10746351,38.555528,-121.786014,9.433567254901961,False
2022-02-20 23:40:50,38.555514374509805,-121.7859075509804,-11.952274509803921,10746351,38.555528,-121.786014,9.382946686274511,False
2022-02-20 23:40:51,38.55551454705882,-121.78590810588236,-11.86964705882353,10746351,38.555528,-121.786014,9.33232611764706,False
2022-02-20 23:40:52,38.55551471960784,-121.78590866078432,-11.787019607843137,10746351,38.555528,-121.786014,9.281705549019609,False
2022-02-20 23:40:53,38.555514892156864,-121.78590921568627,-11.704392156862745,10746351,38.555528,-121.786014,9.231084980392158,False
2022-02-20 23:40:54,38.55551506470588,-121.78590977058823,-11.621764705882352,10746351,38.555528,-121.786014,9.180464411764707,False
2022-02-20 23:40:55,38.5555152372549,-121.78591032549019,-11.539137254901961,10746351,38.555528,-121.786014,9.129843843137255,False
2022-02-20 23:40:56,38.55551540980392,-121.78591088039217,-11.456509803921568,10746351,38.555528,-121.786014,9.079223274509804,False
2022-02-20 23:40:57,38.55551558235294,-121.78591143529412,-11.373882352941177,10746351,38.555528,-121.786014,9.028602705882353,False
2022-02-20 23:40:58,38.55551575490196,-121.78591199019608,-11.291254901960784,10746351,38.555528,-121.786014,8.977982137254903,False
2022-02-20 23:40:59,38.555515927450976,-121.78591254509804,-11.20862745098039,10746351,38.555528,-121.786014,8.927361568627452,False
2022-02-20 23:41:00,38.5555161,-121.7859131,-11.126,10746351,38.555528,-121.786014,8.876741,False
2022-02-20 23:41:01,38.5555162,-121.7859119,-11.386,10746351,38.555528,-121.786014,8.977646,False
2022-02-20 23:41:02,38.5555152,-121.7859112,-12.296,10746351,38.555528,-121.786014,9.054547,False
2022-02-20 23:41:03,38.5555141,-121.7859105,-13.138,10746351,38.555528,-121.786014,9.134436,False
2022-02-20 23:41:04,38.5555141,-121.7859097,-13.587,10746351,38.555528,-121.786014,9.202583,False
2022-02-20 23:41:05,38.5555147,-121.7859088,-13.797,10746351,38.555528,-121.786014,9.268261,False
2022-02-20 23:41:06,38.5555143,-121.7859084,-14.39,10746351,38.555528,-121.786014,9.309648,False
2022-02-20 23:41:07,38.5555145,-121.7859078,-14.805,10746351,38.555528,-121.786014,9.357172,False
2022-02-20 23:41:08,38.5555142,-121.7859075,-15.185,10746351,38.555528,-121.786014,9.388221,False
2022-02-20 23:41:09,38.5555141,-121.7859074,-15.502,10746351,38.555528,-121.786014,9.39859,False
2022-02-20 23:41:10,38.5555139,-121.7859073,-15.776,10746351,38.555528,-121.786014,9.410834,False
2022-02-20 23:41:11,38.5555132,-121.7859073,-16.172,10746351,38.555528,-121.786014,9.424251,False
2022-02-20 23:41:12,38.5555125,-121.785907,-16.644000000000002,10746351,38.555528,-121.786014,9.463775,False
2022-02-20 23:41:13,38.555512,-121.7859067,-17.139,10746351,38.555528,-121.786014,9.499612,False
2022-02-20 23:41:14,38.5555118,-121.7859064,-17.408,10746351,38.555528,-121.786014,9.529293,False
2022-02-20 23:41:15,38.5555122,-121.7859063,-17.407,10746351,38.555528,-121.786014,9.529411,False
2022-02-20 23:41:16,38.5555123,-121.7859059,-17.448,10746351,38.555528,-121.786014,9.561335,False
2022-02-20 23:41:17,38.5555123,-121.7859053,-17.454,10746351,38.555528,-121.786014,9.61232,False
2022-02-20 23:41:18,38.5555124,-121.7859048,-17.415,10746351,38.555528,-121.786014,9.652794,False
2022-02-20 23:41:19,38.5555124,-121.7859039,-17.405,10746351,38.555528,-121.786014,9.729318,False
2022-02-20 23:41:20,38.5555124,-121.785903,-17.413,10746351,38.555528,-121.786014,9.805862,False
2022-02-20 23:41:21,38.5555123,-121.7859026,-17.44,10746351,38.555528,-121.786014,9.841871,False
2022-02-20 23:41:22,38.5555121,-121.7859014,-17.629,10746351,38.555528,-121.786014,9.947914,False
2022-02-20 23:41:23,38.5555119,-121.7859001,-17.837,10746351,38.555528,-121.786014,10.062462,False
