time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-19 20:43:46,28.5646536,-81.3771191,0.951,1042830938,28.564628,-81.377073,5.211312,True
2022-02-19 20:43:47,28.5645628,-81.3771823,0.848,1042830938,28.564538,-81.377137,5.13289,True
2022-02-19 20:43:48,28.5644661,-81.377253,0.679,1042830938,28.56444,-81.377206,5.329376,True
2022-02-19 20:43:49,28.5643736,-81.3773236,0.62,1042830938,28.564346,-81.377273,5.762456,True
2022-02-19 20:43:50,28.5642851,-81.3773942,0.5720000000000001,1042830938,28.564254,-81.377337,6.428723,True
2022-02-19 20:43:51,28.5642013,-81.37746349999999,0.472,975525623,28.564163,-81.377408,6.746875,True
2022-02-19 20:43:52,28.5641234,-81.3775307,0.603,975525623,28.564086,-81.377476,6.631455,True
2022-02-19 20:43:53,28.564048,-81.3775963,0.8,975525623,28.564011,-81.377542,6.56247,True
2022-02-19 20:43:54,28.5639714,-81.3776638,1.063,975525623,28.563935,-81.37761,6.558101,True
2022-02-19 20:43:55,28.5638906,-81.3777344,1.253,975525623,28.563854,-81.377681,6.50735,True
2022-02-19 20:43:56,28.5638075,-81.3778071,1.4,771093842,28.563769,-81.377755,6.466513,True
2022-02-19 20:43:57,28.5637228,-81.3778794,1.529,771093842,28.563687,-81.377824,6.619736,True
2022-02-19 20:43:58,28.5636397,-81.37794989999999,1.688,771093842,28.563603,-81.377893,6.75023,True
2022-02-19 20:43:59,28.5635582,-81.37801999999999,1.873,771093842,28.563521,-81.377962,6.953391,True
2022-02-19 20:44:00,28.5634755,-81.3780917,1.976,771093842,28.563437,-81.378031,7.204136,True
2022-02-19 20:44:01,28.5633946,-81.3781611,2.13,771093842,28.563355,-81.378099,7.391359,True
2022-02-19 20:44:02,28.5633228,-81.378222,2.259,771093842,28.563282,-81.378159,7.50306,False
2022-02-19 20:44:03,28.5632611,-81.37827469999999,2.371,771093842,28.56322,-81.378211,7.627844,True
2022-02-19 20:44:04,28.5632024,-81.3783247,2.491,771093842,28.563161,-81.37826,7.735756,False
2022-02-19 20:44:05,28.5631422,-81.3783751,2.604,771093842,28.5631,-81.37831,7.777505,True
2022-02-19 20:44:06,28.5630756,-81.37843099999999,2.678,771093842,28.563033,-81.378365,7.834832,False
2022-02-19 20:44:07,28.5630037,-81.3784915,2.6830000000000003,771093842,28.562961,-81.378428,7.693248,True
2022-02-19 20:44:08,28.5629273,-81.37855549999999,2.682,771093842,28.562886,-81.378494,7.509886,True
2022-02-19 20:44:09,28.562846,-81.3786235,2.724,771093842,28.562805,-81.378563,7.30668,True
2022-02-19 20:44:10,28.5627622,-81.3786935,2.78,771093842,28.562723,-81.378635,7.090198,True
2022-02-19 20:44:11,28.5626792,-81.37876229999999,2.874,771093842,28.562641,-81.378706,6.834731,True
2022-02-19 20:44:12,28.5625931,-81.3788332,3.002,771093842,28.562557,-81.378779,6.533465,True
2022-02-19 20:44:13,28.5625265,-81.3788869,3.059,771093842,28.562492,-81.378836,6.212225,False
2022-02-19 20:44:14,28.5624547,-81.3789448,3.206,771093842,28.562422,-81.378896,5.86646,True
2022-02-19 20:44:15,28.5623832,-81.37900119999999,3.333,771093842,28.562353,-81.378956,5.425013,False
2022-02-19 20:44:16,28.5623068,-81.3790604,3.485,771093842,28.562281,-81.379015,5.173829,True
2022-02-19 20:44:17,28.5622246,-81.3791239,3.6,771093842,28.562197,-81.379075,5.545357,True
2022-02-19 20:44:18,28.5621351,-81.37919169999999,3.742,771093842,28.562106,-81.37914,5.839847,True
2022-02-19 20:44:19,28.5620379,-81.3792646,3.899,771093842,28.562008,-81.379211,6.099445,True
2022-02-19 20:44:20,28.5619345,-81.37934059999999,4.029,771093842,28.561904,-81.379286,6.248257,True
2022-02-19 20:44:21,28.5618246,-81.37941959999999,4.09,771093842,28.561794,-81.379365,6.260382,True
2022-02-19 20:44:22,28.5617084,-81.37950149999999,4.156,771093842,28.561678,-81.379448,6.139393,True
2022-02-19 20:44:23,28.5615905,-81.3795827,4.391,771093842,28.561562,-81.379531,5.860681,True
2022-02-19 20:44:24,28.5614731,-81.3796624,4.483,771093842,28.561446,-81.379614,5.488205,True
2022-02-19 20:44:25,28.5613555,-81.3797408,4.68,771093842,28.561331,-81.379697,4.997133,True
2022-02-19 20:44:26,28.5612371,-81.3798182,4.698,700576938,28.561217,-81.379777,4.500112,True
2022-02-19 20:44:27,28.5611163,-81.3798961,4.745,700576938,28.561096,-81.379855,4.495876,True
2022-02-19 20:44:28,28.5609916,-81.3799739,4.698,700576938,28.560972,-81.379935,4.270573,True
2022-02-19 20:44:29,28.5608684,-81.3800505,4.912,700576938,28.560849,-81.380009,4.477824,True
2022-02-19 20:44:30,28.5607493,-81.3801225,4.866,700576938,28.56073,-81.380081,4.50589,True
2022-02-19 20:44:31,28.5606349,-81.3801905,4.883,700576938,28.560616,-81.38015,4.433367,True
2022-02-19 20:44:32,28.5605226,-81.38025569999999,4.945,700576938,28.560504,-81.380217,4.228946,True
2022-02-19 20:44:33,28.5604126,-81.3803191,4.849,700576938,28.560395,-81.380282,3.988819,True
2022-02-19 20:44:34,28.5603048,-81.3803799,4.739,700576938,28.560289,-81.380346,3.639132,True
2022-02-19 20:44:35,28.5602009,-81.3804372,4.627,700576938,28.560187,-81.380408,3.190449,True
2022-02-19 20:44:36,28.5601149,-81.3804869,4.833,700576938,28.560102,-81.380459,3.014108,True
2022-02-19 20:44:37,28.5600414,-81.3805284,4.8,700576938,28.560029,-81.380498,3.209882,False
2022-02-19 20:44:38,28.5599715,-81.3805703,4.806,700576938,28.559957,-81.380534,3.827853,True
2022-02-19 20:44:39,28.5598985,-81.3806153,4.687,700576938,28.559881,-81.380572,4.583645,False
2022-02-19 20:44:40,28.5598225,-81.3806585,4.516,700576938,28.559804,-81.38061,5.046014,True
2022-02-19 20:44:41,28.5597387,-81.380697,4.388,700576938,28.559721,-81.380652,4.743701,False
2022-02-19 20:44:42,28.559647,-81.38073279999999,4.293,1026708564,28.559634,-81.380691,4.267314,True
2022-02-19 20:44:43,28.559549,-81.3807739,4.191,1026708564,28.559535,-81.38073,4.477487,True
2022-02-19 20:44:44,28.5594472,-81.38082039999999,4.059,1026708564,28.559432,-81.380771,5.04494,True
2022-02-19 20:44:45,28.55934,-81.3808696,3.896,1026708564,28.559323,-81.380814,5.663903,True
2022-02-19 20:44:46,28.5592277,-81.3809208,3.707,1026708564,28.559209,-81.380859,6.281066,True
2022-02-19 20:44:47,28.5591099,-81.3809745,3.395,1026708564,28.559089,-81.380907,6.927762,True
2022-02-19 20:44:48,28.5589874,-81.3810317,3.068,906564971,28.558963,-81.380981,5.508313,True
2022-02-19 20:44:49,28.5588608,-81.38109399999999,2.713,906564971,28.558842,-81.381056,4.167059,True
2022-02-19 20:44:50,28.5587295,-81.38116079999999,2.306,906564971,28.558716,-81.381133,2.962809,True
