time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-16 21:37:46,28.5914413,-81.3645603,0.074,614353010,28.591542,-81.36456,11.189074,True
2022-02-16 21:37:47,28.5914413,-81.3645603,-0.395,614353010,28.591542,-81.36456,11.189074,False
2022-02-16 21:37:48,28.5914493,-81.3645617,-3.638,614353010,28.591542,-81.36456,10.305785,False
2022-02-16 21:37:49,28.5914547,-81.3645647,-2.802,614353010,28.591542,-81.36456,9.718035,False
2022-02-16 21:37:50,28.5914571,-81.3645669,-1.86,614353010,28.591542,-81.36456,9.465624,False
2022-02-16 21:37:51,28.5914605,-81.36457,-1.537,614353010,28.591542,-81.36456,9.117697,False
2022-02-16 21:37:52,28.5914652,-81.3645739,-1.66,614353010,28.591542,-81.36456,8.651947,False
2022-02-16 21:37:53,28.5914748,-81.3645801,-1.674,614353010,28.591542,-81.36456,7.734543,False
2022-02-16 21:37:54,28.5914885,-81.3645872,-1.781,614353010,28.591542,-81.36456,6.527095,False
2022-02-16 21:37:55,28.5914986,-81.3645976,-1.839,614353010,28.591542,-81.36456,6.071411,False
2022-02-16 21:37:56,28.5915022,-81.3646024,-2.189,614353010,28.591542,-81.36456,6.064106,False
2022-02-16 21:37:57,28.5915039,-81.3646045,-2.493,614353010,28.591542,-81.36456,6.070639,False
2022-02-16 21:37:58,28.5915017,-81.3645981,-2.476,614353010,28.591542,-81.36456,5.831707,False
2022-02-16 21:37:59,28.591501,-81.3645806,-2.404,614353010,28.591542,-81.36456,5.004024,False
2022-02-16 21:38:00,28.5915084,-81.3645552,-2.356,614353010,28.591542,-81.364555,3.768882,False
2022-02-16 21:38:01,28.5915182,-81.3645251,-2.803,614353010,28.591542,-81.364525,2.678438,False
2022-02-16 21:38:02,28.5915242,-81.3644875,-3.219,614353010,28.591542,-81.364487,2.00643,True
2022-02-16 21:38:03,28.5915292,-81.3644473,-3.096,614353010,28.591542,-81.364447,1.444394,False
2022-02-16 21:38:04,28.5915334,-81.3644071,-3.178,614353010,28.591542,-81.364407,0.970812,False
2022-02-16 21:38:05,28.5915451,-81.3643685,-3.272,614353010,28.591542,-81.364368,0.331654,True
2022-02-16 21:38:06,28.5915682,-81.3643395,-3.547,614353010,28.591542,-81.364339,2.892383,False
2022-02-16 21:38:07,28.5915981,-81.3643218,-3.949,614353012,28.591598,-81.364321,0.012405,False
