time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-21 21:02:31,38.5555374,-121.785899,-35.216,10746351,38.555543,-121.786013,9.90036,True
2022-02-21 21:02:32,38.5555378,-121.7858975,-34.924,10746351,38.555543,-121.786013,10.026865,False
2022-02-21 21:02:33,38.555538,-121.7858962,-34.857,10746351,38.555543,-121.786013,10.137689,False
2022-02-21 21:02:34,38.5555384,-121.7858946,-34.686,10746351,38.555543,-121.786013,10.273247,False
2022-02-21 21:02:35,38.5555382,-121.7858925,-34.091,10746351,38.555543,-121.786013,10.455772,False
2022-02-21 21:02:36,38.5555372,-121.7858909,-32.843,10746351,38.555543,-121.786013,10.600621,False
2022-02-21 21:02:37,38.5555357,-121.7858895,-31.095,10746351,38.555542,-121.786013,10.732705,False
2022-02-21 21:02:38,38.5555347,-121.7858879,-29.533,10746351,38.555541,-121.786013,10.87829,False
2022-02-21 21:02:39,38.5555338,-121.7858865,-28.261,10746351,38.55554,-121.786013,11.005865,False
2022-02-21 21:02:40,38.5555339,-121.7858848,-27.477,10746351,38.55554,-121.786013,11.151772,False
2022-02-21 21:02:41,38.5555338,-121.7858834,-26.28,10746351,38.55554,-121.786013,11.27329,False
2022-02-21 21:02:42,38.5555339,-121.7858819,-25.359,10746351,38.55554,-121.786013,11.401974,False
2022-02-21 21:02:43,38.5555339,-121.7858807,-24.439,10746351,38.55554,-121.786013,11.505513,False
2022-02-21 21:02:44,38.555533,-121.7858832,-23.631,10746351,38.555539,-121.786013,11.29658,False
2022-02-21 21:02:45,38.5555335,-121.7858898,-21.935,10746351,38.555539,-121.786013,10.723485,False
2022-02-21 21:02:46,38.5555345,-121.7858966,-20.948,10746351,38.555539,-121.786013,10.129697,False
2022-02-21 21:02:47,38.5555354,-121.7859031,-19.823,10746351,38.555539,-121.786013,9.562953,False
2022-02-21 21:02:48,38.5555356,-121.7859106,-18.498,10746351,38.555539,-121.786013,8.914222,False
2022-02-21 21:02:49,38.5555337,-121.7859229,-17.541,10746351,38.555538,-121.786013,7.866715,False
2022-02-21 21:02:50,38.5555333,-121.785939,-16.951,10746351,38.555537,-121.786013,6.480937,False
2022-02-21 21:02:51,38.5555361,-121.7859543,-16.481,10746351,38.555537,-121.786013,5.144589,False
2022-02-21 21:02:52,38.5555415,-121.7859673,-15.543,10746351,38.555537,-121.786013,4.045411,False
2022-02-21 21:02:53,38.5555474,-121.7859737,-14.904,10746351,38.555537,-121.786013,3.640546,False
2022-02-21 21:02:54,38.5555458,-121.7859731,-14.337,10746351,38.555537,-121.786013,3.640392,False
2022-02-21 21:02:55,38.555534,-121.7859728,-13.935,10746351,38.555536,-121.786013,3.560013,False
2022-02-21 21:02:56,38.5555108,-121.7859808,-13.671,10746351,38.55551,-121.786015,3.043165,False
2022-02-21 21:02:57,38.5554787,-121.7859945,-13.377,10746351,38.555478,-121.786015,1.849174,True
2022-02-21 21:02:58,38.5554343,-121.7860054,-13.178,10746351,38.555434,-121.786015,0.893664,False
2022-02-21 21:02:59,38.5553795,-121.7860105,-13.244,10746351,38.555379,-121.786015,0.436583,True
2022-02-21 21:03:00,38.5553183,-121.7860109,-12.904,10746351,38.555318,-121.786015,0.383999,False
2022-02-21 21:03:01,38.555254,-121.7860127,-12.822,10746351,38.555253,-121.786015,0.209454,True
2022-02-21 21:03:02,38.5551934,-121.7860205,-13.064,10746351,38.555193,-121.786017,0.220076,False
2022-02-21 21:03:03,38.5551384,-121.7860333,-13.345,10746351,38.555137,-121.786024,0.755443,True
2022-02-21 21:03:04,38.5550919,-121.7860525,-13.398,10746351,38.555087,-121.786034,1.66359,False
2022-02-21 21:03:05,38.555055,-121.7860772,-13.465,10746351,38.555048,-121.786048,2.555827,False
2022-02-21 21:03:06,38.5550305,-121.7860995,-13.643,10746351,38.555021,-121.786059,3.637495,True
2022-02-21 21:03:07,38.5550162,-121.7861126,-13.909,10746351,38.554999,-121.78607,4.095642,False
2022-02-21 21:03:08,38.5550115,-121.7861177,-14.18,10746351,38.554994,-121.786073,4.258905,False
2022-02-21 21:03:09,38.5550109,-121.7861199,-14.175,10746351,38.554993,-121.786074,4.399649,False
2022-02-21 21:03:10,38.5550113,-121.7861214,-14.079,10746351,38.554993,-121.786074,4.535467,False
2022-02-21 21:03:11,38.5550118,-121.7861223,-14.191,10746351,38.554993,-121.786074,4.629789,False
2022-02-21 21:03:12,38.5550118,-121.7861225,-14.469,10746351,38.554993,-121.786074,4.645252,False
2022-02-21 21:03:13,38.5550115,-121.7861226,-14.694,10746351,38.554992,-121.786074,4.63821,False
2022-02-21 21:03:14,38.5550114,-121.7861227,-14.973,10746351,38.554992,-121.786074,4.641024,False
2022-02-21 21:03:15,38.5550113,-121.7861227,-15.271,10746351,38.554992,-121.786074,4.636098,False
2022-02-21 21:03:16,38.5550095,-121.7861252,-15.531,10746351,38.55499,-121.786076,4.740952,False
2022-02-21 21:03:17,38.5549982,-121.7861343,-15.635,10746351,38.554978,-121.786083,4.888734,False
2022-02-21 21:03:18,38.5549731,-121.7861482,-15.694,10746351,38.554952,-121.786102,4.614763,False
2022-02-21 21:03:19,38.5549318,-121.7861551,-15.823,10746351,38.554918,-121.786126,2.835606,True
2022-02-21 21:03:20,38.5548797,-121.7861423,-16.07,10746351,38.554884,-121.786152,1.016294,False
2022-02-21 21:03:21,38.5548222,-121.7861011,-16.276,32616387,38.554807,-121.786122,2.510402,True
2022-02-21 21:03:22,38.5547577,-121.7860391,-16.609,32616387,38.554746,-121.786055,1.870673,False
2022-02-21 21:03:23,38.5546846,-121.7859618,-16.703,32616387,38.554675,-121.785975,1.604305,True
2022-02-21 21:03:24,38.5546027,-121.78587,-16.776,32616387,38.554592,-121.785884,1.644607,True
2022-02-21 21:03:25,38.554515,-121.785772,-16.647000000000002,32616387,38.554505,-121.785786,1.668128,True
2022-02-21 21:03:26,38.5544252,-121.7856684,-16.996,32616387,38.554413,-121.785685,1.904371,True
2022-02-21 21:03:27,38.5543284,-121.7855643,-17.044,32616387,38.554318,-121.785578,1.665,True
2022-02-21 21:03:28,38.5542318,-121.7854615,-17.277,32616387,38.554224,-121.785471,1.19318,True
2022-02-21 21:03:29,38.5541388,-121.7853645,-17.68,32616387,38.554137,-121.785366,0.284584,True
2022-02-21 21:03:30,38.5540504,-121.7852689,-18.157,32616387,38.554052,-121.785265,0.364653,True
2022-02-21 21:03:31,38.5539684,-121.7851673,-17.912,32616387,38.553969,-121.785166,0.151501,True
2022-02-21 21:03:32,38.5538967,-121.7850551,-17.41,32616387,38.553885,-121.785064,1.551207,True
2022-02-21 21:03:33,38.5538364,-121.7849319,-17.225,32616387,38.553821,-121.784944,1.96349,True
2022-02-21 21:03:34,38.5537906,-121.7847999,-17.335,32616387,38.553772,-121.784806,2.050525,True
2022-02-21 21:03:35,38.5537601,-121.7846604,-17.111,32616387,38.553749,-121.784661,1.156769,True
2022-02-21 21:03:36,38.5537464,-121.7845134,-16.563,32616387,38.553748,-121.784513,0.199946,True
2022-02-21 21:03:37,38.5537435,-121.7843608,-16.555,32616387,38.553754,-121.784361,1.191424,True
2022-02-21 21:03:38,38.5537443,-121.7842039,-16.305,32616387,38.55376,-121.784204,1.793249,True
2022-02-21 21:03:39,38.5537455,-121.7840422,-16.408,32616387,38.553766,-121.784043,2.372019,True
2022-02-21 21:03:40,38.5537467,-121.7838798,-16.534,32616387,38.553773,-121.783881,2.953867,True
2022-02-21 21:03:41,38.5537509,-121.783717,-16.561,32616387,38.553772,-121.783716,2.416097,True
2022-02-21 21:03:42,38.5537562,-121.783552,-16.695,32616387,38.553771,-121.783551,1.677469,True
