time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-19 20:18:06,28.6284421,-81.3299522,-22.53,11321184,28.628231,-81.329486,50.910285,True
2022-02-19 20:18:07,28.628443,-81.32995199999999,-22.366,11321184,28.628231,-81.329486,50.93875,False
2022-02-19 20:18:08,28.6284455,-81.3299505,-21.689,11321184,28.628231,-81.329486,50.93766,False
2022-02-19 20:18:09,28.6284479,-81.3299491,-21.061,11321184,28.628231,-81.329486,50.941842,False
2022-02-19 20:18:10,28.6284499,-81.329948,-20.532,11321184,28.628231,-81.329486,50.952348,False
2022-02-19 20:18:11,28.6284518,-81.3299468,-20.056,11321184,28.628231,-81.329486,50.950221,False
2022-02-19 20:18:12,28.6284541,-81.3299456,-19.54,11321184,28.628231,-81.329486,50.970618,False
2022-02-19 20:18:13,28.6284566,-81.32994409999999,-18.949,11321184,28.628231,-81.329486,50.977957,False
2022-02-19 20:18:14,28.6284585,-81.32994269999999,-18.465,11321184,28.628231,-81.329486,50.962865,False
2022-02-19 20:18:15,28.628458698780488,-81.32994255975609,-18.412829268292683,11321184,28.628231,-81.329486,50.96402212804878,False
2022-02-19 20:18:16,28.628458897560975,-81.32994241951218,-18.360658536585365,11321184,28.628231,-81.329486,50.965179256097564,False
2022-02-19 20:18:17,28.628459096341466,-81.32994227926828,-18.308487804878048,11321184,28.628231,-81.329486,50.966336384146345,False
2022-02-19 20:18:18,28.628459295121953,-81.32994213902438,-18.25631707317073,11321184,28.628231,-81.329486,50.96749351219512,False
2022-02-19 20:18:19,28.62845949390244,-81.32994199878048,-18.204146341463414,11321184,28.628231,-81.329486,50.9686506402439,False
2022-02-19 20:18:20,28.628459692682927,-81.32994185853657,-18.151975609756096,11321184,28.628231,-81.329486,50.96980776829268,False
2022-02-19 20:18:21,28.628459891463415,-81.32994171829267,-18.09980487804878,11321184,28.628231,-81.329486,50.970964896341464,False
2022-02-19 20:18:22,28.6284600902439,-81.32994157804877,-18.047634146341462,11321184,28.628231,-81.329486,50.972122024390245,False
2022-02-19 20:18:23,28.628460289024392,-81.32994143780486,-17.995463414634145,11321184,28.628231,-81.329486,50.97327915243903,False
2022-02-19 20:18:24,28.62846048780488,-81.32994129756096,-17.943292682926828,11321184,28.628231,-81.329486,50.97443628048781,False
2022-02-19 20:18:25,28.628460686585367,-81.32994115731707,-17.89112195121951,11321184,28.628231,-81.329486,50.97559340853659,False
2022-02-19 20:18:26,28.628460885365854,-81.32994101707315,-17.838951219512197,11321184,28.628231,-81.329486,50.976750536585364,False
2022-02-19 20:18:27,28.62846108414634,-81.32994087682926,-17.78678048780488,11321184,28.628231,-81.329486,50.977907664634145,False
2022-02-19 20:18:28,28.62846128292683,-81.32994073658536,-17.734609756097562,11321184,28.628231,-81.329486,50.97906479268293,False
2022-02-19 20:18:29,28.62846148170732,-81.32994059634146,-17.682439024390245,11321184,28.628231,-81.329486,50.98022192073171,False
2022-02-19 20:18:30,28.628461680487806,-81.32994045609755,-17.630268292682928,11321184,28.628231,-81.329486,50.98137904878049,False
2022-02-19 20:18:31,28.628461879268293,-81.32994031585365,-17.57809756097561,11321184,28.628231,-81.329486,50.98253617682927,False
2022-02-19 20:18:32,28.62846207804878,-81.32994017560975,-17.525926829268293,11321184,28.628231,-81.329486,50.98369330487805,False
2022-02-19 20:18:33,28.628462276829268,-81.32994003536584,-17.473756097560976,11321184,28.628231,-81.329486,50.98485043292683,False
2022-02-19 20:18:34,28.628462475609755,-81.32993989512194,-17.42158536585366,11321184,28.628231,-81.329486,50.98600756097561,False
2022-02-19 20:18:35,28.628462674390246,-81.32993975487804,-17.36941463414634,11321184,28.628231,-81.329486,50.98716468902439,False
2022-02-19 20:18:36,28.628462873170733,-81.32993961463414,-17.317243902439024,11321184,28.628231,-81.329486,50.98832181707317,False
