time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-21 22:06:58,34.106641,-84.54147499999999,276.322,713360577,34.106645,-84.541487,1.260895,True
2022-02-21 22:06:59,34.106606,-84.5414912,275.901,713360577,34.106611,-84.541506,1.484264,False
2022-02-21 22:07:00,34.1065693,-84.5415117,275.402,713360577,34.106574,-84.541525,1.424797,False
2022-02-21 22:07:01,34.1065337,-84.5415338,274.681,713360577,34.106538,-84.541545,1.181995,True
2022-02-21 22:07:02,34.106499,-84.5415581,273.65000000000003,713360577,34.106501,-84.541565,0.714713,False
2022-02-21 22:07:03,34.1064676,-84.5415907,272.33,713360577,34.106465,-84.541584,0.595164,False
2022-02-21 22:07:04,34.1064372,-84.5416071,271.731,713360577,34.106435,-84.541601,0.59586,True
2022-02-21 22:07:05,34.1064081,-84.5416159,270.99,713360577,34.106408,-84.541615,0.019822,False
2022-02-21 22:07:06,34.106376399999995,-84.5416188,269.783,713360577,34.10638,-84.54163,1.166628,False
2022-02-21 22:07:07,34.1063437,-84.5416096,267.591,713360578,34.106336,-84.541654,4.131741,True
2022-02-21 22:07:08,34.1063129,-84.5415799,266.755,713360578,34.106312,-84.541579,0.001936,False
2022-02-21 22:07:09,34.1062897,-84.5415439,265.82,713360578,34.106299,-84.541539,1.179617,False
2022-02-21 22:07:10,34.1062746,-84.541519,265.573,713360578,34.10629,-84.541511,1.899444,True
2022-02-21 22:07:11,34.1062573,-84.54149579999999,264.915,713360578,34.106281,-84.541484,2.902595,False
2022-02-21 22:07:12,34.1062326,-84.5414729,264.212,713360578,34.106271,-84.541454,4.677267,False
2022-02-21 22:07:13,34.1061953,-84.5414574,262.353,817718903,34.106186,-84.54143,2.59898,True
2022-02-21 22:07:14,34.1061446,-84.5414685,261.046,817718903,34.106139,-84.541453,1.492201,False
2022-02-21 22:07:15,34.1060834,-84.541496,260.624,817718903,34.106078,-84.54148,1.54342,True
2022-02-21 22:07:16,34.106009,-84.54153099999999,260.084,817718903,34.106003,-84.541511,1.921631,False
2022-02-21 22:07:17,34.1059241,-84.54156619999999,259.473,817718903,34.105918,-84.541544,2.12078,True
2022-02-21 22:07:18,34.105832,-84.5415944,258.954,817718903,34.105827,-84.541578,1.560333,True
2022-02-21 22:07:19,34.105734,-84.5416268,258.231,817718903,34.10573,-84.541613,1.234245,True
2022-02-21 22:07:20,34.1056346,-84.54165929999999,257.662,817718903,34.105632,-84.54165,0.871725,True
2022-02-21 22:07:21,34.1055333,-84.5416983,256.973,1041408673,34.10553,-84.541686,1.12059,True
2022-02-21 22:07:22,34.1054347,-84.5417313,256.459,1041408673,34.105431,-84.541719,1.123377,True
2022-02-21 22:07:23,34.1053389,-84.5417631,255.783,1041408673,34.105336,-84.541751,1.102891,True
2022-02-21 22:07:24,34.105249,-84.5417911,255.358,1041408673,34.105242,-84.541783,1.071884,True
2022-02-21 22:07:25,34.1051645,-84.54181919999999,255.109,1041408673,34.105162,-84.541807,1.119724,False
2022-02-21 22:07:26,34.1050938,-84.5418468,254.383,1041408673,34.10509,-84.541829,1.659709,True
2022-02-21 22:07:27,34.1050343,-84.54188049999999,253.825,1041408673,34.105027,-84.541848,3.043832,False
2022-02-21 22:07:28,34.1049939,-84.5419055,254.019,817718905,34.104972,-84.541883,3.08221,True
2022-02-21 22:07:29,34.1049685,-84.541927,254.449,817718905,34.104953,-84.541913,2.065931,False
2022-02-21 22:07:30,34.1049502,-84.5419426,255.492,817718905,34.10494,-84.541935,1.247103,False
2022-02-21 22:07:31,34.1049312,-84.54197889999999,255.321,817718905,34.104921,-84.541971,1.238329,False
2022-02-21 22:07:32,34.1049122,-84.5420367,255.086,817718905,34.104899,-84.542032,1.440248,True
2022-02-21 22:07:33,34.104903199999995,-84.54211,255.417,817718905,34.104885,-84.542106,2.026139,False
2022-02-21 22:07:34,34.1049067,-84.542204,255.405,1053529382,34.104904,-84.542204,0.251464,True
2022-02-21 22:07:35,34.1049228,-84.54231469999999,255.563,1053529383,34.104929,-84.542312,0.80192,True
2022-02-21 22:07:36,34.1049501,-84.5424384,255.865,1053529383,34.104959,-84.542434,1.111241,True
2022-02-21 22:07:37,34.1049843,-84.5425759,256.229,1053529383,34.104993,-84.542572,1.046317,True
2022-02-21 22:07:38,34.1050179,-84.5427181,256.609,1053529384,34.105028,-84.542712,1.272518,True
2022-02-21 22:07:39,34.1050628,-84.5428688,256.976,1053529384,34.105077,-84.542861,1.765462,True
2022-02-21 22:07:40,34.1051236,-84.5430252,257.583,1053529384,34.105138,-84.543016,1.862426,True
2022-02-21 22:07:41,34.1051959,-84.54318409999999,258.005,196251606,34.105208,-84.543174,1.659224,True
