time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-18 16:32:10,28.6080261,-81.3653245,-6.47,83977859,28.608026,-81.365305,1.850475,True
2022-02-18 16:32:11,28.6079606,-81.3653248,-6.474,83977859,28.60796,-81.365305,1.873525,False
2022-02-18 16:32:12,28.6078024,-81.3653253,-6.425,83977859,28.607802,-81.365305,1.907395,True
2022-02-18 16:32:13,28.6076526,-81.36532609999999,-6.51,83977859,28.607652,-81.365305,1.971164,True
2022-02-18 16:32:14,28.6075113,-81.3653265,-6.498,83977859,28.607511,-81.365305,1.996895,True
2022-02-18 16:32:15,28.6073795,-81.365327,-6.461,83977859,28.607379,-81.365305,2.080918,True
2022-02-18 16:32:16,28.6072582,-81.36532679999999,-6.408,83977859,28.607258,-81.365304,2.125322,True
2022-02-18 16:32:17,28.6071468,-81.3653265,-6.42,83977859,28.607146,-81.365304,2.117241,True
2022-02-18 16:32:18,28.6070417,-81.3653259,-6.481,83977859,28.607041,-81.365304,2.07885,True
2022-02-18 16:32:19,28.6069358,-81.3653247,-6.399,83977859,28.606935,-81.365304,1.982368,True
2022-02-18 16:32:20,28.6068226,-81.3653234,-6.446,83977859,28.606822,-81.365304,1.877558,True
2022-02-18 16:32:21,28.6067066,-81.36532299999999,-6.54,128609906,28.606706,-81.365304,1.832204,True
2022-02-18 16:32:22,28.6065958,-81.36532249999999,-6.519,128609906,28.606595,-81.365304,1.768128,True
2022-02-18 16:32:23,28.6064941,-81.3653224,-6.494,128609906,28.606494,-81.365304,1.744157,True
2022-02-18 16:32:24,28.6064044,-81.3653217,-6.469,128609906,28.606404,-81.365304,1.663627,False
2022-02-18 16:32:25,28.6063293,-81.36532079999999,-6.362,128609906,28.606329,-81.365304,1.565731,True
2022-02-18 16:32:26,28.6062671,-81.3653205,-6.359,128609906,28.606267,-81.365304,1.527885,False
2022-02-18 16:32:27,28.606221,-81.3653219,-6.421,128609906,28.60622,-81.365304,1.657317,True
2022-02-18 16:32:28,28.6061857,-81.36532749999999,-6.498,128609906,28.606185,-81.365304,2.195959,False
2022-02-18 16:32:29,28.6061519,-81.3653411,-6.55,128609906,28.606151,-81.365304,3.511373,False
2022-02-18 16:32:30,28.6061119,-81.36537539999999,-6.8100000000000005,128609906,28.606101,-81.365304,6.939206,True
2022-02-18 16:32:31,28.6060759,-81.3654469,-7.021,996619567,28.606019,-81.365404,7.544634,False
2022-02-18 16:32:32,28.6060584,-81.3655672,-7.2,996619567,28.606018,-81.365567,4.411877,True
2022-02-18 16:32:33,28.6060473,-81.3657296,-6.989,996619567,28.606017,-81.365729,3.239882,True
2022-02-18 16:32:34,28.6060395,-81.3659224,-6.598,996619567,28.606017,-81.365922,2.443107,True
2022-02-18 16:32:35,28.6060318,-81.36613559999999,-6.324,996619567,28.606016,-81.366135,1.664333,True
2022-02-18 16:32:36,28.6060268,-81.366365,-6.355,996619567,28.606016,-81.366364,1.189605,True
2022-02-18 16:32:37,28.6060244,-81.3665992,-6.41,996619567,28.606015,-81.366599,1.003983,True
2022-02-18 16:32:38,28.606024,-81.36683,-6.577,996619567,28.606014,-81.366829,1.077196,True
2022-02-18 16:32:39,28.6060247,-81.3670581,-6.585,996619567,28.606013,-81.367058,1.287431,True
2022-02-18 16:32:40,28.6060285,-81.36728219999999,-6.694,146217659,28.606018,-81.367282,1.157078,True
2022-02-18 16:32:41,28.6060339,-81.3675032,-6.779,146217659,28.606023,-81.367503,1.175263,True
2022-02-18 16:32:42,28.6060417,-81.3677204,-6.891,146217659,28.606028,-81.36772,1.514767,True
2022-02-18 16:32:43,28.6060511,-81.3679341,-6.985,146217659,28.606029,-81.367934,2.43739,True
2022-02-18 16:32:44,28.6060591,-81.368144,-6.945,146217659,28.606029,-81.368143,3.250408,True
2022-02-18 16:32:45,28.6060644,-81.3683501,-6.992,146217659,28.606028,-81.368349,3.94596,True
2022-02-18 16:32:46,28.6060668,-81.3685526,-7.013,146217659,28.606027,-81.368552,4.318958,True
2022-02-18 16:32:47,28.606067,-81.36875189999999,-6.929,146217659,28.606026,-81.368751,4.438316,True
2022-02-18 16:32:48,28.6060667,-81.36894749999999,-6.783,146217659,28.606026,-81.368947,4.471895,True
2022-02-18 16:32:49,28.6060658,-81.3691394,-6.857,146217659,28.606025,-81.369139,4.445393,True
2022-02-18 16:32:50,28.6060589,-81.3693282,-6.823,146217659,28.606024,-81.369328,3.759917,True
2022-02-18 16:32:51,28.6060461,-81.3695149,-6.831,146217659,28.606024,-81.369514,2.421239,True
2022-02-18 16:32:52,28.6060368,-81.3697035,-6.7860000000000005,146217659,28.606023,-81.369703,1.470322,True
2022-02-18 16:32:53,28.6060328,-81.36989779999999,-6.836,146217659,28.606022,-81.369897,1.107743,True
2022-02-18 16:32:54,28.6060312,-81.37010459999999,-7.022,146217659,28.606022,-81.370104,1.015648,True
2022-02-18 16:32:55,28.6060397,-81.3703331,-7.196,146217659,28.606021,-81.370333,2.04917,True
2022-02-18 16:32:56,28.6060509,-81.37057879999999,-7.409,146217659,28.60602,-81.370578,3.370852,True
2022-02-18 16:32:57,28.6060559,-81.3708359,-7.613,146217659,28.606019,-81.370835,4.006803,True
2022-02-18 16:32:58,28.6060529,-81.3711004,-7.612,146217659,28.606018,-81.3711,3.763088,True
2022-02-18 16:32:59,28.6060408,-81.3713664,-7.525,1031621650,28.606017,-81.371366,2.527025,True
2022-02-18 16:33:00,28.6060318,-81.371628,-7.447,1031621650,28.606017,-81.371627,1.614332,True
2022-02-18 16:33:01,28.6060269,-81.37188139999999,-7.623,1031621650,28.606016,-81.371881,1.151728,True
2022-02-18 16:33:02,28.6060238,-81.37212319999999,-7.635,1031621650,28.606015,-81.372123,0.884282,True
2022-02-18 16:33:03,28.6060223,-81.37235969999999,-7.693,1031621650,28.606015,-81.372359,0.792091,True
2022-02-18 16:33:04,28.6060221,-81.37259279999999,-7.748,1031621650,28.606014,-81.372592,0.842578,True
2022-02-18 16:33:05,28.6060213,-81.3728227,-7.748,1031621650,28.606012,-81.372822,0.928609,True
2022-02-18 16:33:06,28.6060205,-81.373049,-7.718,1031621650,28.606008,-81.373048,1.283787,True
2022-02-18 16:33:07,28.6060184,-81.3732715,-7.719,1031621650,28.606005,-81.373271,1.448361,True
2022-02-18 16:33:08,28.6060158,-81.37349069999999,-7.669,156860409,28.606001,-81.37349,1.581884,True
2022-02-18 16:33:09,28.6060126,-81.3737091,-7.568,156860409,28.605997,-81.373708,1.650355,True
2022-02-18 16:33:10,28.6060091,-81.3739279,-7.391,156860409,28.605994,-81.373919,1.879841,True
2022-02-18 16:33:11,28.606006,-81.37414799999999,-7.286,156860409,28.605989,-81.374147,1.785572,True
2022-02-18 16:33:12,28.6060033,-81.37436939999999,-7.131,156860409,28.605986,-81.374369,1.908042,True
2022-02-18 16:33:13,28.6059999,-81.3745924,-7.019,156860409,28.605983,-81.374592,1.862097,True
2022-02-18 16:33:14,28.6059967,-81.3748174,-6.83,156860409,28.605981,-81.374817,1.732816,True
2022-02-18 16:33:15,28.6059935,-81.3750434,-6.665,156860409,28.605978,-81.375042,1.60897,True
2022-02-18 16:33:16,28.6059905,-81.3752708,-6.652,156860409,28.605976,-81.37527,1.549015,True
2022-02-18 16:33:17,28.6059879,-81.3754992,-6.769,156860409,28.605973,-81.375499,1.538672,True
2022-02-18 16:33:18,28.6059852,-81.3757289,-6.934,156860409,28.605971,-81.375728,1.51885,True
2022-02-18 16:33:19,28.6059819,-81.3759592,-6.978,156860409,28.60597,-81.375959,1.303315,True
2022-02-18 16:33:20,28.6059788,-81.37619049999999,-7.085,156860409,28.605969,-81.37619,1.081194,True
2022-02-18 16:33:21,28.6059756,-81.3764222,-7.1370000000000005,156860409,28.605967,-81.376422,0.848224,True
2022-02-18 16:33:22,28.6059724,-81.3766533,-7.178,156860409,28.605966,-81.376653,0.661372,True
2022-02-18 16:33:23,28.6059695,-81.3768812,-7.209,156860409,28.605962,-81.376881,0.768833,True
2022-02-18 16:33:24,28.6059663,-81.3771057,-7.165,156860409,28.605958,-81.377105,0.84656,True
2022-02-18 16:33:25,28.605963,-81.3773312,-7.11,156860409,28.605954,-81.377331,0.918633,True
2022-02-18 16:33:26,28.60596,-81.3775593,-7.132000000000001,156860409,28.605951,-81.377559,0.894176,True
2022-02-18 16:33:27,28.6059575,-81.37778829999999,-7.1000000000000005,156860409,28.605949,-81.377788,0.922814,True
2022-02-18 16:33:28,28.6059547,-81.3780172,-7.121,156860409,28.605946,-81.378017,0.918152,True
2022-02-18 16:33:29,28.6059508,-81.3782689,-7.209,156860409,28.605943,-81.378268,0.780184,True
2022-02-18 16:33:30,28.6059471,-81.3784957,-7.25,156860409,28.605941,-81.378495,0.629618,True
2022-02-18 16:33:31,28.6059435,-81.3787244,-7.244,156860409,28.605939,-81.378728,0.668536,True
2022-02-18 16:33:32,28.6059402,-81.378953,-7.247,156860409,28.605936,-81.378952,0.411868,True
2022-02-18 16:33:33,28.6059362,-81.3791811,-6.941,156860409,28.605933,-81.379181,0.253946,True
2022-02-18 16:33:34,28.6059316,-81.3794095,-6.734,156860409,28.605931,-81.379409,0.030063,True
2022-02-18 16:33:35,28.6059272,-81.37963669999999,-6.392,156860409,28.605928,-81.379636,0.173993,True
2022-02-18 16:33:36,28.6059241,-81.3798635,-6.025,156860409,28.605926,-81.379863,0.240268,True
2022-02-18 16:33:37,28.6059216,-81.38009029999999,-5.63,156860409,28.605923,-81.38009,0.234133,True
2022-02-18 16:33:38,28.6059193,-81.3803179,-5.339,156860409,28.605921,-81.380317,0.212815,True
2022-02-18 16:33:39,28.6059169,-81.38054439999999,-5.0200000000000005,156860409,28.605918,-81.380544,0.19523,True
2022-02-18 16:33:40,28.6059143,-81.38077109999999,-4.88,156860409,28.605915,-81.380771,0.177841,True
2022-02-18 16:33:41,28.6059115,-81.3809984,-4.897,156860409,28.605913,-81.380998,0.17843,True
2022-02-18 16:33:42,28.6059087,-81.3812246,-5.016,156860409,28.605909,-81.381224,0.114968,True
2022-02-18 16:33:43,28.6059054,-81.3814483,-5.189,156860409,28.605907,-81.381448,0.241314,True
2022-02-18 16:33:44,28.6059025,-81.3816722,-5.297,156860409,28.605904,-81.381672,0.244258,True
2022-02-18 16:33:45,28.605899,-81.38189849999999,-5.436,156860409,28.605902,-81.381898,0.43026,True
2022-02-18 16:33:46,28.605896,-81.3821237,-5.413,156860409,28.605901,-81.382123,0.561958,True
2022-02-18 16:33:47,28.6058937,-81.38234539999999,-5.363,156860409,28.605899,-81.382345,0.657289,True
2022-02-18 16:33:48,28.6058914,-81.3825822,-5.271,156860409,28.605896,-81.382582,0.608535,True
2022-02-18 16:33:49,28.6058904,-81.38276719999999,-5.16,156860409,28.605894,-81.382767,0.404443,True
2022-02-18 16:33:50,28.6058898,-81.38296249999999,-5.039,156860409,28.605891,-81.382962,0.138612,True
2022-02-18 16:33:51,28.6058898,-81.38314629999999,-4.88,156860409,28.605888,-81.383146,0.173988,True
2022-02-18 16:33:52,28.60589,-81.3833186,-4.8340000000000005,83281817,28.605885,-81.383318,0.472059,True
2022-02-18 16:33:53,28.6058905,-81.3834811,-4.861,83281817,28.605884,-81.383481,0.702903,True
2022-02-18 16:33:54,28.6058901,-81.3836367,-4.942,83281817,28.605882,-81.383636,0.838096,True
2022-02-18 16:33:55,28.6058888,-81.38378399999999,-4.977,83281817,28.60588,-81.383783,0.885417,True
2022-02-18 16:33:56,28.6058866,-81.3839222,-5.071,83281817,28.605879,-81.383922,0.769511,True
2022-02-18 16:33:57,28.6058841,-81.3840499,-5.132,83281817,28.605878,-81.384049,0.610763,True
2022-02-18 16:33:58,28.605882,-81.38416649999999,-5.1530000000000005,83281817,28.605876,-81.384166,0.553187,True
2022-02-18 16:33:59,28.6058806,-81.38427159999999,-5.1930000000000005,83281817,28.605876,-81.384271,0.475866,True
2022-02-18 16:34:00,28.6058802,-81.3843642,-5.238,83281817,28.605875,-81.384364,0.524898,False
2022-02-18 16:34:01,28.6058799,-81.3844443,-5.267,83281817,28.605874,-81.384444,0.592363,True
2022-02-18 16:34:02,28.6058789,-81.3845118,-5.368,83281817,28.605873,-81.384511,0.566608,False
2022-02-18 16:34:03,28.6058788,-81.3845667,-5.5680000000000005,83281817,28.605873,-81.384566,0.624525,True
2022-02-18 16:34:04,28.6058791,-81.38460599999999,-5.632,83281817,28.605872,-81.384605,0.707066,False
2022-02-18 16:34:05,28.6058791,-81.38463,-5.546,83281817,28.605872,-81.384629,0.737219,False
2022-02-18 16:34:06,28.6058797,-81.3846421,-5.4750000000000005,83281817,28.605872,-81.384641,0.818755,False
2022-02-18 16:34:07,28.6058794,-81.3846449,-5.3,83281817,28.605872,-81.384644,0.789105,False
2022-02-18 16:34:08,28.6058797,-81.3846444,-5.046,83281817,28.605872,-81.384644,0.823102,False
2022-02-18 16:34:09,28.6058806,-81.3846439,-4.915,83281817,28.605872,-81.384644,0.925803,False
2022-02-18 16:34:10,28.6058813,-81.3846437,-4.785,83281817,28.605872,-81.384644,1.004752,False
2022-02-18 16:34:11,28.605882,-81.38464359999999,-4.672,83281817,28.605872,-81.384644,1.082743,False
2022-02-18 16:34:12,28.6058829,-81.3846435,-4.612,83281817,28.605872,-81.384644,1.182721,False
2022-02-18 16:34:13,28.6058837,-81.3846432,-4.5200000000000005,83281817,28.605872,-81.384644,1.273918,False
2022-02-18 16:34:14,28.6058846,-81.38464309999999,-4.519,83281817,28.605872,-81.384644,1.373873,False
2022-02-18 16:34:15,28.6058855,-81.3846432,-4.5,83281817,28.605872,-81.384644,1.471663,False
2022-02-18 16:34:16,28.605886,-81.3846432,-4.511,83281817,28.605872,-81.384644,1.526651,False
2022-02-18 16:34:17,28.6058866,-81.38464309999999,-4.5440000000000005,83281817,28.605872,-81.384644,1.593636,False
2022-02-18 16:34:18,28.6058872,-81.38464309999999,-4.575,83281817,28.605872,-81.384644,1.659636,False
2022-02-18 16:34:19,28.6058878,-81.3846432,-4.538,83281817,28.605872,-81.384644,1.724763,False
2022-02-18 16:34:20,28.6058881,-81.3846433,-4.549,83281817,28.605872,-81.384644,1.756974,False
2022-02-18 16:34:21,28.6058883,-81.3846433,-4.5600000000000005,83281817,28.605872,-81.384644,1.779013,False
2022-02-18 16:34:22,28.6058884,-81.3846434,-4.559,83281817,28.605872,-81.384644,1.789272,False
2022-02-18 16:34:23,28.6058884,-81.3846432,-4.553,83281817,28.605872,-81.384644,1.790846,False
2022-02-18 16:34:24,28.6058885,-81.3846429,-4.432,83281817,28.605872,-81.384644,1.804597,False
2022-02-18 16:34:25,28.6058887,-81.3846423,-4.3950000000000005,83281817,28.605872,-81.384644,1.833377,False
2022-02-18 16:34:26,28.6058886,-81.384642,-4.303,83281817,28.605872,-81.384644,1.826515,False
2022-02-18 16:34:27,28.6058887,-81.3846421,-4.236,83281817,28.605872,-81.384644,1.836042,False
2022-02-18 16:34:28,28.6058886,-81.3846422,-4.173,83281817,28.605872,-81.384644,1.823733,False
2022-02-18 16:34:29,28.6058885,-81.3846423,-4.11,83281817,28.605872,-81.384644,1.81146,False
2022-02-18 16:34:30,28.6058884,-81.3846427,-4.075,83281817,28.605872,-81.384644,1.795693,False
2022-02-18 16:34:31,28.6058883,-81.384643,-4.054,83281817,28.605872,-81.384644,1.781624,False
2022-02-18 16:34:32,28.6058882,-81.3846432,-4.049,83281817,28.605872,-81.384644,1.768816,False
2022-02-18 16:34:33,28.6058882,-81.3846432,-4.064,83281817,28.605872,-81.384644,1.768816,False
