time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-15 01:35:17,28.5524688,-81.4395174,-3.287,86979133,28.552463,-81.439517,0.56319,True
2022-02-15 01:35:18,28.5524691,-81.4394721,-3.305,86979133,28.552463,-81.439472,0.580028,False
2022-02-15 01:35:19,28.5524708,-81.4392232,-3.231,86979133,28.552464,-81.439223,0.678251,True
2022-02-15 01:35:20,28.5524724,-81.4390197,-3.076,86979133,28.552465,-81.439019,0.781787,True
2022-02-15 01:35:21,28.5524739,-81.4387939,-2.912,86979133,28.552466,-81.438793,0.873479,True
2022-02-15 01:35:22,28.5524757,-81.4385678,-2.87,86979133,28.552467,-81.438567,0.956028,True
2022-02-15 01:35:23,28.5524775,-81.43834149999999,-2.858,86979133,28.552468,-81.438341,0.94025,True
2022-02-15 01:35:24,28.5524794,-81.43811509999999,-2.798,86979133,28.55247,-81.438115,0.934532,True
2022-02-15 01:35:25,28.5524819,-81.4378663,-2.739,86979133,28.552473,-81.437866,0.9738,True
2022-02-15 01:35:26,28.552484,-81.4376633,-2.653,86979133,28.552475,-81.437663,0.987257,True
2022-02-15 01:35:27,28.5524861,-81.43743719999999,-2.56,86979133,28.552477,-81.437437,0.945594,True
2022-02-15 01:35:28,28.5524876,-81.43721099999999,-2.487,86979133,28.55248,-81.43721,0.837475,True
2022-02-15 01:35:29,28.5524895,-81.4369845,-2.441,86979133,28.552482,-81.436984,0.768116,True
2022-02-15 01:35:30,28.552491,-81.43675789999999,-2.371,86979133,28.552484,-81.436757,0.668568,True
2022-02-15 01:35:31,28.5524928,-81.4365322,-2.112,86979133,28.552487,-81.436532,0.634677,True
2022-02-15 01:35:32,28.5524946,-81.4363063,-1.898,86979133,28.552489,-81.436306,0.60058,True
2022-02-15 01:35:33,28.5524966,-81.4360797,-1.808,86979133,28.552491,-81.436079,0.589285,True
2022-02-15 01:35:34,28.5524982,-81.43585279999999,-1.707,86979133,28.552493,-81.435852,0.542597,True
