time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-03 22:55:03+00:00,28.6345881,-81.3987016,2.0,209768405,28.634629,-81.398654,6.542194,True
2022-02-03 22:55:04+00:00,28.6345881,-81.3987015,2.0,209768405,28.634629,-81.398654,6.535346,False
2022-02-03 22:55:05+00:00,28.6345887,-81.3987016,2.0,209768405,28.634629,-81.398654,6.495385,False
2022-02-03 22:55:06+00:00,28.6345887,-81.3987016,2.0,209768405,28.634629,-81.398654,6.495385,False
2022-02-03 22:55:07+00:00,28.6345884,-81.3987017,2.0,209768405,28.634629,-81.398654,6.525627,False
2022-02-03 22:55:08+00:00,28.6345881,-81.3987017,2.0,209768405,28.634629,-81.398654,6.54905,False
2022-02-03 22:55:09+00:00,28.6345878,-81.3987017,2.0,209768405,28.634629,-81.398654,6.572556,False
2022-02-03 22:55:10+00:00,28.6345876,-81.3987019,2.0,209768405,28.634629,-81.398654,6.601924,False
2022-02-03 22:55:11+00:00,28.6345874,-81.3987019,2.0,209768405,28.634629,-81.398654,6.617645,False
2022-02-03 22:55:12+00:00,28.634585,-81.3986964,2.0,209768405,28.634629,-81.398654,6.456486,False
2022-02-03 22:55:13+00:00,28.634575,-81.398677,2.0,209768405,28.634629,-81.398654,6.477861,False
2022-02-03 22:55:14+00:00,28.6345531,-81.3986478,2.0,548511000,28.634553,-81.398594,5.178055,False
2022-02-03 22:55:15+00:00,28.634516,-81.39862,2.0,548511000,28.634516,-81.398594,2.507158,True
2022-02-03 22:55:16+00:00,28.6344646,-81.3986009,2.0,548511000,28.634464,-81.398593,0.678545,False
2022-02-03 22:55:17+00:00,28.6344012,-81.3985889,2.0,548511000,28.634401,-81.398593,0.466692,True
2022-02-03 22:55:18+00:00,28.6343288,-81.3985832,2.0,548511000,28.634328,-81.398593,0.997817,False
2022-02-03 22:55:19+00:00,28.6342467,-81.3985822,2.0,548511000,28.634246,-81.398593,1.069886,True
2022-02-03 22:55:20+00:00,28.6341555,-81.3985837,2.0,478897357,28.634155,-81.398592,0.884179,True
2022-02-03 22:55:21+00:00,28.6340563,-81.3985866,2.0,478897357,28.634056,-81.398591,0.509662,True
2022-02-03 22:55:22+00:00,28.6339507,-81.3985892,2.0,478897357,28.63395,-81.39859,0.15825,True
2022-02-03 22:55:23+00:00,28.6338397,-81.398588,2.0,478897357,28.633839,-81.398589,0.170525,True
2022-02-03 22:55:24+00:00,28.6337234,-81.3985817,2.0,478897357,28.633723,-81.398588,0.672738,True
2022-02-03 22:55:25+00:00,28.6336031,-81.3985745,2.0,478897354,28.633603,-81.39859,1.535153,True
2022-02-03 22:55:26+00:00,28.6334798,-81.3985681,1.0,478897354,28.63348,-81.398595,2.663286,True
2022-02-03 22:55:27+00:00,28.6333536,-81.3985642,1.0,478897354,28.633354,-81.3986,3.560913,True
2022-02-03 22:55:28+00:00,28.6332248,-81.398562,1.0,979678866,28.633225,-81.398604,4.156945,True
2022-02-03 22:55:29+00:00,28.6330897,-81.3985605,1.0,76486189,28.633088,-81.398603,4.223065,True
2022-02-03 22:55:30+00:00,28.6329453,-81.398559,1.0,76486189,28.632944,-81.398599,3.888493,True
2022-02-03 22:55:31+00:00,28.6327928,-81.3985565,1.0,76486189,28.632791,-81.398593,3.623993,True
2022-02-03 22:55:32+00:00,28.6326347,-81.3985524,1.0,979678865,28.632627,-81.398582,2.993955,True
2022-02-03 22:55:33+00:00,28.6324794,-81.3985389,1.0,979678865,28.632479,-81.398538,0.0047,True
2022-02-03 22:55:34+00:00,28.632481882758622,-81.3983322387931,0.9310344827586207,977790517,28.63248125,-81.39833115517241,0.03582808620689655,True
2022-02-03 22:55:35+00:00,28.632484365517243,-81.39812557758621,0.8620689655172413,975902169,28.6324835,-81.39812431034483,0.0669561724137931,True
2022-02-03 22:55:36+00:00,28.632486848275864,-81.39791891637931,0.7931034482758621,974013821,28.63248575,-81.39791746551724,0.09808425862068965,True
2022-02-03 22:55:37+00:00,28.632489331034485,-81.39771225517242,0.7241379310344828,972125473,28.632488,-81.39771062068965,0.1292123448275862,True
2022-02-03 22:55:38+00:00,28.632491813793106,-81.39750559396552,0.6551724137931034,970237125,28.63249025,-81.39750377586208,0.16034043103448276,True
2022-02-03 22:55:39+00:00,28.632494296551727,-81.39729893275863,0.5862068965517242,968348777,28.6324925,-81.39729693103449,0.1914685172413793,True
2022-02-03 22:55:40+00:00,28.632496779310348,-81.39709227155173,0.5172413793103449,966460429,28.63249475,-81.3970900862069,0.22259660344827586,True
2022-02-03 22:55:41+00:00,28.632499262068965,-81.39688561034484,0.4482758620689655,964572081,28.632497,-81.39688324137931,0.2537246896551724,True
