time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-01-29 23:28:00+00:00,28.5514836,-81.4575142,-3.0,681717657,28.551487,-81.457778,25.671885,True
2022-01-29 23:28:01+00:00,28.5514833,-81.4575143,-3.0,681717657,28.551487,-81.457778,25.662724,False
2022-01-29 23:28:02+00:00,28.551483,-81.4575142,-3.0,681717657,28.551487,-81.457778,25.673028,False
2022-01-29 23:28:03+00:00,28.5514827,-81.457514,-3.0,681717657,28.551487,-81.457778,25.693085,False
2022-01-29 23:28:04+00:00,28.5514825,-81.4575139,-2.0,681717657,28.551487,-81.457778,25.703242,False
2022-01-29 23:28:05+00:00,28.5514823,-81.4575135,-2.0,681717657,28.551487,-81.457778,25.742546,False
2022-01-29 23:28:06+00:00,28.5514823,-81.4575136,-2.0,681717657,28.551487,-81.457778,25.732836,False
2022-01-29 23:28:07+00:00,28.5514827,-81.4575142,-2.0,681717657,28.551487,-81.457778,25.673665,False
2022-01-29 23:28:08+00:00,28.5514828,-81.4575143,-2.0,681717657,28.551487,-81.457778,25.663736,False
2022-01-29 23:28:09+00:00,28.5514829,-81.457514,-2.0,681717657,28.551487,-81.457778,25.692655,False
2022-01-29 23:28:10+00:00,28.5514831,-81.457514,-2.0,681717657,28.551487,-81.457778,25.692246,False
2022-01-29 23:28:11+00:00,28.5514834,-81.4575141,-2.0,681717657,28.551487,-81.457778,25.681958,False
2022-01-29 23:28:12+00:00,28.5514836,-81.4575142,-2.0,681717657,28.551487,-81.457778,25.671885,False
2022-01-29 23:28:13+00:00,28.5514839,-81.4575143,-2.0,681717657,28.551487,-81.457778,25.661647,False
2022-01-29 23:28:14+00:00,28.5514843,-81.4575144,-2.0,681717657,28.551487,-81.457778,25.651232,False
2022-01-29 23:28:15+00:00,28.5514846,-81.4575144,-2.0,681717657,28.551488,-81.457778,25.650704,False
2022-01-29 23:28:16+00:00,28.5514847,-81.4575146,-2.0,681717657,28.551488,-81.457778,25.631106,False
2022-01-29 23:28:17+00:00,28.5514848,-81.4575147,-2.0,681717657,28.551488,-81.457778,25.621219,False
2022-01-29 23:28:18+00:00,28.5514851,-81.4575147,-2.0,681717657,28.551488,-81.457778,25.62069,False
2022-01-29 23:28:19+00:00,28.5514853,-81.4575148,-2.0,681717657,28.551488,-81.457778,25.610628,False
2022-01-29 23:28:20+00:00,28.5514851,-81.4575154,-2.0,681717657,28.551488,-81.457778,25.552725,False
2022-01-29 23:28:21+00:00,28.5514854,-81.4575181,-2.0,681717657,28.551489,-81.457778,25.289994,False
2022-01-29 23:28:22+00:00,28.5514856,-81.4575193,-2.0,681717657,28.551489,-81.457778,25.173112,False
2022-01-29 23:28:23+00:00,28.5514862,-81.4575221,-2.0,681717657,28.551489,-81.457778,24.900152,False
2022-01-29 23:28:24+00:00,28.5514863,-81.4575239,-2.0,681717657,28.551489,-81.457778,24.725181,False
2022-01-29 23:28:25+00:00,28.5514863,-81.4575255,-1.0,681717657,28.551489,-81.457778,24.569808,False
2022-01-29 23:28:26+00:00,28.551486,-81.4575268,-1.0,681717657,28.551489,-81.457778,24.444123,False
2022-01-29 23:28:27+00:00,28.5514858,-81.4575279,-1.0,681717657,28.551489,-81.457778,24.337705,False
2022-01-29 23:28:28+00:00,28.5514855,-81.4575295,-1.0,681717657,28.551489,-81.457778,24.182977,False
2022-01-29 23:28:29+00:00,28.5514853,-81.4575313,-1.0,681717657,28.551489,-81.457778,24.008648,False
2022-01-29 23:28:30+00:00,28.5514851,-81.4575328,-1.0,681717657,28.551489,-81.457778,23.863477,False
2022-01-29 23:28:31+00:00,28.5514852,-81.4575345,-1.0,681717657,28.551489,-81.457778,23.69817,False
2022-01-29 23:28:32+00:00,28.5514854,-81.4575362,-1.0,681717657,28.551489,-81.457778,23.532631,False
