time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-21 16:43:12,34.0850199,-84.55909199999999,299.585,712273071,34.085079,-84.559116,6.89419,True
2022-02-21 16:43:13,34.0850199,-84.55909199999999,299.576,712273071,34.08508,-84.559105,6.825452,False
2022-02-21 16:43:14,34.0850195,-84.5590926,299.57,712273071,34.08508,-84.559105,6.859216,False
2022-02-21 16:43:15,34.085019,-84.5590931,299.573,712273071,34.08508,-84.559105,6.905951,False
2022-02-21 16:43:16,34.0850189,-84.55909299999999,299.532,712273071,34.08508,-84.559105,6.918374,False
2022-02-21 16:43:17,34.0850194,-84.5590936,299.434,712273071,34.08508,-84.559105,6.854865,False
2022-02-21 16:43:18,34.0850233,-84.5590952,299.153,712273071,34.08508,-84.559105,6.406219,False
2022-02-21 16:43:19,34.0850298,-84.559101,298.884,712273071,34.08508,-84.559105,5.632313,False
2022-02-21 16:43:20,34.0850377,-84.5591065,298.71,712273071,34.08508,-84.559105,4.744009,False
2022-02-21 16:43:21,34.085043899999995,-84.559112,298.464,712273071,34.08508,-84.559105,4.100199,False
2022-02-21 16:43:22,34.0850464,-84.5591147,298.204,712273071,34.08508,-84.559105,3.872591,False
2022-02-21 16:43:23,34.0850469,-84.5591137,298.00100000000003,712273071,34.08508,-84.559105,3.799636,False
2022-02-21 16:43:24,34.0850477,-84.5591137,297.824,712273071,34.08508,-84.559105,3.712936,False
2022-02-21 16:43:25,34.0850481,-84.559114,297.70300000000003,712273071,34.08508,-84.559105,3.675288,False
2022-02-21 16:43:26,34.0850487,-84.5591135,297.586,712273071,34.08508,-84.559105,3.600945,False
2022-02-21 16:43:27,34.0850487,-84.559114,297.546,712273071,34.08508,-84.559105,3.610453,False
2022-02-21 16:43:28,34.0850487,-84.55911499999999,297.553,712273071,34.08508,-84.559105,3.631129,False
2022-02-21 16:43:29,34.085049,-84.5591153,297.47,712273071,34.08508,-84.559105,3.605607,False
2022-02-21 16:43:30,34.0850496,-84.5591093,297.369,712273071,34.08508,-84.559105,3.444456,False
2022-02-21 16:43:31,34.0850543,-84.5590929,297.353,712273071,34.085081,-84.559099,3.07053,False
2022-02-21 16:43:32,34.085059,-84.55907649999999,297.29200000000003,712273071,34.085084,-84.559082,2.833016,False
2022-02-21 16:43:33,34.0850617,-84.5590608,297.183,712273071,34.085086,-84.559066,2.801268,False
2022-02-21 16:43:34,34.0850626,-84.55904629999999,297.161,712273071,34.085088,-84.559052,2.945203,False
2022-02-21 16:43:35,34.0850608,-84.5590304,297.134,712273071,34.085091,-84.559037,3.406023,False
2022-02-21 16:43:36,34.0850538,-84.5590107,297.079,712273071,34.085093,-84.559019,4.495542,False
2022-02-21 16:43:37,34.0850408,-84.55899339999999,297.137,712273071,34.085095,-84.559005,6.197353,False
2022-02-21 16:43:38,34.0850198,-84.5589767,297.25,214341581,34.085021,-84.558946,2.73169,True
2022-02-21 16:43:39,34.0849946,-84.5589655,297.31,214341581,34.084995,-84.558945,1.8772,False
2022-02-21 16:43:40,34.084975199999995,-84.55895939999999,297.353,214341581,34.084975,-84.558943,1.449918,False
2022-02-21 16:43:41,34.084968,-84.5589583,297.378,214341581,34.084968,-84.558943,1.397725,False
2022-02-21 16:43:42,34.0849657,-84.5589571,297.46500000000003,214341581,34.084966,-84.558942,1.303486,False
2022-02-21 16:43:43,34.0849658,-84.5589569,297.561,214341581,34.084966,-84.558942,1.284572,False
2022-02-21 16:43:44,34.0849656,-84.5589567,297.66200000000003,214341581,34.084966,-84.558942,1.267596,False
2022-02-21 16:43:45,34.0849654,-84.5589564,297.817,214341581,34.084966,-84.558942,1.241518,False
2022-02-21 16:43:46,34.0849652,-84.55895579999999,297.919,214341581,34.084965,-84.558942,1.188019,False
2022-02-21 16:43:47,34.084965,-84.558955,298.01300000000003,214341581,34.084965,-84.558942,1.11624,False
2022-02-21 16:43:48,34.0849651,-84.55895439999999,298.041,214341581,34.084965,-84.558942,1.060754,False
2022-02-21 16:43:49,34.0849654,-84.55895369999999,298.031,214341581,34.084965,-84.558942,0.995414,False
2022-02-21 16:43:50,34.0849657,-84.5589533,298.044,214341581,34.084965,-84.558942,0.958554,False
2022-02-21 16:43:51,34.084966099999995,-84.558953,298.032,214341581,34.084965,-84.558942,0.932589,False
2022-02-21 16:43:52,34.0849664,-84.55895269999999,298.038,214341581,34.084965,-84.558942,0.907741,False
2022-02-21 16:43:53,34.0849668,-84.55895249999999,298.051,214341581,34.084965,-84.558942,0.894921,False
2022-02-21 16:43:54,34.0849671,-84.5589523,298.053,214341581,34.084965,-84.558942,0.882383,False
2022-02-21 16:43:55,34.0849664,-84.5589518,298.00100000000003,214341581,34.084965,-84.558942,0.825743,False
2022-02-21 16:43:56,34.0849623,-84.5589504,297.96,214341581,34.084962,-84.558942,0.713916,False
2022-02-21 16:43:57,34.0849412,-84.558944,298.01300000000003,214341581,34.084941,-84.558941,0.270628,False
2022-02-21 16:43:58,34.0849,-84.5589323,297.954,214341581,34.084899,-84.558937,0.522118,True
2022-02-21 16:43:59,34.0848506,-84.558911,298.017,1081087472,34.084849,-84.558933,2.113101,False
2022-02-21 16:44:00,34.0847989,-84.5588719,298.087,1081087472,34.084794,-84.558928,5.20695,True
2022-02-21 16:44:01,34.0847541,-84.558813,298.164,1081087472,34.084746,-84.558923,10.170989,False
2022-02-21 16:44:02,34.084739299999995,-84.5587317,298.086,1081110898,34.084724,-84.558725,1.74672,True
2022-02-21 16:44:03,34.084753899999995,-84.5586379,298.072,1081110898,34.084751,-84.558636,0.336291,False
2022-02-21 16:44:04,34.0847828,-84.558534,298.07,1081110898,34.084781,-84.558533,0.096993,True
2022-02-21 16:44:05,34.084818,-84.5584176,298.082,1081110898,34.084816,-84.558417,0.1353,True
2022-02-21 16:44:06,34.0848566,-84.5582869,297.971,1081110898,34.084854,-84.558286,0.239231,True
2022-02-21 16:44:07,34.0848987,-84.558144,297.813,1081110898,34.084896,-84.558141,0.350232,True
2022-02-21 16:44:08,34.0849409,-84.5579941,297.595,1081110898,34.084935,-84.557992,0.593256,True
2022-02-21 16:44:09,34.0849816,-84.5578433,297.374,1081110899,34.084976,-84.557846,0.666714,True
