,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
0,5/4/2022,18:14:19,-33.91789,18.85111,116.6,25.8,192.28,1,9,0.152,0.108,1.108,71026.40707160489,0.0,200.0,0.019785113075445802,0.0,0.0
1,5/4/2022,18:14:21,-33.91803,18.85106,116.6,32.54,197.89,1,8,0.036,0.1,0.982,7731.553264399418,0.0,100.0,0.0021754314623331716,9.297217822808202,0.0
2,5/4/2022,18:14:22,-33.91811,18.85103,116.7,32.48,195.19,1,8,-0.136,0.1,1.016,0.0,-45135.98150632243,200.0,-0.012482217085089564,15.964638121278094,0.012528015372604591
3,5/4/2022,18:14:24,-33.91825,18.85099,116.9,22.95,184.38,1,8,-0.132,0.01,1.028,0.0,-21240.895705250008,100.0,-0.005872471029236113,5.546045536234934,0.0
4,5/4/2022,18:14:25,-33.9183,18.85099,116.8,17.48,176.1,1,8,0.028,-0.048,1.276,0.0,-8293.109374239028,200.0,-0.0022480859372886186,9.073179209489416,-0.04410027354187827
5,5/4/2022,18:14:27,-33.91838,18.85101,116.4,16.72,167.69,1,8,0.064,0.046,0.984,14479.154012800143,0.0,200.0,0.004077542781333373,10.663017739894414,-0.05629898490829031
6,5/4/2022,18:14:29,-33.91847,18.85105,115.8,21.84,152.42,1,8,0.016,0.044,1.064,0.0,-1364.77403661568,100.0,-0.0003513261212821333,6.21407607164314,-0.06441452353275583
7,5/4/2022,18:14:30,-33.91852,18.85108,115.4,23.06,146.16,1,8,-0.096,-0.04,0.952,0.0,-6485.796616440373,100.0,-0.0017738323934556593,6.678367734639213,-0.05993074394043211
8,5/4/2022,18:14:31,-33.91857,18.85112,115.0,23.0,146.33,1,8,-0.076,-0.012,1.1,0.0,-9589.553839506176,100.0,-0.0026359871776406043,6.201187339009569,0.0
9,5/4/2022,18:14:32,-33.91862,18.85115,114.9,20.13,149.6,1,8,-0.12,0.092,1.004,0.0,-25992.437647576342,200.0,-0.007164566013215651,9.03907798367967,-0.02212795628512927
10,5/4/2022,18:14:34,-33.91869,18.8512,114.7,13.63,147.59,1,8,-0.168,0.044,0.966,0.0,-7817.934543710943,100.0,-0.002143870706586373,2.8882279374530686,0.0
11,5/4/2022,18:14:35,-33.91871,18.85122,114.6,9.98,146.04,1,8,-0.192,0.052,0.964,0.0,-4949.1071139184205,200.0,-0.0013191964205328947,3.4537262273564258,0.0
12,5/4/2022,18:14:37,-33.91874,18.85123,114.6,6.02,149.7,1,7,-0.054,0.026,1.006,0.0,-2262.5866573568387,100.0,-0.0006007185159324552,1.1092091921023404,0.0
13,5/4/2022,18:14:38,-33.91875,18.85123,114.6,3.39,149.7,1,8,-0.124,0.052,1.016,0.0,-1310.2428137240004,200.0,-0.0003084007815900001,0.9247265229420111,0.0
14,5/4/2022,18:14:40,-33.91875,18.85122,114.6,0.09,149.7,1,7,-0.022,0.05,1.004,0.0,0.0,100.0,2.777777777777778e-05,1.1092091921023404,0.0
15,5/4/2022,18:14:41,-33.91874,18.85122,114.6,0.09,149.7,1,7,-0.008,0.044,1.02,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
16,5/4/2022,18:14:42,-33.91874,18.85122,114.6,0.07,149.7,1,7,-0.04,0.052,0.984,0.0,0.0,100.0,2.777777777777778e-05,0.9247266312989461,0.0
17,5/4/2022,18:14:43,-33.91874,18.85121,114.6,0.06,149.7,1,7,-0.02,0.056,1.024,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
18,5/4/2022,18:14:45,-33.91874,18.85121,114.6,0.02,149.7,1,7,-0.006,0.054,1.014,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
19,5/4/2022,18:14:46,-33.91874,18.85121,114.6,0.02,149.7,1,7,0.008,0.06,1.016,0.0,0.0,200.0,5.555555555555556e-05,0.9247266312989461,0.0
20,5/4/2022,18:14:48,-33.91874,18.85122,114.6,0.24,149.7,1,8,0.03,0.064,1.036,0.0,0.0,200.0,5.555555555555556e-05,3.807043667375803,0.0
21,5/4/2022,18:14:50,-33.91877,18.85124,114.5,14.43,142.95,1,8,0.068,0.092,1.034,22141.03824765926,0.0,100.0,0.0061780661799053505,5.232741717855994,0.0
22,5/4/2022,18:14:51,-33.91881,18.85127,114.4,18.3,140.83,1,8,0.052,0.056,0.936,11666.485264197545,0.0,100.0,0.0032684681289437624,4.975438459347024,0.0
23,5/4/2022,18:14:52,-33.91884,18.85131,114.3,19.48,139.99,1,8,0.004,0.148,1.048,10291.082544777833,0.0,100.0,0.0028864118179938426,6.669370023125119,-0.029992336176853124
24,5/4/2022,18:14:53,-33.91889,18.85135,114.1,21.39,139.67,1,8,-0.084,0.112,1.044,2587.488489997213,0.0,100.0,0.0007465245805547814,6.415093156655626,-0.046781776561704264
25,5/4/2022,18:14:54,-33.91893,18.8514,113.8,22.67,137.83,1,8,-0.272,0.144,0.988,0.0,-13901.930811532342,100.0,-0.003833869669870095,5.784234103510318,-0.051888401686140284
26,5/4/2022,18:14:55,-33.91897,18.85144,113.5,20.63,138.47,1,8,0.144,0.068,1.268,0.0,-8878.210472940886,100.0,-0.002438391798039135,6.415090081786206,-0.04678179900143356
27,5/4/2022,18:14:56,-33.91901,18.85149,113.2,19.35,135.1,1,8,-0.016,0.1,0.924,0.0,-143.0274595165293,100.0,-1.1952072087924804e-05,4.984468343261236,-0.060223357583791305
28,5/4/2022,18:14:57,-33.91904,18.85153,112.9,20.71,129.45,1,8,0.044,-0.048,1.044,12049.186948754332,0.0,100.0,0.0033747741524317587,6.4150873908795045,-0.04678181863910621
29,5/4/2022,18:14:58,-33.91908,18.85158,112.6,23.37,132.39,1,8,-0.012,-0.12,1.048,4788.654314417958,0.0,100.0,0.001357959531782766,7.226785636404152,-0.04152416375035443
30,5/4/2022,18:14:59,-33.91913,18.85163,112.3,24.71,141.26,1,8,-0.012,0.016,1.008,0.0,-743.4135398480197,200.0,-0.0001509482055133388,14.77787930094657,-0.03384081274124129
31,5/4/2022,18:15:01,-33.91924,18.85172,111.8,25.46,147.5,1,8,-0.154,0.1,0.942,0.0,-41561.00822653102,200.0,-0.011489168951814172,11.908328148132474,-0.04199976876832874
32,5/4/2022,18:15:03,-33.91933,18.85179,111.3,18.59,143.02,1,8,-0.276,0.026,0.998,0.0,-44842.798895766886,200.0,-0.012400777471046356,6.673106079855789,-0.044971733269899374
33,5/4/2022,18:15:05,-33.91938,18.85183,111.0,7.98,157.33,1,8,-0.22,0.056,1.002,0.0,-10238.939870432001,200.0,-0.002788594408453334,1.1092093072399276,0.0
34,5/4/2022,18:15:07,-33.91939,18.85183,110.9,0.2,171.59,1,8,-0.064,0.058,0.978,0.0,0.0,200.0,5.555555555555556e-05,1.1092093072399276,0.0
35,5/4/2022,18:15:09,-33.91938,18.85183,111.0,0.06,171.59,1,7,-0.066,0.058,1.016,0.0,0.0,100.0,2.777777777777778e-05,1.1092093072399276,0.0
36,5/4/2022,18:15:10,-33.91939,18.85183,110.9,0.06,171.59,1,7,-0.072,0.036,1.024,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
37,5/4/2022,18:15:12,-33.91939,18.85183,110.9,0.04,171.59,1,7,-0.05,0.046,1.02,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
38,5/4/2022,18:15:13,-33.91939,18.85183,110.9,0.04,171.59,1,7,0.0,0.052,1.024,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
39,5/4/2022,18:15:15,-33.91939,18.85183,110.9,0.22,171.59,1,8,0.018,0.05,1.002,0.0,0.0,200.0,5.555555555555556e-05,4.336941568293062,-0.046131808001072326
40,5/4/2022,18:15:17,-33.91942,18.85186,110.7,6.17,140.66,1,8,0.038,0.064,1.006,8493.976247909646,0.0,100.0,0.0023872156244193463,2.8951344431705,-0.06913648442672853
41,5/4/2022,18:15:18,-33.91944,18.85188,110.5,12.02,139.85,1,8,0.028,0.056,0.912,8856.845095016355,0.0,100.0,0.002488012526393432,4.342701158935417,-0.0691364924923209
42,5/4/2022,18:15:19,-33.91947,18.85191,110.2,15.95,137.8,1,8,-0.02,0.028,0.984,10190.431812445086,0.0,200.0,0.002886231059012524,11.580533447685069,-0.06913651028843854
43,5/4/2022,18:15:21,-33.91955,18.85199,109.4,21.3,135.84,1,8,0.062,0.024,1.06,31753.808228987542,0.0,100.0,0.00884828006360765,7.867803367255626,-0.07633427788238772
44,5/4/2022,18:15:22,-33.9196,18.85205,108.8,27.72,139.63,1,8,0.1,0.076,1.012,27690.092646923375,0.0,100.0,0.007719470179700937,9.568729098949081,-0.07322036815263419
45,5/4/2022,18:15:23,-33.91967,18.85211,108.1,32.54,139.76,1,8,-0.052,0.044,1.14,30400.678310040643,0.0,100.0,0.008472410641677957,11.020526523030048,-0.081756838717267
46,5/4/2022,18:15:24,-33.91975,18.85218,107.2,37.45,140.67,1,8,0.064,0.016,1.06,6139.352882797213,0.0,200.0,0.0017609313563325592,22.631955089153212,-0.09736143269506417
47,5/4/2022,18:15:26,-33.91991,18.85233,105.0,43.23,141.68,1,8,-0.032,0.076,1.046,0.0,-15079.989241069743,200.0,-0.004133330344741596,26.340784423871725,-0.06077972136978113
48,5/4/2022,18:15:28,-33.9201,18.8525,103.4,44.1,141.65,1,8,-0.08,0.0,1.008,0.0,-43778.851898472625,200.0,-0.012105236638464618,23.113451957708993,-0.025961825522078017
49,5/4/2022,18:15:30,-33.92026,18.85266,102.8,39.21,142.24,1,8,-0.074,0.022,1.09,0.0,-31519.36253994025,100.0,-0.00872760070553896,10.47307481666713,-0.03820246859808718
50,5/4/2022,18:15:31,-33.92034,18.85272,102.4,35.65,143.57,1,8,-0.256,0.08,0.968,0.0,-123086.00597596775,200.0,-0.03413500165999104,14.44240999769788,-0.013848546947266659
51,5/4/2022,18:15:33,-33.92044,18.85282,102.2,17.41,144.11,1,8,-0.15,0.034,1.014,0.0,-16398.076529762944,100.0,-0.004527243480489706,2.8882042106616277,0.0
52,5/4/2022,18:15:34,-33.92046,18.85284,102.2,11.87,144.2,1,8,-0.064,0.0,1.116,12768.786037725522,0.0,200.0,0.003602440566034867,6.669332412520605,0.029992505364439724
53,5/4/2022,18:15:36,-33.92051,18.85288,102.4,11.54,144.01,1,8,0.058,0.014,0.878,13830.570320860352,0.0,100.0,0.0038696028669056534,2.888203262225725,0.0
54,5/4/2022,18:15:37,-33.92053,18.8529,102.4,14.41,142.99,1,8,0.024,0.096,1.032,24085.626954719908,0.0,100.0,0.006718229709644419,5.776405708328001,0.0
55,5/4/2022,18:15:38,-33.92057,18.85294,102.6,18.69,142.12,1,8,0.144,0.016,1.04,28470.5214499972,0.0,100.0,0.007936255958332555,5.236532606343115,0.038202503647461555
56,5/4/2022,18:15:39,-33.92061,18.85297,102.8,21.17,141.54,1,9,0.196,-0.12,0.948,52122.36659406364,0.0,100.0,0.014506212942795456,7.220504255789137,0.0
57,5/4/2022,18:15:40,-33.92066,18.85302,102.9,27.8,150.24,1,9,0.152,-0.144,0.916,85297.93399067216,0.0,200.0,0.023749426108520044,17.85291869662342,0.0
58,5/4/2022,18:15:42,-33.92081,18.85309,103.1,35.47,168.18,1,9,0.052,-0.166,0.934,27934.881584857012,0.0,200.0,0.007815244884682503,19.965772452645282,0.0
59,5/4/2022,18:15:44,-33.92099,18.85309,103.1,36.26,185.19,1,9,0.004,-0.03,1.052,8682.596592544329,0.0,100.0,0.002439610164595647,10.025621940234632,0.0
60,5/4/2022,18:15:45,-33.92108,18.85308,103.0,36.19,190.75,1,8,0.016,0.04,1.008,12446.070876876822,0.0,200.0,0.003512797465799117,20.500216447976058,-0.02439240518086893
61,5/4/2022,18:15:47,-33.92126,18.85303,102.5,37.37,190.79,1,8,-0.132,0.076,1.028,0.0,-44277.10993974921,100.0,-0.012271419427708112,10.033598488123285,-0.03987662350820499
62,5/4/2022,18:15:48,-33.92135,18.85302,102.1,31.93,188.62,1,8,-0.308,0.084,0.996,0.0,-39045.89005629833,100.0,-0.010818302793416203,6.719190851662065,0.0
63,5/4/2022,18:15:49,-33.92141,18.85301,101.9,24.91,184.37,1,9,-0.252,-0.024,1.232,0.0,-66589.32882883998,200.0,-0.01844148023023333,8.926769655886481,-0.03361311102176297
64,5/4/2022,18:15:51,-33.92149,18.853,101.6,12.13,189.06,1,9,-0.026,0.024,1.066,4664.934124991404,0.0,200.0,0.00135137059027539,7.829560955835408,-0.051110682809446445
65,5/4/2022,18:15:53,-33.92156,18.85299,101.2,15.46,189.48,1,9,0.138,0.09,1.026,48493.12144536131,0.0,200.0,0.013525867068155919,12.350794930885165,-0.040494290279086645
66,5/4/2022,18:15:55,-33.92167,18.85297,100.7,26.26,188.51,1,9,0.09,0.092,1.006,22923.342033739747,0.0,200.0,0.006423150564927708,15.978698682343008,-0.043822348151362885
67,5/4/2022,18:15:57,-33.92181,18.85293,100.0,30.47,189.65,1,9,0.076,0.08,1.078,21147.670281222898,0.0,100.0,0.0059021306336730275,7.987314727254243,-0.03756839326820278
68,5/4/2022,18:15:58,-33.92188,18.85291,99.7,33.11,189.47,1,9,0.084,0.08,1.104,40709.1554829764,0.0,100.0,0.011335876523049,10.154716809235136,-0.019696554433895144
69,5/4/2022,18:15:59,-33.92197,18.85289,99.5,36.71,188.98,1,9,0.108,0.044,1.048,66811.20504150756,0.0,100.0,0.01858644584486321,11.252326401353518,0.03555569565451881
70,5/4/2022,18:16:00,-33.92207,18.85287,99.9,40.11,187.98,1,9,0.152,0.088,1.064,92792.24725582608,0.0,100.0,0.025803402015507244,11.252326225056551,0.035555696211824896
71,5/4/2022,18:16:01,-33.92217,18.85285,100.3,44.97,186.78,1,9,0.148,0.092,1.02,171085.88318881424,0.0,200.0,0.04757941199689285,27.875113766547877,0.021526238257676605
72,5/4/2022,18:16:03,-33.92242,18.85282,100.9,53.17,185.16,1,8,-0.042,0.02,1.012,75467.36376584605,0.0,200.0,0.02101871215717946,28.983610191994106,0.02760531247963183
73,5/4/2022,18:16:05,-33.92268,18.85279,101.7,53.71,185.17,1,8,0.094,0.038,0.968,67702.90944870767,0.0,100.0,0.018834141513529908,14.540933192678702,0.02063287705558545
74,5/4/2022,18:16:06,-33.92281,18.85277,102.0,55.87,185.81,1,8,0.128,-0.004,0.96,147423.31249833858,0.0,200.0,0.04100647569398294,33.595950979884925,0.0
75,5/4/2022,18:16:08,-33.92311,18.85272,101.9,61.97,188.29,1,9,0.09,-0.012,1.014,124450.61740539872,0.0,200.0,0.034625171501499644,35.93461012450822,-0.022264499195634297
76,5/4/2022,18:16:10,-33.92343,18.85266,101.1,67.67,191.2,1,8,0.082,0.034,1.012,26118.910865586447,0.0,100.0,0.007283030795996235,18.12868447695319,0.0
77,5/4/2022,18:16:11,-33.92359,18.85262,101.0,67.84,191.17,1,8,0.004,0.052,1.092,143632.3691713306,0.0,200.0,0.03995343588092516,36.15330284171983,0.06366096860322294
78,5/4/2022,18:16:13,-33.92391,18.85255,103.3,67.71,191.26,1,8,0.048,0.068,1.018,78029.89495092844,0.0,200.0,0.0217305263752579,38.26926893112422,0.01567901871728407
79,5/4/2022,18:16:15,-33.92425,18.85248,103.9,68.08,189.58,1,9,0.03,0.106,0.904,3576.943764131326,0.0,100.0,0.0010213732678142572,19.060572621329197,-0.010493056749232765
80,5/4/2022,18:16:16,-33.92442,18.85245,103.7,67.62,188.73,1,9,0.024,0.096,1.064,38600.05599142561,0.0,200.0,0.010777793330951559,39.24545345254633,-0.03823029979978976
81,5/4/2022,18:16:18,-33.92477,18.85239,102.2,70.06,187.04,1,9,0.096,0.086,1.094,35225.80574597585,0.0,100.0,0.009812723818326624,19.060571746507648,-0.010493057230849433
82,5/4/2022,18:16:19,-33.92494,18.85236,102.0,70.93,186.65,1,9,-0.012,0.032,0.86,56023.041944642544,0.0,100.0,0.015589733873511818,20.166495685868725,0.02975670957770818
83,5/4/2022,18:16:20,-33.92512,18.85233,102.6,71.23,186.13,1,9,-0.028,0.028,1.072,69844.82437127085,0.0,100.0,0.01942911788090857,20.07616967426551,0.04983091842520159
84,5/4/2022,18:16:21,-33.9253,18.85231,103.6,71.39,187.11,1,9,-0.096,0.072,1.148,13762.860902427785,0.0,100.0,0.003850794695118829,18.949417627927964,-0.015832282517371045
85,5/4/2022,18:16:22,-33.92547,18.85229,103.3,71.51,186.97,1,9,-0.172,0.016,0.98,0.0,-244835.97982316682,200.0,-0.06795443883976857,32.28710767162916,-0.006194462541685336
86,5/4/2022,18:16:24,-33.92576,18.85226,103.1,52.41,186.7,1,9,-0.258,-0.014,1.064,0.0,-131741.8355527392,200.0,-0.03653939876464978,23.626744322380926,0.059289614529828866
87,5/4/2022,18:16:26,-33.92597,18.85222,104.5,33.63,191.89,1,9,-0.264,0.04,1.02,0.0,-42405.4250721758,100.0,-0.011751506964493277,8.02165479593004,0.09989611065406223
88,5/4/2022,18:16:27,-33.92604,18.8522,105.3,22.89,187.82,1,9,-0.256,0.084,0.98,0.0,-39100.03992535637,200.0,-0.010805566645932324,5.644791583791845,0.08869346883508081
89,5/4/2022,18:16:29,-33.92609,18.85219,105.8,6.43,184.71,1,9,0.002,0.092,1.032,15695.003385794154,0.0,200.0,0.004415278718276154,4.536577978663151,0.04410038663285285
90,5/4/2022,18:16:31,-33.92613,18.85218,106.0,9.2,194.41,1,9,0.182,0.086,1.024,19630.20875500686,0.0,100.0,0.0054806135430574615,3.8069695932479153,0.0
91,5/4/2022,18:16:32,-33.92616,18.85216,106.0,14.87,196.05,1,9,0.228,0.016,1.028,44604.9973312887,0.0,200.0,0.01244583259202464,11.694200415740873,-0.017103328489086918
92,5/4/2022,18:16:34,-33.92626,18.85212,105.8,23.61,204.25,1,9,0.0,0.04,1.038,25897.00550746953,0.0,200.0,0.007249168196519314,14.27410476318129,-0.028026442068812902
93,5/4/2022,18:16:36,-33.92637,18.85204,105.4,27.39,210.48,1,9,0.106,-0.022,1.038,13994.782467338691,0.0,100.0,0.003915217352038525,7.624433887569736,-0.05248700743034719
94,5/4/2022,18:16:37,-33.92643,18.852,105.0,30.02,213.14,1,9,0.124,0.004,0.98,127921.91985125063,0.0,200.0,0.035589422180902955,20.82318901229556,-0.014407513608824286
95,5/4/2022,18:16:39,-33.92657,18.85185,104.7,42.26,220.3,1,9,0.146,0.052,1.07,96858.69871962247,0.0,100.0,0.026932971866561795,12.996542783742123,0.0
96,5/4/2022,18:16:40,-33.92666,18.85176,104.7,48.3,219.77,1,9,0.18,0.144,1.076,57278.041002043195,0.0,200.0,0.015966122500567555,28.90212682853963,-0.03806867717923455
97,5/4/2022,18:16:42,-33.92686,18.85156,103.6,52.84,217.65,1,9,0.022,0.204,0.968,0.0,-13094.41315374036,100.0,-0.003609559209372322,14.785586920117167,-0.047361106752095726
98,5/4/2022,18:16:43,-33.92697,18.85147,102.9,52.37,214.45,1,9,0.136,0.168,1.0,10125.756150058138,0.0,100.0,0.002840487819460594,14.296824585398644,-0.06299269339131262
99,5/4/2022,18:16:44,-33.92708,18.85139,102.0,54.3,211.34,1,9,0.124,0.236,1.06,160328.85433086424,0.0,200.0,0.04459134842524007,34.01406904808045,0.0
100,5/4/2022,18:16:46,-33.92736,18.85124,102.0,61.36,199.05,1,8,0.094,0.254,1.034,223765.74954859918,0.0,200.0,0.062212708207944216,36.71418390516382,0.04359369372206842
101,5/4/2022,18:16:48,-33.92768,18.85114,103.6,67.32,191.59,1,8,0.05,0.25,1.024,50938.123940977974,0.0,200.0,0.014205034428049438,37.89409012326815,0.0
102,5/4/2022,18:16:50,-33.92802,18.8511,103.4,67.62,181.08,1,7,-0.036,0.254,1.064,121274.4883636202,0.0,100.0,0.03371513565656117,18.995676587654465,0.11077790559924307
103,5/4/2022,18:16:51,-33.92819,18.85111,105.5,68.1,176.05,1,8,0.052,0.188,1.012,157155.8911959527,0.0,100.0,0.04368219199887575,20.206502458308346,0.1240403861150105
104,5/4/2022,18:16:52,-33.92837,18.85113,108.0,69.65,172.31,1,8,0.076,0.104,1.072,30188.485219420923,0.0,100.0,0.008413468116505812,20.30940304718462,0.01969658408650835
105,5/4/2022,18:16:53,-33.92855,18.85117,108.4,69.25,169.16,1,8,0.056,0.12,0.964,44332.857533507944,0.0,200.0,0.012370238203752206,39.92943200494156,-0.032563192315234475
106,5/4/2022,18:16:55,-33.9289,18.85127,107.1,71.47,167.59,1,8,0.034,0.032,0.944,92664.6403430906,0.0,200.0,0.02579573342863628,40.79730939471557,0.019610393181313805
107,5/4/2022,18:16:57,-33.92926,18.85136,107.9,71.93,168.22,1,7,0.008,0.046,0.988,62617.24020683365,0.0,100.0,0.017421455613009347,20.32539502627986,0.04429406468300462
108,5/4/2022,18:16:58,-33.92944,18.8514,108.8,71.95,168.63,1,8,0.016,0.024,1.02,0.0,-13035.5844737917,200.0,-0.0035654401316088055,39.73254408342932,-0.0377614012588299
109,5/4/2022,18:17:00,-33.92979,18.85149,107.3,71.65,168.71,1,7,-0.014,0.048,0.894,0.0,-27296.31514581586,100.0,-0.0075545319849488505,20.309396404807945,-0.019696590529291562
110,5/4/2022,18:17:01,-33.92997,18.85153,106.9,69.38,168.26,1,7,0.0,0.064,1.192,0.0,-56644.44764112362,200.0,-0.01567901323364545,38.72170379912447,-0.0723740336811498
111,5/4/2022,18:17:03,-33.93031,18.85162,104.1,68.32,167.47,1,7,0.026,0.044,0.916,0.0,-43072.45972631077,100.0,-0.011936794368419658,19.282355798631986,-0.08307292925742793
112,5/4/2022,18:17:04,-33.93048,18.85166,102.5,67.04,168.38,1,8,0.008,0.092,0.94,132151.67252598336,0.0,200.0,0.03676435347943982,37.42089443388937,0.06417934214586499
113,5/4/2022,18:17:06,-33.93081,18.85174,104.9,66.45,167.75,1,7,-0.054,0.094,1.022,12179.484539370122,0.0,200.0,0.0034387457053805894,36.484012877065545,0.03838239539074158
114,5/4/2022,18:17:08,-33.93113,18.85183,106.3,62.34,165.49,1,8,-0.04,0.042,1.034,0.0,-19554.827982589668,100.0,-0.0054041188840526855,16.203714471638502,-0.012343162359197116
115,5/4/2022,18:17:09,-33.93127,18.85188,106.1,60.23,164.68,1,8,-0.1,0.068,0.94,0.0,-94836.32921055106,200.0,-0.02628786922515307,32.188330800062836,-0.04661762201250242
116,5/4/2022,18:17:11,-33.93155,18.85197,104.6,53.62,164.48,1,8,-0.058,0.05,1.018,0.0,-63523.74114129915,200.0,-0.01758992809480532,28.738997476012788,-0.05221761434004442
117,5/4/2022,18:17:13,-33.9318,18.85205,103.1,49.49,164.01,1,8,-0.066,0.022,1.012,0.0,-76426.19536104273,200.0,-0.021173943155845202,25.27483924619817,-0.04749590211908504
118,5/4/2022,18:17:15,-33.93202,18.85212,101.9,43.24,168.46,1,7,-0.134,-0.01,1.044,0.0,-46907.30035081754,100.0,-0.013002027875227095,11.25230858389172,-0.035555751978902705
119,5/4/2022,18:17:16,-33.93212,18.85214,101.5,38.13,171.21,1,7,-0.14,0.008,0.984,0.0,-53692.97803413807,200.0,-0.014859160565038353,18.88031041652466,-0.010593244295112231
120,5/4/2022,18:17:18,-33.93229,18.85215,101.3,30.09,178.18,1,7,0.026,-0.016,1.032,0.0,-4112.342686119766,100.0,-0.0011145396350332683,7.764481494497732,0.0
121,5/4/2022,18:17:19,-33.93236,18.85215,101.4,28.63,180.39,1,8,-0.112,0.012,0.984,0.0,-28548.215098199656,200.0,-0.00787450419394435,13.342612889670747,0.0
122,5/4/2022,18:17:21,-33.93248,18.85214,101.6,22.02,183.56,1,7,-0.02,-0.042,1.016,0.0,-190.54437611733522,100.0,-2.5151215588148672e-05,6.719186238194213,0.0
123,5/4/2022,18:17:22,-33.93254,18.85213,101.5,21.24,186.12,1,7,0.044,-0.044,1.048,0.0,-6174.906731551992,100.0,-0.0016874740920977756,4.532157562397208,0.0
124,5/4/2022,18:17:23,-33.93258,18.85212,101.4,19.02,188.41,1,8,0.016,-0.072,0.884,4186.410377995053,0.0,100.0,0.0011906695494430701,5.622597867460666,0.0
125,5/4/2022,18:17:24,-33.93263,18.85211,101.3,18.95,192.63,1,8,0.056,-0.08,0.964,9619.080229286685,0.0,100.0,0.00269974450813519,5.846206477068314,0.0
126,5/4/2022,18:17:25,-33.93268,18.85209,101.3,19.74,195.1,1,8,0.156,0.056,1.02,32341.379133985196,0.0,100.0,0.009011494203884777,5.846206179947716,0.0
127,5/4/2022,18:17:26,-33.93273,18.85207,101.3,23.91,196.72,1,8,0.152,0.092,1.004,48135.73282520002,0.0,100.0,0.013398814673666673,7.210143957887727,0.0
128,5/4/2022,18:17:27,-33.93279,18.85204,101.2,29.19,202.08,1,8,0.112,0.072,0.976,30224.954585246353,0.0,100.0,0.008423598495901765,8.60259200411857,-0.02325090172689243
129,5/4/2022,18:17:28,-33.93286,18.852,101.0,32.35,202.37,1,8,0.12,0.056,0.96,14472.444045013734,0.0,100.0,0.004047901123614926,9.618202905700938,-0.031195917546196154
130,5/4/2022,18:17:29,-33.93294,18.85196,100.7,34.02,201.46,1,8,0.096,0.044,1.016,72647.49024960001,0.0,100.0,0.02020763618044445,11.001330688580591,0.0
131,5/4/2022,18:17:30,-33.93303,18.85191,100.7,39.63,201.82,1,8,0.124,0.044,1.036,129535.39645483595,0.0,200.0,0.03603761012634332,24.04128733366948,0.024959657719293843
132,5/4/2022,18:17:32,-33.93323,18.85181,101.3,46.04,200.78,1,8,0.058,0.076,0.992,80756.5198394832,0.0,100.0,0.022460144399856444,13.066490378676395,0.053597809613521334
133,5/4/2022,18:17:33,-33.93334,18.85176,102.0,48.56,199.64,1,8,-0.008,0.08,0.912,122985.53569358242,0.0,100.0,0.03419042658155067,14.192645614883343,0.1200686323840143
