,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
0,5/4/2022,17:21:31,-33.91881,18.85136,114.1,9.78,145.75,2,12,-0.052,0.224,0.916,25938.54680659753,0.0,100.0,0.007232929668499314,0.0,0.0
1,5/4/2022,17:21:32,-33.91884,18.85139,114.0,17.0,143.56,2,12,-0.052,19.604,0.916,13607.117146776416,0.0,100.0,0.0038075325407712266,5.2327405582494695,0.0
2,5/4/2022,17:21:33,-33.91888,18.85142,113.9,18.67,141.0,2,11,-0.052,0.224,0.916,0.0,-2270.944741291984,100.0,-0.00060304020591444,5.236560588821848,-0.038202299406324323
3,5/4/2022,17:21:34,-33.91892,18.85145,113.7,18.67,141.0,2,11,-0.376,0.224,0.916,0.0,-14999.464636185327,200.0,-0.004110962398940369,10.47741502508683,-0.047739826433001745
4,5/4/2022,17:21:36,-33.919,18.85151,113.2,16.48,140.45,2,12,-0.052,0.224,0.916,0.0,-12921.640389859398,100.0,-0.003561566774960944,2.895140123713113,-0.06913634855776848
5,5/4/2022,17:21:37,-33.91902,18.85153,113.0,14.19,132.91,2,12,-0.052,0.224,0.916,0.0,-5573.066157406285,100.0,-0.0015202961548350792,3.557724345014588,-0.056245361046027786
6,5/4/2022,17:21:38,-33.91904,18.85156,112.8,13.45,128.57,2,12,-0.052,0.2187,0.916,0.0,-3006.2558767623445,100.0,-0.0008072932991006513,3.5520978229593094,0.0
7,5/4/2022,17:21:39,-33.91906,18.85159,112.7,11.59,126.93,2,12,0.032,0.224,0.916,17222.557235488723,0.0,200.0,0.0048395992320802005,11.000117564303343,-0.054571954328282636
8,5/4/2022,17:21:41,-33.91914,18.85166,112.1,18.46,133.79,2,12,-0.052,26.2384,0.916,17838.155562783515,0.0,100.0,0.004982820989662087,8.10926605950284,-0.03700316038838302
9,5/4/2022,17:21:42,-33.9192,18.85171,111.8,21.93,142.88,2,11,-0.376,0.224,0.916,30605.897379495305,0.0,100.0,0.008529415938748695,8.106180786175361,-0.02467503525561061
10,5/4/2022,17:21:43,-33.91926,18.85176,111.6,26.24,145.9,2,11,-0.052,0.224,-8.6053,14881.764886143572,0.0,100.0,0.004161601357262104,8.113577373824148,-0.0493200708172054
11,5/4/2022,17:21:44,-33.91932,18.85181,111.2,28.93,144.94,2,11,-0.052,43.5173,0.6827,767.8415013758672,0.0,200.0,0.0002688448614932964,18.228375768586012,-0.06038216090824472
12,5/4/2022,17:21:46,-33.91945,18.85193,110.1,31.76,140.88,2,11,-0.052,0.224,0.916,0.0,-10487.366628767177,100.0,-0.0028853796191019936,8.679066527869786,-0.05764179674785751
13,5/4/2022,17:21:47,-33.91951,18.85199,109.6,31.34,141.1,2,11,-0.052,0.224,0.5693,0.0,-11006.161468750273,100.0,-0.003029489296875076,8.685398866526562,-0.06913652000916261
14,5/4/2022,17:21:48,-33.91957,18.85205,109.0,31.22,140.26,2,11,-0.052,0.224,0.916,0.0,-7352.701710949968,100.0,-0.002014639364152769,9.063910575423785,-0.077306336162752
15,5/4/2022,17:21:49,-33.91964,18.8521,108.3,31.98,139.17,2,12,-0.052,0.224,0.916,0.0,-10877.015112277317,200.0,-0.0029658375311881436,18.61651947222075,-0.07527309023123444
16,5/4/2022,17:21:51,-33.91978,18.85221,106.9,34.02,141.09,2,12,-0.052,0.224,0.776,0.0,-28199.858840356155,100.0,-0.007805516344543377,9.595334836602268,-0.10440689462042599
17,5/4/2022,17:21:52,-33.91985,18.85227,105.9,32.69,142.8,2,12,-0.052,0.224,0.916,0.0,-25752.315635858256,100.0,-0.007125643232182849,6.693293937641703,-0.08976245380126807
18,5/4/2022,17:21:53,-33.9199,18.85231,105.3,31.06,144.94,2,12,0.116,0.2133,-9.072,0.0,-21853.287763208446,100.0,-0.0060425799342245685,8.133869150556224,-0.08616649084870574
19,5/4/2022,17:21:54,-33.91996,18.85236,104.6,29.74,146.33,2,12,-0.052,43.5173,0.916,0.0,-27471.533242956426,200.0,-0.0075754259008212295,15.090093568789477,-0.07296021858399461
20,5/4/2022,17:21:56,-33.92006,18.85247,103.5,28.65,142.99,2,12,-0.052,0.224,0.916,0.0,-10344.358919196728,100.0,-0.0028456552553324244,6.411149919498179,-0.03120071370690351
21,5/4/2022,17:21:57,-33.9201,18.85252,103.3,27.15,141.48,2,12,-0.052,0.224,0.6827,0.0,-4348.966826027773,100.0,-0.0011802685627854926,8.103686220647136,0.0
22,5/4/2022,17:21:58,-33.92016,18.85257,103.2,25.58,142.09,2,12,-0.052,0.224,0.916,0.0,-3512.743736154572,100.0,-0.0009479843711540478,7.223288861823889,-0.027691757484401256
23,5/4/2022,17:21:59,-33.92021,18.85262,103.0,25.11,140.74,2,12,-0.052,0.224,0.916,0.0,-14452.031345309502,200.0,-0.003958897595919306,12.175974029039232,-0.04107602642860878
24,5/4/2022,17:22:01,-33.92029,18.85271,102.5,23.58,144.65,2,12,-0.052,0.224,0.916,0.0,-12142.091835357878,100.0,-0.003345025509821633,5.784197275618473,-0.05188873235558826
25,5/4/2022,17:22:02,-33.92033,18.85275,102.2,22.04,142.84,2,12,-0.052,0.224,0.916,0.0,-8937.860373267615,100.0,-0.0024549612147965597,4.979408343006626,-0.04017622188152957
26,5/4/2022,17:22:03,-33.92036,18.85279,102.0,20.65,142.69,2,11,-0.052,0.224,0.916,0.0,-4644.555815437904,100.0,-0.0012623766153994178,4.979407389292815,0.04017622958068812
27,5/4/2022,17:22:04,-33.92039,18.85283,102.2,17.35,139.32,2,11,-0.052,0.224,0.916,0.0,-10456.396410287309,200.0,-0.0028489990028575858,7.847403012007627,0.025488898361258436
28,5/4/2022,17:22:06,-33.92044,18.85289,102.4,11.02,136.38,2,12,-0.052,11.852,0.916,10809.695135086968,0.0,100.0,0.003030470870857491,5.232714045907702,0.0
29,5/4/2022,17:22:07,-33.92048,18.85292,102.5,13.24,138.81,2,12,-0.052,0.224,0.916,26953.847997428067,0.0,100.0,0.007514957777063352,5.7798683881807165,0.034609773099573526
30,5/4/2022,17:22:08,-33.92052,18.85296,102.7,17.39,140.87,2,12,-0.052,19.604,0.6853,36542.64465295089,0.0,100.0,0.01017851240359747,8.600480876210751,0.0
31,5/4/2022,17:22:09,-33.92059,18.853,102.8,22.95,145.99,2,12,-0.052,19.604,0.916,78697.96823464798,0.0,200.0,0.021916102287402216,16.82666765789496,0.01782978672628092
32,5/4/2022,17:22:11,-33.92073,18.85307,103.1,30.47,152.63,2,12,0.0488,0.2176,0.452,0.0,-15003.127661423121,100.0,-0.004139757683728645,5.846277638472828,0.0
33,5/4/2022,17:22:12,-33.92078,18.85309,103.1,27.19,160.06,2,12,0.2,0.208,0.216,0.0,-16587.025247005462,100.0,-0.004579729235279295,5.5460478183814965,0.0
34,5/4/2022,17:22:13,-33.92083,18.85309,103.1,23.32,165.79,2,12,0.2,0.208,0.216,0.0,-21989.129140617082,100.0,-0.006080313650171412,3.3276287118081935,0.0
35,5/4/2022,17:22:14,-33.92086,18.85309,103.1,17.76,174.42,2,12,0.1333,0.208,0.216,0.0,-17470.385166762677,200.0,-0.004797329212989632,3.327628728879421,0.0
36,5/4/2022,17:22:16,-33.92089,18.85309,103.1,11.28,181.99,2,12,0.1496,0.1696,0.356,0.0,-9500.609823651554,100.0,-0.002611280506569876,0.0,0.0
37,5/4/2022,17:22:17,-33.92089,18.85309,103.1,6.26,175.82,2,12,-0.052,0.224,0.916,0.0,-6797.38769284306,100.0,-0.0018603854702341834,0.0,0.0
38,5/4/2022,17:22:18,-33.92089,18.85309,103.1,0.3,175.82,2,12,-0.052,0.224,0.5733,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
39,5/4/2022,17:22:19,-33.92089,18.85309,103.1,0.13,175.82,2,12,-0.052,0.2187,0.916,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
40,5/4/2022,17:22:21,-33.92089,18.85309,103.1,0.13,175.82,2,12,-0.052,0.224,0.916,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
41,5/4/2022,17:22:22,-33.92089,18.85309,103.1,0.11,175.82,2,12,-0.052,0.224,0.916,0.0,0.0,100.0,2.777777777777778e-05,0.9247034042140835,0.0
42,5/4/2022,17:22:23,-33.92089,18.8531,103.1,0.09,175.82,2,11,-0.052,0.224,0.916,0.0,0.0,100.0,2.777777777777778e-05,1.4440990897774095,0.0
43,5/4/2022,17:22:24,-33.9209,18.85309,103.1,0.09,175.82,2,11,-0.052,0.224,0.916,0.0,0.0,200.0,5.555555555555556e-05,1.1092095812763456,0.0
44,5/4/2022,17:22:26,-33.92091,18.85309,103.1,0.13,175.82,2,11,-0.052,26.2384,0.916,0.0,0.0,100.0,2.777777777777778e-05,1.1092095839970555,0.0
45,5/4/2022,17:22:27,-33.92092,18.85309,103.1,0.17,175.82,2,11,-0.376,0.224,0.6827,0.0,0.0,100.0,2.777777777777778e-05,1.109209584951133,0.0
46,5/4/2022,17:22:28,-33.92093,18.85309,103.1,0.26,175.82,2,11,-0.292,0.2187,0.6827,0.0,0.0,100.0,2.777777777777778e-05,2.4034265174119445,0.0
47,5/4/2022,17:22:29,-33.92095,18.85308,103.1,6.28,190.73,2,11,-0.052,0.224,0.6827,8414.776824827433,0.0,200.0,0.002392993562452065,7.210279095242215,0.0
48,5/4/2022,17:22:31,-33.92101,18.85305,103.0,8.87,200.57,2,11,-0.052,0.224,0.916,7061.839161487518,0.0,100.0,0.001989399767079866,12.3406706756141,0.0
49,5/4/2022,17:22:32,-33.92112,18.85303,103.0,10.54,202.63,2,11,-0.052,19.604,0.916,31156.008894605016,0.0,100.0,0.008682224692945838,6.9103357767140015,-0.028946195756906608
50,5/4/2022,17:22:33,-33.92118,18.85301,102.8,19.69,194.88,2,11,-0.052,0.224,0.916,14199.588244701623,0.0,100.0,0.0039721078457504505,6.913952315538803,-0.04340414903364806
51,5/4/2022,17:22:34,-33.92124,18.85299,102.5,22.65,196.17,2,11,-0.052,0.224,0.916,0.0,-8857.28258110653,200.0,-0.002404800716974036,11.249216798295224,-0.02667168544017343
52,5/4/2022,17:22:36,-33.92134,18.85297,102.2,21.06,190.86,2,11,-0.052,0.224,0.916,0.0,-19420.294646859344,100.0,-0.0053667485130164845,4.53658508619567,-0.044100317495322235
53,5/4/2022,17:22:37,-33.92138,18.85296,102.0,17.17,191.91,2,12,-0.052,0.224,0.916,0.0,-5228.573866152284,100.0,-0.0014246038517089677,4.441344110527024,-0.045046646026127096
54,5/4/2022,17:22:38,-33.92142,18.85296,101.8,16.48,191.37,2,12,-0.052,0.224,0.916,3664.063783167303,0.0,100.0,0.0010455732731020286,5.849693496044669,-0.034196490030056634
55,5/4/2022,17:22:39,-33.92147,18.85294,101.6,17.63,193.98,2,12,-0.052,19.604,0.6827,35098.523030805016,0.0,200.0,0.009805145286334726,17.985388076222957,-0.050061529372402123
56,5/4/2022,17:22:41,-33.92163,18.85291,100.7,25.67,194.39,2,12,8.0008,0.172,0.4504,34622.75293955269,0.0,100.0,0.009645209149875746,8.930689656400054,-0.04480436287375085
57,5/4/2022,17:22:42,-33.92171,18.8529,100.3,30.54,192.32,2,12,-0.052,43.5813,0.916,27336.83213260014,0.0,100.0,0.007621342259055594,11.252326863531955,-0.035555694193486025
58,5/4/2022,17:22:43,-33.92181,18.85288,99.9,33.71,190.99,2,12,-0.052,0.224,0.916,24929.28755875696,0.0,100.0,0.006952579877432489,11.444655558002252,-0.0437024243698394
59,5/4/2022,17:22:44,-33.92191,18.85285,99.4,36.69,190.37,2,12,0.128,0.2133,0.216,178054.7563757218,0.0,200.0,0.049515210104367165,30.309385074489885,0.01979714180937162
60,5/4/2022,17:22:46,-33.92218,18.8528,100.0,48.23,189.12,2,12,0.0488,0.2176,0.636,105481.32290880194,0.0,100.0,0.029328145252444985,16.745391742952734,0.023889441089256225
61,5/4/2022,17:22:47,-33.92233,18.85278,100.4,53.08,185.27,2,12,-0.052,0.224,0.916,99119.36825080104,0.0,100.0,0.02756093562522251,18.956537718378883,0.03165663661251262
62,5/4/2022,17:22:48,-33.9225,18.85276,101.0,56.67,185.16,2,12,0.116,-0.1933,-10.4373,153719.51522805664,0.0,100.0,0.042727643118904625,17.78155683841748,0.03374923363954698
63,5/4/2022,17:22:49,-33.92266,18.85275,101.6,62.69,183.75,2,12,-0.052,0.224,0.916,65428.890409953834,0.0,200.0,0.018230247336098286,35.68915223936325,0.011208122071377865
64,5/4/2022,17:22:51,-33.92298,18.85271,102.0,63.13,185.25,2,12,-0.052,26.2384,0.916,42801.26931971207,0.0,100.0,0.011917019255475574,19.06057475886587,-0.010493055572452049
65,5/4/2022,17:22:52,-33.92315,18.85268,101.8,64.58,186.04,2,12,-0.04,0.224,0.916,2592.1904156478886,0.0,100.0,0.0007478306710133024,16.671324638456422,-0.02999611604344867
66,5/4/2022,17:22:53,-33.9233,18.85267,101.3,64.8,188.67,2,12,-0.052,0.224,0.916,126456.12344649222,0.0,100.0,0.035154478735136725,21.096214225437496,-0.009480515977903071
67,5/4/2022,17:22:54,-33.92349,18.85266,101.1,70.01,191.49,2,12,0.2707,0.2133,0.376,227090.74296326752,0.0,200.0,0.06313631748979653,41.745375512093325,0.045529752033049736
68,5/4/2022,17:22:56,-33.92386,18.85258,103.0,74.49,191.13,2,12,0.0992,0.2176,-0.9808,130066.72082820235,0.0,100.0,0.03615742245227843,23.119787732294405,0.030281722344021725
69,5/4/2022,17:22:57,-33.92406,18.85251,103.7,77.6,191.89,2,12,-0.376,0.224,0.916,68030.40291467779,0.0,100.0,0.01892511192074383,22.660850728628084,0.0
70,5/4/2022,17:22:58,-33.92426,18.85246,103.8,79.15,190.53,2,12,-0.052,0.224,0.5747,26349.796989154052,0.0,100.0,0.00734716583032057,28.90302396611945,-0.01730009090233885
71,5/4/2022,17:22:59,-33.92452,18.85244,103.3,79.67,188.93,2,12,-0.052,0.224,0.916,130208.88807204594,0.0,200.0,0.03622469113112387,49.13423049983997,-0.024425320501675958
72,5/4/2022,17:23:01,-33.92496,18.85238,102.1,84.1,187.42,2,12,0.0488,0.2176,0.496,59030.83542993036,0.0,100.0,0.016425232063869543,23.479314536928733,0.04260356805418449
73,5/4/2022,17:23:02,-33.92517,18.85235,103.1,83.56,186.53,2,12,-0.376,0.224,0.916,78778.57763616131,0.0,100.0,0.02191071601004481,19.996190240805,0.030010220125352746
74,5/4/2022,17:23:03,-33.92535,18.85234,103.7,84.19,185.37,2,12,-0.052,0.2187,0.916,0.0,-209029.9370963609,100.0,-0.058036093637878025,15.638673002702985,0.0
75,5/4/2022,17:23:04,-33.92549,18.85236,103.6,70.36,186.07,2,12,0.132,0.208,0.216,0.0,-233610.65306241732,200.0,-0.06483629251733815,29.235518823398284,-0.017103318084070562
76,5/4/2022,17:23:06,-33.92574,18.85226,103.1,52.58,186.24,2,12,-5.1864,0.3704,0.216,0.0,-73698.59020014139,100.0,-0.020444052833372608,9.064335439267118,0.0
77,5/4/2022,17:23:07,-33.92582,18.85224,103.1,44.54,186.49,2,12,-0.052,19.604,0.5693,0.0,-49242.43418539561,100.0,-0.013650676162609891,9.08417154156556,0.066097068100655
78,5/4/2022,17:23:08,-33.9259,18.85222,103.7,35.73,191.49,2,11,0.137,0.362,0.391,51009.73084487394,0.0,100.0,0.014197147456909429,9.108905984672898,0.09896587126155447
79,5/4/2022,17:23:09,-33.92598,18.8522,104.6,35.73,191.49,2,11,0.032,0.2187,0.6827,7833.940210205336,0.0,200.0,0.002231650058390371,11.046833401185769,0.09064777033320545
80,5/4/2022,17:23:11,-33.92607,18.85215,105.6,28.43,190.0,2,11,-0.052,32.694,0.68,0.0,-6931.355476596662,100.0,-0.0018975987434990728,2.227418207669183,0.0899111450218234
81,5/4/2022,17:23:12,-33.92609,18.85215,105.8,23.26,191.23,2,11,-0.052,0.224,0.916,0.0,-19125.975938862783,100.0,-0.005284993316350773,5.849665586246018,0.03419665325124351
82,5/4/2022,17:23:13,-33.92614,18.85213,106.0,17.11,194.44,2,11,-0.052,0.224,0.6827,19703.44956622606,0.0,100.0,0.005500958212840572,8.921728708816348,0.0
83,5/4/2022,17:23:14,-33.92622,18.85214,105.9,19.83,199.34,2,11,-0.052,0.224,0.916,47375.61003747795,0.0,200.0,0.013215447232632764,15.23312558064067,-0.02626158234100589
84,5/4/2022,17:23:16,-33.92634,18.85206,105.5,27.37,207.22,2,11,-0.0016,0.224,0.7272,33244.611079624134,0.0,100.0,0.009262391966562259,9.958434217017274,-0.04017776574197813
85,5/4/2022,17:23:17,-33.9264,18.85198,105.1,31.67,209.39,2,12,-0.052,0.224,0.916,46775.03628978383,0.0,100.0,0.013020843413828842,11.381531985705413,0.0
86,5/4/2022,17:23:18,-33.92647,18.85189,104.9,35.32,216.31,2,12,0.3893,0.2133,0.4493,74425.32218733388,0.0,100.0,0.020701478385370523,12.815564376471544,0.0
87,5/4/2022,17:23:19,-33.92655,18.85179,105.0,40.84,218.9,2,12,43.4827,0.2133,0.4493,140480.66466065732,0.0,100.0,0.039050184627960366,14.440604111427481,0.0
88,5/4/2022,17:23:20,-33.92665,18.85169,105.0,50.32,220.68,2,12,-0.295,0.224,0.686,0.0,-16560.77167330361,200.0,-0.004544658798139892,29.774607504834723,-0.047037274438346446
89,5/4/2022,17:23:22,-33.92686,18.85149,103.6,50.24,219.44,2,12,0.2,0.212,0.216,12832.406346868098,0.0,100.0,0.0035923350963522494,16.775870164823758,-0.053674252080105324
90,5/4/2022,17:23:23,-33.92698,18.85138,102.7,52.04,214.99,2,12,0.2,0.208,0.216,25178.06340206294,0.0,100.0,0.007021684278350817,15.248842148723586,-0.05248709571838742
91,5/4/2022,17:23:24,-33.9271,18.8513,101.9,54.47,211.07,2,12,0.032,0.2187,0.6827,96580.84925081044,0.0,200.0,0.02688356923633623,32.00123780584869,0.0
92,5/4/2022,17:23:26,-33.92736,18.85115,102.0,58.0,200.76,2,12,-0.052,0.224,0.916,68608.96121036915,0.0,100.0,0.019085822558435873,17.073592019112027,0.05860352196380667
93,5/4/2022,17:23:27,-33.92751,18.85111,103.0,58.56,196.51,2,12,-0.052,0.224,0.916,26752.842174694317,0.0,100.0,0.007459122826303977,15.786158611698681,0.03801713700000614
94,5/4/2022,17:23:28,-33.92765,18.85108,103.6,57.67,194.17,2,12,-0.052,0.2187,0.916,50766.83305410323,0.0,100.0,0.014129675848362007,17.77594409222404,0.022504220455582653
95,5/4/2022,17:23:29,-33.92781,18.85107,104.0,58.6,190.65,2,11,-0.052,19.604,-8.6053,55930.48141314613,0.0,200.0,0.015591800392540591,32.179702791102564,0.027971587494546295
96,5/4/2022,17:23:31,-33.9281,18.85107,104.9,57.65,182.43,2,11,-0.052,0.224,0.916,116666.30304363238,0.0,100.0,0.03243508417878677,15.766042281958292,0.12719763405153844
97,5/4/2022,17:23:32,-33.92824,18.85109,106.9,58.32,177.72,2,11,0.116,0.484,0.4493,28500.040405167707,0.0,100.0,0.007944455668102141,16.9258041516994,0.08280855047203145
98,5/4/2022,17:23:33,-33.92839,18.85112,108.3,55.95,173.81,2,12,0.2,0.208,0.216,91680.47605319574,0.0,100.0,0.02549457668144326,17.045448303510767,0.01173360687049402
99,5/4/2022,17:23:34,-33.92854,18.85116,108.5,59.54,170.18,2,11,0.2,0.208,0.216,73009.82135382674,0.0,200.0,0.020336061487174095,35.39525331912477,-0.031082618161399393
100,5/4/2022,17:23:36,-33.92885,18.85125,107.4,63.56,167.68,2,11,0.0488,11.8456,0.636,58902.47571609966,0.0,100.0,0.01638957658780546,19.41504014330911,0.0
101,5/4/2022,17:23:37,-33.92902,18.8513,107.5,65.38,168.42,2,10,-0.052,0.224,0.916,60926.90847530678,0.0,100.0,0.01695191902091855,19.21820772944504,0.015610830597297357
102,5/4/2022,17:23:38,-33.92919,18.85134,107.8,66.65,168.23,2,10,0.116,0.484,0.4493,39554.32993282386,0.0,100.0,0.011015091648006627,18.1330623342579,0.02206094261121366
103,5/4/2022,17:23:39,-33.92935,18.85138,108.2,66.67,169.24,2,10,0.2,0.208,0.216,58258.58438129152,0.0,200.0,0.016238495661469867,38.43498009227174,-0.013009349885879741
104,5/4/2022,17:23:41,-33.92969,18.85146,107.7,68.25,169.24,2,10,26.0184,0.2176,0.636,13327.270812014845,0.0,100.0,0.0037297974477819014,19.220025275119507,-0.02081312978650713
105,5/4/2022,17:23:42,-33.92986,18.8515,107.3,68.58,168.52,2,10,-0.052,0.224,0.916,0.0,-1317.3806107766152,100.0,-0.000338161280771282,20.51379114561441,-0.04388701088949624
106,5/4/2022,17:23:43,-33.93004,18.85155,106.4,69.04,168.45,2,9,-0.052,0.224,0.916,0.0,-15255.088514819032,100.0,-0.004209746809671953,19.259784533307066,-0.06754951805047987
107,5/4/2022,17:23:44,-33.93021,18.85159,105.1,69.3,167.61,2,9,-0.052,0.224,0.916,0.0,-40826.70161677786,200.0,-0.011285194893549405,39.64216337696125,-0.07827948748258431
108,5/4/2022,17:23:46,-33.93056,18.85167,102.0,69.82,169.14,2,9,-0.2464,0.224,0.916,81257.73526334889,0.0,100.0,0.022599370906485804,18.23863075943443,0.10987831911466356
109,5/4/2022,17:23:47,-33.93072,18.85171,104.0,68.43,168.75,2,9,-0.052,0.224,0.6827,53472.688278815345,0.0,100.0,0.01488130229967093,18.025356268792212,0.08331245302477966
110,5/4/2022,17:23:48,-33.93088,18.85174,105.5,66.84,168.81,2,9,-0.052,0.2187,0.916,0.0,-3710.6935180451587,100.0,-0.0010029704216792108,17.058626441778422,0.04104648182712702
111,5/4/2022,17:23:49,-33.93103,18.85178,106.2,64.13,167.76,2,9,0.132,0.208,0.216,0.0,-66080.7064384909,200.0,-0.01830019623291414,32.153366120577125,0.0
112,5/4/2022,17:23:51,-33.93131,18.85187,106.3,56.95,164.53,2,9,0.0488,0.2208,0.636,0.0,-39363.256740520446,100.0,-0.010906460205700123,13.818041968579289,-0.02171245198902208
113,5/4/2022,17:23:52,-33.93143,18.85191,106.0,53.28,164.04,2,9,-0.052,0.224,0.916,0.0,-60650.33588289754,100.0,-0.016819537745249316,12.796882462789894,-0.08606464505748472
114,5/4/2022,17:23:53,-33.93154,18.85195,104.9,49.62,163.08,2,9,-0.04,0.224,0.916,0.0,-47071.83070076629,100.0,-0.013047730750212858,12.552534944038637,-0.07974969149495113
115,5/4/2022,17:23:54,-33.93165,18.85198,103.9,46.73,163.88,2,9,-0.052,0.224,0.916,0.0,-48542.96754648119,200.0,-0.013428602096244774,24.19261375651084,-0.037210023294259945
116,5/4/2022,17:23:56,-33.93186,18.85205,103.0,42.37,164.74,2,9,-0.0016,11.852,0.916,0.0,-5538.341481976529,100.0,-0.001510650411660147,11.444594173056776,-0.04370265892425832
117,5/4/2022,17:23:57,-33.93196,18.85208,102.5,42.43,164.65,2,9,-0.052,0.224,0.916,0.0,-5859.840364706505,100.0,-0.0015999556568629181,11.449398316762432,-0.05242851602296768
118,5/4/2022,17:23:58,-33.93206,18.85211,101.9,42.76,165.15,2,9,-0.052,19.604,0.916,0.0,-17719.25632102577,100.0,-0.004894237866951603,11.252308512600735,-0.035555752204267425
119,5/4/2022,17:23:59,-33.93216,18.85213,101.5,41.08,166.61,2,10,-0.052,19.604,0.916,0.0,-40437.196767680376,200.0,-0.011176999102133437,17.771453525902125,0.0
120,5/4/2022,17:24:01,-33.93232,18.85214,101.4,34.43,175.85,2,10,0.008,0.2176,0.636,0.0,-24592.658804403254,100.0,-0.00680351633455646,7.8193363383852015,0.0
121,5/4/2022,17:24:02,-33.93239,18.85213,101.5,30.0,182.41,2,10,-0.052,43.5813,0.916,0.0,-2045.6815018004088,100.0,-0.0005404670838334469,6.722162166893586,0.02975672313493766
122,5/4/2022,17:24:03,-33.93245,18.85212,101.7,27.84,184.05,2,9,-0.052,0.224,0.916,0.0,-4065.758546858672,100.0,-0.0011015995963496311,6.719186249164876,0.0
123,5/4/2022,17:24:04,-33.93251,18.85211,101.8,26.34,185.48,2,9,-0.052,19.604,0.5773,0.0,-9593.903429861059,200.0,-0.0026094176194058497,12.51423213956387,-0.015982483997660016
124,5/4/2022,17:24:06,-33.93262,18.85208,101.6,24.11,191.56,2,10,-0.052,0.0192,0.5872,20166.696162494925,0.0,100.0,0.0056296378229152575,7.2101452208053285,0.0
125,5/4/2022,17:24:07,-33.93268,18.85205,101.6,25.87,193.1,2,10,-0.052,0.224,-8.948,5855.633765218672,0.0,100.0,0.0016543427125607422,8.600268727908615,0.0
126,5/4/2022,17:24:08,-33.93275,18.85201,101.6,25.8,198.08,2,10,0.116,0.2133,0.4493,32666.4442765432,0.0,100.0,0.009101790076817556,9.036489888203718,0.0
127,5/4/2022,17:24:09,-33.93282,18.85196,101.6,28.84,202.54,2,10,0.3547,-30.2307,0.3413,55289.550501890815,0.0,200.0,0.015413764028303004,20.610994464637493,0.0
128,5/4/2022,17:24:11,-33.93299,18.85187,101.5,33.06,204.52,2,10,-0.052,0.224,0.732,45793.26358561971,0.0,100.0,0.012748128773783252,13.047730802776185,0.0
129,5/4/2022,17:24:12,-33.9331,18.85182,101.6,36.43,201.53,2,10,0.2,0.208,0.216,87663.23353955985,0.0,100.0,0.02437867598321107,15.461668917626715,0.038815388760731435
130,5/4/2022,17:24:13,-33.93323,18.85176,102.2,41.47,200.85,2,10,-0.292,0.2187,0.6827,136309.06236345117,0.0,100.0,0.03789140621206977,14.119179798011809,0.06378632519740265
131,5/4/2022,17:24:14,-33.93335,18.85171,103.1,48.24,199.97,2,10,-0.052,0.224,0.916,162808.35680690076,0.0,200.0,0.04528009911302799,28.282938931146905,0.08495898005325284
132,5/4/2022,17:24:16,-33.93359,18.85161,105.5,50.65,197.02,2,10,-0.052,0.224,0.776,3286.2030376633556,0.0,100.0,0.0009406119549064877,14.099329029465329,0.03547011765240459
