,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
0,11/4/2022,16:46:31,-33.93327,18.85853,108.2,1.78,156.54,2,10,0.168,-0.104,0.98,793.3691586545954,0.0,200.0,0.00027593587740405424,0.0,0.0
1,11/4/2022,16:46:33,-33.93328,18.85853,108.1,1.7,154.7,2,10,0.166,-0.004,0.966,225.37422825788747,0.0,100.0,9.03817300716354e-05,0.0,0.0
2,11/4/2022,16:46:34,-33.93328,18.85853,108.1,1.39,157.35,2,10,0.208,-0.016,1.0,628.766576573937,0.0,200.0,0.00023021293793720472,2.15630834936204,0.0
3,11/4/2022,16:46:36,-33.93329,18.85851,108.1,1.33,172.04,2,10,0.236,-0.018,1.018,323.04346231495197,0.0,100.0,0.00011751207286526444,0.0,0.0
4,11/4/2022,16:46:37,-33.93329,18.85851,108.1,1.35,176.63,2,10,0.176,0.0,1.024,472.3471722222223,0.0,100.0,0.00015898532561728397,1.1092118164280147,0.0
5,11/4/2022,16:46:38,-33.9333,18.85851,108.0,1.69,167.72,2,10,0.208,-0.024,1.004,467.02830147215366,0.0,100.0,0.00015750786152004268,1.444014948868419,0.0
6,11/4/2022,16:46:39,-33.93331,18.8585,108.0,1.81,175.28,2,10,0.156,-0.048,0.9,3428.40279467935,0.0,100.0,0.0009801118874109304,1.4577994280954647,0.13762714438294546
7,11/4/2022,16:46:40,-33.9333,18.85849,108.2,1.93,172.79,2,10,0.176,-0.024,1.004,1408.7908108192048,0.0,200.0,0.000446886336338668,0.9245693117272825,0.0
8,11/4/2022,16:46:42,-33.9333,18.85848,108.2,2.7,162.14,2,10,0.026,0.05,1.016,674.1607111111114,0.0,100.0,0.00021504464197530872,0.0,0.0
9,11/4/2022,16:46:43,-33.9333,18.85848,108.2,2.74,153.32,2,10,0.132,-0.008,1.288,720.8064721470502,0.0,100.0,0.00022800179781862505,1.444014948868419,0.0
10,11/4/2022,16:46:44,-33.93331,18.85849,108.1,2.82,148.54,2,10,0.128,0.02,0.86,1238.600442706173,0.0,200.0,0.0003996112340850481,1.444014948868419,0.0
11,11/4/2022,16:46:46,-33.9333,18.8585,108.1,2.72,124.72,2,10,0.048,0.296,0.724,4192.887360434887,0.0,200.0,0.001220246489009691,5.236322460189301,0.0382040375517
12,11/4/2022,16:46:48,-33.93326,18.85853,108.3,3.22,95.38,2,10,0.148,0.014,0.94,1783.9482530458156,0.0,100.0,0.0005233189591793932,4.31261799045856,0.0
