,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
0,5/4/2022,17:15:10,-33.93319,18.85864,108.5,1.33,213.44,1,8,0.084,0.06,1.008,1148.5997847122082,0.0,200.0,0.00037461105130894674,0.0,0.0
1,5/4/2022,17:15:12,-33.93323,18.85858,108.3,2.5,204.19,1,8,0.032,0.074,1.024,665.96536351166,0.0,100.0,0.00021276815653101667,2.156309270062128,0.0
2,5/4/2022,17:15:13,-33.93324,18.85856,108.3,2.59,197.08,1,8,0.128,0.132,1.008,1353.9484702035666,0.0,200.0,0.000431652352834324,2.9872757550571527,0.0
3,5/4/2022,17:15:15,-33.93325,18.85853,108.4,2.74,187.04,1,8,0.0,0.21,0.978,0.0,-2522.005893957183,200.0,-0.0006450016372103286,2.1655641482544987,-0.0924864820716802
4,5/4/2022,17:15:17,-33.93326,18.85855,108.2,3.15,146.57,1,8,0.026,0.14,0.942,0.0,-1839.03988737466,100.0,-0.00048306663538185004,1.8599238818073622,-0.10773959835960412
5,5/4/2022,17:15:18,-33.93326,18.85857,108.0,3.26,138.99,1,8,0.044,0.156,1.0,1541.2134168581617,0.0,200.0,0.0004836703935717116,0.924569744004931,0.0
6,5/4/2022,17:15:20,-33.93326,18.85858,108.0,3.26,117.96,1,8,-0.102,0.024,1.024,694.305268099863,0.0,100.0,0.00022064035224996195,0.0,0.0
7,5/4/2022,17:15:21,-33.93326,18.85858,108.0,3.19,110.33,1,8,0.0,0.072,1.024,732.6983937355282,0.0,100.0,0.00023130510937098005,0.924569744004931,0.0
8,5/4/2022,17:15:22,-33.93326,18.85859,107.9,3.17,106.73,1,8,0.0,0.068,1.024,1085.218180226063,0.0,200.0,0.00035700505006279525,0.924569744004931,0.0
9,5/4/2022,17:15:24,-33.93326,18.8586,107.9,2.78,105.14,1,8,-0.032,0.06,1.022,536.1410388060357,0.0,100.0,0.00017670584411278768,0.0,0.0
10,5/4/2022,17:15:25,-33.93326,18.8586,107.9,2.65,103.62,1,8,-0.1,0.08,1.024,0.0,-24.10677878395042,200.0,4.885922811556932e-05,0.924569744004931,0.0
11,5/4/2022,17:15:27,-33.93326,18.85859,107.9,1.19,109.04,1,8,0.01,0.116,1.018,30.401248769821706,0.0,100.0,3.6222569102728254e-05,1.4440152865361096,0.0
12,5/4/2022,17:15:28,-33.93325,18.85858,108.1,0.56,109.04,1,8,0.012,0.088,1.076,0.0,-61.33656931871606,200.0,3.851761963368999e-05,0.9245698520742726,0.0
13,5/4/2022,17:15:30,-33.93325,18.85857,108.2,0.24,109.04,1,8,0.032,0.098,1.002,0.0,0.0,100.0,2.777777777777778e-05,2.1655643328037835,0.09248647416743695
14,5/4/2022,17:15:31,-33.93324,18.85855,108.4,0.78,109.04,1,9,0.024,0.104,1.004,135.62691820246914,0.0,100.0,6.545192172290809e-05,0.0,0.0
15,5/4/2022,17:15:32,-33.93324,18.85855,108.4,1.3,294.49,1,9,0.008,0.108,1.016,3917.9307913875737,0.0,200.0,0.001143869664274326,3.0023021559671736,0.10009035547245443
16,5/4/2022,17:15:34,-33.93323,18.85852,108.7,1.85,286.49,1,9,0.054,0.12,1.022,4124.744199187779,0.0,200.0,0.0012013178331077162,2.993963932023958,0.0668508539648715
17,5/4/2022,17:15:36,-33.93322,18.85849,108.9,2.39,287.03,1,9,0.014,0.09,1.024,6763.835232707118,0.0,200.0,0.0019343986757519773,3.0023027530576067,0.10009033549999607
18,5/4/2022,17:15:38,-33.93321,18.85846,109.2,2.39,292.01,1,9,0.024,0.094,1.028,133.1877138562417,0.0,100.0,6.477436496006713e-05,0.0,0.0
19,5/4/2022,17:15:39,-33.93321,18.85846,109.2,1.85,291.51,1,9,0.004,0.1,1.0,406.10837866941006,0.0,100.0,0.00014058566074150278,0.9245702843513567,0.0
20,5/4/2022,17:15:40,-33.93321,18.85845,109.2,1.8,287.55,1,9,0.004,0.096,1.024,5850.5092893148985,0.0,200.0,0.001680697024809694,2.422030899729618,0.12418191980495143
21,5/4/2022,17:15:42,-33.93319,18.85844,109.5,1.37,296.09,1,9,0.028,0.094,1.02,445.64757482688617,0.0,200.0,0.00017934654856302393,1.1092117978027864,0.0
22,5/4/2022,17:15:44,-33.93318,18.85844,109.5,0.93,302.45,1,9,0.046,0.082,1.016,0.0,-23.629157927555564,200.0,4.899190057567901e-05,0.0,0.0
23,5/4/2022,17:15:46,-33.93318,18.85844,109.5,0.8,302.45,1,9,0.034,0.026,1.034,34.78405706447189,0.0,100.0,3.744001585124219e-05,1.8491412171177455,0.0
24,5/4/2022,17:15:47,-33.93318,18.85846,109.4,0.93,302.45,1,9,0.004,0.084,1.02,435.37216593580246,0.0,200.0,0.0001764922683155007,1.4440157628725274,0.0
25,5/4/2022,17:15:49,-33.93319,18.85847,109.3,2.33,106.26,1,9,0.064,0.174,1.08,0.0,-470.2847711501539,200.0,-7.507910309726498e-05,5.671353383140161,-0.07058850836143975
26,5/4/2022,17:15:51,-33.9332,18.85853,108.9,4.87,87.16,1,9,0.024,0.134,0.94,4262.612865959396,0.0,100.0,0.0012118369072109433,1.8491407851695865,0.0
27,5/4/2022,17:15:52,-33.9332,18.85855,108.8,6.78,89.62,1,9,0.056,0.104,0.932,4672.252381290819,0.0,100.0,0.001325625661469672,3.7036855385752045,-0.0540265437331405
28,5/4/2022,17:15:53,-33.9332,18.85859,108.6,10.04,85.07,1,9,0.016,0.032,0.96,1447.818331516992,0.0,200.0,0.00045772731431027556,7.402644546340281,-0.040537158975945654
29,5/4/2022,17:15:55,-33.9332,18.85867,108.3,11.91,79.87,1,9,-0.002,0.112,1.02,5020.11218356176,0.0,200.0,0.0014500311621004887,8.113095758269994,0.02465399990995894
30,5/4/2022,17:15:57,-33.93317,18.85875,108.5,10.0,68.11,1,9,-0.02,0.114,1.002,1052.517146776409,0.0,200.0,0.0003479214296601136,5.974556616202127,0.0
31,5/4/2022,17:15:59,-33.93315,18.85881,108.5,8.89,62.2,1,9,-0.008,0.072,0.986,0.0,-1874.121998889433,200.0,-0.000465033888580398,5.127591385286398,0.0
32,5/4/2022,17:16:01,-33.93313,18.85886,108.5,6.39,71.5,1,9,-0.026,0.096,1.022,379.4523137481492,0.0,200.0,0.00016095897604115255,2.7737134467125046,0.0
