,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
0,5/4/2022,17:24:50,-33.93306,18.85853,110.2,8.52,53.39,1,8,0.396,-0.06,-1.312,172.99851725431844,0.0,100.0,7.58329214595329e-05,0.0,0.0
1,5/4/2022,17:24:51,-33.93306,18.85855,110.2,7.87,60.29,1,8,0.396,-0.06,-1.312,0.0,-4156.219549954491,100.0,-0.0011267276527651365,1.849143810772804,0.0
2,5/4/2022,17:24:52,-33.93306,18.85857,110.1,4.46,53.09,1,8,0.396,-0.06,-1.312,1308.6178117048003,0.0,100.0,0.00039128272547355564,2.7737157161592005,0.0
3,5/4/2022,17:24:53,-33.93306,18.8586,110.0,4.63,67.77,1,8,0.396,-5.16,-1.312,4501.279433656516,0.0,100.0,0.0012781331760156989,2.7737157164876742,0.0
4,5/4/2022,17:24:54,-33.93306,18.85863,109.9,6.83,71.78,1,8,0.396,0.007,-1.312,2464.4532886249667,0.0,100.0,0.0007123481357291574,2.156312591717127,0.0
5,5/4/2022,17:24:55,-33.93305,18.85865,109.9,7.2,60.49,1,8,0.396,-0.06,-1.312,0.0,-318.51346684261233,200.0,-3.29204074562812e-05,6.5732178306807425,-0.04565560655397454
6,5/4/2022,17:24:57,-33.93304,18.85872,109.6,8.78,58.78,1,8,0.396,0.007,-0.548,0.0,-461.9752502688389,100.0,-0.00010054868063023303,2.1563129599263005,0.0
7,5/4/2022,17:24:58,-33.93303,18.85874,109.6,7.8,45.25,1,8,0.396,-0.06,-1.312,1251.8885728395082,0.0,100.0,0.00037552460356653005,2.4033803263143496,0.0
8,5/4/2022,17:24:59,-33.93301,18.85875,109.6,7.57,33.27,1,8,0.396,-0.06,-1.312,2454.6801053174195,0.0,100.0,0.000709633362588172,2.218423528489476,0.0
9,5/4/2022,17:25:00,-33.93299,18.85875,109.6,7.83,15.21,1,8,0.396,-0.06,-1.312,36448.26050604346,0.0,100.0,0.010152294585012071,3.812151121491167,0.052487914527477204
10,5/4/2022,17:25:01,-33.93296,18.85873,109.8,19.19,331.55,1,8,0.396,-0.06,-1.312,33787.0724520094,0.0,100.0,0.009413075681113723,5.849624826334351,0.034196891624847986
11,5/4/2022,17:25:02,-33.93291,18.85871,110.0,22.52,335.01,1,8,0.2613,-0.06,-1.312,41544.500479229624,0.0,200.0,0.011595694577563785,13.061522301850202,0.045952623478592004
12,5/4/2022,17:25:04,-33.9328,18.85866,110.6,23.32,336.71,1,8,0.396,-0.06,-19.161,0.0,-2055.6573813578298,100.0,-0.000543238161488286,5.622597716180168,0.0
13,5/4/2022,17:25:05,-33.93275,18.85865,110.5,22.13,339.18,1,8,0.396,-0.06,-1.312,0.0,-7323.324116444394,100.0,-0.002006478921234554,5.8496260815538195,-0.034196884283978025
14,5/4/2022,17:25:06,-33.9327,18.85863,110.3,20.91,339.02,1,8,0.295,-0.06,-1.312,0.0,-24891.733094704647,100.0,-0.006886592526306847,3.4666981705507376,-0.08664605084555779
15,5/4/2022,17:25:07,-33.93267,18.85864,110.0,17.15,340.34,1,8,0.396,-5.16,-1.312,0.0,-26185.313728153567,100.0,-0.007245920480042658,3.3336399605651437,-0.06003052970297751
16,5/4/2022,17:25:08,-33.93264,18.85864,109.8,10.74,354.36,1,8,0.396,-3.12,-1.312,0.0,-21063.679560352004,100.0,-0.005823244322320001,0.0,0.0
17,5/4/2022,17:25:09,-33.93264,18.85864,109.8,0.0,354.36,1,8,0.396,-0.06,-1.312,0.0,0.0,200.0,5.555555555555556e-05,1.8491528885015283,0.0
18,5/4/2022,17:25:11,-33.93264,18.85866,109.7,0.0,354.36,1,8,0.396,-0.06,-1.312,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
19,5/4/2022,17:25:12,-33.93264,18.85866,109.7,0.0,354.36,1,8,0.396,-0.06,-1.312,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
20,5/4/2022,17:25:13,-33.93264,18.85866,109.7,0.0,354.36,1,8,0.396,-0.06,-1.312,0.0,0.0,100.0,2.777777777777778e-05,1.1092116996197559,0.0
21,5/4/2022,17:25:14,-33.93265,18.85866,109.7,0.8,354.36,1,8,-0.1733,-0.06,-25.1107,0.0,-29.72540069135805,100.0,1.952072203017832e-05,0.9245763361831447,0.0
22,5/4/2022,17:25:15,-33.93265,18.85867,109.7,0.61,354.36,1,8,0.396,-0.06,-1.312,0.0,-72.78075332441973,100.0,7.560901854327852e-06,1.4440193562021169,0.0
23,5/4/2022,17:25:16,-33.93266,18.85868,109.7,0.0,354.36,1,8,0.396,-0.06,-1.312,0.0,0.0,200.0,5.555555555555556e-05,0.9245762281154951,0.0
24,5/4/2022,17:25:18,-33.93266,18.85869,109.6,0.0,354.36,1,8,0.396,-0.06,-1.312,0.0,0.0,100.0,2.777777777777778e-05,0.9245762281154951,0.0
25,5/4/2022,17:25:19,-33.93266,18.8587,109.5,0.0,354.36,1,8,0.396,-0.06,-1.312,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
26,5/4/2022,17:25:20,-33.93266,18.8587,109.5,0.0,354.36,1,8,0.396,-0.06,-1.312,0.0,0.0,100.0,2.777777777777778e-05,0.9245762281154951,0.0
27,5/4/2022,17:25:21,-33.93266,18.85871,109.4,0.0,354.36,1,8,0.3152,-0.06,-1.312,0.0,0.0,100.0,2.777777777777778e-05,1.1092117012807623,0.0
28,5/4/2022,17:25:22,-33.93265,18.85871,109.4,1.65,354.36,1,8,0.396,-0.06,-1.312,2728.9637290123455,0.0,100.0,0.0007858232580589848,1.1092116996197559,0.0
29,5/4/2022,17:25:23,-33.93264,18.85871,109.3,5.89,343.89,1,8,0.396,-0.06,-1.312,6929.164402937173,0.0,100.0,0.001952545667482548,2.2184233946093,0.0
30,5/4/2022,17:25:24,-33.93262,18.85871,109.2,8.7,336.22,1,8,0.396,-0.06,-1.312,0.0,-4452.478587858893,200.0,-0.0011812440521830258,4.542075696060902,-0.0660972149236195
31,5/4/2022,17:25:26,-33.93258,18.8587,108.9,9.33,339.56,1,8,0.396,-0.06,-1.312,2968.6271266222197,0.0,100.0,0.0008523964240617277,2.403382047286964,0.0
32,5/4/2022,17:25:27,-33.93256,18.85869,108.9,9.57,342.61,1,8,0.396,-0.06,-1.312,0.0,-1157.0632515028888,100.0,-0.00029362868097302465,1.1092116839637667,0.0
33,5/4/2022,17:25:28,-33.93255,18.85869,108.8,8.24,343.94,1,8,0.3568,-0.06,-1.312,0.0,-3126.099593487803,100.0,-0.0008405832204132786,1.1092116808868313,0.0
34,5/4/2022,17:25:29,-33.93254,18.85869,108.7,5.59,350.39,1,8,0.396,-0.06,-1.312,0.0,-2538.6705036099,100.0,-0.0006774084732249722,1.1092116820549207,0.0
35,5/4/2022,17:25:30,-33.93253,18.85869,108.6,2.56,358.8,1,8,0.396,-0.06,-1.312,0.0,-392.2212483729383,100.0,-8.117256899248287e-05,0.9245776329927325,0.0
36,5/4/2022,17:25:31,-33.93253,18.8587,108.6,1.07,358.8,1,9,0.246,-0.049,-1.312,0.0,-79.50261441071605,200.0,3.347149599702332e-05,1.444020170560193,0.0
37,5/4/2022,17:25:33,-33.93254,18.85871,108.6,0.69,358.8,1,9,0.396,-0.06,-1.312,0.0,-93.12214011533331,100.0,1.910516634629636e-06,1.1092116820549207,0.0
38,5/4/2022,17:25:34,-33.93253,18.85871,108.5,0.0,358.8,1,9,0.396,-0.06,-1.312,0.0,0.0,100.0,2.777777777777778e-05,1.109211678270366,0.0
39,5/4/2022,17:25:35,-33.93252,18.85871,108.4,5.15,354.57,1,9,0.316,-0.0064,-1.0064,0.0,-485.6125966450621,100.0,-0.00010711461017918392,1.109211678270366,0.0
40,5/4/2022,17:25:36,-33.93253,18.85871,108.5,3.96,339.96,1,9,0.225,0.007,-1.312,0.0,-1140.750443594666,100.0,-0.00028909734544296274,0.0,0.0
41,5/4/2022,17:25:37,-33.93253,18.85871,108.5,1.78,339.96,1,9,0.396,-0.06,-1.312,0.0,-185.74507664908643,100.0,-2.3818076846968453e-05,1.1092116820549207,0.0
42,5/4/2022,17:25:38,-33.93254,18.85871,108.6,0.54,339.96,1,9,0.396,-0.06,-19.161,0.0,-57.033759744,200.0,3.971284451555555e-05,0.9245775252538974,0.0
43,5/4/2022,17:25:40,-33.93254,18.85872,108.5,0.0,339.96,1,9,0.396,-0.06,-1.312,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
44,5/4/2022,17:25:41,-33.93254,18.85872,108.5,0.0,339.96,1,9,0.396,-0.06,-1.312,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
45,5/4/2022,17:25:42,-33.93254,18.85872,108.5,0.0,339.96,1,9,0.3152,-0.06,-1.312,0.0,0.0,100.0,2.777777777777778e-05,1.1092116820549207,0.0
46,5/4/2022,17:25:43,-33.93253,18.85872,108.4,3.43,339.96,1,9,0.295,-0.06,-1.312,0.0,-1491.4195645687162,100.0,-0.00038650543460242115,0.0,0.0
