,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
0,5/4/2022,17:17:14,-33.93316,18.85871,108.7,3.54,165.85,2,13,-0.012,-0.012,1.024,2174.4460570469137,0.0,100.0,0.0006317905714019205,0.0,0.0
1,5/4/2022,17:17:15,-33.93317,18.85871,108.6,4.67,186.88,2,13,0.1293,0.208,0.216,0.0,-2252.8047143806775,100.0,-0.0005980013095501882,3.3411311421594787,-0.08991104165869955
2,5/4/2022,17:17:16,-33.9332,18.85871,108.3,4.67,186.88,2,13,0.0827,0.0107,0.7067,1345.507645699449,0.0,200.0,0.0004293076793609581,4.317254527652307,-0.0463423232727955
3,5/4/2022,17:17:18,-33.93322,18.85867,108.1,7.39,232.53,2,12,0.0312,-0.0752,0.9736,6324.697125653227,0.0,100.0,0.0017846380904592298,3.8610399372531243,0.0
4,5/4/2022,17:17:19,-33.93323,18.85863,108.1,9.24,247.5,2,13,0.004,-0.0093,1.0067,3928.3193107753073,0.0,100.0,0.0011189775863264743,3.698280273179937,0.0
5,5/4/2022,17:17:20,-33.93323,18.85859,108.2,9.8,260.81,2,13,0.0053,-0.016,0.9907,13484.643155959133,0.0,100.0,0.0037735119877664257,3.710428139253244,0.08094155608428656
6,5/4/2022,17:17:21,-33.93323,18.85855,108.5,10.35,265.79,2,12,0.1333,0.208,0.216,16589.656126751313,0.0,200.0,0.004663793368542031,5.671351480417258,0.07058853208310639
7,5/4/2022,17:17:23,-33.93322,18.85849,108.9,8.74,282.89,2,13,0.0293,-0.0233,0.8647,16259.046452628116,0.0,100.0,0.004544179570174477,5.995439172701665,0.08349370105860714
8,5/4/2022,17:17:24,-33.9332,18.85843,109.4,10.65,292.45,2,14,-0.0027,-0.056,0.716,18156.319175403085,0.0,100.0,0.005071199770945302,5.717860183774832,0.0875571297667037
9,5/4/2022,17:17:25,-33.93317,18.85838,109.9,11.95,305.79,2,14,-0.0147,-0.0573,0.7027,9624.061289715472,0.0,100.0,0.0027011281360320755,3.872679765498541,0.07754342687239853
