,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
0,5/4/2022,18:19:30,-33.93332,18.85822,109.1,6.43,253.21,1,12,0.396,-0.06,-1.312,3738.395865656514,0.0,100.0,0.0010662210737934761,0.0,0.0
1,5/4/2022,18:19:31,-33.93332,18.8582,109.1,7.46,272.59,1,12,0.396,-0.06,-1.312,2992.4592069311416,0.0,100.0,0.0008590164463697616,2.9872736515536182,0.0
2,5/4/2022,18:19:32,-33.93331,18.85817,109.1,7.95,274.96,1,12,0.396,-2.61,-1.312,6805.3570043209875,0.0,100.0,0.0019181547234224964,1.8491384076440704,0.0
3,5/4/2022,18:19:33,-33.93331,18.85815,109.1,9.8,273.13,1,12,0.396,-2.61,-1.312,0.0,-417.59367032099055,100.0,-8.822046397805294e-05,2.9872739537188004,0.0
4,5/4/2022,18:19:34,-33.9333,18.85812,109.1,8.87,279.26,1,12,0.396,-0.0527,-1.312,566.7542849443081,0.0,100.0,0.00018520952359564114,1.8491386234545624,0.0
5,5/4/2022,18:19:35,-33.9333,18.8581,109.1,8.35,275.72,1,12,0.396,-0.06,-1.312,6450.889206515776,0.0,100.0,0.0018196914462543822,2.7737079351818386,0.0
6,5/4/2022,18:19:36,-33.9333,18.85807,109.1,9.95,267.75,1,12,0.396,-0.06,-1.312,0.0,-1688.6903036450628,100.0,-0.0004413028621236286,2.156308166492816,0.0
7,5/4/2022,18:19:37,-33.93329,18.85805,109.1,8.37,271.92,1,12,0.396,-0.06,-13.2113,393.4111502666679,0.0,100.0,0.00013705865285185218,2.15630834936204,0.0
8,5/4/2022,18:19:38,-33.93328,18.85803,109.0,7.8,306.27,1,12,0.396,-0.06,-1.312,7641.549066666667,0.0,100.0,0.0021504302962962966,1.4440151513980966,0.0
9,5/4/2022,18:19:39,-33.93327,18.85802,109.0,10.02,316.21,1,12,0.396,-2.61,-1.312,7211.258282192596,0.0,100.0,0.002030905078386832,3.806898318419327,0.0
10,5/4/2022,18:19:40,-33.93324,18.858,109.0,11.46,334.16,1,12,0.396,-0.06,-15.5912,7488.4451577678965,0.0,100.0,0.0021079014327133046,3.806898617778137,0.0
11,5/4/2022,18:19:41,-33.93321,18.85798,109.0,12.7,335.84,1,12,0.396,-0.06,-1.312,17623.282248517437,0.0,200.0,0.004950911735699288,7.212912479981532,0.027731604616740055
12,5/4/2022,18:19:43,-33.93315,18.85795,109.2,13.46,339.09,1,12,0.396,-0.06,-1.312,4083.4083842150862,0.0,100.0,0.0011620578845041908,3.453692057241406,0.0
13,5/4/2022,18:19:44,-33.93312,18.85794,109.3,13.65,341.29,1,12,0.2613,-0.06,-1.312,0.0,-3931.1684457499964,100.0,-0.0010642134571527768,2.403379981273356,0.0
14,5/4/2022,18:19:45,-33.9331,18.85793,109.3,11.46,341.64,1,12,0.396,-0.06,-1.312,0.0,-2590.626943816892,100.0,-0.0006918408177269145,2.4033800577912783,0.0
15,5/4/2022,18:19:46,-33.93308,18.85792,109.4,9.59,339.4,1,12,0.396,-0.06,-1.312,0.0,-577.9329661852089,100.0,-0.00013275915727366914,2.4033801350170356,0.0
16,5/4/2022,18:19:47,-33.93306,18.85791,109.5,8.57,343.21,1,12,0.396,-2.61,-1.312,5618.581162327025,0.0,100.0,0.0015884947673130625,3.4536922699905017,0.0
17,5/4/2022,18:19:48,-33.93303,18.8579,109.5,9.82,334.23,1,12,0.396,-0.06,-1.312,5194.971274741285,0.0,100.0,0.0014708253540948015,2.8880337620499965,0.0
18,5/4/2022,18:19:49,-33.93301,18.85788,109.5,10.69,328.58,1,12,0.396,-0.06,-1.312,7517.743032007139,0.0,100.0,0.0021160397311130942,3.551747825070256,0.0
19,5/4/2022,18:19:50,-33.93299,18.85785,109.4,12.08,316.51,1,12,0.396,-0.06,-1.312,22599.46302537394,0.0,100.0,0.006305406395937206,4.974988949559409,0.0
20,5/4/2022,18:19:51,-33.93296,18.85781,109.4,16.96,313.02,1,12,0.396,-0.06,-1.312,0.0,-1082.1880311403493,100.0,-0.000272830008650097,4.3320521698176835,0.0
21,5/4/2022,18:19:52,-33.93293,18.85778,109.5,15.91,312.34,1,12,0.396,-0.06,-1.312,20170.65644369108,0.0,100.0,0.005630737901025301,4.9749908549948465,0.0
22,5/4/2022,18:19:53,-33.9329,18.85774,109.5,18.98,306.19,1,12,0.3287,-0.06,-1.312,10777.06160400767,0.0,100.0,0.0030214060011132414,5.127603525841141,0.0
23,5/4/2022,18:19:54,-33.93288,18.85769,109.5,19.95,290.16,1,12,0.396,-0.06,-1.312,13477.701053703704,0.0,100.0,0.0037715836260288067,5.974574036556524,0.0
24,5/4/2022,18:19:55,-33.93286,18.85763,109.5,21.24,291.06,1,12,0.396,-0.06,-1.312,26419.576862067555,0.0,200.0,0.0073943269061298765,11.09779081318145,0.018022580429814652
25,5/4/2022,18:19:57,-33.93282,18.85752,109.7,22.22,292.45,1,12,0.396,-0.06,-1.312,0.0,-6100.871547084242,100.0,-0.001666908763078956,5.657253964262289,0.0
26,5/4/2022,18:19:58,-33.93281,18.85746,109.8,20.08,285.41,1,12,0.4327,-0.0153,-0.8867,14574.745858405495,0.0,100.0,0.004076318294001526,6.5663861877584715,0.0
27,5/4/2022,18:19:59,-33.9328,18.85739,109.8,21.52,279.44,1,12,0.396,-0.06,-1.312,25144.143168667215,0.0,100.0,0.007012261991296448,6.472023006158008,0.0
28,5/4/2022,18:20:00,-33.9328,18.85732,109.8,24.28,272.86,1,12,0.396,-0.06,-1.312,0.0,-2032.1200852416823,100.0,-0.0005367000236782451,5.547448291321082,0.0
29,5/4/2022,18:20:01,-33.9328,18.85726,109.8,23.11,268.69,1,12,0.3287,-0.06,-13.2113,0.0,-3576.7440124170234,100.0,-0.0009657622256713954,5.657254600557242,0.0
30,5/4/2022,18:20:02,-33.93281,18.8572,109.7,21.58,263.6,1,12,0.396,-0.06,-13.2113,0.0,-8891.927008774346,100.0,-0.002442201946881763,5.665202768847821,-0.05297963732555202
31,5/4/2022,18:20:03,-33.93282,18.85714,109.4,20.61,259.54,1,12,0.396,-0.06,-1.312,0.0,-6970.3470717472155,100.0,-0.0019084297421520042,5.665202135208984,-0.05297964325674618
