,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
0,5/4/2022,17:32:48,-33.93309,18.85852,110.0,14.0,254.96,1,8,0.074,0.216,0.566,3362.041426611797,0.0,100.0,0.0009616781740588324,0.0,0.0
1,5/4/2022,17:32:49,-33.9331,18.85847,110.1,14.0,254.96,1,8,-0.052,14.759,0.916,18099.0828532236,0.0,200.0,0.0050830785703398895,2.8880325422780486,0.0
2,5/4/2022,17:32:51,-33.93312,18.85845,110.0,16.43,252.69,1,11,-0.052,0.224,0.916,0.0,-3397.8518915662466,100.0,-0.000916069969879513,4.974983866162494,0.0
3,5/4/2022,17:32:52,-33.93315,18.85841,110.0,14.65,255.21,1,9,-0.052,0.224,0.916,0.0,-1119.4296786512414,100.0,-0.00028317491073645595,4.754064950112004,0.0
4,5/4/2022,17:32:53,-33.93316,18.85836,110.1,13.54,272.2,1,11,-0.052,0.224,0.916,3248.0919835215363,0.0,100.0,0.0009300255509782046,2.773712474419696,0.0
5,5/4/2022,17:32:54,-33.93316,18.85833,110.2,13.54,272.2,1,12,-0.052,0.224,0.916,12340.687763498843,0.0,200.0,0.0034835243787496788,8.254736566028932,0.04847601148008456
6,5/4/2022,17:32:56,-33.93309,18.8583,110.6,11.41,305.39,1,13,-0.052,0.2213,-3.8447,21565.053475936405,0.0,100.0,0.006018070409982335,5.236325936814335,0.038204012174026365
7,5/4/2022,17:32:57,-33.93305,18.85827,110.8,15.0,326.65,1,13,-0.052,0.2187,0.916,7974.444444444437,0.0,100.0,0.0022429012345678992,4.436847078327232,0.0
8,5/4/2022,17:32:58,-33.93301,18.85827,110.9,15.87,346.58,1,13,-0.052,0.224,0.916,3829.110598414815,0.0,100.0,0.001091419610670782,5.8462045046400455,0.0
9,5/4/2022,17:32:59,-33.93296,18.85825,110.9,15.87,346.58,1,14,-0.052,0.224,0.6827,16625.91409806419,0.0,200.0,0.004673865027240052,10.361077739427135,0.0
10,5/4/2022,17:33:01,-33.93287,18.85822,111.0,17.56,345.1,1,14,-0.052,9.914,0.916,734.175007403031,0.0,100.0,0.0002317152798341753,3.8069023284747114,0.0
11,5/4/2022,17:33:02,-33.93284,18.8582,110.9,16.96,339.77,1,14,0.116,0.2133,0.4493,0.0,-15048.473216325538,100.0,-0.004152353671201538,3.8069026271269797,0.0
12,5/4/2022,17:33:03,-33.93281,18.85818,110.8,11.7,324.53,1,14,-0.1547,0.2187,0.6093,2795.6656,0.0,100.0,0.0008043515555555555,2.888036746731008,0.0
13,5/4/2022,17:33:04,-33.93279,18.85816,110.7,11.7,324.53,1,14,-0.052,0.224,0.916,0.0,-12940.14861465459,200.0,-0.003538930170737386,4.317270370826054,-0.04634215308759418
14,5/4/2022,17:33:06,-33.93277,18.85812,110.5,7.89,298.3,1,14,-0.174,0.224,-3.8447,0.0,-1928.9692121064434,100.0,-0.000508047003362901,0.9245750393694944,0.0
15,5/4/2022,17:33:07,-33.93277,18.85811,110.4,5.93,287.24,1,14,-0.052,19.604,0.916,0.0,-2623.208809895876,100.0,-0.0007008913360821878,1.4440185436117194,0.0
16,5/4/2022,17:33:08,-33.93278,18.8581,110.3,2.96,287.24,1,14,0.032,0.2187,44.3,699.5798466019204,0.0,100.0,0.0002221055129449779,0.0,0.0
17,5/4/2022,17:33:09,-33.93278,18.8581,110.3,2.96,287.24,1,14,-0.376,0.2187,0.916,0.0,-895.2767646609382,200.0,-0.0001931324346280384,0.9245749313015069,0.0
18,5/4/2022,17:33:11,-33.93278,18.85809,110.2,0.04,287.24,1,14,-0.214,0.224,-3.8447,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
19,5/4/2022,17:33:12,-33.93278,18.85809,110.2,0.06,287.24,1,14,-0.052,0.224,0.916,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
20,5/4/2022,17:33:13,-33.93278,18.85809,110.2,0.09,287.24,1,14,-0.052,0.224,0.916,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
21,5/4/2022,17:33:14,-33.93278,18.85809,110.2,0.09,287.24,1,14,-0.052,0.224,-8.6053,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
22,5/4/2022,17:33:16,-33.93278,18.85809,110.2,0.04,287.24,1,14,-0.01,21.8987,0.7993,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
23,5/4/2022,17:33:17,-33.93278,18.85809,110.2,0.02,287.24,1,14,-0.052,0.224,0.916,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
24,5/4/2022,17:33:18,-33.93278,18.85809,110.2,0.02,287.24,1,14,-0.052,0.224,0.916,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
25,5/4/2022,17:33:19,-33.93278,18.85809,110.2,0.02,287.24,1,14,-0.052,0.224,0.916,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
26,5/4/2022,17:33:21,-33.93278,18.85809,110.2,0.06,287.24,1,14,-0.052,0.224,0.7453,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
27,5/4/2022,17:33:22,-33.93278,18.85809,110.2,0.02,287.24,1,14,-8.9453,0.2187,0.4493,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
28,5/4/2022,17:33:23,-33.93278,18.85809,110.2,2.02,287.24,1,14,-0.052,0.224,0.916,477.2240022474623,0.0,100.0,0.00016034000062429508,0.9245749313015069,0.0
29,5/4/2022,17:33:24,-33.93278,18.85808,110.2,2.02,287.24,1,14,-0.052,0.224,-8.6053,0.0,-2572.2677658532657,200.0,-0.0006589632682925739,1.859934196572431,-0.10773899853804679
30,5/4/2022,17:33:26,-33.93278,18.85806,110.0,1.7,287.24,1,14,-0.052,0.224,0.916,1140.5234052126195,0.0,100.0,0.0003445898347812832,0.9245749313015069,0.0
31,5/4/2022,17:33:27,-33.93278,18.85805,110.0,3.0,287.24,1,14,-0.052,0.224,0.916,7469.85061728395,0.0,100.0,0.002102736282578875,2.9872898727807096,0.0
32,5/4/2022,17:33:28,-33.93277,18.85802,110.0,9.74,282.58,1,14,-0.052,0.224,0.916,2319.022392695748,0.0,100.0,0.0006719506646377078,3.551753847143197,0.0
33,5/4/2022,17:33:29,-33.93275,18.85799,110.0,9.74,282.58,1,14,-0.052,0.224,-8.6053,23526.83079362194,0.0,200.0,0.00659078633156165,9.826348557614065,0.0
34,5/4/2022,17:33:31,-33.93272,18.85789,109.9,15.54,291.54,1,14,-0.052,19.604,-3.8447,1405.588333261898,0.0,100.0,0.00041821898146163835,7.280132580286993,-0.027475483917038714
35,5/4/2022,17:33:32,-33.93269,18.85782,109.7,16.06,290.48,1,14,-0.052,0.224,0.916,35773.876234069685,0.0,100.0,0.009964965620574912,6.566395131259369,0.0
36,5/4/2022,17:33:33,-33.93268,18.85775,109.7,22.0,285.5,1,14,-0.052,43.5813,0.916,5411.840054869684,0.0,100.0,0.0015310666819082453,7.479316033944518,0.0
37,5/4/2022,17:33:34,-33.93267,18.85767,109.8,22.0,285.5,1,14,0.032,19.604,0.916,57331.086134698446,0.0,200.0,0.015980857259638458,17.603065534126493,0.011361901867085097
38,5/4/2022,17:33:36,-33.93268,18.85748,110.0,27.52,265.86,1,14,-0.052,0.224,0.916,39496.269339531376,0.0,100.0,0.010998963705425382,9.312057818849333,0.0
39,5/4/2022,17:33:37,-33.93269,18.85738,110.0,31.06,259.69,1,14,-0.052,0.224,0.916,0.0,-5012.831262402562,100.0,-0.0013646753506673783,8.394785958967896,0.0
40,5/4/2022,17:33:38,-33.9327,18.85729,110.0,29.47,264.12,1,14,0.032,43.5813,0.916,7479.438189877092,0.0,100.0,0.002105399497188081,9.245757958774288,0.0
41,5/4/2022,17:33:39,-33.9327,18.85719,109.9,29.47,264.12,1,14,-0.052,0.224,0.916,0.0,-49972.59543054473,200.0,-0.013825720952929091,11.16635047515304,-0.05375875485721585
