,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
0,5/4/2022,16:35:47,-33.93296,18.85853,110.6,4.65,214.96,1,13,-0.004,0.208,0.216,3319.8769148148144,0.0,200.0,0.0009777435874485595,0.0,0.0
1,5/4/2022,16:35:49,-33.93298,18.85851,110.6,5.37,221.85,1,13,-0.1853,-14.008,0.9507,3372.1227043407403,0.0,100.0,0.000964478528983539,2.156313881686325,0.0
2,5/4/2022,16:35:50,-33.93299,18.85849,110.7,6.54,238.22,1,13,-0.02,0.042,0.9853,4458.5577074172825,0.0,100.0,0.001266266029838134,2.1563136991706435,0.0
3,5/4/2022,16:35:51,-33.933,18.85847,110.7,7.87,240.44,1,13,-0.012,-3.732,0.8587,13015.366170755573,0.0,100.0,0.003643157269654326,3.7036941718010925,0.05402641767583865
4,5/4/2022,16:35:52,-33.933,18.85843,110.9,10.2,261.54,1,13,0.188,0.0947,-12.844,6727.666637037042,0.0,100.0,0.001896574065843623,3.861049450224099,0.0
5,5/4/2022,16:35:53,-33.93299,18.85839,111.0,11.46,274.12,1,13,-0.048,18.9587,0.3493,31457.358471821353,0.0,100.0,0.008765932908839265,4.31726300184205,0.046342232244054996
6,5/4/2022,16:35:54,-33.93297,18.85835,111.2,17.32,292.84,1,13,-15.308,0.1,10.9933,7912.87794765743,0.0,100.0,0.002225799429904842,3.8121513202012625,0.052487911789005866
7,5/4/2022,16:35:55,-33.93294,18.85833,111.4,16.11,310.84,1,13,0.08,0.3007,0.348,226.6576468296255,0.0,100.0,9.073823523045153e-05,3.8069016251420935,0.0
8,5/4/2022,16:35:56,-33.93291,18.85831,111.4,15.43,322.62,1,13,0.3807,-2.7627,-0.1613,6401.421378742942,0.0,100.0,0.0018059503829841504,4.532157068780152,0.0
9,5/4/2022,16:35:57,-33.93287,18.8583,111.5,15.95,349.7,1,13,0.4213,-0.002,-10.228,10942.228537928671,0.0,100.0,0.0030672857049801865,5.846205342293232,0.0
10,5/4/2022,16:35:58,-33.93282,18.85828,111.5,17.28,342.48,1,13,-15.4787,11.446,0.7427,0.0,-1235.558045695992,100.0,-0.00031543279047110886,4.532157202440555,0.0
11,5/4/2022,16:35:59,-33.93278,18.85827,111.5,16.19,340.81,1,12,0.1093,0.1953,0.3407,0.0,-7692.144948179671,100.0,-0.002108929152272131,4.816115351332808,-0.06233122033849743
12,5/4/2022,16:36:00,-33.93274,18.85825,111.2,15.24,334.75,1,12,0.1712,6.3104,0.3648,0.0,-6478.7301870164965,100.0,-0.0017718694963934712,3.8121536238835945,-0.05248788004142974
13,5/4/2022,16:36:01,-33.93271,18.85823,111.0,14.2,322.89,1,12,0.1827,0.208,0.216,0.0,-7039.128103018177,200.0,-0.0018997578063939381,8.98193944658598,-0.06685049878196342
14,5/4/2022,16:36:03,-33.93268,18.85814,110.4,14.95,292.64,1,11,20.4653,0.208,0.216,19031.84397753551,0.0,100.0,0.0053144011048709755,6.573245378108584,-0.04565541508552342
15,5/4/2022,16:36:04,-33.93267,18.85807,110.1,19.65,280.68,1,11,0.4513,0.372,0.1627,13927.311173456788,0.0,100.0,0.003896475325960219,5.657263495621436,0.0
16,5/4/2022,16:36:05,-33.93266,18.85801,109.9,21.04,277.83,1,11,0.116,0.1033,0.3747,0.0,-1633.0209768991501,100.0,-0.00042583916024976394,5.547457369021372,0.0
17,5/4/2022,16:36:06,-33.93266,18.85795,109.8,19.91,275.18,1,11,0.1467,0.1433,0.48,0.0,-1556.257876164176,100.0,-0.0004045160767122711,4.6228811405774355,0.0
18,5/4/2022,16:36:07,-33.93266,18.8579,109.8,18.78,275.64,1,11,-0.1053,-0.1387,0.5853,0.0,-1147.0768956515653,100.0,-0.0002908546932365459,5.547457369021372,0.0
19,5/4/2022,16:36:08,-33.93266,18.85784,109.7,17.74,269.4,1,12,0.0647,2.8953,0.872,0.0,-224.06195757174862,100.0,-3.446165488104128e-05,3.6983049124619605,0.0
20,5/4/2022,16:36:09,-33.93266,18.8578,109.6,16.95,270.33,1,12,0.1627,10.8287,0.3387,0.0,-9967.027934138881,100.0,-0.002740841092816356,3.8610635103736106,0.0
21,5/4/2022,16:36:10,-33.93265,18.85776,109.6,13.22,277.0,1,11,21.9747,21.958,-0.004,12584.199102977218,0.0,100.0,0.003523388639715894,4.754091724162304,0.0
22,5/4/2022,16:36:11,-33.93264,18.85771,109.6,15.35,281.09,1,12,0.8407,0.6973,-0.232,13860.854450685865,0.0,100.0,0.003878015125190518,4.754092250030087,0.0
23,5/4/2022,16:36:12,-33.93263,18.85766,109.7,17.33,282.64,1,12,-14.686,22.1087,21.6473,20307.131581052963,0.0,100.0,0.005668647661403601,5.5474593139100685,0.0
24,5/4/2022,16:36:13,-33.93263,18.8576,109.8,20.11,269.95,1,12,-14.8273,-8.5793,23.12,22867.56096639066,0.0,100.0,0.006379878046219628,5.6572654030947165,0.0
25,5/4/2022,16:36:14,-33.93264,18.85754,109.9,22.78,258.42,1,12,0.4096,0.7232,0.172,18873.04689504746,0.0,100.0,0.00527029080417985,6.8416833500869805,0.0
26,5/4/2022,16:36:15,-33.93266,18.85747,110.0,24.52,250.27,1,12,0.1987,-2.5567,0.216,32840.568360050485,0.0,200.0,0.00917793565556958,15.162863395954187,0.0
27,5/4/2022,16:36:17,-33.93269,18.85731,110.0,27.04,252.23,1,12,0.9,0.146,-6.194,16009.300607719062,0.0,100.0,0.004474805724366406,8.110667969716864,0.0
28,5/4/2022,16:36:18,-33.93272,18.85723,110.0,28.06,254.79,1,12,0.866,0.1413,-12.624,0.0,-6871.099116199039,100.0,-0.0018808608656108441,6.47897832465648,-0.046320158777611066
