,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
0,5/4/2022,6:52:53,-33.93315,18.85857,109.2,5.94,255.31,1,9,0.056,0.068,1.04,16756.6698816,0.0,200.0,0.004710186078222222,0.0,0.0
1,5/4/2022,6:52:55,-33.93315,18.85849,109.6,12.96,273.49,1,9,0.012,-0.084,1.036,19682.128494623812,0.0,100.0,0.005495035692951059,5.717862349029287,0.08755709652536132
2,5/4/2022,6:52:56,-33.93312,18.85844,110.1,13.7,284.19,1,9,0.016,-0.1,1.064,28250.285573905185,0.0,100.0,0.007875079326084774,6.48822935385709,0.07713910641978214
3,5/4/2022,6:52:57,-33.93309,18.85838,110.6,16.43,297.5,1,9,0.032,-0.052,0.992,29485.28326934593,0.0,200.0,0.008245912019262759,10.73110054617838,0.03728347188568945
4,5/4/2022,6:52:59,-33.93302,18.8583,111.0,17.72,319.2,1,9,-0.048,0.108,1.006,11585.45696075501,0.0,100.0,0.0032459602668763916,5.232506230814555,0.0
5,5/4/2022,6:53:00,-33.93298,18.85827,111.0,18.95,330.51,1,9,-0.056,0.152,0.988,0.0,-3953.588506365203,200.0,-0.0010426634739903343,11.553870540186741,-0.017311081059040577
6,5/4/2022,6:53:02,-33.9329,18.85819,110.8,17.65,324.01,1,9,0.002,0.2,0.992,1078.2395973450389,0.0,100.0,0.0003272887770402886,5.7795328456255115,-0.03461178324321031
7,5/4/2022,6:53:03,-33.93286,18.85815,110.6,18.33,315.47,1,9,0.008,0.272,1.164,4330.238007315692,0.0,200.0,0.001258399446476581,11.407734417830639,-0.0526201746782563
8,5/4/2022,6:53:05,-33.9328,18.85805,110.0,21.3,307.6,1,9,0.008,0.092,1.048,4158.251214814785,0.0,100.0,0.0011828475596707736,5.974578841890794,0.0
9,5/4/2022,6:53:06,-33.93278,18.85799,110.0,21.15,301.75,1,9,0.0,0.072,0.888,7308.52532777779,0.0,100.0,0.0020579237021604974,6.468953819989378,0.0
10,5/4/2022,6:53:07,-33.93275,18.85793,110.0,21.45,300.9,1,9,0.0,0.108,1.02,2565.4307694411723,0.0,200.0,0.000768175213733659,14.312412720138683,-0.020962361694240837
11,5/4/2022,6:53:09,-33.93268,18.8578,109.7,21.82,296.16,1,9,-0.04,0.124,1.062,0.0,-1150.4176762860247,200.0,-0.00026400491007945134,12.471619846806613,0.0
12,5/4/2022,6:53:11,-33.93265,18.85767,109.7,20.08,286.73,1,9,-0.03,0.246,0.948,5376.577134125639,0.0,100.0,0.0015212714261460107,5.547458017098791,0.0
13,5/4/2022,6:53:12,-33.93265,18.85761,109.8,20.15,279.66,1,9,0.144,0.204,0.952,23654.81838813445,0.0,100.0,0.00659856066337068,6.566398111778848,0.0
14,5/4/2022,6:53:13,-33.93264,18.85754,109.9,22.93,273.55,1,9,0.076,0.156,0.956,45207.933489173105,0.0,200.0,0.01261331485810364,15.873580800509064,0.0
15,5/4/2022,6:53:15,-33.93266,18.85737,110.0,27.35,266.56,1,9,-0.048,0.096,1.004,0.0,-1809.6017272746958,100.0,-0.0004748893686874155,7.479316887377007,0.0
16,5/4/2022,6:53:16,-33.93267,18.85729,110.0,26.26,265.13,1,9,-0.092,-0.06,1.008,0.0,-24521.934834252683,200.0,-0.006756093009514634,13.918676428991422,-0.028742322022350008
17,5/4/2022,6:53:18,-33.93268,18.85714,109.6,22.02,276.96,1,9,-0.184,0.046,1.106,0.0,-39433.21904685829,200.0,-0.010898116401905081,10.426752305409599,-0.05757608997339682
18,5/4/2022,6:53:20,-33.93266,18.85703,109.0,15.46,290.83,1,9,-0.106,0.058,0.952,0.0,-18252.25472950732,100.0,-0.0050422929804187,3.5573831675059426,-0.056250761059340404
19,5/4/2022,6:53:21,-33.93264,18.857,108.8,10.69,303.96,1,9,0.0,0.132,0.996,0.0,-11727.101383546014,200.0,-0.0032019726065405595,4.323062707461555,-0.06945106481742383
20,5/4/2022,6:53:23,-33.93262,18.85696,108.5,8.56,315.97,1,9,0.028,0.246,1.058,0.0,-2618.898526033382,100.0,-0.0006996940350092728,3.5644048784083724,-0.08426521000203266
21,5/4/2022,6:53:24,-33.9326,18.85693,108.2,9.26,300.09,1,9,0.092,0.244,0.96,1331.0077816750156,0.0,100.0,0.0003975021615763932,2.7899070961907206,-0.10773877363472509
22,5/4/2022,6:53:25,-33.9326,18.8569,107.9,12.78,275.56,1,9,0.104,0.164,1.06,2668.6473272220233,0.0,200.0,0.0007968464797838954,10.300789725202161,-0.11676104487534303
23,5/4/2022,6:53:27,-33.93261,18.85679,106.7,20.21,264.89,1,9,0.114,0.092,0.986,21000.86609661266,0.0,200.0,0.005889129471281294,15.033660718374053,-0.099942393384075
24,5/4/2022,6:53:29,-33.93263,18.85663,105.2,28.91,261.58,1,9,0.134,0.064,0.954,38583.71292694845,0.0,100.0,0.010745475813041236,9.52709622605837,-0.06301997182914364
25,5/4/2022,6:53:30,-33.93265,18.85653,104.6,34.37,261.18,1,9,0.184,0.068,1.004,35216.57318323325,0.0,100.0,0.009810159217564793,11.186487296674077,-0.08054125903575046
26,5/4/2022,6:53:31,-33.93266,18.85641,103.7,39.5,261.54,1,9,0.12,0.012,0.948,126656.39281330263,0.0,200.0,0.035237886892584065,26.274908153171186,-0.02664453965434526
27,5/4/2022,6:53:33,-33.9327,18.85613,103.0,49.37,261.61,1,9,0.058,0.108,1.038,42660.452712351755,0.0,100.0,0.01187790353120882,14.04494386060933,0.0
28,5/4/2022,6:53:34,-33.93272,18.85598,103.1,51.1,261.67,1,9,0.008,0.036,1.06,96803.84497004394,0.0,200.0,0.026945512491678873,29.923257903314628,0.02005263646920456
29,5/4/2022,6:53:36,-33.93276,18.85566,103.7,53.62,260.9,1,9,0.068,0.078,0.978,93027.10780356357,0.0,100.0,0.025868641056545436,15.178995853855424,0.04613271929497413
30,5/4/2022,6:53:37,-33.93279,18.8555,104.4,56.3,262.02,1,9,0.064,0.048,0.976,196269.4103092116,0.0,200.0,0.05457483619700323,34.54271431294243,0.05213300835198804
31,5/4/2022,6:53:39,-33.93283,18.85513,106.2,61.25,261.54,1,9,0.022,0.052,0.974,79827.3341335715,0.0,200.0,0.022229815037103192,34.6651271075139,0.02307999698854658
32,5/4/2022,6:53:41,-33.93288,18.85476,107.0,61.65,262.23,1,9,-0.018,0.084,1.002,0.0,-31690.79438260947,200.0,-0.008747442884058187,33.468660974223546,-0.03287248736673286
33,5/4/2022,6:53:43,-33.93291,18.8544,105.9,59.47,260.92,1,9,-0.128,0.142,1.03,0.0,-100121.4789940135,200.0,-0.02775596638722597,32.01872646117008,-0.07815885977385942
34,5/4/2022,6:53:45,-33.93296,18.85406,103.4,54.54,260.13,1,9,-0.17,0.07,0.932,0.0,-82399.32247313135,100.0,-0.022860922909203153,14.172835970210357,-0.13446409920561356
35,5/4/2022,6:53:46,-33.93298,18.85391,101.5,50.67,258.58,1,9,-0.152,0.068,0.96,0.0,-107496.3709525404,200.0,-0.02980454748681678,26.357461696639586,-0.08356504845769619
36,5/4/2022,6:53:48,-33.93302,18.85363,99.3,44.0,257.34,1,9,-0.194,0.056,1.0,0.0,-107056.94100133164,200.0,-0.02968248361148101,21.552034434011684,-0.051061450770689513
37,5/4/2022,6:53:50,-33.93305,18.8534,98.2,33.52,257.95,1,9,-0.164,0.198,0.996,0.0,-41241.25930989981,100.0,-0.01142812758608328,7.724683060141091,-0.02589392341840759
38,5/4/2022,6:53:51,-33.93307,18.85332,98.0,27.37,257.44,1,9,-0.04,0.356,0.896,0.0,-12035.988601173005,100.0,-0.0033155523892147236,6.8416526297948685,0.0
39,5/4/2022,6:53:52,-33.93309,18.85325,97.9,24.37,251.06,1,9,0.064,0.312,1.032,6964.9342408899665,0.0,200.0,0.001990259511358324,13.497299709108436,0.0
40,5/4/2022,6:53:54,-33.93317,18.85314,97.9,23.74,223.69,1,9,0.102,0.164,0.952,30723.40583050096,0.0,100.0,0.008562057175139156,8.103294990864146,0.0
41,5/4/2022,6:53:55,-33.93323,18.85309,97.9,26.87,215.44,1,9,0.104,0.156,1.04,71248.42595803672,0.0,200.0,0.019846784988343535,18.602957739932055,0.0
42,5/4/2022,6:53:57,-33.93338,18.853,97.8,33.3,211.16,1,9,0.074,0.092,0.976,54821.190325926014,0.0,100.0,0.015255886201646114,10.464998541093172,0.0
43,5/4/2022,6:53:58,-33.93346,18.85294,97.8,37.45,208.99,1,9,0.02,0.1,1.024,56063.57709896246,0.0,200.0,0.01562877141637846,22.00831778672527,0.022720638005414226
44,5/4/2022,6:54:00,-33.93364,18.85284,98.3,38.74,207.31,1,9,-0.168,0.164,0.998,35136.05040233779,0.0,200.0,0.009815569556204941,19.674864272837944,0.08651253777173201
45,5/4/2022,6:54:02,-33.9338,18.85275,100.0,33.76,202.45,1,9,-0.174,0.134,1.018,0.0,-17254.885236765607,100.0,-0.0047652458991015575,7.227447605165694,0.0692360179836769
46,5/4/2022,6:54:03,-33.93386,18.85272,100.5,27.93,201.24,1,9,-0.048,0.048,1.14,2354.305229819246,0.0,200.0,0.0007095292305053461,13.605657035692134,0.036757696483149825
47,5/4/2022,6:54:05,-33.93398,18.85269,101.0,24.08,195.04,1,9,0.034,0.16,1.122,20546.85587146805,0.0,100.0,0.005735237742074459,6.722161507010309,0.029756726056879013
48,5/4/2022,6:54:06,-33.93404,18.85268,101.2,24.84,193.6,1,9,0.072,0.108,0.984,45600.265924379084,0.0,200.0,0.012722296090105301,15.777583516756877,0.019015464556957417
49,5/4/2022,6:54:08,-33.93418,18.85265,101.5,27.5,190.46,1,9,0.074,0.09,1.012,15493.688952168188,0.0,100.0,0.004331580264491163,8.935730998304692,-0.05598437140954581
50,5/4/2022,6:54:09,-33.93426,18.85264,101.0,30.41,188.35,1,9,0.116,0.112,1.044,19028.585948953798,0.0,100.0,0.00531349609693161,8.88270682232647,-0.04504655163010769
51,5/4/2022,6:54:10,-33.93434,18.85264,100.6,33.11,188.74,1,9,0.052,0.108,1.0,23899.789557813598,0.0,200.0,0.006694385988281555,20.06721325185212,-0.03987659114893171
52,5/4/2022,6:54:12,-33.93452,18.85262,99.8,36.54,187.28,1,9,-0.1,0.102,1.004,0.0,-31253.54404130098,200.0,-0.008625984455916938,17.84598449107104,-0.016811296210644113
53,5/4/2022,6:54:14,-33.93468,18.8526,99.5,31.78,186.91,1,9,-0.17,0.112,1.008,0.0,-33526.61642750172,100.0,-0.00928517122986159,6.722161216444005,-0.02975672734349719
54,5/4/2022,6:54:15,-33.93474,18.85259,99.3,26.67,188.78,1,9,0.064,0.004,0.924,0.0,-20979.16386296164,100.0,-0.005799767739711566,6.722161192747282,-0.029756727448425516
55,5/4/2022,6:54:16,-33.9348,18.85258,99.1,22.95,191.29,1,9,0.088,0.04,1.008,0.0,-2888.920218280346,200.0,-0.0007469222828556517,11.096177168518352,-0.02703963316824991
56,5/4/2022,6:54:18,-33.9349,18.85258,98.8,22.74,186.44,1,9,0.044,0.158,1.0,17622.523411516057,0.0,100.0,0.004922923169865571,6.65527267271426,0.0
57,5/4/2022,6:54:19,-33.93496,18.85258,98.7,24.32,180.85,1,9,0.084,0.108,1.012,28497.211441444164,0.0,200.0,0.00797144762262338,14.41975768244431,0.0
58,5/4/2022,6:54:21,-33.93509,18.85258,98.6,26.34,178.17,1,9,0.062,0.104,0.938,52815.21741108149,0.0,200.0,0.01472644928085597,16.740617535289456,0.0
59,5/4/2022,6:54:23,-33.93524,18.8526,98.7,30.84,172.33,1,9,0.008,0.1,0.984,4665.085135920561,0.0,100.0,0.0013236347599779336,8.923973019953225,-0.02241341899091625
60,5/4/2022,6:54:24,-33.93532,18.85261,98.5,31.32,172.02,1,9,-0.2,0.132,1.036,0.0,-3630.3489933640208,100.0,-0.0009806524981566724,10.033607205500227,-0.039876588844307614
61,5/4/2022,6:54:25,-33.93541,18.85262,98.1,31.37,172.26,1,9,-0.204,0.112,0.944,0.0,-52033.22971015683,200.0,-0.014398119363932453,13.44432180296302,-0.029756728738139976
62,5/4/2022,6:54:27,-33.93553,18.85264,97.7,23.46,173.68,1,9,-0.156,0.14,1.022,0.0,-29557.984688200635,100.0,-0.008182773524500177,4.441354312746616,-0.04504654247958458
63,5/4/2022,6:54:28,-33.93557,18.85264,97.5,17.87,171.18,1,9,-0.1,0.136,0.976,0.0,-27433.970126229982,200.0,-0.0075649917017305505,4.532153024388901,0.0
64,5/4/2022,6:54:30,-33.93561,18.85265,97.6,8.57,179.98,1,9,0.026,0.12,0.998,0.0,-2647.259881149802,100.0,-0.0007075721892082783,1.1092122368035404,0.0
65,5/4/2022,6:54:31,-33.93562,18.85265,97.6,6.28,177.3,1,9,0.204,0.112,0.928,17485.887935938546,0.0,200.0,0.004912746648871818,5.622595169779564,0.0
66,5/4/2022,6:54:33,-33.93567,18.85266,97.7,13.19,165.7,1,9,0.188,0.108,1.014,22743.076361362415,0.0,100.0,0.006345298989267337,5.622595127092477,0.0
67,5/4/2022,6:54:34,-33.93572,18.85267,97.8,17.63,167.17,1,9,0.0,0.104,1.028,6927.528091653753,0.0,100.0,0.0019520911365704869,5.622595081229015,0.0
68,5/4/2022,6:54:35,-33.93577,18.85268,97.9,18.08,171.24,1,9,-0.04,0.088,1.096,13336.874911464476,0.0,100.0,0.0037324652531845765,4.5321527241921915,0.0
69,5/4/2022,6:54:36,-33.93581,18.85269,98.1,19.56,174.54,1,9,0.172,0.128,1.008,22236.72312391974,0.0,100.0,0.006204645312199927,6.6582781159849445,0.03004231490081139
70,5/4/2022,6:54:37,-33.93587,18.85269,98.3,21.17,174.72,1,9,0.184,0.096,0.996,96145.16908342447,0.0,200.0,0.026762546967617908,15.806389723165447,0.06330783374942438
