,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
0,5/4/2022,17:13:49,-34.08445,18.85131,38.3,3.85,103.69,1,13,21.5973,0.11,17.86,434.1013526063103,0.0,100.0,0.00014836148683508617,0.0,0.0
1,5/4/2022,17:13:50,-34.08444,18.85132,38.2,3.48,103.69,1,13,26.0504,-0.6072,-0.0192,1800.123009659259,0.0,100.0,0.0005278119471275719,1.4429886864552,0.0
2,5/4/2022,17:13:51,-34.08443,18.85133,38.2,4.32,59.11,1,13,10.834,0.11,9.5673,1469.6545393777774,0.0,100.0,0.0004360151498271604,1.442988754201008,0.0
3,5/4/2022,17:13:52,-34.08442,18.85134,38.2,4.63,50.06,1,14,21.742,-0.122,0.2187,3077.0304624631,0.0,100.0,0.0008825084617953055,2.4028006756781766,0.0
4,5/4/2022,17:13:53,-34.0844,18.85135,38.1,5.91,37.02,1,14,-0.1053,-0.3333,-0.316,18927.767587175305,0.0,100.0,0.005285490996437585,3.3277173332936787,0.0
5,5/4/2022,17:13:54,-34.08437,18.85135,38.1,14.78,352.31,1,14,-0.1113,0.62,0.218,15169.491243908913,0.0,100.0,0.004241525345530254,3.4533330370343225,0.0
6,5/4/2022,17:13:55,-34.08434,18.85134,38.1,17.13,347.68,1,14,-0.1053,-0.0627,0.694,26313.486195659258,0.0,100.0,0.007337079498794238,5.845298430041099,0.0
7,5/4/2022,17:13:56,-34.08429,18.85132,38.1,21.0,341.59,1,14,11.3632,0.3728,11.4816,36885.16913580246,0.0,100.0,0.010273658093278461,7.208403751089786,0.0
8,5/4/2022,17:13:57,-34.08423,18.85129,38.1,25.52,335.63,1,14,0.0987,0.5873,0.02,44471.2641563742,0.0,200.0,0.012408684487881723,15.801209409201961,0.0
9,5/4/2022,17:13:59,-34.0841,18.85122,38.0,29.24,336.14,1,14,-0.0293,-0.0613,0.2167,44955.76472751055,0.0,100.0,0.012515490202086263,10.00208140541173,0.0
10,5/4/2022,17:14:00,-34.08402,18.85117,38.0,33.08,333.6,1,14,0.0353,9.56,0.216,83649.44767195829,0.0,100.0,0.023263735464432857,11.891265834942809,0.0
11,5/4/2022,17:14:01,-34.08393,18.8511,38.0,39.87,327.69,1,14,0.2,23.178,0.216,59894.110276933345,0.0,100.0,0.016665030632481485,12.416904915372351,0.0
12,5/4/2022,17:14:02,-34.08384,18.85102,38.1,43.56,326.18,1,13,0.2,0.208,0.216,33812.66480142228,0.0,100.0,0.009420184667061744,12.836673668047439,0.0
13,5/4/2022,17:14:03,-34.08374,18.85095,38.2,45.06,327.81,1,13,21.3833,0.0447,0.2187,32838.66320438509,0.0,100.0,0.009149628667884747,13.3250734578597,0.0
14,5/4/2022,17:14:04,-34.08364,18.85087,38.1,46.41,327.45,1,13,0.124,0.112,0.2173,43477.97563698887,0.0,100.0,0.012104993232496909,14.263111363177515,-0.014022645518492109
15,5/4/2022,17:14:05,-34.08353,18.85079,37.9,48.87,327.0,1,13,2.8207,0.0773,9.5687,0.0,-58.48285303416448,100.0,1.15325408238432e-05,12.423366183976029,-0.032202958345526334
16,5/4/2022,17:14:06,-34.08344,18.85071,37.5,49.15,325.22,1,13,0.124,-0.03,0.2173,0.0,-20757.82867018427,100.0,-0.005738285741717853,14.278886245887412,-0.04904308895219416
17,5/4/2022,17:14:07,-34.08333,18.85063,36.8,47.87,327.37,1,12,21.5867,0.1427,0.3533,29378.17662107601,0.0,100.0,0.008188382394743336,13.325092558550791,0.0
18,5/4/2022,17:14:08,-34.08323,18.85055,36.7,48.86,325.76,1,12,0.124,21.8173,0.2173,22316.13284612127,0.0,100.0,0.006226703568367019,13.328473876393458,0.022510104271493935
19,5/4/2022,17:14:09,-34.08313,18.85047,37.0,48.58,327.08,1,12,0.7473,0.0773,9.5687,0.0,-38203.053640284634,100.0,-0.010584181566745732,13.325101874611716,0.0
20,5/4/2022,17:14:10,-34.08303,18.85039,37.0,43.71,327.4,1,12,0.0784,0.0904,11.4392,0.0,-12462.762396577984,100.0,-0.0034341006657161066,11.89130533197823,0.0
21,5/4/2022,17:14:11,-34.08294,18.85032,37.1,41.43,327.79,1,13,0.1747,0.2993,0.2167,26267.571300112286,0.0,200.0,0.007352103138920079,22.86389240073509,0.05250862747161309
22,5/4/2022,17:14:13,-34.08276,18.8502,38.3,38.0,330.21,1,13,-0.072,0.0773,9.604,57806.47339438568,0.0,100.0,0.016085131498440465,10.983916030394873,0.03642493845811115
23,5/4/2022,17:14:14,-34.08268,18.85013,38.7,40.47,326.77,1,13,0.1747,0.1753,0.216,33907.101083649424,0.0,100.0,0.009446416967680395,12.836716193534425,0.0
24,5/4/2022,17:14:15,-34.08258,18.85006,38.9,42.17,326.89,1,13,21.614,0.1753,0.2173,65484.80219126526,0.0,100.0,0.018218000608684795,13.857862574961393,0.0
25,5/4/2022,17:14:16,-34.08248,18.84997,39.0,46.0,325.54,1,13,0.1747,0.278,0.2167,84667.43593964336,0.0,100.0,0.023546509983234265,13.857868281520274,0.0
26,5/4/2022,17:14:17,-34.08238,18.84988,39.0,50.67,323.82,1,13,0.0987,0.5607,0.2187,63231.589532637045,0.0,100.0,0.01759210820351029,14.760735130086683,0.0
27,5/4/2022,17:14:18,-34.08227,18.84979,39.0,53.54,325.46,1,13,0.1493,0.79,0.2173,18953.90163881643,0.0,100.0,0.0052927504552267865,14.762095876974383,0.01354862620052543
28,5/4/2022,17:14:19,-34.08216,18.8497,39.2,53.24,325.2,1,13,-0.292,0.0427,0.052,11657.081341501502,0.0,100.0,0.0032658559281948615,14.766165643195297,0.027092269353767493
29,5/4/2022,17:14:20,-34.08205,18.84961,39.6,52.06,324.93,1,13,0.482,0.208,9.6033,0.0,-4274.678442141146,100.0,-0.0011596329005947627,13.331154521987925,0.03000940715848671
30,5/4/2022,17:14:21,-34.08195,18.84953,40.0,49.71,324.58,1,13,0.0987,-0.0933,0.2173,0.0,-48625.07165658332,100.0,-0.013479186571273144,12.420628045307101,0.02415571707204629
31,5/4/2022,17:14:22,-34.08186,18.84945,40.3,43.0,322.72,1,13,21.9893,-0.0953,9.4013,0.0,-51822.88948829985,100.0,-0.014367469302305515,9.54185346105097,0.03144561465580408
32,5/4/2022,17:14:23,-34.08179,18.84939,40.6,34.91,321.31,1,13,44.0827,0.0773,0.218,0.0,-19936.937357349332,100.0,-0.005510260377041481,8.658041262087727,0.0
33,5/4/2022,17:14:24,-34.08173,18.84933,40.8,31.21,321.95,1,13,0.048,-0.4024,11.2304,0.0,-20672.022646587542,100.0,-0.005714450735163206,7.2178077102013996,0.027712791790254078
34,5/4/2022,17:14:25,-34.08168,18.84928,41.0,26.08,321.74,1,13,0.1493,0.4487,0.2173,0.0,-20060.719722917074,200.0,-0.0055168665896991875,9.27771228523848,0.021558708363400306
35,5/4/2022,17:14:27,-34.08162,18.84921,41.2,19.13,321.02,1,13,21.7673,-15.2067,9.5687,0.0,-17592.220652615866,100.0,-0.004858950181282185,0.0,0.0
36,5/4/2022,17:14:28,-34.08162,18.84921,41.2,13.7,319.47,1,13,0.0987,0.382,0.0207,0.0,-25999.650224246914,100.0,-0.007194347284513031,2.153567990293345,0.0
37,5/4/2022,17:14:29,-34.08163,18.84923,41.1,3.28,319.47,1,12,21.5633,0.0447,0.2193,731.4747541421129,0.0,100.0,0.00023096520948392025,1.4430077263562169,0.0
38,5/4/2022,17:14:30,-34.08164,18.84924,41.1,3.24,319.47,1,11,21.7733,21.752,0.218,29.203842133333392,0.0,100.0,3.588995614814816e-05,0.9229631075455967,0.0
39,5/4/2022,17:14:31,-34.08164,18.84923,41.1,2.56,319.47,1,11,0.2,0.208,0.216,0.0,-131.8360631877531,100.0,-8.843350885486971e-06,1.1092386157692227,0.0
40,5/4/2022,17:14:32,-34.08165,18.84923,41.1,1.59,319.47,1,11,10.8007,1.926,0.2187,386.2193227012346,0.0,100.0,0.00013506092297256515,0.0,0.0
41,5/4/2022,17:14:33,-34.08165,18.84923,41.1,1.61,319.47,1,11,21.7733,0.5933,0.2187,579.4925851286692,0.0,100.0,0.00018874794031351923,0.9229629987300982,0.0
42,5/4/2022,17:14:34,-34.08165,18.84922,41.1,1.98,319.47,1,12,21.7587,-0.0627,0.0187,825.2675904,0.0,100.0,0.0002570187751111111,1.1092386170781459,0.0
43,5/4/2022,17:14:35,-34.08166,18.84922,41.0,2.52,319.47,1,12,-0.258,0.1427,0.3513,0.0,-70.63220625066661,100.0,8.15772048592594e-06,0.0,0.0
44,5/4/2022,17:14:36,-34.08166,18.84922,41.0,1.67,319.47,1,12,0.0987,0.5873,0.052,372.1574971912208,0.0,100.0,0.00013115486033089466,1.1092386201550815,0.0
45,5/4/2022,17:14:37,-34.08167,18.84922,41.0,1.63,319.47,1,12,-0.1053,0.0447,31.078,515.8420576894376,0.0,100.0,0.00017106723824706602,0.0,0.0
