,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
0,5/4/2022,17:52:29,-34.08441,18.85139,38.0,1.43,101.02,2,12,-0.024,-0.276,0.96,1088.4541402792863,0.0,100.0,0.0003301261500775795,0.0,0.0
1,5/4/2022,17:52:30,-34.08441,18.8514,38.0,3.0,130.26,2,12,-0.024,-0.276,0.96,709.0481481481481,0.0,100.0,0.00022473559670781892,1.1092391179703838,0.0
2,5/4/2022,17:52:31,-34.08442,18.8514,38.0,3.0,130.26,2,12,-0.024,-0.276,-4.4813,3013.003703703703,0.0,200.0,0.0008925010288065843,0.9229329465816434,0.0
3,5/4/2022,17:52:33,-34.08442,18.85141,37.9,4.59,124.43,2,12,-0.024,-0.276,0.96,472.0793459111122,0.0,100.0,0.0001589109294197534,1.442988754201008,0.0
4,5/4/2022,17:52:34,-34.08443,18.8514,38.0,4.19,115.56,2,11,-0.024,-0.1147,0.96,1061.0806020208504,0.0,100.0,0.0003225223894502362,0.0,0.0
5,5/4/2022,17:52:35,-34.08443,18.8514,38.0,4.24,127.6,2,11,-0.024,-0.276,44.3093,0.0,-715.3893176161978,100.0,-0.0001709414771156105,0.9229328380862185,0.0
6,5/4/2022,17:52:36,-34.08443,18.85141,37.9,2.67,108.63,2,10,-0.024,-0.276,0.96,0.0,-320.27258160733317,100.0,-6.118682822425921e-05,0.0,0.0
7,5/4/2022,17:52:37,-34.08443,18.85141,37.9,1.35,123.06,2,11,-0.024,-0.276,-1.7607,339.8332333333333,0.0,200.0,0.0001499536759259259,0.0,0.0
8,5/4/2022,17:52:39,-34.08443,18.85141,37.9,0.69,123.06,2,12,-0.024,-0.276,0.96,87.67642240493828,0.0,100.0,5.21323395569273e-05,1.1092391212951587,0.0
9,5/4/2022,17:52:40,-34.08444,18.85141,37.9,1.07,123.06,2,11,-0.024,-0.276,0.96,132.3988417508916,0.0,100.0,6.45552338196921e-05,1.1092391212951587,0.0
10,5/4/2022,17:52:41,-34.08443,18.85141,37.9,1.44,123.06,2,10,-0.024,-0.276,-9.9227,797.5480282074072,0.0,100.0,0.0002493188967242798,0.9229328380862185,0.0
11,5/4/2022,17:52:42,-34.08443,18.85142,37.9,2.39,123.06,2,11,0.0133,-0.276,22.6427,1483.709833197805,0.0,100.0,0.00043991939811050137,1.8458656761724344,0.0
12,5/4/2022,17:52:43,-34.08443,18.85144,37.8,3.54,123.06,2,11,-0.024,-0.276,0.712,2147.318040019753,0.0,200.0,0.0006520327888943758,2.1535159898565452,0.0
13,5/4/2022,17:52:45,-34.08444,18.85146,37.7,3.94,123.06,2,12,-0.024,-0.276,0.96,1498.2147217602196,0.0,100.0,0.00044394853382228325,1.4429886864552,0.0
14,5/4/2022,17:52:46,-34.08443,18.85147,37.7,4.37,123.06,2,10,-0.018,-0.276,0.96,4935.046599594514,0.0,100.0,0.0013986240554429207,1.8458656761724344,0.0
15,5/4/2022,17:52:47,-34.08443,18.85149,37.6,7.04,14.93,2,11,-0.024,-0.276,0.96,7552.8917482227735,0.0,200.0,0.0021535810411729924,5.622463058491466,0.0
16,5/4/2022,17:52:49,-34.08438,18.85148,37.7,8.83,2.37,2,12,-0.024,-0.276,0.712,9864.187280833472,0.0,100.0,0.00276782980023152,3.4533330124194026,0.0
17,5/4/2022,17:52:50,-34.08435,18.85147,37.7,11.46,351.96,2,12,-0.024,-23.396,0.96,10783.784663940738,0.0,100.0,0.003023273517761316,4.328968100186615,0.0
