,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
0,5/4/2022,18:02:33,-34.08438,18.85144,37.8,0.44,133.09,1,13,-0.052,0.224,0.916,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
1,5/4/2022,18:02:34,-34.08438,18.85144,37.8,0.87,133.09,1,13,-0.052,0.224,0.916,0.0,-28.91387241022224,200.0,4.7523924330493824e-05,0.0,0.0
2,5/4/2022,18:02:36,-34.08438,18.85144,37.8,0.7,133.09,1,13,-0.052,0.224,0.916,0.006963511659807952,0.0,100.0,2.777971208657217e-05,0.0,0.0
3,5/4/2022,18:02:37,-34.08438,18.85144,37.8,0.7,133.09,1,12,-0.052,0.224,0.6827,0.006963511659807952,0.0,100.0,2.777971208657217e-05,1.1092391092000475,0.0
4,5/4/2022,18:02:38,-34.08437,18.85144,37.8,0.7,133.09,1,13,-0.052,0.224,0.916,0.0,-4.103565234567886,100.0,2.6637898545953367e-05,0.0,0.0
5,5/4/2022,18:02:39,-34.08437,18.85144,37.8,0.67,133.09,1,13,0.032,0.224,0.916,185.9448920334705,0.0,100.0,7.942913667596403e-05,0.0,0.0
6,5/4/2022,18:02:40,-34.08437,18.85144,37.8,1.5,341.55,1,13,-0.0448,0.224,0.7272,2474.0691358024687,0.0,200.0,0.0007427969821673524,3.4533330370343225,0.0
7,5/4/2022,18:02:42,-34.08434,18.85143,37.9,5.02,2.67,1,13,-0.052,0.224,0.916,7029.297803728943,0.0,100.0,0.0019803605010358175,4.531929973566819,0.0
8,5/4/2022,18:02:43,-34.0843,18.85142,37.9,8.5,354.78,1,12,-0.052,19.604,0.916,14183.97914951989,0.0,100.0,0.0039677719859777475,3.4533332036975746,0.0
9,5/4/2022,18:02:44,-34.08427,18.85141,37.9,12.78,355.68,1,13,-0.052,43.5173,0.916,2889.660736474075,0.0,100.0,0.0008304613156872431,3.45333327507474,0.0
10,5/4/2022,18:02:45,-34.08424,18.8514,38.0,12.74,331.0,1,12,0.0488,0.2176,0.636,14083.557122901504,0.0,100.0,0.0039398769785837515,4.328970344241986,0.0
11,5/4/2022,18:02:46,-34.08421,18.85137,38.0,15.33,322.88,1,12,0.2,0.208,0.216,18971.39574559013,0.0,200.0,0.005325387707108369,12.15495590765754,0.0
12,5/4/2022,18:02:48,-34.08413,18.85128,38.0,17.59,321.22,1,12,-0.052,0.224,0.916,14204.280657735542,0.0,100.0,0.003973411293815428,6.401708094268234,0.0
13,5/4/2022,18:02:49,-34.08409,18.85123,38.0,19.28,321.21,1,12,-0.052,0.224,0.916,8050.9718177360655,0.0,100.0,0.0022641588382600183,5.771964673650973,0.0
14,5/4/2022,18:02:50,-34.08405,18.85119,38.0,19.8,321.01,1,12,-0.052,11.852,0.776,0.0,-1897.2494493333413,100.0,-0.0004992359581481503,5.771965762513551,0.0
15,5/4/2022,18:02:51,-34.08401,18.85115,38.0,18.58,320.87,1,12,-0.052,0.224,0.916,0.0,-118.9106978401876,100.0,-5.252971622274332e-06,5.230000428431387,0.0
16,5/4/2022,18:02:52,-34.08397,18.85112,38.0,17.82,322.84,1,12,-0.052,0.2187,11.4973,9480.913469866664,0.0,200.0,0.002689142630518518,10.100944605592499,0.0
17,5/4/2022,18:02:54,-34.0839,18.85105,38.0,17.96,323.53,1,12,-0.052,0.224,0.916,11505.287151951701,0.0,100.0,0.003223690875542139,5.2300022566325834,0.0
18,5/4/2022,18:02:55,-34.08386,18.85102,38.1,19.15,324.43,1,12,-0.0016,0.2208,0.776,11324.322106927315,0.0,100.0,0.0031734228074798095,6.1989218480589,0.0
19,5/4/2022,18:02:56,-34.08381,18.85099,38.2,20.19,324.99,1,12,0.032,0.2187,0.6827,29778.131691787654,0.0,100.0,0.008299481025496571,6.198922534165755,0.0
20,5/4/2022,18:02:57,-34.08376,18.85096,38.2,23.87,327.55,1,12,-0.052,0.224,0.6827,3119.985753257062,0.0,100.0,0.0008944404870158505,6.662535679133759,0.0
21,5/4/2022,18:02:58,-34.08371,18.85092,38.2,23.52,325.11,1,12,-0.04,0.224,0.6827,5818.787277748149,0.0,100.0,0.0016441075771522636,6.198923907797028,0.0
22,5/4/2022,18:02:59,-34.08366,18.85089,38.2,23.52,325.11,1,12,0.4387,0.208,0.216,12345.352333274059,0.0,200.0,0.0034848200925761273,12.83668026750499,0.0
23,5/4/2022,18:03:01,-34.08356,18.85082,38.1,23.61,330.08,1,11,0.2,6.7192,0.216,0.0,-1374.4656023502355,100.0,-0.0003540182228750654,7.22120836743436,-0.041556253225166886
24,5/4/2022,18:03:02,-34.08351,18.85077,37.8,24.04,326.09,1,11,0.032,0.2187,0.4493,14399.473253645,0.0,100.0,0.004027631459345833,7.610780663852434,0.0
25,5/4/2022,18:03:03,-34.08345,18.85073,37.6,25.09,329.83,1,13,0.032,0.2187,0.4493,0.0,-1936.8299238969564,100.0,-0.0005102305344158212,6.202153000953886,-0.03225245785008669
26,5/4/2022,18:03:04,-34.0834,18.8507,37.4,25.09,329.83,1,13,-8.484,0.2133,0.6827,0.0,-106.5701043904104,200.0,2.5952748780441552e-05,14.267327773137046,-0.028039758136342775
27,5/4/2022,18:03:06,-34.08329,18.85062,37.0,25.56,327.54,1,13,-0.052,21.8707,0.916,11417.748114014812,0.0,100.0,0.0031993744761152254,7.610785085530003,0.0
28,5/4/2022,18:03:07,-34.08323,18.85058,37.0,26.15,327.13,1,13,-0.376,0.224,0.916,8200.072268792874,0.0,100.0,0.0023055756302202426,6.662548026982108,0.0
29,5/4/2022,18:03:08,-34.08318,18.85054,37.0,26.34,327.11,1,13,-0.376,0.224,0.916,17899.078091320614,0.0,100.0,0.004999743914255726,8.249036991324608,0.03637590313231345
30,5/4/2022,18:03:09,-34.08311,18.85051,37.3,26.34,327.11,1,13,-0.052,0.224,0.916,11509.924201204929,0.0,200.0,0.0032527567225569248,14.760696218936982,0.0
31,5/4/2022,18:03:11,-34.083,18.85042,37.3,26.15,328.22,1,13,-0.052,0.224,0.916,3828.2872893689937,0.0,100.0,0.0010911909137136095,6.662553383284462,0.0
32,5/4/2022,18:03:12,-34.08295,18.85038,37.4,25.84,327.06,1,13,-0.052,0.224,0.916,4638.441026089431,0.0,100.0,0.0013162336183581752,7.610791920027178,0.0
33,5/4/2022,18:03:13,-34.08289,18.85034,37.5,25.63,325.92,1,13,-0.052,0.224,0.6827,6394.75792139314,0.0,100.0,0.0018040994226092056,6.662555946496413,0.0
34,5/4/2022,18:03:14,-34.08284,18.8503,37.6,25.63,325.92,1,13,-0.04,0.224,0.916,56453.32539759934,0.0,200.0,0.015737034832666485,15.242597743999923,0.05250861778203927
35,5/4/2022,18:03:16,-34.08272,18.85022,38.4,27.02,327.25,1,13,0.074,0.216,-4.1947,15650.364317838546,0.0,100.0,0.004375101199399596,8.101282791923603,0.024689956687271638
36,5/4/2022,18:03:17,-34.08266,18.85017,38.6,27.13,327.22,1,13,0.032,19.5987,0.6827,0.0,-4558.3800886998215,100.0,-0.0012384389135277282,7.215004632914803,0.0
37,5/4/2022,18:03:18,-34.08261,18.85012,38.8,25.52,325.23,2,13,0.032,0.2187,0.4493,6364.397510285871,0.0,100.0,0.0017956659750794086,7.2150063350124105,0.0
38,5/4/2022,18:03:19,-34.08256,18.85007,38.9,25.52,325.23,2,13,0.2,13.1147,0.216,30135.955514398895,0.0,200.0,0.008426654309555248,15.69007556170188,0.0
39,5/4/2022,18:03:21,-34.08244,18.84998,39.0,27.56,327.16,2,13,-0.052,0.2213,0.916,16425.207789844728,0.0,100.0,0.004590335497179091,8.658014741290362,0.0
40,5/4/2022,18:03:22,-34.08238,18.84992,39.0,28.59,329.3,2,13,-0.052,0.224,0.6827,4836.5865315901165,0.0,100.0,0.00137127403655281,8.098823876480212,0.0
