,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
0,5/4/2022,15:00:22,-34.08445,18.85148,37.7,4.98,23.22,1,9,0.216,0.224,0.96,10803.030972128397,0.0,100.0,0.0030286197144801102,0.0,0.0
1,5/4/2022,15:00:23,-34.08439,18.85149,37.6,10.76,356.38,1,9,0.196,0.16,0.936,14223.111291145127,0.0,100.0,0.003978642025318091,4.328967283362712,0.0
2,5/4/2022,15:00:24,-34.08436,18.85146,37.7,14.0,344.21,1,9,0.012,0.204,1.028,34904.12400548697,0.0,200.0,0.009751145557079713,10.15236676031346,0.0
3,5/4/2022,15:00:26,-34.08427,18.85144,37.8,20.02,333.91,1,9,0.194,0.084,1.05,36583.907795965155,0.0,100.0,0.010189974387768098,9.613286141757195,0.02080604150250895
4,5/4/2022,15:00:27,-34.08419,18.8514,38.0,24.02,329.25,1,9,0.036,0.064,1.008,5391.880897610989,0.0,100.0,0.0015255224715586082,3.805383346340182,0.0
5,5/4/2022,15:00:28,-34.08416,18.85138,38.0,23.95,326.19,1,9,0.036,0.024,1.032,14023.146079766813,0.0,100.0,0.003923096133268559,3.8547866099232833,0.0
6,5/4/2022,15:00:29,-34.08415,18.85134,38.0,24.96,325.5,1,9,-0.004,0.076,1.024,27943.79329232592,0.0,200.0,0.007817720358979423,22.331468195365538,0.0
7,5/4/2022,15:00:31,-34.08396,18.85126,38.0,26.82,328.23,1,9,-0.068,0.1,1.0,0.0,-9967.50448713066,100.0,-0.0027409734686474055,6.662531021634445,0.0
8,5/4/2022,15:00:32,-34.08391,18.85122,38.0,24.17,328.54,1,9,-0.132,0.08,1.064,0.0,-20320.629933939457,100.0,-0.005616841648316516,6.19892116124377,0.0
9,5/4/2022,15:00:33,-34.08386,18.85119,38.1,19.13,327.07,1,9,-0.016,0.096,1.024,0.0,-5118.652739490624,200.0,-0.0013662924276362845,11.420101993900966,0.026272489959028474
10,5/4/2022,15:00:35,-34.08377,18.85113,38.4,14.45,327.48,1,9,-0.088,0.094,1.016,0.0,-5401.345241700613,100.0,-0.0014725959004723926,4.970190845364961,0.0
11,5/4/2022,15:00:36,-34.08374,18.85109,38.5,11.82,329.62,1,9,0.0,0.072,1.024,2053.566703446914,0.0,200.0,0.0006259907509574761,4.307058074722221,0.0
12,5/4/2022,15:00:38,-34.08372,18.85105,38.5,10.91,329.46,1,9,0.09,0.052,1.006,5493.880884943144,0.0,100.0,0.0015538558013730957,4.750356798031056,-0.04211454884672257
13,5/4/2022,15:00:39,-34.08373,18.851,38.3,13.19,321.42,1,9,0.1,0.044,1.04,31638.00971860959,0.0,200.0,0.008843891588502665,10.998127099083913,0.0
14,5/4/2022,15:00:41,-34.08364,18.85095,38.4,18.93,321.96,1,9,0.126,0.054,1.008,19735.797504202485,0.0,100.0,0.005509943751167356,5.845302626034225,0.0
15,5/4/2022,15:00:42,-34.08359,18.85093,38.4,21.32,323.02,1,9,0.124,0.044,1.148,74067.30571450306,0.0,200.0,0.020629807142917518,19.028001011728733,0.01051101913656794
16,5/4/2022,15:00:44,-34.08344,18.85083,38.6,29.5,325.52,1,9,0.08,0.094,0.918,31882.233698507087,0.0,100.0,0.008883953805140857,10.113337313050302,-0.0494598270501165
17,5/4/2022,15:00:45,-34.08337,18.85076,38.1,33.72,324.58,1,9,-0.012,0.06,0.972,4445.942873419567,0.0,200.0,0.0012905396870609908,20.448627770573253,-0.01467143742798376
18,5/4/2022,15:00:47,-34.08321,18.85065,37.8,33.6,325.74,1,9,0.024,0.07,1.042,23197.901274074044,0.0,100.0,0.006471639242798345,10.460028108601495,0.0
19,5/4/2022,15:00:48,-34.08313,18.85059,37.7,34.89,325.38,1,9,-0.036,0.072,1.028,4202.436802059239,0.0,100.0,0.0011951213339053443,9.537089535878938,0.0
20,5/4/2022,15:00:49,-34.08306,18.85053,37.8,34.47,326.9,1,9,0.088,0.052,1.024,13679.892558903775,0.0,200.0,0.0038555257108066044,18.553501639228525,0.0
21,5/4/2022,15:00:51,-34.08292,18.85042,37.8,34.1,324.72,1,9,0.052,0.062,1.016,37553.96345215305,0.0,200.0,0.010487212070042514,19.989920496998483,0.015008126847457193
22,5/4/2022,15:00:53,-34.08277,18.8503,38.1,34.78,325.95,1,9,-0.036,0.076,1.028,22231.329065771297,0.0,100.0,0.006203146962714249,9.03748309234183,0.033201182226084675
23,5/4/2022,15:00:54,-34.0827,18.85025,38.4,34.74,326.5,1,9,-0.168,0.088,1.016,0.0,-812.2720481697767,200.0,-0.00017007556893604907,17.128149520909236,0.029195859111143706
24,5/4/2022,15:00:56,-34.08257,18.85015,38.9,31.0,330.71,1,9,0.048,0.076,0.992,0.0,-16464.831179012348,100.0,-0.004545786438614541,7.208423531096255,0.0
