,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
0,5/4/2022,13:14:00,-34.06944,18.82545,56.7,21.0,124.69,1,6,0.2,8.084,0.216,0.0,-57193.97016666666,200.0,-0.01583165837962963,0.0,0.0
1,5/4/2022,13:14:02,-34.06942,18.82544,56.8,5.61,300.55,1,5,0.2,0.208,0.216,0.0,-364.0589650157771,100.0,-7.334971250438254e-05,0.0,0.0
2,5/4/2022,13:14:03,-34.06942,18.82544,56.8,4.57,300.55,1,6,0.2,0.208,0.216,0.0,-3452.611796033754,100.0,-0.0009312810544538206,0.0,0.0
3,5/4/2022,13:14:04,-34.06942,18.82544,56.8,0.13,300.55,1,5,0.5888,-0.428,-1.1424,0.0,0.0,200.0,5.555555555555556e-05,2.8861816953488324,0.0
4,5/4/2022,13:14:06,-34.0694,18.82542,56.8,0.24,300.55,1,5,0.416,0.208,0.216,0.0,0.0,100.0,2.777777777777778e-05,3.8553991874269595,0.0
5,5/4/2022,13:14:07,-34.06939,18.82538,56.8,0.37,300.55,1,6,0.934,-0.322,-0.404,0.0,0.0,100.0,2.777777777777778e-05,3.4533686372328685,0.0
6,5/4/2022,13:14:08,-34.06936,18.82537,56.9,7.22,304.39,1,6,0.2,0.612,0.216,22170.70095467294,0.0,100.0,0.006186305820742483,5.636687104803479,0.07102336504771453
7,5/4/2022,13:14:09,-34.06931,18.82536,57.3,13.19,349.9,1,6,26.5464,-0.428,2.02,57161.73879360316,0.0,200.0,0.01593381633155643,14.123777576168838,0.07086187714889496
8,5/4/2022,13:14:11,-34.06919,18.82541,58.3,19.72,15.34,1,6,0.848,-0.852,-2.048,49806.97359426888,0.0,100.0,0.013863048220630244,8.24917314715706,0.036375302468840756
9,5/4/2022,13:14:12,-34.06912,18.82544,58.6,25.26,21.71,1,6,0.848,-0.852,-2.048,48691.64379440989,0.0,100.0,0.013553234387336079,9.611437740022284,0.0
10,5/4/2022,13:14:13,-34.06904,18.82548,58.7,30.28,23.94,1,6,0.848,-0.852,-2.048,70182.84278969766,0.0,100.0,0.01952301188602713,9.611438967443341,0.0
11,5/4/2022,13:14:14,-34.06896,18.82552,58.9,36.45,21.79,1,6,0.848,-0.852,-2.048,75347.35863465858,0.0,200.0,0.02098537739851627,21.63406397135223,0.02773759683473839
12,5/4/2022,13:14:16,-34.06878,18.82561,59.5,39.1,22.35,1,6,0.848,-0.852,-2.048,19943.573591450662,0.0,100.0,0.0055676593309585175,10.655830529647485,0.04693990381127981
13,5/4/2022,13:14:17,-34.06869,18.82565,60.0,38.17,21.53,1,6,0.848,-0.852,-2.048,41318.583129178915,0.0,100.0,0.011505161980327477,11.01480095857065,0.05449913446253925
14,5/4/2022,13:14:18,-34.0686,18.8257,60.6,38.69,20.11,1,6,0.848,-0.852,-2.048,66698.65667697834,0.0,100.0,0.01855518241027176,11.725377330442146,0.0768321617279058
15,5/4/2022,13:14:19,-34.0685,18.82574,61.5,40.34,19.29,1,6,0.848,-0.6472,-2.048,79495.4489518642,0.0,200.0,0.022137624708851163,20.306971477561742,0.07393359555227996
16,5/4/2022,13:14:21,-34.06833,18.82582,63.0,39.41,18.36,1,6,0.848,-0.852,-2.048,7067.564150312808,0.0,100.0,0.001990990041753558,10.651612733108635,0.03756183076858826
17,5/4/2022,13:14:22,-34.06824,18.82586,63.4,37.82,21.52,1,5,0.848,-0.852,-2.048,22471.77419697231,0.0,100.0,0.006269937276936753,8.249182391889542,0.03637526168560671
18,5/4/2022,13:14:23,-34.06817,18.82589,63.7,37.52,23.71,1,5,0.848,-0.852,-2.048,0.0,-528.0483048473066,100.0,-0.0001189023069020296,6.206392056469061,0.048356105256964016
19,5/4/2022,13:14:24,-34.06812,18.82592,64.0,34.95,24.63,1,5,0.848,-0.852,-2.048,0.0,-35843.886356245224,100.0,-0.009928857321179228,4.53636528539354,0.044102455677293005
20,5/4/2022,13:14:25,-34.06808,18.82593,64.2,27.37,24.34,1,5,0.848,-0.852,-2.048,0.0,-27775.639295617468,100.0,-0.0076876775821159635,1.4430999221682477,0.0
21,5/4/2022,13:14:26,-34.06807,18.82592,64.2,21.43,24.44,1,5,0.848,-0.852,-1.2933,0.0,-22642.107339441132,200.0,-0.006233918705400314,3.453371704009463,0.0
22,5/4/2022,13:14:28,-34.0681,18.82593,64.1,14.56,24.16,1,5,0.848,-0.852,-2.048,0.0,-5014.716491395157,100.0,-0.0013651990253875437,2.4028631533189544,0.0
23,5/4/2022,13:14:29,-34.06812,18.82592,64.0,12.08,27.59,1,5,43.9853,14.676,-2.048,0.0,-7029.11320423032,100.0,-0.0019247536678417554,1.1092361697173392,0.0
24,5/4/2022,13:14:30,-34.06811,18.82592,64.1,8.39,18.39,1,5,0.848,-0.852,-2.048,0.0,-15734.75728542742,100.0,-0.00434298813484095,5.554288627920202,-0.054038613844993436
25,5/4/2022,13:14:31,-34.06816,18.82592,63.8,0.2,19.13,1,6,0.848,-0.852,-1.2933,0.0,0.0,200.0,5.555555555555556e-05,1.8462186457796719,0.0
26,5/4/2022,13:14:33,-34.06816,18.82594,63.9,0.3,19.13,1,6,0.904,-0.856,-2.048,0.0,0.0,100.0,2.777777777777778e-05,0.9231093228898369,0.0
27,5/4/2022,13:14:34,-34.06816,18.82593,63.8,0.35,19.13,1,7,0.848,-0.852,-2.048,0.0,0.0,100.0,2.777777777777778e-05,0.9231093228898369,0.0
28,5/4/2022,13:14:35,-34.06816,18.82594,63.9,0.13,19.13,1,7,0.848,-0.852,-2.048,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
29,5/4/2022,13:14:36,-34.06816,18.82594,63.9,0.13,19.13,1,7,0.848,-0.822,-2.048,0.0,0.0,200.0,5.555555555555556e-05,0.9231093228898369,0.0
30,5/4/2022,13:14:38,-34.06816,18.82595,63.9,0.13,19.13,1,7,0.904,-0.852,-2.048,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
31,5/4/2022,13:14:39,-34.06816,18.82595,63.9,0.15,19.13,1,7,44.2413,-0.852,-2.048,0.0,0.0,100.0,2.777777777777778e-05,1.4430993784428128,0.0
32,5/4/2022,13:14:40,-34.06815,18.82594,63.9,0.15,19.13,1,7,0.848,-0.322,-2.048,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
33,5/4/2022,13:14:41,-34.06815,18.82594,63.9,0.07,19.13,1,7,0.632,-0.1453,-0.5387,0.0,0.0,100.0,2.777777777777778e-05,1.8462188626788756,0.0
