longitude,latitude,timestamp
-81.4575142,28.5514836,2022-01-29 23:28:00
-81.4575143,28.5514833,2022-01-29 23:28:01
-81.4575142,28.551483,2022-01-29 23:28:02
-81.457514,28.5514827,2022-01-29 23:28:03
-81.4575139,28.5514825,2022-01-29 23:28:04
-81.4575135,28.5514823,2022-01-29 23:28:05
-81.4575136,28.5514823,2022-01-29 23:28:06
-81.4575142,28.5514827,2022-01-29 23:28:07
-81.4575143,28.5514828,2022-01-29 23:28:08
-81.457514,28.5514829,2022-01-29 23:28:09
-81.457514,28.5514831,2022-01-29 23:28:10
-81.4575141,28.5514834,2022-01-29 23:28:11
-81.4575142,28.5514836,2022-01-29 23:28:12
-81.4575143,28.5514839,2022-01-29 23:28:13
-81.4575144,28.5514843,2022-01-29 23:28:14
-81.4575144,28.5514846,2022-01-29 23:28:15
-81.4575146,28.5514847,2022-01-29 23:28:16
-81.4575147,28.5514848,2022-01-29 23:28:17
-81.4575147,28.5514851,2022-01-29 23:28:18
-81.4575148,28.5514853,2022-01-29 23:28:19
-81.4575154,28.5514851,2022-01-29 23:28:20
-81.4575181,28.5514854,2022-01-29 23:28:21
-81.4575193,28.5514856,2022-01-29 23:28:22
-81.4575221,28.5514862,2022-01-29 23:28:23
-81.4575239,28.5514863,2022-01-29 23:28:24
-81.4575255,28.5514863,2022-01-29 23:28:25
-81.4575268,28.551486,2022-01-29 23:28:26
-81.4575279,28.5514858,2022-01-29 23:28:27
-81.4575295,28.5514855,2022-01-29 23:28:28
-81.4575313,28.5514853,2022-01-29 23:28:29
-81.4575328,28.5514851,2022-01-29 23:28:30
-81.4575345,28.5514852,2022-01-29 23:28:31
-81.4575362,28.5514854,2022-01-29 23:28:32
-81.457538,28.5514856,2022-01-29 23:28:33
-81.4575393,28.5514858,2022-01-29 23:28:34
-81.4575409,28.551486,2022-01-29 23:28:35
-81.4575419,28.5514861,2022-01-29 23:28:36
-81.4575432,28.5514862,2022-01-29 23:28:37
-81.4575443,28.5514862,2022-01-29 23:28:38
-81.4575453,28.551486,2022-01-29 23:28:39
-81.4575462,28.5514859,2022-01-29 23:28:40
-81.4575474,28.5514856,2022-01-29 23:28:41
-81.4575481,28.5514854,2022-01-29 23:28:42
-81.457549,28.5514853,2022-01-29 23:28:43
-81.45755,28.5514852,2022-01-29 23:28:44
-81.4575512,28.5514851,2022-01-29 23:28:45
-81.4575519,28.5514849,2022-01-29 23:28:46
-81.4575527,28.5514847,2022-01-29 23:28:47
-81.4575536,28.5514847,2022-01-29 23:28:48
-81.4575545,28.5514846,2022-01-29 23:28:49
-81.4575551,28.5514844,2022-01-29 23:28:50
-81.4575562,28.5514844,2022-01-29 23:28:51
-81.4575569,28.5514843,2022-01-29 23:28:52
-81.4575578,28.5514842,2022-01-29 23:28:53
-81.4575588,28.551484,2022-01-29 23:28:54
-81.4575591,28.5514837,2022-01-29 23:28:55
-81.4575593,28.5514835,2022-01-29 23:28:56
-81.4575592,28.5514833,2022-01-29 23:28:57
-81.4575588,28.551483,2022-01-29 23:28:58
-81.4575584,28.5514827,2022-01-29 23:28:59
-81.4575579,28.5514823,2022-01-29 23:29:00
-81.4575575,28.5514821,2022-01-29 23:29:01
-81.4575574,28.5514819,2022-01-29 23:29:02
-81.4575571,28.5514816,2022-01-29 23:29:03
-81.4575571,28.5514814,2022-01-29 23:29:04
-81.4575571,28.5514811,2022-01-29 23:29:05
-81.4575574,28.551481,2022-01-29 23:29:06
-81.4575578,28.551481,2022-01-29 23:29:07
-81.4575584,28.551481,2022-01-29 23:29:08
-81.4575588,28.5514808,2022-01-29 23:29:09
-81.457559,28.5514807,2022-01-29 23:29:10
-81.4575589,28.5514806,2022-01-29 23:29:11
-81.4575585,28.5514798,2022-01-29 23:29:12
-81.4575577,28.5514792,2022-01-29 23:29:13
-81.4575568,28.5514785,2022-01-29 23:29:14
-81.457557,28.5514782,2022-01-29 23:29:15
-81.4575568,28.5514779,2022-01-29 23:29:16
-81.4575566,28.5514775,2022-01-29 23:29:17
-81.4575564,28.5514774,2022-01-29 23:29:18
-81.4575563,28.5514773,2022-01-29 23:29:19
-81.4575563,28.5514772,2022-01-29 23:29:20
