longitude,latitude,timestamp
116.318417,39.984702,2008-10-23 02:53:04
116.311917,39.984647,2008-10-23 02:56:25
116.305466,39.98441,2008-10-23 02:59:45
116.299566,39.983726,2008-10-23 03:03:05
116.299508,39.984463,2008-10-23 04:09:32
116.301221,39.984925,2008-10-23 04:12:42
116.308313,39.985256,2008-10-23 04:16:02
116.309905,39.989287,2008-10-23 04:19:22
116.312473,39.991058,2008-10-23 04:22:37
116.320255,39.991282,2008-10-23 04:25:57
116.322606,39.995235,2008-10-23 04:29:17
116.323605,39.999558,2008-10-23 04:32:37
116.32126,40.00525,2008-10-23 09:43:15
116.321544,40.00898,2008-10-23 09:50:05
116.321445,40.009242,2008-10-23 09:52:56
116.322179,40.009399,2008-10-23 09:56:01
116.320241,40.007959,2008-10-23 10:05:59
116.319321,40.007654,2008-10-23 10:08:56
116.318639,40.007954,2008-10-23 10:12:41
116.318753,40.008055,2008-10-23 10:18:51
116.318625,40.006724,2008-10-23 10:27:25
116.320851,40.008306,2008-10-23 10:30:45
116.322259,40.009068,2008-10-23 10:45:06
116.320544,40.007834,2008-10-24 02:10:59
116.321344,40.009088,2008-10-24 02:14:09
116.322427,40.008685,2008-10-24 02:23:34
116.322382,40.008711,2008-10-24 02:26:29
116.322265,40.008715,2008-10-24 02:29:11
116.32249,40.009001,2008-10-24 02:44:21
116.370909,39.906793,2008-10-26 13:44:47
116.37304,39.907215,2008-10-26 13:48:07
116.376161,39.906133,2008-10-26 13:51:27
116.378761,39.906061,2008-10-26 13:54:47
116.380946,39.906133,2008-10-26 13:58:02
116.383389,39.906252,2008-10-26 14:01:22
116.385975,39.906424,2008-10-26 14:04:42
116.388504,39.906488,2008-10-26 14:08:02
116.390746,39.906552,2008-10-26 14:11:17
116.392837,39.906577,2008-10-26 14:14:27
116.393491,39.904674,2008-10-26 14:19:12
116.393508,39.902277,2008-10-26 14:22:32
116.393629,39.900476,2008-10-26 14:25:47
116.39283,39.899022,2008-10-26 14:29:42
116.391679,39.897546,2008-10-26 14:34:37
116.39069,39.897857,2008-10-26 14:37:32
116.357897,39.887205,2008-10-26 14:48:22
116.342803,39.897554,2008-10-26 14:52:17
116.303511,39.916733,2008-10-26 14:57:57
116.326729,39.99517,2008-10-27 11:56:34
116.297261,40.012585,2008-10-28 00:39:26
116.296885,40.011681,2008-10-28 00:51:21
116.29684,40.011589,2008-10-28 00:54:31
116.296819,40.01159,2008-10-28 00:57:21
116.296953,40.011597,2008-10-28 01:00:21
116.297004,40.011181,2008-10-28 01:06:31
116.296779,40.010993,2008-10-28 01:09:21
