longitude,latitude,timestamp
-81.4575142,28.5514836,2022-01-29 23:28:00
-81.4575154,28.5514851,2022-01-29 23:28:20
-81.4575462,28.5514859,2022-01-29 23:28:40
-81.4575579,28.5514823,2022-01-29 23:29:00
-81.4575563,28.5514772,2022-01-29 23:29:20
-81.4575458,28.5514789,2022-01-29 23:29:40
-81.457525428125,28.55148383125,2022-01-29 23:30:00
-81.45752236562501,28.55149020625,2022-01-29 23:30:20
-81.457526,28.551497,2022-01-29 23:30:40
-81.4575323,28.5515037,2022-01-29 23:31:00
-81.457656728125,28.551528425,2022-01-29 23:31:20
-81.457688415625,28.551581925,2022-01-29 23:31:40
-81.457720103125,28.551635425,2022-01-29 23:32:00
-81.457751790625,28.551688925,2022-01-29 23:32:20
-81.45778347812501,28.551742425,2022-01-29 23:32:40
-81.4576773,28.5522024,2022-01-29 23:33:00
-81.4261229,28.5705776,2022-01-29 23:42:25
-81.4220253,28.5699821,2022-01-29 23:42:45
-81.4197916,28.5697685,2022-01-29 23:43:05
-81.4197536,28.5697671,2022-01-29 23:43:25
-81.4192857,28.570532,2022-01-29 23:43:45
-81.4189643,28.5713569,2022-01-29 23:44:05
-81.4182207,28.5713204,2022-01-29 23:44:25
-81.4184004,28.571202,2022-01-29 23:44:45
-81.4183861,28.5712512,2022-01-29 23:45:05
-81.4593682,28.493918,2022-01-30 21:15:56
-81.4593712,28.4939188,2022-01-30 21:16:16
-81.45938,28.4939172,2022-01-30 21:16:36
-81.4593844,28.4939184,2022-01-30 21:16:56
-81.4593896,28.4939245,2022-01-30 21:17:16
-81.4593949,28.4939249,2022-01-30 21:17:36
-81.4593811,28.493925,2022-01-30 21:17:56
-81.4588725,28.495659,2022-01-30 21:18:16
-81.458887,28.4996043,2022-01-30 21:18:36
-81.4589029,28.5033997,2022-01-30 21:18:56
-81.4589025,28.5039684,2022-01-30 21:19:16
-81.4588985,28.5039678,2022-01-30 21:19:36
-81.4588984,28.5039644,2022-01-30 21:19:56
-81.4589011,28.5043536,2022-01-30 21:20:16
-81.4589135,28.5073101,2022-01-30 21:20:36
-81.4589443,28.5100398,2022-01-30 21:20:56
-81.4589814,28.5122376,2022-01-30 21:21:16
-81.4590236,28.5149631,2022-01-30 21:21:36
-81.4590489,28.5175093,2022-01-30 21:21:56
-81.4590704,28.5202495,2022-01-30 21:22:16
-81.4590728,28.5202743,2022-01-30 21:22:36
-81.4590712,28.5202765,2022-01-30 21:22:56
-81.4590766,28.5202805,2022-01-30 21:23:16
-81.4590899,28.5218101,2022-01-30 21:23:36
-81.4591377,28.525471,2022-01-30 21:23:56
-81.4591686,28.5276637,2022-01-30 21:24:16
-81.4591652,28.5276682,2022-01-30 21:24:36
-81.459165,28.5276662,2022-01-30 21:24:56
-81.4591719,28.527714,2022-01-30 21:25:16
-81.45921,28.530309,2022-01-30 21:25:36
-81.45893078431372,28.533235921568625,2022-01-30 21:25:56
-81.45854274509804,28.53527172549019,2022-01-30 21:26:16
-81.45815470588235,28.537307529411763,2022-01-30 21:26:36
-81.4580977,28.5376232,2022-01-30 21:26:56
-81.4581055,28.5381213,2022-01-30 21:27:16
-81.4581313,28.5414929,2022-01-30 21:27:36
-81.4581602,28.545818,2022-01-30 21:27:56
-81.45788635,28.54774870714286,2022-01-30 21:28:16
-81.45765535,28.549565135714285,2022-01-30 21:28:36
-81.3372173,28.6248695,2022-01-31 00:49:36
-81.34061054545454,28.62448115909091,2022-01-31 00:49:56
-81.3435631,28.6256521,2022-01-31 00:50:16
-81.3462593147541,28.6266438352459,2022-01-31 00:50:36
-81.34930606885246,28.62681408114754,2022-01-31 00:50:56
-81.35235282295082,28.62698432704918,2022-01-31 00:51:16
-81.35539957704918,28.627154572950825,2022-01-31 00:51:36
-81.35844633114755,28.62732481885246,2022-01-31 00:51:56
-81.3614930852459,28.6274950647541,2022-01-31 00:52:16
-81.3631713,28.6275863,2022-01-31 00:52:36
-81.3632891,28.627587,2022-01-31 00:52:56
-81.365111,28.6275425,2022-01-31 00:53:16
-81.3655766,28.628857,2022-01-31 00:53:36
-81.36672176,28.630368456,2022-01-31 00:53:56
-81.36864936,28.630467716,2022-01-31 00:54:16
-81.37057696000001,28.630566976,2022-01-31 00:54:36
-81.37250456,28.630666236,2022-01-31 00:54:56
-81.37443216,28.630765496,2022-01-31 00:55:16
-81.37635976,28.630864756,2022-01-31 00:55:36
-81.37828736,28.630964016,2022-01-31 00:55:56
-81.38021496,28.631063276,2022-01-31 00:56:16
-81.38214255999999,28.631162536,2022-01-31 00:56:36
-81.38407016,28.631261796,2022-01-31 00:56:56
-81.3873459,28.6316091,2022-01-31 00:57:16
-81.3923352,28.6309327,2022-01-31 00:57:36
-81.3974323,28.6315708,2022-01-31 00:57:56
-81.4012322,28.6347971,2022-01-31 00:58:16
