longitude,latitude,timestamp
-81.4575142,28.5514836,2022-01-29 23:28:00
-81.4575462,28.5514859,2022-01-29 23:28:40
-81.4575563,28.5514772,2022-01-29 23:29:20
-81.457525428125,28.55148383125,2022-01-29 23:30:00
-81.457526,28.551497,2022-01-29 23:30:40
-81.457656728125,28.551528425,2022-01-29 23:31:20
-81.457720103125,28.551635425,2022-01-29 23:32:00
-81.45778347812501,28.551742425,2022-01-29 23:32:40
-81.4261229,28.5705776,2022-01-29 23:42:25
-81.4197916,28.5697685,2022-01-29 23:43:05
-81.4192857,28.570532,2022-01-29 23:43:45
-81.4182207,28.5713204,2022-01-29 23:44:25
-81.4183861,28.5712512,2022-01-29 23:45:05
-81.4593712,28.4939188,2022-01-30 21:16:16
-81.4593844,28.4939184,2022-01-30 21:16:56
-81.4593949,28.4939249,2022-01-30 21:17:36
-81.4588725,28.495659,2022-01-30 21:18:16
-81.4589029,28.5033997,2022-01-30 21:18:56
-81.4588985,28.5039678,2022-01-30 21:19:36
-81.4589011,28.5043536,2022-01-30 21:20:16
-81.4589443,28.5100398,2022-01-30 21:20:56
-81.4590236,28.5149631,2022-01-30 21:21:36
-81.4590704,28.5202495,2022-01-30 21:22:16
-81.4590712,28.5202765,2022-01-30 21:22:56
-81.4590899,28.5218101,2022-01-30 21:23:36
-81.4591686,28.5276637,2022-01-30 21:24:16
-81.459165,28.5276662,2022-01-30 21:24:56
-81.45921,28.530309,2022-01-30 21:25:36
-81.45854274509804,28.53527172549019,2022-01-30 21:26:16
-81.4580977,28.5376232,2022-01-30 21:26:56
-81.4581313,28.5414929,2022-01-30 21:27:36
-81.45788635,28.54774870714286,2022-01-30 21:28:16
-81.3372173,28.6248695,2022-01-31 00:49:36
-81.3435631,28.6256521,2022-01-31 00:50:16
-81.34930606885246,28.62681408114754,2022-01-31 00:50:56
-81.35539957704918,28.627154572950825,2022-01-31 00:51:36
-81.3614930852459,28.6274950647541,2022-01-31 00:52:16
-81.3632891,28.627587,2022-01-31 00:52:56
-81.3655766,28.628857,2022-01-31 00:53:36
-81.36864936,28.630467716,2022-01-31 00:54:16
-81.37250456,28.630666236,2022-01-31 00:54:56
-81.37635976,28.630864756,2022-01-31 00:55:36
-81.38021496,28.631063276,2022-01-31 00:56:16
-81.38407016,28.631261796,2022-01-31 00:56:56
-81.3923352,28.6309327,2022-01-31 00:57:36
-81.4012322,28.6347971,2022-01-31 00:58:16
-81.409404,28.6407104,2022-01-31 00:58:56
-81.4193895,28.640803,2022-01-31 00:59:36
-81.4293495,28.6403868,2022-01-31 01:00:16
-81.434925,28.6401985,2022-01-31 01:00:56
-81.4383369,28.6402165,2022-01-31 01:01:36
-81.4432287,28.6407917,2022-01-31 01:02:16
-81.4427751,28.6404,2022-01-31 01:02:56
-81.4432754,28.6407591,2022-01-31 01:15:06
-81.44356641499999,28.640231654999997,2022-01-31 01:15:46
-81.44357525000001,28.6400655,2022-01-31 01:16:26
-81.4367352,28.6399959,2022-01-31 01:17:06
-81.4304727,28.6400783,2022-01-31 01:17:46
-81.4246179,28.6402989,2022-01-31 01:18:26
-81.4152188,28.640564,2022-01-31 01:19:06
-81.4057137,28.6387273,2022-01-31 01:19:46
-81.3991147,28.6325982,2022-01-31 01:20:26
-81.3897363,28.6310492,2022-01-31 01:21:06
-81.3796724,28.6308401,2022-01-31 01:21:46
-81.3712615,28.6348003,2022-01-31 01:22:26
-81.3657008,28.6353763,2022-01-31 01:23:06
-81.36562661556886,28.62953918862275,2022-01-31 01:23:46
-81.36554498682635,28.623635763473057,2022-01-31 01:24:26
-81.36546335808383,28.617732338323354,2022-01-31 01:25:06
-81.36538172934131,28.611828913173653,2022-01-31 01:25:46
-81.3652911,28.6067056,2022-01-31 01:26:26
-81.3651836,28.6045629,2022-01-31 01:27:06
-81.3651726,28.6005973,2022-01-31 01:27:46
-81.365157,28.5956775,2022-01-31 01:28:26
-81.3651182,28.5937194,2022-01-31 01:29:06
-81.3650764,28.5911868,2022-01-31 01:29:46
-81.3649867,28.586605,2022-01-31 01:30:26
-81.3649629,28.5853687,2022-01-31 01:31:06
-81.36436215,28.58118606111111,2022-01-31 01:31:46
-81.3634902,28.5791169,2022-01-31 01:32:26
-81.3634829,28.5791139,2022-01-31 01:33:06
-81.3634817,28.5791199,2022-01-31 01:33:46
-81.363484,28.57910326153846,2022-01-31 01:34:26
-81.3634936882353,28.579111429411764,2022-01-31 01:35:06
-81.3633933,28.5791271,2022-01-31 01:38:11
-81.3645635,28.5814018,2022-01-31 01:38:51
-81.3648955,28.5856045,2022-01-31 01:39:31
-81.3648972,28.585769,2022-01-31 01:40:11
-81.3649898,28.5924514,2022-01-31 01:40:51
-81.3650149,28.5934612,2022-01-31 01:41:31
-81.3650978,28.5995929,2022-01-31 01:42:11
-81.365069,28.6048611,2022-01-31 01:42:51
-81.3653005,28.6121302,2022-01-31 01:43:31
-81.3654822,28.618915,2022-01-31 01:44:11
-81.3634709,28.6242559,2022-01-31 01:44:51
-81.3634387,28.6270268,2022-01-31 01:45:31
-81.3633666,28.6306146,2022-01-31 01:46:11
-81.3632545,28.6310116,2022-01-31 01:46:51
-81.3626789,28.6322514,2022-01-31 01:47:31
-81.35856758461539,28.637361615384616,2022-01-31 01:48:11
-81.3539674,28.6434044,2022-01-31 01:48:51
-81.350577,28.6495086,2022-01-31 01:49:31
-81.3459365,28.6550419,2022-01-31 01:50:11
-81.345474,28.6554246,2022-01-31 01:50:51
-81.3454758,28.6554188,2022-01-31 01:51:31
-81.32395398333334,28.715971772222225,2022-01-31 02:30:20
-81.3268262,28.7047441,2022-01-31 02:32:09
-81.327305,28.697758,2022-01-31 02:32:49
-81.3286577,28.6900412,2022-01-31 02:33:29
-81.3338089,28.6843699,2022-01-31 02:34:09
-81.3347938,28.6827063,2022-01-31 02:34:49
-81.3356033,28.6801609,2022-01-31 02:35:29
-81.3373613,28.6744808,2022-01-31 02:36:09
-81.3393849,28.6677804,2022-01-31 02:36:49
-81.34131588333334,28.66212215,2022-01-31 02:37:29
-81.3393411752,28.6585352064,2022-01-31 02:38:09
-81.3360847112,28.6545943584,2022-01-31 02:38:49
-81.3328282472,28.6506535104,2022-01-31 02:39:29
-81.32957178320001,28.6467126624,2022-01-31 02:40:09
-81.3263153192,28.6427718144,2022-01-31 02:40:49
-81.3230588552,28.6388309664,2022-01-31 02:41:29
-81.320049,28.6340981,2022-01-31 02:42:09
-81.3173825,28.6284564,2022-01-31 02:42:49
-81.31671797999999,28.62700304,2022-01-31 02:43:29
-81.31605345999999,28.62554968,2022-01-31 02:44:09
-81.3154657,28.6233253,2022-01-31 02:44:49
-81.3650261,28.6080105,2022-01-31 19:52:03
-81.36525203846153,28.612448007692308,2022-01-31 19:52:43
-81.3654215,28.6183608,2022-01-31 19:53:23
-81.3633779,28.6247083,2022-01-31 19:54:03
-81.3612584,28.627451,2022-01-31 19:54:43
-81.3537849,28.6271483,2022-01-31 19:55:23
-81.3473007,28.6282329,2022-01-31 19:56:03
-81.3467075,28.6279655,2022-01-31 19:56:43
-81.3457862,28.6274337,2022-01-31 19:57:23
-81.3412524,28.624009,2022-01-31 19:58:03
-81.3375277,28.6247045,2022-01-31 19:58:43
-81.3328771,28.6249168,2022-01-31 19:59:23
-81.3262856,28.625136,2022-01-31 20:00:03
-81.3266503,28.6285135,2022-01-31 20:00:43
-81.4188894,28.6612039,2022-01-31 21:04:25
-81.4188908,28.6615195,2022-01-31 21:05:05
-81.4186338,28.6651965,2022-01-31 21:05:45
-81.4176222,28.6637608,2022-01-31 21:06:25
-81.4174194,28.6631306,2022-01-31 21:07:05
-81.4173695,28.6634634,2022-01-31 21:07:45
-81.4173788,28.6634604,2022-01-31 21:20:15
-81.4174418,28.6635229,2022-01-31 21:20:55
-81.41746310833334,28.66472440833333,2022-01-31 21:21:35
-81.4147689,28.6649914,2022-01-31 21:22:15
