longitude,latitude,timestamp
18.85666,-33.93257,2022-05-04 9:22:53
18.85608,-33.93262,2022-05-04 9:22:58
18.85519,-33.93273,2022-05-04 9:23:04
18.8544,-33.93283,2022-05-04 9:23:09
18.85363,-33.93296,2022-05-04 9:23:15
18.85313,-33.93298,2022-05-04 9:23:21
18.8529,-33.93292,2022-05-04 9:23:26
18.85274,-33.93301,2022-05-04 9:23:31
18.85263,-33.93348,2022-05-04 9:23:37
18.85254,-33.93389,2022-05-04 9:23:42
18.85252,-33.93405,2022-05-04 9:23:48
18.85252,-33.93404,2022-05-04 9:23:46
18.85249,-33.93419,2022-05-04 9:23:59
18.85232,-33.93434,2022-05-04 9:24:04
18.85193,-33.93425,2022-05-04 9:24:10
18.85152,-33.93406,2022-05-04 9:24:16
18.85149,-33.93363,2022-05-04 9:24:21
18.85175,-33.93311,2022-05-04 9:24:27
18.8519,-33.93278,2022-05-04 9:24:32
18.85201,-33.93249,2022-05-04 9:24:37
18.85205,-33.93213,2022-05-04 9:24:43
18.85194,-33.9317,2022-05-04 9:24:48
18.85174,-33.93109,2022-05-04 9:24:54
18.85161,-33.93056,2022-05-04 9:24:59
18.85149,-33.93007,2022-05-04 9:25:04
18.85135,-33.92944,2022-05-04 9:25:10
18.85122,-33.92889,2022-05-04 9:25:15
18.85108,-33.92828,2022-05-04 9:25:21
18.85107,-33.92776,2022-05-04 9:25:26
18.85122,-33.9272,2022-05-04 9:25:31
18.85163,-33.92667,2022-05-04 9:25:37
18.85192,-33.92637,2022-05-04 9:25:42
18.85203,-33.92622,2022-05-04 9:25:48
18.85217,-33.92587,2022-05-04 9:25:53
18.85226,-33.92537,2022-05-04 9:25:58
18.85237,-33.92461,2022-05-04 9:26:04
18.8525,-33.92392,2022-05-04 9:26:09
18.85268,-33.92311,2022-05-04 9:26:15
18.85275,-33.9225,2022-05-04 9:26:20
18.85284,-33.92187,2022-05-04 9:26:26
18.85292,-33.92152,2022-05-04 9:26:31
18.85294,-33.92146,2022-05-04 9:26:33
18.85293,-33.92146,2022-05-04 9:26:37
18.85293,-33.92146,2022-05-04 9:26:37
18.85293,-33.92146,2022-05-04 9:26:37
18.85295,-33.9214,2022-05-04 9:26:58
18.853,-33.92117,2022-05-04 9:27:03
18.85303,-33.92077,2022-05-04 9:27:09
18.85284,-33.92048,2022-05-04 9:27:14
18.85266,-33.92027,2022-05-04 9:27:20
18.85236,-33.91994,2022-05-04 9:27:25
18.85203,-33.9196,2022-05-04 9:27:30
18.85165,-33.91921,2022-05-04 9:27:36
18.85138,-33.91891,2022-05-04 9:27:41
18.85105,-33.91848,2022-05-04 9:27:47
18.85091,-33.91825,2022-05-04 9:27:52
18.85092,-33.91827,2022-05-04 9:27:51
18.85093,-33.91827,2022-05-04 9:28:01
18.85093,-33.91827,2022-05-04 9:28:01
18.85093,-33.91827,2022-05-04 9:28:01
18.85093,-33.91827,2022-05-04 9:28:01
18.8509,-33.9182,2022-05-04 9:28:24
18.85064,-33.91809,2022-05-04 9:28:30
18.85041,-33.91787,2022-05-04 9:28:35
18.85024,-33.91772,2022-05-04 9:28:40
18.85021,-33.91769,2022-05-04 9:28:46
18.85009,-33.91756,2022-05-04 9:28:51
18.84984,-33.91745,2022-05-04 9:28:57
18.84963,-33.91761,2022-05-04 9:29:02
18.84947,-33.91773,2022-05-04 9:29:07
18.84912,-33.91802,2022-05-04 9:29:13
18.84883,-33.91829,2022-05-04 9:29:18
18.84861,-33.91865,2022-05-04 9:29:24
18.84834,-33.91903,2022-05-04 9:29:30
18.84824,-33.91921,2022-05-04 9:29:35
18.84808,-33.91949,2022-05-04 9:29:41
18.84791,-33.91975,2022-05-04 9:29:47
18.84778,-33.91994,2022-05-04 9:29:52
18.8477,-33.91997,2022-05-04 9:29:58
18.8477,-33.91997,2022-05-04 9:29:58
18.84769,-33.91997,2022-05-04 9:30:07
18.84769,-33.91997,2022-05-04 9:30:07
18.84767,-33.91998,2022-05-04 9:30:20
18.84737,-33.91991,2022-05-04 9:30:26
18.84693,-33.9197,2022-05-04 9:30:32
18.84667,-33.91962,2022-05-04 9:30:38
18.84656,-33.91976,2022-05-04 9:30:43
18.84657,-33.91976,2022-05-04 9:30:45
18.84656,-33.91978,2022-05-04 9:30:55
18.84641,-33.91999,2022-05-04 9:31:00
18.84623,-33.92024,2022-05-04 9:31:06
18.84597,-33.9206,2022-05-04 9:31:12
18.84572,-33.92094,2022-05-04 9:31:17
18.84553,-33.9211,2022-05-04 9:31:23
18.84524,-33.92117,2022-05-04 9:31:28
18.84508,-33.92119,2022-05-04 9:31:34
18.84475,-33.92117,2022-05-04 9:31:40
18.84447,-33.92105,2022-05-04 9:31:46
18.84404,-33.92092,2022-05-04 9:31:52
18.84378,-33.92083,2022-05-04 9:31:57
18.84374,-33.92081,2022-05-04 9:32:01
18.84374,-33.92081,2022-05-04 9:32:01
18.84374,-33.92081,2022-05-04 9:32:01
18.84374,-33.92081,2022-05-04 9:32:01
18.8437,-33.92074,2022-05-04 9:32:26
18.84372,-33.92057,2022-05-04 9:32:31
18.84377,-33.92033,2022-05-04 9:32:37
18.84378,-33.92031,2022-05-04 9:32:41
18.84378,-33.92031,2022-05-04 9:32:41
18.84379,-33.9203,2022-05-04 9:32:54
18.84388,-33.92015,2022-05-04 9:33:00
18.84402,-33.91997,2022-05-04 9:33:05
18.84405,-33.91992,2022-05-04 9:33:08
18.84405,-33.91991,2022-05-04 9:33:16
18.84405,-33.91991,2022-05-04 9:33:16
18.84405,-33.91991,2022-05-04 9:33:16
18.84405,-33.91991,2022-05-04 9:33:16
18.84405,-33.91991,2022-05-04 9:33:16
18.84405,-33.91991,2022-05-04 9:33:16
18.84405,-33.91991,2022-05-04 9:33:16
18.8441,-33.91982,2022-05-04 9:33:57
18.8442,-33.91968,2022-05-04 9:34:02
18.84444,-33.91937,2022-05-04 9:34:08
18.84456,-33.91915,2022-05-04 9:34:14
18.84457,-33.91914,2022-05-04 9:34:16
18.84457,-33.91914,2022-05-04 9:34:16
18.84466,-33.91903,2022-05-04 9:34:31
18.84476,-33.91886,2022-05-04 9:34:36
18.84488,-33.91875,2022-05-04 9:34:42
18.84488,-33.91875,2022-05-04 9:34:42
18.84492,-33.91876,2022-05-04 9:34:53
18.84522,-33.91891,2022-05-04 9:34:58
18.84558,-33.91908,2022-05-04 9:35:04
18.8458,-33.91919,2022-05-04 9:35:10
18.84592,-33.91922,2022-05-04 9:35:15
18.84599,-33.91921,2022-05-04 9:35:21
18.84616,-33.91911,2022-05-04 9:35:27
18.84611,-33.91894,2022-05-04 9:35:32
18.84601,-33.91881,2022-05-04 9:35:38
18.84591,-33.91861,2022-05-04 9:35:44
18.84604,-33.91842,2022-05-04 9:35:49
18.84608,-33.91836,2022-05-04 9:35:55
18.84612,-33.9183,2022-05-04 9:35:58
18.84612,-33.91829,2022-05-04 9:36:02
18.84612,-33.91829,2022-05-04 9:36:02
18.84627,-33.91821,2022-05-04 9:36:18
18.84653,-33.91815,2022-05-04 9:36:23
18.84688,-33.91815,2022-05-04 9:36:29
18.847,-33.91807,2022-05-04 9:36:35
18.847,-33.91806,2022-05-04 9:36:38
18.84701,-33.91801,2022-05-04 9:36:46
18.84706,-33.91783,2022-05-04 9:36:52
18.84704,-33.91766,2022-05-04 9:36:57
18.84696,-33.91747,2022-05-04 9:37:03
18.84686,-33.91721,2022-05-04 9:37:09
18.84676,-33.91698,2022-05-04 9:37:14
18.84669,-33.91681,2022-05-04 9:37:19
18.8467,-33.91681,2022-05-04 9:37:24
18.8467,-33.91681,2022-05-04 9:37:24
18.84665,-33.91668,2022-05-04 9:37:37
18.84653,-33.91639,2022-05-04 9:37:42
18.84639,-33.91603,2022-05-04 9:37:48
18.84631,-33.9159,2022-05-04 9:37:53
18.84632,-33.91589,2022-05-04 9:37:56
18.8463,-33.91583,2022-05-04 9:38:05
18.8462,-33.91557,2022-05-04 9:38:11
18.84613,-33.91539,2022-05-04 9:38:16
18.84608,-33.91525,2022-05-04 9:38:22
18.84607,-33.91525,2022-05-04 9:38:27
18.84607,-33.91525,2022-05-04 9:38:27
18.84607,-33.91525,2022-05-04 9:38:27
18.84606,-33.91523,2022-05-04 9:38:45
18.84612,-33.91511,2022-05-04 9:38:51
18.84614,-33.91511,2022-05-04 9:38:54
18.8461,-33.91512,2022-05-04 9:39:02
18.84607,-33.91512,2022-05-04 9:39:08
18.84604,-33.91512,2022-05-04 9:39:11
18.85836,-33.93315,2022-05-04 9:36:56
18.85832,-33.93319,2022-05-04 9:37:04
18.85825,-33.93303,2022-05-04 9:37:11
18.85809,-33.93276,2022-05-04 9:37:19
18.85765,-33.93263,2022-05-04 9:37:27
18.85711,-33.93268,2022-05-04 9:37:36
18.85697,-33.9326,2022-05-04 9:37:42
18.85678,-33.93259,2022-05-04 9:37:48
18.8559,-33.9327,2022-05-04 9:37:57
18.85478,-33.93283,2022-05-04 9:38:05
18.85396,-33.93294,2022-05-04 9:38:11
18.8532,-33.93304,2022-05-04 9:38:20
18.85305,-33.93301,2022-05-04 9:38:25
18.85305,-33.93299,2022-05-04 9:38:33
18.85304,-33.93299,2022-05-04 9:38:41
18.85304,-33.93299,2022-05-04 9:38:41
18.85304,-33.93299,2022-05-04 9:38:41
18.85304,-33.93299,2022-05-04 9:38:41
18.85305,-33.93298,2022-05-04 9:39:09
18.85305,-33.93298,2022-05-04 9:39:09
18.85284,-33.93298,2022-05-04 9:39:23
18.85269,-33.93325,2022-05-04 9:39:29
18.85259,-33.93373,2022-05-04 9:39:36
18.85254,-33.93403,2022-05-04 9:39:43
18.85255,-33.93404,2022-05-04 9:39:46
18.85254,-33.93407,2022-05-04 9:39:56
18.85243,-33.93431,2022-05-04 9:40:03
18.85206,-33.9343,2022-05-04 9:40:10
18.85159,-33.93416,2022-05-04 9:40:17
18.85153,-33.93367,2022-05-04 9:40:24
18.85184,-33.933,2022-05-04 9:40:31
18.85205,-33.93251,2022-05-04 9:40:37
18.8521,-33.93204,2022-05-04 9:40:45
18.85197,-33.9315,2022-05-04 9:40:51
18.85174,-33.93078,2022-05-04 9:40:57
18.85148,-33.92984,2022-05-04 9:41:04
18.85126,-33.92901,2022-05-04 9:41:10
18.85107,-33.92819,2022-05-04 9:41:16
18.85124,-33.92712,2022-05-04 9:41:24
18.85181,-33.92643,2022-05-04 9:41:31
18.85204,-33.9261,2022-05-04 9:41:39
18.85209,-33.92602,2022-05-04 9:41:43
18.85209,-33.92604,2022-05-04 9:41:49
18.85219,-33.92584,2022-05-04 9:42:01
18.85229,-33.92527,2022-05-04 9:42:08
18.8524,-33.92445,2022-05-04 9:42:15
18.8526,-33.92353,2022-05-04 9:42:22
18.85277,-33.92261,2022-05-04 9:42:29
18.8529,-33.92164,2022-05-04 9:42:38
18.85293,-33.92154,2022-05-04 9:42:43
18.85294,-33.92156,2022-05-04 9:42:48
18.85294,-33.92156,2022-05-04 9:42:48
18.85299,-33.92139,2022-05-04 9:43:05
18.85307,-33.92107,2022-05-04 9:43:11
18.85304,-33.92061,2022-05-04 9:43:18
18.85273,-33.92026,2022-05-04 9:43:27
18.85233,-33.91984,2022-05-04 9:43:33
18.85177,-33.91928,2022-05-04 9:43:41
18.85151,-33.91907,2022-05-04 9:43:48
18.85124,-33.91873,2022-05-04 9:43:56
18.85099,-33.9184,2022-05-04 9:44:03
18.85092,-33.91824,2022-05-04 9:44:09
18.85089,-33.91821,2022-05-04 9:44:12
18.85061,-33.91808,2022-05-04 9:44:25
18.85046,-33.91796,2022-05-04 9:44:30
18.85046,-33.91796,2022-05-04 9:44:30
18.85024,-33.91773,2022-05-04 9:44:48
18.85003,-33.91754,2022-05-04 9:44:54
18.84979,-33.91749,2022-05-04 9:45:01
18.84949,-33.91774,2022-05-04 9:45:09
18.84912,-33.91804,2022-05-04 9:45:16
18.84878,-33.91837,2022-05-04 9:45:24
18.84854,-33.91874,2022-05-04 9:45:31
18.84832,-33.91904,2022-05-04 9:45:37
18.84821,-33.91927,2022-05-04 9:45:44
18.848,-33.9196,2022-05-04 9:45:51
18.84787,-33.9198,2022-05-04 9:45:56
18.84765,-33.92003,2022-05-04 9:46:03
18.8471,-33.91983,2022-05-04 9:46:12
18.84674,-33.91967,2022-05-04 9:46:19
18.84649,-33.91986,2022-05-04 9:46:26
18.84625,-33.92022,2022-05-04 9:46:34
18.84609,-33.92045,2022-05-04 9:46:40
18.84578,-33.92092,2022-05-04 9:46:49
18.84554,-33.92112,2022-05-04 9:46:56
18.84522,-33.92119,2022-05-04 9:47:05
18.84488,-33.92124,2022-05-04 9:47:13
18.84457,-33.92113,2022-05-04 9:47:21
18.84445,-33.92108,2022-05-04 9:47:29
18.84447,-33.92109,2022-05-04 9:47:36
18.84448,-33.92109,2022-05-04 9:47:42
18.84448,-33.92109,2022-05-04 9:47:42
18.84448,-33.92109,2022-05-04 9:47:42
18.84444,-33.92107,2022-05-04 9:48:03
18.84404,-33.92096,2022-05-04 9:48:11
18.84375,-33.92086,2022-05-04 9:48:18
18.84372,-33.92081,2022-05-04 9:48:24
18.84372,-33.92081,2022-05-04 9:48:24
18.84372,-33.92082,2022-05-04 9:48:20
18.84372,-33.92082,2022-05-04 9:48:20
18.84372,-33.92082,2022-05-04 9:48:20
18.84372,-33.92082,2022-05-04 9:48:20
18.84372,-33.92066,2022-05-04 9:49:12
18.84378,-33.92033,2022-05-04 9:49:21
18.84398,-33.91999,2022-05-04 9:49:29
18.84407,-33.91988,2022-05-04 9:49:34
18.84406,-33.91988,2022-05-04 9:33:54
18.84406,-33.91988,2022-05-04 9:33:54
18.84407,-33.91986,2022-05-04 9:33:55
18.84419,-33.91965,2022-05-04 9:50:05
18.84424,-33.91962,2022-05-04 9:50:12
18.84424,-33.91962,2022-05-04 9:50:12
18.84424,-33.91962,2022-05-04 9:50:12
18.84424,-33.91962,2022-05-04 9:50:12
18.84424,-33.91961,2022-05-04 9:50:43
18.84434,-33.91946,2022-05-04 9:50:51
18.84434,-33.91946,2022-05-04 9:50:51
18.84435,-33.91944,2022-05-04 9:51:03
18.84454,-33.9192,2022-05-04 9:51:10
18.84473,-33.91894,2022-05-04 9:51:16
18.84492,-33.9187,2022-05-04 9:51:25
18.84491,-33.91871,2022-05-04 9:51:31
18.84492,-33.91871,2022-05-04 9:51:28
18.84519,-33.91883,2022-05-04 9:51:46
18.84555,-33.91901,2022-05-04 9:51:53
18.84573,-33.9191,2022-05-04 9:52:00
18.84595,-33.91918,2022-05-04 9:52:07
18.846,-33.9192,2022-05-04 9:52:16
18.846,-33.9192,2022-05-04 9:52:16
18.846,-33.91919,2022-05-04 9:52:11
18.84606,-33.91918,2022-05-04 9:52:36
18.84614,-33.91899,2022-05-04 9:52:43
18.84609,-33.91886,2022-05-04 9:52:49
18.84587,-33.9187,2022-05-04 9:52:58
18.84595,-33.9185,2022-05-04 9:53:05
18.84617,-33.91818,2022-05-04 9:53:12
18.84649,-33.91807,2022-05-04 9:53:18
18.84689,-33.91808,2022-05-04 9:53:25
18.84704,-33.91789,2022-05-04 9:53:32
18.84698,-33.91751,2022-05-04 9:53:40
18.8469,-33.91735,2022-05-04 9:53:47
18.84681,-33.91714,2022-05-04 9:53:53
18.84666,-33.91679,2022-05-04 9:54:00
18.8465,-33.91651,2022-05-04 9:54:07
18.84632,-33.91606,2022-05-04 9:54:15
18.84619,-33.91575,2022-05-04 9:54:22
18.84603,-33.91532,2022-05-04 9:54:31
18.84604,-33.9151,2022-05-04 9:54:39
18.84605,-33.91509,2022-05-04 9:54:40
18.84605,-33.91509,2022-05-04 9:54:40
18.84605,-33.91509,2022-05-04 9:54:40
18.84604,-33.91509,2022-05-04 9:55:03
18.84605,-33.91509,2022-05-04 9:54:40
18.84621,-33.91505,2022-05-04 9:55:18
18.84661,-33.91498,2022-05-04 9:55:25
18.84692,-33.91493,2022-05-04 9:55:33
18.84722,-33.91489,2022-05-04 9:55:40
18.84752,-33.91487,2022-05-04 9:55:46
18.8481,-33.91492,2022-05-04 9:55:54
18.84814,-33.91522,2022-05-04 9:56:01
18.84809,-33.91551,2022-05-04 9:56:08
18.84806,-33.91581,2022-05-04 9:56:17
18.84808,-33.91604,2022-05-04 9:56:25
18.84849,-33.91608,2022-05-04 9:56:33
18.84884,-33.91616,2022-05-04 9:56:39
18.84943,-33.91634,2022-05-04 9:56:47
18.8497,-33.91649,2022-05-04 9:56:55
18.85009,-33.91675,2022-05-04 9:57:02
18.85041,-33.91696,2022-05-04 9:57:09
18.85089,-33.91728,2022-05-04 9:57:17
18.85111,-33.91761,2022-05-04 9:57:27
18.85133,-33.91775,2022-05-04 9:57:35
18.85149,-33.91799,2022-05-04 9:57:42
18.85173,-33.91835,2022-05-04 9:57:51
18.85178,-33.91859,2022-05-04 9:57:58
18.85179,-33.9187,2022-05-04 9:58:03
18.85179,-33.91869,2022-05-04 9:58:09
18.85834,-33.93322,2022-05-04 8:58:40
18.85835,-33.93322,2022-05-04 8:58:49
18.85849,-33.93327,2022-05-04 8:58:54
18.85861,-33.93324,2022-05-04 8:59:00
18.85869,-33.93321,2022-05-04 8:59:05
18.85872,-33.9332,2022-05-04 8:59:08
18.85872,-33.93319,2022-05-04 8:59:12
18.85872,-33.93318,2022-05-04 8:59:19
18.85877,-33.93315,2022-05-04 8:59:26
18.85889,-33.9331,2022-05-04 8:59:32
18.85892,-33.93309,2022-05-04 8:59:38
18.85896,-33.93308,2022-05-04 8:59:42
18.85898,-33.93306,2022-05-04 8:59:48
18.85894,-33.93292,2022-05-04 8:59:54
18.85887,-33.9328,2022-05-04 8:59:59
18.85886,-33.93278,2022-05-04 9:00:04
18.85886,-33.93278,2022-05-04 9:00:04
18.85886,-33.93278,2022-05-04 9:00:04
18.85887,-33.93278,2022-05-04 9:00:20
