longitude,latitude,timestamp
18.85666,-33.93257,2022-05-04 9:22:53
18.85263,-33.93348,2022-05-04 9:23:37
18.85149,-33.93363,2022-05-04 9:24:21
18.85149,-33.93007,2022-05-04 9:25:04
18.85203,-33.92622,2022-05-04 9:25:48
18.85292,-33.92152,2022-05-04 9:26:31
18.85284,-33.92048,2022-05-04 9:27:14
18.85092,-33.91827,2022-05-04 9:27:51
18.85024,-33.91772,2022-05-04 9:28:40
18.84861,-33.91865,2022-05-04 9:29:24
18.84769,-33.91997,2022-05-04 9:30:07
18.84656,-33.91978,2022-05-04 9:30:55
18.84475,-33.92117,2022-05-04 9:31:40
18.8437,-33.92074,2022-05-04 9:32:26
18.84405,-33.91992,2022-05-04 9:33:08
18.8441,-33.91982,2022-05-04 9:33:57
18.84488,-33.91875,2022-05-04 9:34:42
18.84616,-33.91911,2022-05-04 9:35:27
18.84612,-33.91829,2022-05-04 9:36:02
18.84704,-33.91766,2022-05-04 9:36:57
18.84653,-33.91639,2022-05-04 9:37:42
18.84607,-33.91525,2022-05-04 9:38:27
18.84604,-33.91512,2022-05-04 9:39:11
18.85678,-33.93259,2022-05-04 9:37:48
18.85304,-33.93299,2022-05-04 9:38:41
18.85254,-33.93403,2022-05-04 9:39:43
18.85205,-33.93251,2022-05-04 9:40:37
18.85181,-33.92643,2022-05-04 9:41:31
18.85277,-33.92261,2022-05-04 9:42:29
18.85273,-33.92026,2022-05-04 9:43:27
18.85061,-33.91808,2022-05-04 9:44:25
18.84878,-33.91837,2022-05-04 9:45:24
18.84674,-33.91967,2022-05-04 9:46:19
18.84457,-33.92113,2022-05-04 9:47:21
18.84375,-33.92086,2022-05-04 9:48:18
18.84378,-33.92033,2022-05-04 9:49:21
18.84424,-33.91962,2022-05-04 9:50:12
18.84473,-33.91894,2022-05-04 9:51:16
18.846,-33.9192,2022-05-04 9:52:16
18.84617,-33.91818,2022-05-04 9:53:12
18.8465,-33.91651,2022-05-04 9:54:07
18.84604,-33.91509,2022-05-04 9:55:03
18.84814,-33.91522,2022-05-04 9:56:01
18.85009,-33.91675,2022-05-04 9:57:02
18.85179,-33.9187,2022-05-04 9:58:03
18.85872,-33.93319,2022-05-04 8:59:12
18.85887,-33.9328,2022-05-04 8:59:59
18.85849,-33.93235,2022-05-04 9:00:42
18.85316,-33.93306,2022-05-04 9:01:25
18.85318,-33.93304,2022-05-04 9:01:59
18.85319,-33.93304,2022-05-04 9:02:21
18.85253,-33.93412,2022-05-04 9:03:31
18.85153,-33.9334,2022-05-04 9:04:18
18.8511,-33.92828,2022-05-04 9:05:02
18.85212,-33.92597,2022-05-04 9:05:40
18.85289,-33.9218,2022-05-04 9:06:28
18.85212,-33.91967,2022-05-04 9:07:11
18.85129,-33.91877,2022-05-04 9:07:51
18.85064,-33.91721,2022-05-04 9:08:37
18.84932,-33.91785,2022-05-04 9:09:21
18.84775,-33.91993,2022-05-04 9:10:04
18.84658,-33.91969,2022-05-04 9:10:47
18.8448,-33.92119,2022-05-04 9:11:31
18.84373,-33.92073,2022-05-04 9:12:09
18.84374,-33.92031,2022-05-04 9:12:53
18.84536,-33.91896,2022-05-04 9:13:40
18.84582,-33.91919,2022-05-04 9:14:23
18.846,-33.91883,2022-05-04 9:15:07
18.84668,-33.91805,2022-05-04 9:15:50
18.84616,-33.91608,2022-05-04 9:16:33
18.84597,-33.9153,2022-05-04 9:17:16
18.84615,-33.91518,2022-05-04 9:17:59
18.84666,-33.91629,2022-05-04 9:18:42
18.84928,-33.91636,2022-05-04 9:19:26
18.85108,-33.91806,2022-05-04 9:20:09
18.85285,-33.93294,2022-11-03 9:03:06
18.85193,-33.93429,2022-11-03 9:04:04
18.85132,-33.92915,2022-11-03 9:05:01
18.85272,-33.92301,2022-11-03 9:05:57
18.85156,-33.91911,2022-11-03 9:06:58
18.85069,-33.91815,2022-11-03 9:07:34
18.84894,-33.91814,2022-11-03 9:08:52
18.84765,-33.91999,2022-11-03 9:09:39
18.8459,-33.9207,2022-11-03 9:10:53
18.84445,-33.92105,2022-11-03 9:11:48
18.84371,-33.92071,2022-11-03 9:12:56
18.84413,-33.91974,2022-11-03 9:13:54
18.84562,-33.91904,2022-11-03 9:14:52
18.84602,-33.91841,2022-11-03 9:15:49
18.84654,-33.9165,2022-11-03 9:16:49
18.84605,-33.91521,2022-11-03 9:17:40
18.84604,-33.91503,2022-11-03 9:18:37
18.84669,-33.91493,2022-11-03 9:19:39
18.84862,-33.91527,2022-11-03 9:20:41
18.84938,-33.91631,2022-11-03 9:21:43
18.85131,-33.91875,2022-11-03 9:22:42
18.85784,-33.93282,2022-05-04 11:10:14
18.85398,-33.93288,2022-05-04 11:10:59
18.85258,-33.93378,2022-05-04 11:11:43
18.85183,-33.9329,2022-05-04 11:12:27
18.85124,-33.92881,2022-05-04 11:13:10
18.85216,-33.92599,2022-05-04 11:13:54
18.8528,-33.92282,2022-05-04 11:14:37
18.85221,-33.91969,2022-05-04 11:15:21
18.85048,-33.91802,2022-05-04 11:16:05
18.8494,-33.91788,2022-05-04 11:16:49
18.84877,-33.91835,2022-05-04 11:17:32
18.84808,-33.91935,2022-05-04 11:18:15
18.84764,-33.91998,2022-05-04 11:18:36
18.84627,-33.92017,2022-05-04 9:10:55
18.84591,-33.92067,2022-05-04 11:20:27
18.84459,-33.92108,2022-05-04 11:21:12
18.84375,-33.92067,2022-05-04 11:21:56
18.84403,-33.91991,2022-05-04 11:22:33
18.84474,-33.91887,2022-05-04 11:23:28
18.84594,-33.91918,2022-05-04 11:24:11
18.846,-33.91919,2022-05-04 9:52:11
18.85623,-33.93268,2022-05-04 13:33:14
18.85253,-33.93421,2022-05-04 13:34:12
18.85214,-33.93201,2022-05-04 13:35:15
18.85218,-33.9259,2022-05-04 13:36:07
18.85288,-33.92192,2022-05-04 13:37:04
18.85281,-33.92029,2022-05-04 13:38:04
18.84927,-33.91783,2022-05-04 13:39:05
18.84765,-33.91999,2022-11-03 9:09:39
18.84535,-33.92119,2022-05-04 13:40:58
18.84452,-33.92112,2022-05-04 13:41:54
18.8437,-33.9208,2022-05-04 13:42:47
18.84407,-33.91999,2022-05-04 13:43:44
18.84598,-33.91924,2022-05-04 13:44:37
18.84616,-33.91888,2022-05-04 13:45:34
18.84712,-33.91764,2022-05-04 13:46:30
18.84788,-33.91611,2022-05-04 13:47:22
18.85104,-33.9182,2022-05-04 13:48:18
18.85822,-33.93257,2022-05-04 11:54:42
