,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
0,5/4/2022,11:09:39,-33.93323,18.85823,109.6,2.0,7.03,1,16,0.308,-0.128,0.924,1241.5286694101512,0.0,100.0,0.00037264685261393087,0.0,0.0
1,5/4/2022,11:09:40,-33.93324,18.85823,109.5,3.15,7.03,1,16,0.102,-0.1693,0.9027,5484.142883333334,0.0,100.0,0.0015511508009259261,1.1092118074167425,0.0
2,5/4/2022,11:09:41,-33.93325,18.85823,109.5,7.65,198.34,1,16,11.088,0.208,0.216,0.0,-3051.35663212215,200.0,-0.0007920435089228194,4.336659958943317,-0.04613480578577416
3,5/4/2022,11:09:43,-33.93328,18.8582,109.3,7.45,218.57,1,16,0.2371,-0.2937,0.6857,6600.372332853222,0.0,100.0,0.001861214536903673,1.8491390557323233,0.0
4,5/4/2022,11:09:44,-33.93328,18.85818,109.3,9.39,236.09,1,16,0.288,-7.7013,0.6367,0.0,-603.0375015397797,100.0,-0.00013973263931660546,2.7737085839269526,0.0
5,5/4/2022,11:09:45,-33.93328,18.85815,109.3,8.35,252.18,1,16,18.7497,0.1411,0.216,4691.977169478741,0.0,100.0,0.0013311047692996503,1.4440151513980966,0.0
6,5/4/2022,11:09:46,-33.93327,18.85814,109.3,9.32,285.45,1,17,0.468,0.0189,-0.1297,0.0,-5119.749947155361,100.0,-0.0013943749853209337,2.156308718630723,0.0
7,5/4/2022,11:09:47,-33.93326,18.85812,109.3,5.8,277.56,1,17,1.3451,0.208,0.216,4748.110504252402,0.0,100.0,0.001346697362292334,2.403379444578899,0.0
8,5/4/2022,11:09:48,-33.93324,18.85811,109.4,7.54,300.98,1,17,0.2126,0.076,0.4846,11319.121472904251,0.0,100.0,0.0031719781869178477,2.218423612324059,0.0
9,5/4/2022,11:09:49,-33.93322,18.85811,109.5,11.32,334.16,1,17,0.1647,-0.028,-0.0393,0.0,-8515.640430454125,100.0,-0.002337677897348368,3.327635401255818,0.0
10,5/4/2022,11:09:50,-33.93319,18.85811,109.6,6.76,354.93,1,17,0.4714,-0.1143,0.0451,0.0,-1535.0285780677539,100.0,-0.000398619049463265,2.2184235942973736,0.0
11,5/4/2022,11:09:51,-33.93317,18.85811,109.7,4.89,350.41,1,17,0.2633,0.012,0.5393,8169.548863868193,0.0,200.0,0.0023248746844078314,3.459478066975919,0.05784444136546215
12,5/4/2022,11:09:53,-33.93314,18.85812,109.9,4.39,0.16,1,17,0.3097,-0.0023,0.2446,0.0,-311.2843444780491,100.0,-5.869009568834697e-05,1.1092117887901336,0.0
13,5/4/2022,11:09:54,-33.93313,18.85812,109.9,3.32,0.16,1,17,18.8486,-0.0869,0.776,0.0,-112.35285577758023,100.0,-3.4313488271056198e-06,1.1092117857166501,0.0
14,5/4/2022,11:09:55,-33.93312,18.85812,109.9,2.44,0.16,1,17,0.0853,-0.088,0.8587,0.0,-827.2583572073084,100.0,-0.00020201621033536345,0.0,0.0
15,5/4/2022,11:09:56,-33.93312,18.85812,109.9,0.0,0.16,1,17,0.3,-0.0394,-5.776,0.0,0.0,100.0,2.777777777777778e-05,0.924571256973146,0.0
16,5/4/2022,11:09:57,-33.93312,18.85813,110.0,0.0,0.16,1,17,0.34,-0.096,0.848,0.0,0.0,100.0,2.777777777777778e-05,1.10921178546812,0.0
17,5/4/2022,11:09:58,-33.93311,18.85813,110.0,0.0,0.16,1,17,0.2,0.324,0.216,0.0,0.0,100.0,2.777777777777778e-05,1.1092117827474104,0.0
18,5/4/2022,11:09:59,-33.9331,18.85813,110.1,0.0,0.16,1,17,0.1333,0.208,0.216,0.0,0.0,100.0,2.777777777777778e-05,2.4033800577912783,0.0
19,5/4/2022,11:10:00,-33.93308,18.85814,110.2,5.07,355.69,1,17,0.34,-0.096,0.848,4132.734571846912,0.0,100.0,0.001175759603290809,2.2184235535122716,0.0
20,5/4/2022,11:10:01,-33.93306,18.85814,110.3,6.8,342.2,1,17,0.34,-0.0453,0.848,5248.19339807956,0.0,200.0,0.0015133870550221,4.436847083910864,0.0
21,5/4/2022,11:10:03,-33.93302,18.85814,110.3,7.69,348.81,1,17,0.32,-0.0394,0.5771,10619.0114441882,0.0,100.0,0.0029775031789411664,3.4536923663504804,0.0
22,5/4/2022,11:10:04,-33.93299,18.85813,110.3,11.11,349.85,1,17,0.1983,-0.096,0.6674,6849.334737090262,0.0,100.0,0.0019303707603028505,4.436847033511807,0.0
23,5/4/2022,11:10:05,-33.93295,18.85813,110.4,12.24,349.73,1,17,0.34,-3.5931,0.7577,3787.3531932444416,0.0,100.0,0.0010798203314567893,3.45369253304028,0.0
24,5/4/2022,11:10:06,-33.93292,18.85812,110.3,12.45,342.59,1,17,0.34,-0.096,0.848,0.0,-619.2057599722175,100.0,-0.00014422382221450486,2.8880352535066627,0.0
25,5/4/2022,11:10:07,-33.9329,18.8581,110.2,11.48,329.62,1,17,0.34,-0.096,-5.564,7079.388417176397,0.0,100.0,0.001994274560326777,4.332053389233746,0.0
26,5/4/2022,11:10:08,-33.93287,18.85807,110.1,12.61,309.26,1,17,0.32,-0.096,0.848,3566.8894927281253,0.0,100.0,0.0010185804146467016,3.5517513379175862,0.0
27,5/4/2022,11:10:09,-33.93285,18.85804,110.0,12.74,302.74,1,17,0.34,-0.096,0.848,5888.497990658986,0.0,200.0,0.0016912494418497184,6.841669775298452,0.0
28,5/4/2022,11:10:11,-33.93283,18.85797,109.9,12.69,288.22,1,17,0.34,18.6389,0.848,9700.03989302222,0.0,100.0,0.0027222333036172833,3.698297564173039,0.0
29,5/4/2022,11:10:12,-33.93283,18.85793,109.9,14.26,271.8,1,17,0.34,-0.096,0.848,0.0,-1816.7520990307112,100.0,-0.00047687558306408646,4.75408227478826,0.0
30,5/4/2022,11:10:13,-33.93282,18.85788,109.9,12.89,266.84,1,17,0.34,-0.096,0.848,11061.035443650475,0.0,100.0,0.003100287623236243,3.6982979964455533,0.0
31,5/4/2022,11:10:14,-33.93282,18.85784,109.9,14.74,275.44,1,17,0.3,-0.0091,0.7823,10495.2957221882,0.0,100.0,0.0029431377006078337,5.974577641352979,0.0
32,5/4/2022,11:10:15,-33.9328,18.85778,109.9,16.15,280.55,1,17,0.34,-0.096,-5.564,21989.43620569274,0.0,100.0,0.006135954501581316,5.127608380508507,0.0
33,5/4/2022,11:10:16,-33.93278,18.85773,110.0,19.5,288.17,1,17,0.34,-3.5931,0.848,12645.059876543215,0.0,100.0,0.003540294410150893,5.974580044902079,0.0
34,5/4/2022,11:10:17,-33.93276,18.85767,110.0,20.71,288.33,1,17,0.34,-0.096,0.848,10904.399123135241,0.0,200.0,0.0030845553119820115,12.471609027852876,0.0
35,5/4/2022,11:10:19,-33.93273,18.85754,110.0,20.82,281.64,1,17,0.34,-0.096,0.848,12827.387395674077,0.0,100.0,0.0035909409432427993,6.472028301816489,0.0
36,5/4/2022,11:10:20,-33.93273,18.85747,110.0,21.93,270.45,1,17,0.34,-0.096,0.848,17345.32709086913,0.0,100.0,0.0048459241919080916,6.566391403490974,0.0
37,5/4/2022,11:10:21,-33.93274,18.8574,110.0,23.56,260.53,1,17,0.34,-3.5931,19.428,8271.63125299973,0.0,100.0,0.0023254531258332586,6.5663906587142336,0.0
38,5/4/2022,11:10:22,-33.93275,18.85733,110.0,23.87,256.09,1,17,0.34,-0.096,0.848,1763.177625685063,0.0,100.0,0.0005175493404680731,5.547451533360707,0.0
39,5/4/2022,11:10:23,-33.93275,18.85727,110.0,23.35,255.67,1,17,0.34,-0.096,0.848,0.0,-18956.93559937346,100.0,-0.005238037666492628,5.657257777088358,0.0
40,5/4/2022,11:10:24,-33.93276,18.85721,110.0,18.46,261.82,1,17,18.9183,-0.096,0.7577,0.0,-13147.260258432725,100.0,-0.003624238960675757,5.55555679633669,-0.054026266419256085
41,5/4/2022,11:10:25,-33.93276,18.85715,109.7,16.0,266.21,1,17,0.34,-0.096,0.848,0.0,-15172.870716049387,100.0,-0.004186908532235941,2.9872904725210545,0.0
42,5/4/2022,11:10:26,-33.93275,18.85712,109.6,10.43,300.62,1,17,0.34,-0.096,0.848,0.0,-8081.057371578336,200.0,-0.0021891826032162044,5.703871339242242,-0.05262013653936284
43,5/4/2022,11:10:28,-33.93272,18.85707,109.3,8.76,305.11,1,17,0.34,-0.096,0.848,0.0,-1129.2135782257776,100.0,-0.00028589266061827156,2.888037966852968,0.0
44,5/4/2022,11:10:29,-33.9327,18.85705,109.2,7.39,319.63,1,17,0.34,-0.096,0.848,4372.657516599724,0.0,100.0,0.0012424048657221456,3.453693125583081,0.0
45,5/4/2022,11:10:30,-33.93267,18.85704,109.1,8.45,339.45,1,17,0.34,18.632,0.848,5878.600749862829,0.0,100.0,0.0016607224305174525,4.332058067195502,0.0
46,5/4/2022,11:10:31,-33.93264,18.85701,108.9,9.82,331.16,1,17,0.1451,-0.096,0.848,2057.508638896271,0.0,100.0,0.0005993079552489641,4.763548374735192,-0.06301996836228128
47,5/4/2022,11:10:32,-33.93263,18.85696,108.6,11.96,317.71,1,17,0.1451,-0.096,0.848,28326.163283274473,0.0,100.0,0.007896156467576243,6.509780968511793,-0.10773881111621347
48,5/4/2022,11:10:33,-33.93263,18.85689,107.9,22.13,267.19,1,17,0.34,-0.096,-5.564,0.0,-1695.4192108793366,100.0,-0.00044317200302203795,6.521291916330565,-0.12298487456142716
49,5/4/2022,11:10:34,-33.93263,18.85682,107.1,25.34,268.2,1,17,0.34,-0.096,0.848,0.0,-6721.1523717227765,200.0,-0.001811431214367438,16.77614561796818,-0.10750214827966134
